468,1,17,205,0,19,23,0,1,19,
469,1,52,172,443,67,21,1,4,21,
472,1,52,172,33,84,45,0,1,23,
478,1,52,172,30,83,14,0,1,22,
484,1,52,172,443,67,57,1,4,23,
487,1,52,420,443,67,21,1,4,21,
489,1,52,420,443,67,57,1,4,21,
490,1,52,420,0,83,23,0,1,21,
491,1,52,81,326,225,4,0,1,6,
497,1,52,81,436,225,21,1,1,21,
498,1,52,81,0,83,23,0,1,21,
500,1,52,64,0,83,23,0,1,20,
502,1,25,27,440,225,21,1,1,21,
504,1,25,163,215,227,21,1,1,23,
505,1,25,163,372,227,21,1,1,23,
507,1,25,163,218,225,45,0,1,21,
510,1,25,163,374,227,129,0,4,21,
513,1,25,163,0,27,23,0,4,21,
516,1,25,163,217,227,129,0,1,21,
517,1,25,163,374,227,19,0,4,21,
522,1,25,336,392,225,45,0,1,21,
524,1,25,336,436,225,21,1,5,21,
530,1,25,336,200,225,20,0,1,22,
531,1,25,336,356,225,101,0,1,21,
542,1,25,336,431,225,45,0,4,14,
544,1,25,336,436,225,21,1,5,14,
553,1,25,336,431,225,45,0,4,21,
555,1,25,336,436,225,21,1,5,21,
557,1,25,318,433,225,101,0,1,8,
560,1,59,151,436,225,45,0,1,8,
563,1,59,336,150,227,21,1,1,21,
565,1,59,336,0,94,23,0,1,21,
567,1,20,355,54,225,55,0,1,26,
576,1,20,355,436,225,21,1,1,21,
577,1,20,355,0,22,23,0,1,21,
580,1,20,204,217,227,4,0,1,21,
581,1,20,204,374,227,4,0,1,21,
586,1,58,143,188,130,21,1,4,21,
589,1,58,143,381,93,14,0,5,24,
590,1,58,143,188,130,57,1,4,21,
591,1,58,143,0,93,23,0,1,21,
593,1,58,143,381,93,45,0,5,23,
596,1,58,40,380,198,14,0,1,23,
602,1,58,241,339,198,14,0,1,19,
607,1,58,241,177,225,113,0,1,22,
610,1,58,241,196,225,6,0,1,21,
615,1,58,13,188,130,21,1,1,21,
617,1,58,138,93,111,45,0,1,19,
620,1,58,258,225,111,45,0,1,19,
623,1,58,129,51,111,45,0,1,19,
626,1,58,207,130,225,19,0,1,24,
627,1,58,207,122,202,19,0,1,21,
628,1,58,207,384,198,21,1,1,21,
630,1,27,172,443,67,21,1,1,21,
632,1,27,172,30,29,45,0,1,22,
635,1,27,420,443,67,21,1,4,21,
637,1,27,420,443,67,57,1,4,21,
638,1,27,420,0,29,23,0,1,21,
640,1,27,383,443,67,107,0,1,19,
643,1,27,64,0,29,23,0,1,20,
644,1,71,45,436,225,21,1,4,13,
646,1,71,45,436,225,21,1,4,23,
648,1,71,172,443,67,21,1,4,21,
651,1,71,172,33,118,45,0,1,23,
657,1,71,172,30,117,14,0,1,23,
663,1,71,172,443,67,57,1,4,23,
666,1,71,420,443,67,21,1,4,21,
668,1,71,420,443,67,57,1,4,21,
669,1,71,420,0,117,23,0,1,21,
670,1,71,81,326,225,4,0,1,6,
676,1,71,81,436,225,21,1,1,21,
677,1,71,81,0,117,23,0,1,21,
679,1,71,64,0,117,23,0,1,20,
681,1,26,27,440,225,21,1,1,21,
684,1,26,42,440,225,21,1,1,21,
686,1,26,163,215,227,21,1,1,23,
687,1,26,163,372,227,21,1,1,23,
689,1,26,179,150,227,21,1,1,21,
690,1,26,179,0,28,23,0,4,21,
692,1,26,317,438,227,105,0,1,21,
693,1,26,317,150,227,21,1,1,21,
696,1,22,27,228,225,21,1,1,21,
702,1,22,27,227,225,3,0,4,10,
706,1,22,27,328,225,0,0,1,21,
720,1,22,27,227,225,3,0,4,21,
729,1,22,27,55,225,53,0,1,21,
730,1,22,27,197,225,56,0,1,22,
734,1,22,27,133,225,16,0,1,23,
736,1,22,27,228,227,21,1,1,21,
743,1,22,27,227,227,3,0,4,10,
747,1,22,27,328,225,16,0,1,21,
763,1,22,27,227,227,3,0,4,21,
771,1,22,27,439,227,8,0,4,21,
775,1,22,27,0,24,23,0,4,21,
784,1,22,27,55,225,53,0,1,21,
785,1,22,27,197,225,56,0,1,22,
792,1,22,27,421,225,21,1,1,21,
794,1,22,27,296,177,21,1,1,19,
799,1,22,163,215,227,21,1,1,23,
800,1,22,163,372,227,21,1,1,23,
802,1,22,163,219,225,104,0,1,21,
803,1,22,163,216,225,79,0,1,21,
807,1,22,163,214,225,53,0,4,14,
810,1,22,163,0,24,23,0,1,20,
811,1,22,163,371,225,53,0,1,21,
817,1,22,163,214,225,53,0,4,23,
827,1,22,163,217,227,4,0,1,21,
828,1,22,163,374,227,4,0,1,21,
833,1,22,336,385,225,53,0,1,21,
834,1,22,336,199,225,56,0,1,22,
838,1,22,224,393,225,104,0,1,23,
840,1,22,224,0,24,23,0,1,20,
841,1,57,151,150,227,21,1,1,21,
842,1,57,151,0,92,23,0,1,21,
843,1,57,336,267,225,45,0,1,21,
845,1,57,336,93,225,21,1,1,21,
847,1,57,318,150,227,21,1,1,21,
848,1,57,318,0,92,23,0,1,20,
849,1,57,317,150,227,21,1,1,21,
850,1,57,317,0,92,23,0,1,20,
851,1,9,386,420,225,14,0,4,23,
852,1,9,386,102,54,63,0,4,19,
858,1,9,386,420,225,14,0,4,23,
859,1,9,386,102,54,63,0,4,19,
865,1,9,386,420,225,14,0,4,23,
866,1,9,386,102,54,63,0,4,19,
869,1,9,386,296,177,21,1,4,23,
870,1,9,386,422,226,21,1,4,23,
872,1,9,386,420,225,14,0,4,23,
873,1,9,386,102,54,63,0,4,19,
876,1,9,386,296,177,21,1,4,23,
877,1,9,386,422,226,21,1,4,23,
882,1,9,151,365,227,21,1,1,23,
883,1,9,151,90,227,21,1,1,23,
888,1,9,151,79,227,21,1,1,23,
890,1,9,151,102,78,63,0,1,19,
898,1,9,27,301,179,21,1,1,19,
900,1,9,27,347,225,21,1,1,5,
902,1,9,27,420,227,98,0,1,5,
910,1,9,27,79,227,21,1,1,21,
911,1,9,27,347,225,21,1,1,21,
913,1,70,172,443,67,21,1,4,21,
916,1,70,172,33,116,45,0,1,23,
922,1,70,172,30,115,14,0,1,22,
928,1,70,172,443,67,57,1,4,23,
931,1,70,420,443,67,21,1,4,21,
933,1,70,420,443,67,57,1,4,21,
934,1,70,420,0,115,23,0,1,21,
936,1,70,355,54,225,55,0,1,26,
945,1,70,355,436,225,21,1,1,21,
946,1,70,355,0,115,23,0,1,21,
949,1,70,204,217,227,4,0,1,21,
950,1,70,204,374,227,4,0,1,21,
956,1,70,198,225,225,21,1,1,5,
958,1,70,155,73,225,4,0,1,21,
961,1,70,158,436,225,21,1,1,21,
962,1,70,158,225,225,21,1,1,21,
963,1,70,158,0,115,23,0,1,21,
964,1,70,157,225,225,21,1,1,21,
966,1,70,185,74,225,16,0,1,21,
970,1,70,81,436,225,21,1,4,6,
972,1,70,81,436,225,21,1,4,6,
975,1,70,64,0,115,23,0,1,20,
976,1,74,172,10,34,21,1,1,21,
981,1,74,172,194,171,20,1,4,19,
982,1,74,172,415,171,20,1,4,23,
985,1,74,172,194,171,20,1,4,21,
986,1,74,172,415,171,20,1,4,21,
988,1,74,420,443,67,21,1,6,21,
990,1,74,420,443,67,57,1,6,21,
991,1,74,420,0,122,23,0,4,21,
992,1,74,420,443,67,57,1,6,21,
993,1,74,420,0,122,23,0,4,20,
994,1,74,420,194,52,19,0,1,19,
998,1,74,420,415,52,19,0,1,19,
1004,1,74,420,443,67,57,1,6,21,
1006,1,74,104,102,78,21,1,5,24,
1009,1,74,104,102,78,21,1,5,23,
1010,1,74,104,38,98,21,1,1,19,
1012,1,74,104,102,54,21,1,5,24,
1015,1,74,104,102,54,21,1,5,23,
1016,1,74,104,38,98,21,1,1,19,
1018,1,74,89,183,52,19,0,6,21,
1019,1,74,89,150,227,21,1,4,21,
1021,1,74,89,0,122,23,0,4,21,
1022,1,74,89,183,52,19,0,6,21,
1023,1,74,89,150,227,21,1,4,21,
1025,1,74,89,0,122,23,0,4,21,
1026,1,74,137,252,148,21,1,4,21,
1027,1,74,137,0,122,23,0,1,21,
1028,1,74,137,252,148,21,1,4,21,
1030,1,72,172,10,34,21,1,1,21,
1032,1,72,419,0,120,23,0,4,19,
1033,1,72,419,0,120,23,0,4,19,
1034,1,72,420,443,67,21,1,5,21,
1036,1,72,420,443,67,57,1,5,21,
1038,1,72,420,443,67,57,1,5,21,
1039,1,72,420,0,120,23,0,1,21,
1040,1,72,137,252,148,21,1,4,21,
1041,1,72,137,0,120,23,0,1,21,
1042,1,72,137,252,148,21,1,4,21,
1044,1,117,172,10,34,21,1,4,21,
1047,1,117,172,10,34,161,1,4,21,
1051,1,117,172,443,67,21,1,1,21,
1053,1,117,420,443,67,21,1,5,21,
1055,1,117,420,443,67,57,1,5,21,
1056,1,117,420,0,222,23,0,1,21,
1057,1,117,420,443,67,57,1,5,21,
1059,1,117,239,443,67,107,0,1,21,
1060,1,117,239,256,225,84,0,1,21,
1061,1,117,239,150,227,19,1,1,22,
1063,1,117,104,102,78,21,1,5,24,
1066,1,117,104,102,78,21,1,5,23,
1067,1,117,104,38,98,21,1,1,19,
1069,1,117,104,102,54,21,1,5,24,
1072,1,117,104,102,54,21,1,5,23,
1073,1,117,104,38,98,21,1,1,19,
1075,1,117,137,252,148,21,1,4,21,
1076,1,117,137,0,222,23,0,1,21,
1077,1,117,137,252,148,21,1,4,21,
1079,1,62,172,443,67,21,1,4,21,
1082,1,62,172,30,100,14,0,5,24,
1083,1,62,172,443,67,57,1,4,21,
1086,1,62,172,30,100,45,0,5,23,
1089,1,62,420,443,67,21,1,4,21,
1091,1,62,420,443,67,57,1,4,21,
1092,1,62,420,0,100,23,0,1,21,
1094,1,62,383,443,67,107,0,1,19,
1097,1,62,64,0,100,23,0,1,20,
1098,1,32,172,443,67,21,1,4,21,
1101,1,32,172,33,44,45,0,1,23,
1107,1,32,172,30,43,14,0,1,22,
1113,1,32,172,443,67,57,1,4,23,
1116,1,32,420,443,67,21,1,4,21,
1118,1,32,420,443,67,57,1,4,21,
1119,1,32,420,0,43,23,0,1,21,
1120,1,32,81,326,225,4,0,1,6,
1126,1,32,81,436,225,21,1,1,21,
1127,1,32,81,0,43,23,0,1,21,
1129,1,32,64,0,43,23,0,1,20,
1130,1,19,182,296,177,21,1,1,19,
1132,1,19,182,130,225,6,0,1,17,
1134,1,19,182,296,177,21,1,1,21,
1137,1,18,182,296,177,21,1,4,19,
1140,1,18,182,296,177,21,1,4,19,
1142,1,18,182,130,225,6,0,1,17,
1144,1,18,182,296,177,21,1,4,19,
1147,1,18,182,164,225,6,0,1,17,
1151,1,18,182,296,177,21,1,4,21,
1155,1,23,336,384,198,21,1,4,22,
1157,1,23,336,0,25,23,0,1,21,
1158,1,65,336,150,227,21,1,1,21,
1160,1,65,336,0,103,23,0,1,21,
1163,1,56,172,121,173,21,1,1,19,
1168,1,56,172,33,8,45,0,1,23,
1174,1,56,172,46,109,150,0,1,21,
1175,1,56,172,30,91,45,0,4,24,
1179,1,56,172,211,225,21,1,1,21,
1184,1,56,172,443,67,107,1,1,23,
1190,1,56,172,121,227,21,1,1,22,
1193,1,56,206,10,34,48,0,1,19,
1194,1,56,206,0,91,23,0,1,21,
1195,1,56,420,443,67,21,1,4,21,
1197,1,56,420,443,67,57,1,4,21,
1198,1,56,420,0,91,23,0,1,21,
1199,1,56,154,10,34,48,0,1,19,
1204,1,56,154,0,91,23,0,5,21,
1206,1,56,154,150,227,52,0,4,15,
1211,1,56,154,0,91,23,0,5,20,
1213,1,56,154,150,227,52,0,4,21,
1218,1,56,154,0,91,23,0,5,21,
1219,1,56,154,10,34,48,0,1,19,
1227,1,56,154,0,91,23,0,6,21,
1231,1,56,154,226,225,21,1,1,21,
1232,1,56,154,52,225,21,1,1,21,
1239,1,56,154,150,227,52,0,5,21,
1247,1,56,154,0,91,23,0,6,21,
1249,1,56,154,150,227,52,0,5,15,
1257,1,56,154,0,91,23,0,6,20,
1259,1,56,154,150,227,52,0,5,21,
1267,1,56,154,0,91,23,0,6,21,
1269,1,56,383,0,91,23,0,6,19,
1272,1,56,383,0,91,23,0,6,21,
1274,1,56,383,0,91,23,0,6,19,
1280,1,56,64,0,91,19,0,4,21,
1282,1,56,64,167,117,16,0,1,21,
1283,1,56,64,120,96,16,0,4,21,
1289,1,56,64,120,96,16,0,4,21,
1292,1,56,64,0,91,4,0,4,20,
1293,1,103,172,10,34,21,1,1,21,
1295,1,103,419,0,196,23,0,4,19,
1296,1,103,419,0,196,23,0,4,19,
1297,1,103,420,443,67,21,1,5,21,
1299,1,103,420,443,67,57,1,5,21,
1301,1,103,420,443,67,57,1,5,21,
1302,1,103,420,0,196,23,0,1,21,
1303,1,103,137,252,148,21,1,4,21,
1304,1,103,137,0,196,23,0,1,21,
1305,1,103,137,252,148,21,1,4,21,
1307,1,8,206,10,34,19,0,1,19,
1308,1,8,206,0,10,23,0,1,21,
1309,1,8,154,10,34,19,0,1,19,
1314,1,8,154,0,10,23,0,4,21,
1315,1,8,154,10,34,19,0,1,19,
1323,1,8,154,0,10,23,0,4,21,
1324,1,8,154,10,34,19,0,1,19,
1330,1,8,154,0,10,23,0,4,21,
1332,1,8,342,0,10,23,0,4,20,
1335,1,8,342,0,10,20,0,4,20,
1336,1,21,158,436,225,21,1,1,21,
1338,1,21,158,0,23,23,0,1,21,
1339,1,21,198,436,225,21,1,1,21,
1341,1,21,198,0,23,23,0,1,21,
1345,1,21,204,374,227,4,0,4,21,
1348,1,21,204,0,23,23,0,7,19,
1350,1,21,204,376,225,104,0,1,21,
1355,1,21,204,0,23,23,0,7,19,
1356,1,21,204,219,225,104,0,4,21,
1362,1,21,204,0,23,23,0,7,21,
1363,1,21,204,219,225,104,0,4,21,
1365,1,21,204,217,227,4,0,4,21,
1369,1,21,204,0,23,23,0,7,21,
1372,1,21,204,217,227,19,0,4,21,
1373,1,21,204,374,227,19,0,4,21,
1379,1,21,355,54,225,55,0,1,26,
1384,1,21,355,393,225,104,0,1,21,
1389,1,21,355,0,23,23,0,5,19,
1394,1,21,355,436,225,21,1,4,21,
1395,1,21,355,0,23,23,0,5,21,
1400,1,21,355,436,225,21,1,4,21,
1401,1,21,355,0,23,23,0,5,21,
1402,1,24,182,296,177,21,1,1,19,
1404,1,24,182,130,225,6,0,1,17,
1406,1,24,182,296,177,21,1,1,21,
1409,1,60,172,443,67,21,1,4,21,
1412,1,60,172,33,97,45,0,1,23,
1418,1,60,172,30,96,14,0,1,23,
1424,1,60,172,443,67,57,1,4,23,
1427,1,60,420,443,67,21,1,4,21,
1429,1,60,420,443,67,57,1,4,21,
1430,1,60,420,0,96,23,0,1,21,
1432,1,60,64,0,96,23,0,1,21,
1434,1,60,81,436,225,21,1,4,6,
1437,1,60,81,436,225,21,1,4,21,
1438,1,60,81,0,96,23,0,1,21,
1439,1,33,264,443,67,21,1,1,21,
1441,1,33,264,32,34,21,1,1,21,
1443,1,33,421,275,67,107,0,1,21,
1444,1,33,421,242,67,107,1,1,21,
1446,1,33,408,296,177,21,1,1,21,
1448,1,33,404,106,55,21,1,1,21,
1451,1,33,406,106,79,21,1,1,21,
1455,1,33,406,6,225,21,1,1,21,
1457,1,33,400,82,227,21,1,1,21,
1458,1,33,400,347,225,21,1,1,21,
1460,1,33,400,82,172,21,1,1,21,
1461,1,33,400,347,225,21,1,1,21,
1463,1,33,413,301,179,21,1,1,21,
1464,1,33,413,347,225,21,1,1,21,
1466,1,33,300,440,225,21,1,1,21,
1468,1,33,297,228,225,21,1,1,21,
1470,1,33,299,427,225,21,1,1,21,
1472,1,33,293,56,225,21,1,1,21,
1474,1,33,252,440,225,21,1,1,21,
1476,1,33,249,228,225,21,1,1,21,
1478,1,33,251,427,225,21,1,1,21,
1480,1,33,245,56,225,21,1,1,21,
1482,1,33,304,406,55,21,1,1,21,
1484,1,33,304,102,54,63,0,1,21,
1487,1,68,400,82,227,21,1,1,21,
1488,1,68,400,347,225,21,1,1,21,
1490,1,68,400,82,172,21,1,1,21,
1491,1,68,400,347,225,21,1,1,21,
1493,1,75,264,443,67,21,1,1,21,
1495,1,75,264,32,34,21,1,1,21,
1497,1,75,148,24,32,21,1,1,21,
1499,1,75,149,47,49,21,1,1,21,
1501,1,75,306,0,127,23,0,4,20,
1502,1,75,306,0,127,23,0,4,20,
1503,1,75,151,106,55,21,1,4,21,
1505,1,75,151,106,55,21,1,4,6,
1506,1,75,151,0,127,23,0,1,21,
1507,1,75,233,406,55,21,1,1,21,
1509,1,75,233,78,79,61,0,4,21,
1511,1,75,233,0,127,23,0,4,19,
1512,1,75,233,406,79,21,1,4,21,
1514,1,75,233,102,78,63,0,1,19,
1515,1,75,233,406,79,21,1,4,21,
1516,1,75,233,0,127,23,0,1,21,
1517,1,75,137,296,148,21,1,4,21,
1518,1,75,137,0,127,23,0,5,21,
1519,1,75,137,296,148,21,1,4,22,
1521,1,75,137,276,127,16,0,1,22,
1523,1,75,137,0,127,23,0,5,20,
1524,1,75,208,123,225,19,0,1,21,
1526,1,75,100,296,177,21,1,4,21,
1527,1,75,100,0,127,23,0,5,21,
1528,1,75,100,296,177,21,1,4,22,
1530,1,75,100,276,127,16,0,1,22,
1532,1,75,100,0,127,23,0,5,20,
1533,1,75,380,394,129,21,1,4,21,
1535,1,75,380,394,129,21,1,4,21,
1536,1,75,380,0,127,23,0,1,21,
1537,1,75,375,394,129,21,1,5,21,
1539,1,75,375,0,127,23,0,1,21,
1542,1,75,375,394,129,21,1,5,23,
1547,1,75,374,27,127,44,0,4,19,
1551,1,75,374,27,127,44,0,4,21,
1553,1,75,374,84,49,17,0,1,22,
1554,1,75,374,70,225,53,0,1,21,
1558,1,75,408,296,177,21,1,1,21,
1560,1,75,404,106,55,21,1,4,21,
1563,1,75,404,106,55,21,1,4,6,
1565,1,75,404,0,127,23,0,1,21,
1566,1,75,406,106,79,21,1,4,21,
1569,1,75,406,106,79,21,1,4,6,
1571,1,75,406,0,127,23,0,1,21,
1573,1,75,406,6,225,21,1,1,21,
1575,1,75,413,301,179,21,1,1,21,
1576,1,75,413,347,225,21,1,1,21,
1579,1,75,413,406,79,64,0,1,19,
1585,1,75,413,0,127,23,0,1,21,
1586,1,75,300,440,225,21,1,1,21,
1588,1,75,297,228,225,21,1,1,21,
1590,1,75,299,427,225,21,1,1,21,
1592,1,75,293,56,225,21,1,1,21,
1594,1,75,252,440,225,21,1,1,21,
1596,1,75,249,228,225,21,1,1,21,
1598,1,75,251,427,225,21,1,1,21,
1600,1,75,245,56,225,21,1,1,21,
1602,1,75,304,106,55,21,1,4,21,
1604,1,75,304,106,55,21,1,4,6,
1605,1,75,304,0,127,23,0,1,21,
1606,1,75,383,299,198,21,1,1,21,
1608,1,75,383,299,198,21,1,1,21,
1611,1,112,148,24,32,21,1,1,21,
1613,1,112,149,47,49,21,1,1,21,
1615,1,112,399,233,34,161,1,1,22,
1616,1,112,399,0,216,23,0,1,19,
1617,1,112,404,141,225,111,0,1,21,
1619,1,112,404,420,225,21,1,1,21,
1620,1,112,404,0,216,23,0,1,21,
1623,1,112,406,6,225,21,1,1,21,
1625,1,112,413,301,179,21,1,1,21,
1626,1,112,413,347,225,21,1,1,21,
1629,1,112,413,141,225,110,0,1,23,
1637,1,112,375,394,204,21,1,1,23,
1640,1,43,133,364,177,21,1,1,19,
1641,1,43,133,89,177,21,1,1,22,
1643,1,43,134,160,175,21,1,1,21,
1645,1,43,275,304,198,21,1,1,21,
