58,40,380,198,14,0,1,23,1
63,369,15,59,21,1,0,21,0
60,420,443,67,57,1,4,21,1
38,60,0,59,23,0,0,21,0
103,137,0,196,23,0,1,21,0
55,56,420,225,22,1,8,23,1
115,368,0,220,23,0,0,21,0
63,369,368,223,21,1,4,21,0
63,141,324,223,38,0,0,21,0
98,151,420,225,45,0,1,2,1
39,102,0,62,18,0,7,20,1
1,100,388,227,76,0,4,21,1
17,203,412,227,47,0,0,8,0
97,152,30,34,21,1,1,23,1
42,377,382,45,26,0,6,0,0
77,304,0,129,23,0,1,21,0
91,137,252,148,21,1,4,21,1
63,115,368,223,21,1,0,21,0
38,59,0,59,23,0,0,21,0
77,137,276,129,16,0,1,22,1
42,377,205,227,76,0,0,21,0
32,420,443,67,57,1,4,21,1
58,241,196,225,6,0,1,21,1
38,28,185,126,21,1,0,19,0
38,277,14,148,115,0,1,21,0
60,81,436,225,21,1,4,6,1
21,204,219,225,104,0,4,23,0
76,298,0,128,23,0,0,21,0
86,228,130,225,6,0,1,21,1
58,258,384,198,21,1,0,21,0
105,345,302,158,144,0,0,19,0
38,54,0,59,23,0,0,21,0
91,141,0,162,23,0,1,21,0
38,51,106,55,21,1,1,21,0
38,277,11,198,115,0,5,21,1
3,219,0,3,23,0,0,19,0
67,163,0,105,23,0,4,19,1
90,58,384,198,21,1,1,22,0
105,166,253,148,21,1,0,21,0
102,151,205,227,21,1,0,21,0
41,352,0,67,23,0,0,21,0
34,264,0,52,23,0,0,21,0
95,152,30,34,165,0,4,21,1
91,141,0,162,23,0,1,21,1
105,345,30,34,21,1,0,21,0
40,176,364,173,21,1,1,21,0
88,423,188,130,21,1,0,23,0
74,420,0,122,23,0,4,21,0
34,249,0,52,23,0,0,21,0
9,27,301,179,21,1,1,19,0
22,27,421,225,21,1,1,23,0
41,352,0,67,23,0,0,21,0
76,297,228,225,21,1,1,21,1
17,383,346,199,17,0,0,19,0
15,4,30,34,21,1,0,23,0
63,369,98,223,21,1,4,21,0
55,425,282,213,21,1,0,19,0
22,27,0,24,23,0,4,19,0
50,400,82,172,21,1,1,21,1
41,189,257,225,83,0,4,8,1
38,6,87,126,21,1,0,21,0
82,264,32,34,21,1,1,21,1
63,141,368,223,21,1,0,21,0
86,397,106,55,21,1,1,19,0
72,137,252,148,21,1,4,21,1
28,137,0,31,23,0,1,20,0
31,27,178,225,19,0,0,21,0
75,375,443,67,21,1,0,21,0
43,244,56,69,21,1,1,21,1
77,233,406,55,21,1,4,21,1
87,292,0,154,23,0,0,21,0
29,152,443,67,21,1,0,23,0
36,284,198,225,11,0,0,21,0
115,273,138,30,21,1,0,21,0
86,383,0,152,23,0,0,19,0
41,142,0,67,23,0,0,19,0
77,406,106,79,21,1,4,6,1
72,172,0,120,23,0,0,21,0
40,221,0,66,23,0,0,21,0
32,81,436,225,21,1,1,23,0
15,87,141,225,110,0,1,17,1
36,284,399,225,113,0,10,21,1
66,301,0,104,23,0,1,20,1
55,56,420,225,21,1,8,0,1
86,16,32,34,161,1,0,21,0
39,102,0,62,18,0,7,21,0
95,152,30,34,21,1,1,23,1
77,100,296,177,21,1,4,21,1
63,114,98,223,21,1,0,23,0
76,251,0,128,23,0,0,21,0
37,282,384,198,21,1,1,19,0
115,273,0,220,23,0,0,20,0
42,41,261,225,100,0,0,21,0
21,204,372,227,21,1,0,21,0
115,273,398,198,116,0,5,21,0
38,60,212,225,21,1,5,22,1
40,176,0,66,23,0,0,21,0
42,377,205,227,19,0,0,21,0
37,279,384,198,21,1,1,23,1
63,369,107,37,21,1,0,6,0
105,345,301,154,124,0,4,23,1
30,83,360,188,90,0,1,19,1
38,14,130,225,19,0,0,21,0
63,369,107,37,21,1,0,6,0
63,369,204,223,130,0,8,21,0
22,163,372,227,141,1,1,21,0
22,27,197,225,56,0,1,22,1
86,16,191,55,14,0,4,19,0
41,189,155,227,21,1,0,21,0
46,187,0,72,23,0,4,21,1
27,383,366,198,18,0,0,6,0
38,277,13,225,19,0,6,21,0
113,223,0,217,23,0,0,19,0
56,64,290,149,16,0,0,21,0
26,42,150,227,21,1,0,24,0
104,172,102,54,103,1,5,24,1
70,155,0,115,23,0,0,21,0
5,100,296,177,21,1,1,21,1
40,221,296,177,21,1,1,21,0
91,141,23,148,45,0,4,21,0
82,339,0,143,23,0,0,21,0
63,113,324,223,18,0,0,21,0
22,27,395,227,77,0,0,21,0
37,282,0,58,23,0,4,21,0
41,140,256,225,21,1,1,21,0
91,391,406,162,19,0,1,22,1
79,255,0,140,23,0,0,21,0
91,141,23,148,45,0,4,21,0
25,163,0,27,23,0,4,21,0
41,105,271,227,21,1,0,21,0
21,158,0,23,23,0,1,21,1
63,369,348,223,130,0,11,21,0
87,263,228,225,80,0,4,10,1
37,274,293,61,131,0,0,21,0
22,27,55,225,53,0,1,21,1
115,101,283,87,21,1,7,21,0
50,364,350,227,21,1,1,21,1
42,426,0,68,23,0,0,21,0
31,27,178,225,19,0,0,21,0
55,56,420,227,21,1,5,23,0
56,383,346,199,17,0,0,19,0
63,369,107,37,21,1,0,21,0
115,101,408,67,19,0,4,19,0
41,196,0,67,23,0,0,21,0
2,383,117,58,21,1,1,21,1
91,141,185,124,17,0,11,23,1
115,273,0,220,23,0,0,20,0
56,154,349,225,21,1,0,21,0
29,152,0,33,23,0,0,21,0
56,64,167,117,16,0,1,21,1
22,163,0,24,23,0,1,21,0
56,172,0,91,23,0,0,20,0
5,100,150,173,21,1,1,21,0
86,397,130,225,6,0,0,21,0
38,277,16,62,21,1,0,21,0
79,255,89,177,21,1,1,22,1
90,50,0,159,23,0,0,21,0
90,58,423,202,21,1,0,21,0
38,277,14,148,137,0,1,21,0
89,283,301,145,17,0,0,24,0
53,324,0,85,23,0,0,21,0
37,420,0,58,23,0,1,21,1
70,158,436,225,21,1,1,21,1
90,61,307,198,21,1,1,21,1
63,268,0,101,23,0,1,19,1
63,141,149,225,143,0,0,21,0
38,277,293,61,14,0,1,21,0
30,310,0,40,23,0,0,21,0
43,292,56,69,21,1,1,21,1
10,43,421,225,4,1,1,21,0
86,397,141,225,110,0,4,21,0
75,374,70,225,53,0,1,13,0
31,335,406,35,21,1,6,21,1
38,50,312,64,21,1,1,23,1
63,369,98,223,21,1,4,21,1
106,413,241,226,99,0,0,23,0
10,27,103,225,16,1,4,13,0
34,264,443,67,21,1,1,21,1
74,172,194,171,20,1,4,21,1
32,172,211,225,21,1,0,21,0
115,101,130,225,6,0,0,21,0
8,342,115,225,23,0,0,21,0
63,113,98,223,21,1,0,23,0
105,345,301,170,21,1,0,19,0
63,115,15,59,21,1,0,23,0
53,323,418,227,21,1,7,24,0
100,292,0,187,23,0,0,21,0
66,112,104,198,21,1,0,21,0
36,287,21,224,27,0,2,23,1
36,284,179,223,18,0,0,21,0
53,202,0,85,23,0,0,21,0
115,368,168,198,82,0,1,21,0
10,43,421,225,21,1,1,21,1
22,224,0,24,23,0,1,20,1
30,84,0,40,23,0,0,21,0
63,115,98,223,21,1,0,21,0
83,344,0,144,23,0,0,21,0
63,113,98,223,21,1,0,21,0
105,345,435,169,21,1,0,21,0
110,393,160,175,21,1,1,21,1
38,277,178,225,19,0,1,15,0
75,208,123,225,19,0,1,21,1
10,181,0,12,23,0,0,21,0
31,308,141,225,21,1,4,17,0
43,133,364,177,21,1,1,19,1
63,115,15,59,21,1,0,19,0
116,235,135,198,21,1,0,21,0
61,136,69,225,21,1,1,21,1
36,287,21,224,27,0,2,23,1
4,100,276,177,21,1,7,21,1
42,424,282,47,21,1,0,19,0
115,289,0,220,23,0,0,21,0
22,27,389,225,79,0,0,21,0
8,154,349,225,21,1,0,23,0
17,156,0,19,23,0,0,21,0
52,64,0,83,23,0,1,20,1
15,38,406,79,64,0,0,19,0
55,425,420,225,22,1,8,23,1
56,172,46,109,23,0,0,21,0
63,369,368,223,21,1,4,21,0
37,282,384,198,21,1,1,21,0
63,141,324,223,36,0,0,21,0
33,304,406,55,21,1,1,6,0
55,56,17,199,21,1,0,19,0
58,13,0,93,17,0,0,20,0
29,152,45,227,95,0,4,13,1
63,141,0,101,23,0,0,19,0
91,141,0,162,23,0,1,21,0
117,137,0,222,23,0,1,21,0
3,219,160,175,21,1,1,19,1
73,172,0,121,23,0,0,21,0
63,369,48,223,21,1,1,21,0
46,187,0,72,23,0,4,19,0
63,369,0,101,23,0,0,21,0
60,420,0,96,23,0,1,21,1
38,169,0,59,23,0,1,21,0
105,345,293,158,144,0,0,19,0
22,27,133,225,16,0,1,21,0
22,27,328,225,0,0,1,21,1
38,169,0,59,23,0,1,20,0
70,204,217,227,4,0,1,21,1
115,273,138,30,21,1,0,21,0
7,100,391,225,45,0,4,14,1
38,277,295,63,19,0,1,21,1
41,145,443,205,21,1,1,21,0
53,387,102,54,21,1,0,19,0
99,20,0,186,23,0,0,21,0
37,282,75,143,17,0,0,19,0
9,27,0,11,23,0,0,21,0
63,113,324,223,18,0,0,21,0
63,369,220,223,130,0,10,21,1
41,302,0,67,23,0,0,21,0
115,368,135,198,21,1,1,21,0
42,377,0,68,23,0,1,21,1
4,218,0,4,23,0,0,21,0
86,16,32,34,161,1,0,21,0
42,377,337,183,17,0,0,21,0
77,137,0,129,23,0,5,20,0
7,100,391,225,45,0,4,14,1
31,335,130,225,19,0,0,21,0
41,44,258,227,83,0,1,21,0
42,39,3,223,21,1,0,22,0
37,274,0,58,23,0,4,20,1
20,204,65,225,4,0,0,26,0
105,345,50,58,154,0,0,21,0
9,151,44,227,6,0,0,23,0
38,169,293,148,45,0,4,13,0
115,240,283,87,17,0,0,21,0
22,163,65,227,4,0,0,26,0
115,101,130,225,6,0,0,21,0
115,273,362,201,17,0,4,21,0
56,420,443,67,21,1,4,21,1
115,286,205,225,16,0,0,9,0
36,284,18,59,21,1,0,19,0
63,209,0,101,23,0,1,21,1
61,292,127,225,21,1,1,21,1
91,137,0,162,23,0,1,21,1
80,383,0,141,23,0,0,19,0
30,34,0,40,23,0,0,21,0
5,100,150,173,21,1,1,21,1
63,114,324,223,18,0,0,21,0
68,400,82,172,21,1,1,21,1
50,400,347,225,21,1,1,21,1
41,161,315,167,16,0,4,21,1
36,284,21,224,27,0,0,22,0
19,182,130,225,6,0,1,17,1
37,417,0,58,23,0,5,21,1
50,400,0,76,23,0,0,21,0
38,53,106,55,21,1,1,21,0
62,383,0,100,23,0,0,21,0
1,383,17,199,17,0,0,19,0
82,304,102,54,63,0,1,21,1
42,41,0,68,23,0,0,21,0
35,172,194,55,21,1,5,21,1
114,336,150,227,21,1,0,21,0
74,420,0,122,23,0,4,21,1
55,425,420,225,22,1,8,6,1
95,152,253,148,21,1,0,21,0
75,233,102,78,63,0,1,19,1
105,345,0,200,23,0,0,21,0
63,141,368,223,21,1,0,23,0
42,424,0,68,23,0,0,21,0
63,369,368,223,21,1,4,21,0
87,263,406,162,21,1,0,21,0
115,101,0,220,23,0,1,21,0
31,27,178,225,19,0,0,21,0
21,204,376,225,104,0,1,21,1
36,287,139,223,18,0,1,1,0
41,145,135,198,67,0,1,21,0
36,284,0,57,23,0,6,19,0
36,284,370,198,146,0,1,19,1
105,191,253,148,21,1,0,21,0
39,316,0,62,23,0,0,21,0
38,135,313,126,21,1,0,23,0
41,340,443,67,21,1,1,21,1
22,27,328,225,16,0,1,21,1
15,341,141,225,110,0,1,17,1
18,182,296,177,21,1,4,19,1
41,145,443,205,21,1,1,21,0
87,139,0,154,23,0,0,21,0
36,284,0,57,23,0,6,21,0
22,27,0,24,23,0,4,20,0
75,380,394,129,21,1,4,21,1
70,81,0,115,23,0,0,21,0
10,336,422,226,19,1,6,18,1
9,151,358,225,143,0,0,21,0
40,221,0,66,23,0,0,21,0
63,369,220,223,130,0,10,21,0
63,115,324,223,18,0,0,21,0
38,51,212,225,21,1,5,21,0
86,16,174,78,115,0,0,21,0
7,162,150,173,21,1,1,21,1
41,142,135,198,21,1,6,21,0
91,141,406,162,157,0,0,21,0
114,24,0,218,23,0,0,21,0
39,102,384,198,21,1,4,6,1
115,101,361,88,21,1,1,21,0
63,113,0,101,23,0,0,19,0
9,386,130,225,6,0,0,21,0
63,141,149,225,143,0,0,21,0
75,374,27,127,44,0,4,19,1
7,163,150,173,21,1,1,21,1
102,22,102,54,21,1,0,21,0
46,187,19,133,45,0,1,21,1
109,172,102,211,45,0,1,23,1
71,172,443,67,57,1,4,13,0
37,334,30,34,49,1,0,21,0
110,288,0,212,23,0,0,21,0
63,433,0,101,23,0,1,19,1
41,105,256,225,19,0,5,21,1
60,172,211,225,21,1,0,22,0
91,141,0,162,23,0,1,19,0
37,279,238,225,121,0,4,21,1
63,369,368,223,21,1,4,21,0
59,151,150,227,21,1,0,21,0
115,101,297,225,6,0,1,21,1
86,16,407,56,21,1,7,18,0
41,145,135,198,67,0,1,21,0
66,112,414,147,21,1,4,23,1
22,27,150,227,21,1,0,21,0
63,369,0,101,23,0,0,21,0
56,154,207,225,21,1,0,21,0
85,15,102,54,21,1,4,21,0
56,172,30,91,45,0,4,24,1
55,425,282,213,21,1,0,21,0
53,137,255,148,21,1,4,21,1
15,31,422,226,21,1,0,21,0
115,101,270,67,148,0,1,19,0
76,383,0,128,23,0,0,19,0
17,203,62,227,4,0,4,15,1
30,37,39,155,21,1,1,21,1
4,100,130,225,6,0,4,21,1
90,61,377,156,21,1,0,21,0
38,94,0,59,23,0,0,21,0
37,314,293,61,19,0,1,21,1
41,186,150,227,21,1,0,21,0
41,159,0,67,23,0,0,20,0
63,115,15,59,21,1,0,23,0
115,101,270,67,148,0,1,21,0
71,81,436,225,21,1,1,21,1
46,187,19,133,33,0,1,21,0
56,154,52,225,21,1,1,23,0
36,284,0,57,23,0,6,21,0
56,172,46,109,150,0,1,22,0
76,148,24,32,21,1,1,21,1
25,336,356,225,19,0,1,21,0
10,27,314,227,3,0,1,22,1
75,413,347,225,21,1,1,21,1
63,369,48,223,21,1,1,21,0
115,273,184,198,146,0,1,21,1
115,368,0,220,23,0,0,20,0
105,345,253,148,21,1,0,21,0
10,43,196,225,75,0,1,21,0
37,277,156,227,76,0,0,21,0
105,345,366,198,16,0,0,21,0
61,216,160,175,21,1,1,21,1
91,141,407,80,21,1,5,21,0
87,139,422,226,15,0,0,21,0
74,172,0,122,23,0,0,21,0
100,292,350,187,21,1,1,21,1
91,214,406,162,19,0,1,22,1
17,201,426,225,101,0,4,21,1
90,58,288,126,19,0,5,19,1
41,302,0,67,23,0,0,21,0
38,54,198,225,19,1,4,21,1
105,166,205,227,120,0,0,9,0
63,141,368,223,21,1,0,21,0
56,172,443,67,107,1,1,23,0
3,88,364,227,21,1,1,21,1
7,100,391,225,45,0,4,21,1
75,413,0,127,23,0,1,21,1
37,277,309,225,21,1,0,21,0
42,29,0,68,23,0,1,20,1
60,420,0,96,23,0,1,21,0
41,142,443,67,107,0,1,21,0
101,336,205,227,21,1,0,21,0
19,182,0,21,23,0,0,20,0
86,397,35,225,29,0,4,13,1
35,98,334,227,134,0,4,23,0
35,98,36,110,71,0,0,21,0
41,44,153,227,4,0,0,21,0
63,118,0,101,23,0,1,19,1
91,407,130,225,14,0,4,8,1
41,142,0,67,23,0,0,21,0
33,413,301,179,21,1,1,21,1
28,171,301,225,16,0,1,21,1
80,406,6,225,21,1,1,21,1
68,400,0,109,23,0,0,21,0
38,277,0,137,23,0,0,21,0
63,369,204,223,130,0,8,21,1
98,19,69,225,21,1,1,21,1
63,369,368,223,21,1,4,21,1
31,335,406,35,21,1,6,21,1
53,323,418,225,21,1,0,6,0
63,141,0,101,23,0,0,19,0
41,44,259,227,83,0,1,21,1
115,101,297,225,6,0,1,14,0
63,369,48,223,21,1,1,21,0
91,141,407,80,21,1,5,21,0
22,27,150,227,21,1,0,21,0
105,345,0,200,23,0,0,21,0
39,327,344,225,19,0,1,13,1
12,100,278,78,21,1,0,21,0
86,16,191,55,14,0,4,19,0
33,264,0,51,23,0,0,21,0
79,136,0,140,23,0,0,21,0
105,345,308,225,121,0,4,21,1
38,303,88,65,19,0,1,21,1
31,335,406,35,21,1,6,21,0
17,203,0,19,23,0,1,21,1
56,206,10,34,48,0,1,19,1
69,271,160,175,88,1,1,21,1
38,277,274,148,137,0,0,21,0
37,278,384,198,21,1,1,19,0
94,137,252,148,21,1,4,22,1
53,202,201,225,21,1,1,21,1
91,141,140,162,17,0,0,21,0
41,186,0,67,23,0,0,20,0
55,56,17,199,21,1,0,21,0
87,95,60,198,21,1,0,6,0
112,413,301,179,21,1,1,21,1
55,56,358,225,21,1,1,14,1
115,368,89,227,141,0,4,21,0
70,158,225,225,21,1,1,21,1
40,193,0,66,23,0,0,21,0
79,280,304,198,21,1,1,21,1
77,247,205,225,21,1,1,21,1
63,236,0,101,23,0,1,19,1
74,104,38,98,21,1,1,19,1
37,282,293,61,131,0,0,21,0
38,60,198,225,21,1,4,21,0
111,383,0,215,23,0,0,19,0
38,303,282,213,21,1,0,21,0
41,144,128,225,136,0,1,23,1
55,427,420,225,21,1,6,9,1
15,38,420,225,98,0,1,23,0
80,264,0,141,23,0,0,21,0
22,27,0,24,23,0,4,21,0
110,292,427,212,21,1,1,21,1
63,369,348,223,130,0,11,27,0
86,16,35,225,29,0,5,21,1
38,55,0,59,23,0,0,21,0
22,27,393,225,104,0,0,6,0
63,369,125,223,130,0,8,21,0
10,320,64,227,4,0,4,21,1
60,81,175,225,3,0,0,26,0
5,100,0,5,23,0,0,21,0
55,425,0,90,23,0,0,20,0
9,386,102,54,63,0,4,19,1
34,408,296,177,21,1,1,21,1
55,425,420,225,21,1,8,9,1
108,23,406,55,21,1,1,21,1
40,221,173,79,115,0,1,21,1
36,284,142,226,19,0,4,21,0
16,78,102,79,21,1,0,21,0
105,166,0,200,23,0,0,21,0
55,107,340,225,3,0,1,21,0
105,345,89,52,119,0,0,21,0
36,284,399,225,113,0,10,21,1
91,32,0,162,23,0,0,21,0
69,398,0,113,23,0,1,21,1
75,413,301,179,21,1,1,21,0
44,8,102,54,21,1,4,21,1
61,223,276,99,21,1,1,21,1
106,399,233,34,161,1,1,22,1
90,58,417,223,21,1,1,22,1
67,163,0,105,23,0,4,19,1
55,425,66,225,23,0,0,21,0
91,141,140,162,17,0,0,21,0
31,335,353,41,21,1,0,21,0
86,383,299,198,21,1,1,21,1
63,369,125,223,130,0,8,21,1
75,404,420,225,21,1,0,21,0
70,204,376,225,104,0,0,21,0
34,297,0,52,23,0,0,21,0
56,172,46,109,150,0,1,19,0
89,412,0,158,23,0,1,21,1
30,309,39,77,21,1,1,21,1
76,304,106,55,21,1,4,6,1
66,112,97,198,21,1,1,23,1
86,397,106,55,21,1,1,19,0
90,58,288,126,19,0,5,21,1
37,398,0,58,23,0,1,21,1
115,368,168,198,82,0,1,21,1
56,154,52,225,21,1,0,23,0
115,101,195,132,17,0,0,21,0
86,397,239,56,15,0,0,21,0
55,425,0,90,23,0,0,19,0
38,135,87,126,21,1,0,21,0
34,413,301,179,21,1,1,21,1
63,369,348,223,130,0,11,21,0
34,298,0,52,23,0,0,21,0
37,274,75,52,17,0,0,19,0
90,61,357,198,21,1,1,21,1
41,196,230,198,82,0,1,21,1
93,317,150,227,21,1,1,8,1
10,27,314,227,3,0,1,21,0
80,399,0,141,23,0,1,19,1
10,27,422,226,16,1,0,21,0
36,284,178,225,113,0,4,21,0
42,377,284,223,21,1,0,21,0
7,162,0,7,23,0,0,19,0
55,63,17,199,21,1,0,19,0
42,377,243,206,117,0,4,21,0
41,159,443,67,19,0,4,21,0
36,284,130,225,14,0,4,21,0
105,166,0,200,23,0,0,21,0
91,407,229,198,21,1,0,21,0
