14,162,199,179,27,0,0,16,0
49,160,0,131,121,0,8,15,0
0,0,475,184,30,1,0,16,0
5,162,284,179,27,0,0,16,0
14,162,22,184,61,0,0,16,0
45,99,384,163,74,0,7,17,1
17,89,25,161,30,1,1,16,0
9,27,315,117,80,0,8,17,1
29,196,169,180,30,1,0,16,0
64,195,456,184,24,0,0,16,0
47,80,94,35,30,1,0,16,0
5,162,0,13,33,0,0,16,0
15,204,229,161,169,0,0,16,0
61,245,140,77,30,1,7,18,1
64,195,36,6,25,0,0,16,0
34,25,240,184,30,1,1,16,1
55,93,381,140,29,0,0,16,0
47,249,476,75,30,1,5,14,1
9,27,315,117,80,0,8,17,1
61,85,92,179,30,1,0,16,0
55,135,0,139,33,0,0,16,0
64,199,30,184,1,0,0,16,0
2,33,200,85,113,0,0,14,0
55,123,65,21,30,1,0,16,0
5,162,460,184,28,0,0,16,0
23,263,0,61,33,0,1,16,0
34,25,240,184,30,1,1,16,0
13,51,140,77,30,1,9,14,1
34,191,144,161,30,1,0,14,0
14,257,380,162,25,0,0,14,0
14,166,390,184,132,0,5,16,0
49,160,351,161,30,1,0,16,0
12,130,408,145,30,1,5,16,1
47,59,467,134,36,1,1,19,0
48,175,0,130,33,0,13,16,1
14,166,386,161,30,1,0,16,0
35,14,237,180,20,1,0,16,0
60,162,331,121,33,0,0,16,0
62,119,482,161,30,1,1,16,1
47,59,365,161,4,0,0,16,0
55,93,245,161,105,0,1,16,1
61,63,358,179,30,1,0,16,1
52,97,362,134,30,1,1,14,1
31,239,238,184,3,0,0,16,0
16,91,0,44,33,0,0,16,0
30,5,0,69,33,0,0,16,0
12,78,0,34,33,0,13,16,1
14,162,0,36,33,0,7,16,0
17,89,25,161,30,1,1,16,0
5,162,200,184,7,0,0,16,0
0,257,0,0,33,0,1,15,1
41,6,0,113,28,0,1,15,1
61,63,426,179,30,1,0,16,1
45,19,232,184,30,1,0,16,0
16,178,0,44,33,0,11,16,1
49,35,59,185,30,1,0,16,0
47,59,476,75,30,1,0,16,0
62,53,45,183,43,0,7,16,1
31,115,299,179,30,1,0,16,0
5,162,271,179,27,0,0,16,0
14,162,105,184,61,0,1,16,0
34,171,240,184,30,1,1,16,0
5,162,271,179,27,0,0,16,0
5,162,273,161,120,0,5,16,0
16,91,202,143,33,0,1,16,0
55,93,265,161,118,0,8,16,0
14,166,196,184,132,0,7,16,0
44,138,0,120,33,0,0,16,0
45,19,87,184,33,0,7,16,0
5,162,482,161,182,0,9,17,0
45,19,249,184,7,0,0,16,0
8,123,374,9,121,0,5,10,0
2,33,65,92,30,1,0,16,0
5,162,255,184,32,0,0,16,0
5,162,200,184,7,0,0,16,0
2,33,380,92,25,0,1,19,0
28,151,422,69,25,0,1,16,0
6,123,47,137,29,0,5,16,0
25,23,89,129,52,0,1,14,1
27,201,0,66,33,0,5,16,0
61,85,348,184,30,1,0,16,0
64,199,371,179,0,0,1,16,0
30,24,58,179,2,0,0,16,1
29,212,482,184,145,0,9,16,1
49,277,492,174,26,0,0,16,0
5,162,268,184,32,0,0,16,0
31,181,364,96,30,1,0,16,0
57,15,140,77,30,1,0,18,0
45,19,87,184,5,0,7,16,1
45,99,470,161,177,0,0,16,0
62,241,448,166,30,1,0,16,0
30,233,0,69,27,0,0,15,0
55,123,0,139,25,0,9,15,0
49,32,182,161,105,0,1,17,1
65,276,347,184,139,0,1,16,1
62,39,408,152,30,1,1,16,0
14,3,38,9,30,1,7,16,1
45,19,342,184,5,0,1,16,0
5,162,387,184,135,0,0,16,0
47,146,75,113,30,1,0,17,0
64,199,450,185,172,0,0,16,0
6,123,421,16,80,0,0,18,0
3,123,479,134,154,0,9,16,0
58,226,0,142,25,0,0,15,0
14,166,240,184,30,1,0,16,0
47,131,4,0,30,1,7,16,0
30,5,201,184,30,1,0,16,0
14,162,240,184,115,0,0,16,0
58,46,158,140,30,1,1,14,1
35,14,444,110,25,0,0,16,0
16,178,200,84,113,0,0,14,0
4,97,229,161,114,0,0,16,0
62,39,77,28,30,1,1,14,1
14,162,307,161,28,0,5,16,0
16,231,380,184,7,0,0,20,0
49,254,0,131,33,0,1,15,1
14,162,477,161,107,0,5,16,0
55,93,381,140,29,0,0,16,0
14,166,120,184,132,0,7,16,0
39,278,99,107,55,0,1,16,0
49,277,353,184,26,0,1,18,0
50,275,0,133,33,0,0,16,0
9,27,64,184,161,0,0,16,0
14,162,240,184,115,0,0,16,0
56,78,290,111,30,1,1,17,1
5,162,268,184,32,0,0,16,0
14,162,0,36,33,0,7,16,0
25,109,0,64,33,0,0,14,0
60,162,198,184,5,0,5,16,1
34,188,0,75,33,0,1,16,1
33,164,27,102,183,0,0,16,0
27,117,362,134,30,1,0,16,0
14,166,496,184,13,0,10,16,0
5,162,387,184,32,0,0,16,0
45,19,190,184,28,0,0,16,0
58,226,0,142,25,0,0,16,0
14,162,324,184,4,0,0,16,0
62,20,0,170,33,0,9,15,1
61,245,408,152,33,0,0,16,0
14,166,145,184,59,0,0,16,0
49,160,80,184,30,1,1,16,0
31,111,235,184,30,1,0,16,0
47,48,417,146,167,0,0,16,0
30,219,187,96,30,1,0,17,0
47,146,0,129,33,0,1,15,1
47,48,435,179,27,0,1,16,0
64,195,36,6,25,0,0,14,0
40,108,8,81,24,0,5,16,1
5,162,261,184,32,0,0,16,0
61,63,285,179,30,1,0,17,0
30,31,0,69,33,0,9,15,1
9,27,45,184,7,0,0,16,0
61,85,395,140,125,0,1,16,0
64,199,372,179,0,0,1,16,0
11,118,461,184,7,0,0,20,0
12,130,408,145,30,1,5,16,1
61,63,426,179,30,1,0,16,0
32,162,174,39,25,0,1,16,0
11,34,203,184,7,0,5,16,0
55,135,367,179,30,1,0,16,0
33,265,200,184,7,0,0,18,0
14,62,215,179,30,1,1,16,1
55,93,363,9,123,0,0,14,0
47,48,416,145,24,0,5,16,1
62,20,69,22,30,1,0,16,0
14,166,254,106,117,0,8,14,1
61,246,285,179,30,1,1,16,1
30,5,299,179,30,1,0,16,0
34,171,82,184,50,0,5,10,1
55,123,357,179,27,0,0,16,1
65,276,221,179,30,1,0,16,0
64,205,456,185,5,0,0,18,0
37,105,333,90,24,0,5,16,1
12,78,297,111,30,1,5,16,1
39,278,41,185,8,0,0,16,0
55,93,394,122,29,0,1,16,0
55,123,328,137,121,0,1,16,0
28,35,90,49,30,1,0,16,0
45,19,339,184,7,0,1,6,0
34,25,82,184,50,0,2,10,1
45,19,249,184,4,0,0,16,0
3,123,280,137,138,0,5,14,1
15,41,141,47,30,1,5,16,0
30,233,379,96,30,1,1,16,0
61,63,408,152,121,0,0,16,0
64,199,450,185,172,0,0,16,0
3,123,99,107,55,0,1,16,0
14,162,104,161,179,0,5,16,1
45,88,488,161,28,0,5,16,1
49,277,430,160,121,0,1,16,0
34,143,482,161,80,0,1,18,1
28,151,427,184,28,0,0,18,0
29,155,0,68,33,0,1,15,1
14,139,138,179,29,0,1,16,0
13,51,0,35,27,0,1,16,0
27,117,362,134,30,1,0,16,0
31,270,0,71,33,0,0,14,0
15,71,156,185,30,1,5,16,0
55,123,373,137,138,0,1,16,0
65,276,221,179,30,1,0,16,0
24,142,0,63,33,0,1,15,1
34,171,0,75,33,0,0,16,0
15,203,413,8,40,0,1,16,0
29,212,427,184,30,1,1,16,0
38,162,69,161,121,0,5,16,0
16,235,258,184,30,1,1,5,1
5,162,187,61,30,1,0,16,0
45,19,0,125,33,0,5,16,0
47,131,4,0,30,1,7,16,1
33,112,377,184,49,0,8,16,1
28,13,126,185,30,1,1,16,1
28,244,0,67,33,0,0,15,0
20,278,41,185,8,0,0,16,0
14,166,324,184,59,1,0,16,0
64,199,450,185,172,0,0,16,0
15,204,168,184,110,0,9,16,0
5,162,284,179,27,0,0,16,0
2,33,45,184,7,0,0,16,0
49,277,76,27,24,0,0,16,0
6,123,289,185,58,0,0,16,0
45,19,155,179,27,0,0,16,0
16,91,385,184,157,0,1,16,1
62,30,16,185,30,1,5,16,1
47,45,88,184,30,1,0,16,0
31,239,468,180,28,0,0,16,0
50,193,163,53,30,1,0,16,0
65,273,309,11,30,1,0,14,0
47,45,0,129,33,0,8,16,0
38,162,469,106,117,0,1,16,1
15,71,0,42,33,0,8,15,0
64,199,29,184,1,0,0,16,0
8,123,397,185,58,0,0,16,0
64,205,347,185,139,0,5,16,1
27,201,183,96,30,1,0,16,0
45,19,190,184,5,0,0,16,0
27,201,0,66,33,0,5,15,0
31,181,41,185,161,0,1,6,1
40,108,433,29,98,0,1,16,0
9,27,403,11,160,0,5,16,1
15,71,147,48,80,0,9,16,0
6,123,65,21,30,1,0,16,0
9,27,300,184,7,0,0,16,0
55,93,265,161,118,0,8,18,1
47,133,348,184,96,0,0,16,0
14,162,23,161,179,0,10,14,1
29,155,179,58,30,1,0,16,0
61,63,0,157,27,0,2,15,0
29,155,368,179,30,1,1,16,1
30,13,0,69,28,0,0,14,0
23,97,273,161,30,1,1,16,1
1,259,0,1,33,0,0,16,0
29,155,238,184,147,0,5,18,0
55,123,65,21,30,1,0,16,0
5,162,268,184,32,0,0,16,0
17,154,0,45,28,0,6,16,1
2,269,0,4,33,0,0,16,0
5,162,187,61,30,1,0,16,0
29,212,427,184,30,1,1,16,1
2,33,65,92,30,1,0,16,0
20,278,200,184,7,0,1,16,1
6,140,480,137,30,1,1,16,0
0,0,337,124,30,1,1,16,0
11,34,289,185,30,1,1,16,0
6,123,279,134,28,0,5,16,0
61,245,408,152,33,0,0,16,0
14,162,107,161,179,0,1,16,0
49,277,263,111,136,0,8,17,1
14,3,38,9,30,1,7,16,1
5,162,222,179,27,0,0,16,0
44,259,417,146,30,1,0,16,0
5,162,187,61,30,1,0,16,0
55,93,0,139,33,0,7,16,1
28,240,0,67,33,0,0,16,1
46,104,214,97,25,0,0,14,0
50,193,181,6,25,0,0,16,0
58,156,0,142,33,0,1,15,1
20,278,111,179,30,1,0,16,1
9,27,193,161,30,1,0,16,0
55,135,140,77,30,1,9,16,1
14,162,307,161,28,0,5,16,0
33,264,0,74,33,0,0,16,0
15,41,0,42,27,0,2,15,0
14,162,400,161,30,1,0,16,0
21,97,453,161,92,0,1,16,1
5,162,292,179,27,0,0,16,0
15,225,147,48,7,1,1,16,0
45,19,44,181,30,1,0,16,0
55,123,0,139,25,0,9,15,1
5,162,287,179,27,0,0,16,0
30,253,380,96,28,0,1,19,1
49,277,353,184,26,0,1,18,0
29,155,179,58,30,1,0,16,0
14,166,120,184,132,0,7,16,0
45,19,190,184,28,0,0,16,0
14,139,476,75,30,1,5,16,0
51,56,0,135,33,0,0,16,0
47,131,0,129,33,0,2,16,1
5,162,292,179,27,0,0,16,0
53,170,413,8,165,0,0,16,0
15,122,1,178,33,0,0,16,0
5,162,222,179,27,0,0,16,0
14,162,23,161,179,0,10,14,1
47,45,491,184,30,1,0,16,0
0,0,336,3,30,1,1,16,1
9,87,0,20,33,0,0,16,1
35,64,200,184,7,0,0,16,0
15,237,260,185,30,1,0,16,0
55,123,357,179,27,0,0,16,0
48,175,213,82,80,0,0,5,0
21,97,244,92,30,1,0,16,0
8,123,397,185,58,0,0,16,0
55,93,89,32,52,0,0,16,0
60,257,0,156,33,0,1,15,1
6,40,380,9,25,0,0,16,0
1,44,193,161,30,1,1,16,0
28,173,316,118,25,0,0,16,0
61,85,5,129,26,0,5,19,1
29,207,427,184,30,1,1,16,1
28,173,317,184,28,0,0,16,0
49,32,373,137,30,1,1,16,0
6,40,52,61,30,1,0,16,0
30,24,0,69,33,0,0,15,0
6,123,65,21,30,1,0,16,0
11,2,448,166,30,1,0,16,0
27,201,406,184,161,0,0,16,0
45,19,40,184,1,0,0,16,0
61,245,428,159,24,0,5,16,1
28,4,38,9,30,1,5,16,1
49,277,354,161,26,0,0,16,0
45,88,136,163,30,1,0,16,0
14,69,0,36,33,0,1,16,0
3,123,479,134,154,0,9,16,0
31,111,0,71,33,0,5,14,1
40,267,193,161,27,1,12,16,1
14,162,23,161,179,0,10,14,1
65,276,220,179,30,1,0,16,0
55,123,172,184,7,0,1,16,0
7,129,373,137,30,1,8,16,1
9,27,312,92,46,1,0,16,0
5,162,187,61,30,1,0,16,0
62,124,86,30,30,1,1,16,1
5,162,303,161,178,0,0,18,0
39,278,306,184,161,0,0,16,0
45,19,114,184,28,0,5,12,0
14,162,476,75,30,1,0,16,0
5,162,387,184,135,0,0,16,0
29,198,293,184,5,0,1,18,1
29,200,179,58,30,1,0,18,0
20,278,36,6,40,0,0,14,0
17,89,20,161,70,0,0,16,0
62,68,125,161,30,1,1,16,1
44,259,415,24,78,0,0,16,0
25,210,420,156,128,0,1,16,1
55,93,265,161,118,0,8,16,0
38,162,432,161,30,1,0,16,0
5,162,287,179,27,0,0,16,0
39,278,305,116,80,0,0,16,0
10,94,225,161,30,1,0,17,0
14,162,400,161,30,1,0,16,0
49,121,429,160,30,1,0,16,0
5,162,223,179,27,0,0,16,0
38,162,273,161,104,0,5,16,0
47,133,0,129,33,0,9,15,1
0,0,474,161,30,1,0,16,0
14,162,192,179,27,0,0,16,0
33,264,200,184,7,0,1,16,0
47,59,467,134,30,1,1,16,0
61,85,88,184,30,1,0,16,0
38,162,468,161,175,0,0,16,0
5,162,460,184,28,0,0,16,0
14,165,386,161,30,1,5,16,1
0,0,195,62,30,1,0,16,0
28,35,0,67,121,0,5,16,0
0,0,95,94,30,1,1,16,0
51,56,97,181,30,1,1,16,1
6,40,278,61,30,1,1,14,0
27,210,0,66,33,0,1,16,1
45,19,145,184,9,0,0,16,0
28,244,396,179,30,1,0,16,1
60,162,420,161,30,1,11,5,1
28,35,430,70,173,0,1,16,0
31,111,121,181,30,1,1,18,1
14,162,302,184,61,0,1,16,0
14,169,307,161,30,1,8,14,1
46,82,0,128,33,0,0,16,1
15,97,229,161,30,1,0,16,0
62,53,0,170,33,0,0,16,0
14,162,128,185,32,0,5,16,0
55,123,171,134,76,0,7,16,0
14,162,26,161,29,0,0,18,0
49,277,353,184,26,0,1,18,0
31,239,0,71,33,0,0,16,0
11,179,289,185,30,1,0,16,0
49,160,351,161,30,1,0,16,0
6,22,373,137,30,1,0,19,0
29,212,200,184,18,0,0,16,0
55,123,362,134,154,0,5,16,0
45,19,231,184,26,0,5,11,1
45,213,217,80,94,0,1,18,1
5,162,482,161,182,0,9,16,0
38,162,0,107,33,0,0,16,0
14,162,400,161,30,1,0,16,0
5,162,273,161,120,0,5,16,0
62,53,45,183,43,0,7,16,1
45,19,190,184,28,0,0,16,0
5,162,324,184,163,0,9,20,1
45,19,249,184,7,0,0,16,0
51,56,291,184,30,1,0,16,0
15,262,0,42,33,0,0,16,0
30,38,149,49,30,1,1,16,1
45,19,44,181,30,1,0,17,0
47,131,4,0,30,1,7,16,0
49,35,352,11,66,0,1,16,1
15,41,147,48,31,0,8,16,0
9,27,312,92,46,1,0,16,0
14,166,240,184,30,1,0,16,0
5,162,255,184,32,0,0,16,0
6,123,279,134,28,0,5,16,1
61,245,0,157,121,0,2,15,1
29,211,179,58,30,1,0,16,0
55,93,480,137,30,1,7,16,0
14,166,496,184,32,0,10,10,0
15,176,147,48,125,0,1,17,1
63,36,80,184,30,1,10,5,1
5,162,271,179,27,0,0,16,0
14,166,496,184,32,0,10,10,0
52,97,0,136,33,0,1,14,1
11,97,0,33,33,0,0,16,1
16,91,385,184,33,0,1,16,0
28,182,0,67,33,0,1,14,1
8,123,80,184,49,0,7,16,1
49,232,0,131,33,0,0,16,0
5,114,0,13,33,0,8,16,1
47,48,4,0,34,0,5,14,0
58,226,334,122,30,1,7,16,1
40,108,147,91,24,0,5,14,0
47,45,88,184,30,1,0,16,0
29,212,238,184,30,1,5,18,1
61,23,0,157,27,0,0,16,0
28,279,0,67,33,0,0,16,0
65,276,0,174,33,0,0,15,1
61,246,0,157,33,0,1,15,1
34,25,17,179,30,1,1,3,0
61,85,491,184,30,1,0,16,0
65,276,175,184,30,1,0,16,0
17,79,0,45,28,0,2,15,1
15,41,147,48,28,0,8,16,1
14,163,406,184,161,0,0,16,0
5,162,223,179,27,0,0,16,0
15,203,0,42,5,0,7,14,0
64,177,0,173,33,0,0,14,1
14,165,0,36,33,0,0,16,0
14,162,192,179,27,0,0,16,0
39,278,187,61,28,0,1,16,0
58,153,0,142,127,0,8,15,1
27,210,154,179,30,1,1,16,1
47,48,416,145,24,0,5,18,0
44,197,482,111,80,0,5,16,1
14,162,128,185,134,0,5,16,0
14,162,115,185,30,1,1,16,0
48,175,373,137,111,0,1,16,1
14,162,314,179,27,0,0,16,0
3,123,479,134,154,0,9,16,1
14,169,307,161,30,1,8,16,1
8,123,424,157,168,0,0,16,0
40,267,406,184,161,0,0,16,0
39,278,0,109,33,0,0,16,0
9,27,312,92,30,1,0,18,0
61,245,0,157,33,0,2,15,0
11,34,0,33,33,0,7,16,1
33,265,486,148,184,0,5,16,1
6,123,289,185,58,0,0,16,0
12,78,0,34,33,0,13,16,1
40,267,180,179,27,0,1,16,0
5,114,380,162,25,0,1,14,0
31,96,468,180,30,1,0,16,0
14,169,0,36,33,0,0,16,0
47,45,491,184,30,1,0,16,0
43,228,471,166,30,1,1,16,1
5,162,129,161,178,0,3,18,1
39,54,0,109,33,0,0,16,0
14,162,135,161,28,0,8,16,1
4,97,0,12,33,0,0,16,0
1,105,408,145,30,1,1,16,0
2,33,344,40,25,0,0,16,0
14,162,128,185,134,0,5,16,0
0,0,410,154,30,1,1,16,0
14,139,138,179,29,0,1,16,0
5,162,284,179,27,0,0,16,0
48,175,197,72,30,1,1,16,0
15,204,229,161,169,0,0,17,0
9,27,494,176,24,0,0,18,0
38,162,432,161,30,1,0,16,0
61,85,92,179,30,1,0,16,0
14,166,269,184,132,0,5,16,0
14,162,104,161,179,0,5,16,0
17,110,0,45,33,0,8,16,1
4,258,0,12,33,0,5,15,1
14,162,128,185,134,0,5,16,0
55,123,362,134,154,0,5,16,0
47,131,381,140,30,1,8,16,1
5,162,287,179,27,0,0,16,0
39,278,42,6,25,0,0,16,0
29,136,169,180,30,1,1,16,1
59,234,482,184,30,1,0,16,0
39,278,305,116,80,0,0,16,0
17,110,369,184,1,0,9,2,1
40,108,0,112,33,0,0,16,0
29,211,149,49,79,0,1,16,1
65,276,41,185,30,1,5,7,0
59,141,200,184,7,0,1,16,1
6,40,278,61,30,1,1,16,1
47,59,373,137,41,0,1,16,0
5,162,324,184,162,0,9,16,0
47,45,95,94,53,0,1,16,0
14,162,105,184,61,0,1,16,0
61,63,358,179,30,1,0,16,0
62,120,45,183,43,0,5,16,1
43,228,449,185,30,1,1,16,1
14,257,0,36,33,0,5,16,0
17,89,0,45,174,0,2,15,0
61,86,134,179,30,1,1,16,1
55,93,265,161,118,0,8,16,1
45,19,44,181,30,1,0,17,0
31,239,201,184,15,0,5,16,1
2,33,65,92,30,1,0,16,0
12,78,0,34,33,0,13,16,0
38,162,69,161,121,0,5,16,0
15,203,13,161,151,0,1,16,1
45,19,249,184,4,0,0,16,0
64,205,347,185,33,0,5,10,0
61,85,92,179,30,1,0,16,0
6,123,421,16,80,0,0,16,0
9,78,297,111,30,1,1,16,1
25,210,0,64,33,0,7,16,1
6,22,48,15,30,1,1,16,0
6,123,65,21,30,1,0,16,0
0,0,410,154,30,1,1,16,1
31,173,311,184,30,1,0,16,0
8,123,89,129,24,0,1,16,0
55,93,381,140,29,0,0,16,0
61,85,491,184,30,1,0,16,0
14,162,104,161,179,0,5,16,0
15,71,147,48,80,0,9,16,1
16,91,202,143,33,0,1,16,0
29,200,427,184,30,1,1,16,1
5,162,255,184,135,0,0,16,0
5,162,286,179,27,0,0,16,0
62,20,69,22,30,1,0,16,0
65,272,351,11,30,1,5,18,1
60,162,83,184,17,0,7,16,1
31,229,0,71,33,0,1,16,1
28,180,205,179,30,1,1,16,0
14,162,26,161,29,0,0,17,0
28,151,18,184,30,1,1,16,0
14,162,26,161,29,0,0,16,0
20,278,0,56,33,0,0,16,0
6,123,65,21,30,1,0,16,0
55,93,265,161,118,0,8,16,0
6,40,52,61,30,1,0,16,0
61,246,408,152,33,0,0,16,0
9,27,321,184,161,0,0,16,0
8,123,424,157,168,0,0,16,0
45,19,267,184,6,0,0,16,0
49,277,353,184,26,0,1,16,0
61,63,426,179,30,1,0,16,0
5,162,406,184,161,0,0,16,0
55,123,65,21,30,1,0,16,0
45,19,339,184,7,0,1,16,0
49,174,309,11,30,1,0,16,0
65,276,220,179,30,1,0,16,0
62,39,0,170,33,0,1,14,0
55,23,424,157,26,0,1,14,1
29,212,169,180,30,1,1,16,0
31,251,299,179,30,1,0,16,0
4,258,50,16,30,1,5,16,1
27,201,420,156,121,0,7,16,1
27,201,188,9,25,0,0,18,0
3,123,65,21,30,1,0,16,0
64,199,0,173,0,0,13,16,0
5,162,261,184,32,0,0,16,0
34,190,0,75,33,0,5,16,1
14,166,120,184,132,0,7,16,0
14,162,314,179,27,0,0,16,0
5,162,286,179,27,0,0,16,0
50,275,473,185,30,1,0,16,0
55,123,65,21,30,1,0,16,0
49,160,455,160,26,0,1,16,1
5,162,129,161,178,0,3,16,0
8,123,424,157,168,0,0,14,0
47,48,0,129,33,0,0,16,0
49,32,184,161,105,0,1,16,0
14,165,386,161,30,1,5,14,1
9,27,312,92,30,1,0,16,0
45,88,488,161,28,0,5,16,1
14,162,199,179,27,0,0,16,0
62,255,200,184,44,0,0,16,0
39,278,41,185,28,0,0,16,0
45,19,253,161,121,0,0,16,0
29,194,0,68,33,0,5,14,1
31,60,41,184,30,1,0,16,0
14,166,254,106,117,0,8,16,0
35,64,35,181,30,1,0,16,0
5,162,324,184,162,0,9,16,0
61,85,92,179,30,1,0,16,0
6,123,280,137,138,0,5,16,1
65,276,1,178,33,0,0,16,0
31,251,183,96,30,1,0,16,0
35,64,0,76,33,0,7,16,1
61,85,348,184,30,1,0,16,0
5,162,292,179,27,0,0,16,0
5,162,57,179,27,0,1,16,1
65,10,405,7,30,1,1,16,0
44,90,11,120,42,0,1,16,0
15,237,0,42,28,0,0,15,1
44,90,226,120,42,0,1,16,0
29,211,169,180,30,1,0,16,0
29,211,179,58,30,1,0,16,0
45,19,267,184,6,0,0,6,0
55,123,357,179,27,0,0,16,0
47,131,381,140,30,1,8,16,0
39,278,305,116,80,0,0,16,0
23,159,200,184,12,0,0,16,0
30,5,364,96,30,1,1,16,1
61,23,0,157,27,0,0,16,0
5,162,255,184,135,0,0,16,0
17,89,20,161,70,0,0,16,0
34,187,0,75,33,0,1,16,1
14,162,107,161,179,0,1,16,0
55,93,394,122,29,0,1,16,0
17,192,0,45,28,0,10,15,1
29,215,238,184,30,1,1,16,0
14,162,107,161,179,0,1,16,0
55,123,373,137,41,0,1,16,0
5,162,303,161,178,0,0,18,0
15,216,492,7,40,0,0,14,0
14,166,196,184,32,0,7,16,1
14,166,0,36,33,0,0,16,0
45,19,253,161,121,0,0,16,0
1,44,332,99,30,1,0,18,0
12,17,416,145,30,1,0,14,0
51,56,99,107,30,1,1,5,0
48,175,424,157,30,1,0,16,0
65,273,294,184,30,1,0,16,0
17,98,30,184,5,0,10,16,0
45,19,87,184,5,0,7,16,0
5,162,286,179,27,0,0,16,0
55,123,373,137,41,0,1,14,0
34,171,143,161,30,1,0,16,0
17,192,0,45,28,0,10,15,1
14,162,314,179,27,0,0,16,0
14,162,324,184,7,0,0,16,0
11,2,257,184,30,1,0,16,0
58,227,0,142,33,0,0,15,0
14,162,104,161,179,0,5,16,0
49,35,0,131,33,0,5,16,1
47,59,373,137,41,0,1,16,0
13,51,140,77,30,1,9,16,1
45,19,339,184,7,0,1,16,0
34,143,275,102,30,1,0,16,0
39,278,98,185,54,0,1,16,0
29,194,0,68,33,0,5,14,0
55,93,89,32,52,0,0,16,0
45,19,113,184,7,0,1,16,0
28,35,0,67,33,0,5,15,1
48,175,89,129,30,1,0,16,0
5,162,255,184,32,0,0,16,0
49,161,309,11,30,1,0,16,0
47,45,92,179,30,1,1,16,0
31,239,468,180,28,0,0,16,0
54,56,0,138,33,0,0,16,0
31,181,427,184,30,1,0,18,0
47,48,416,145,24,0,5,16,0
4,202,380,185,142,0,5,5,1
17,110,0,45,33,0,8,16,0
14,162,477,161,107,0,5,17,0
6,123,47,137,29,0,5,16,0
40,267,9,102,97,0,1,16,1
14,162,307,161,28,0,5,16,0
29,198,179,58,30,1,0,16,0
33,164,67,93,25,0,0,14,0
31,115,183,96,30,1,0,16,0
45,213,343,181,121,0,0,18,0
51,56,0,135,33,0,0,16,0
38,162,386,184,68,0,0,16,0
23,263,200,184,7,0,1,16,0
5,162,222,179,27,0,0,16,0
38,162,70,161,104,0,1,16,1
45,19,44,181,30,1,0,17,0
