307,1,34,25,6,179,30,1,5,16,
308,1,34,25,431,179,30,1,1,16,
310,1,34,25,17,179,30,1,1,16,
311,1,34,25,0,75,33,0,1,16,
313,1,34,25,481,6,121,0,1,16,
327,1,57,15,0,141,33,0,1,15,
328,1,61,86,60,129,72,0,5,19,
334,1,61,86,0,157,33,0,1,16,
335,1,61,86,60,129,72,0,5,16,
340,1,61,86,134,179,30,1,1,16,
347,1,61,85,0,157,33,0,8,16,
353,1,61,85,0,157,33,0,8,16,
359,1,61,85,0,157,33,0,8,16,
360,1,61,85,5,129,26,0,5,19,
366,1,61,85,0,157,33,0,8,16,
373,1,61,85,0,157,33,0,8,15,
374,1,61,85,395,140,28,0,1,16,
386,1,61,85,0,157,33,0,8,16,
393,1,61,85,0,157,33,0,8,15,
395,1,61,85,380,129,25,0,1,16,
404,1,61,246,84,72,30,1,5,17,
405,1,61,246,0,157,33,0,1,15,
407,1,61,246,285,179,30,1,1,16,
412,1,61,63,426,179,30,1,0,16,
415,1,61,63,358,179,30,1,0,16,
422,1,61,63,0,157,27,0,2,15,
424,1,61,63,285,179,30,1,0,16,
432,1,61,63,0,157,27,0,2,14,
437,1,61,63,0,157,27,0,2,15,
442,1,61,63,0,157,122,0,2,15,
443,1,61,23,85,72,28,0,1,14,
447,1,61,23,96,129,28,0,1,14,
451,1,61,245,140,77,30,1,7,17,
453,1,61,245,428,159,24,0,5,16,
457,1,61,245,0,157,33,0,2,15,
458,1,61,245,428,159,24,0,5,16,
462,1,61,245,0,157,33,0,2,16,
465,1,61,245,140,77,30,1,7,0,
466,1,61,245,0,157,121,0,2,15,
470,1,61,245,0,157,121,0,2,15,
473,1,61,245,140,77,30,1,7,18,
474,1,61,245,0,157,121,0,2,15,
476,1,61,12,0,157,33,0,1,16,
477,1,61,222,355,132,80,0,1,16,
481,1,61,222,0,157,33,0,1,15,
483,1,61,223,0,157,33,0,7,16,
488,1,47,45,0,129,33,0,8,16,
496,1,47,45,0,129,33,0,8,15,
498,1,47,45,95,94,53,0,1,16,
505,1,47,45,191,161,107,0,1,5,
521,1,47,45,0,129,33,0,8,14,
522,1,47,45,382,141,121,0,1,14,
532,1,47,45,94,35,25,0,1,16,
536,1,47,45,92,179,30,1,1,16,
537,1,47,45,0,129,121,0,8,16,
545,1,47,45,0,129,121,0,8,15,
548,1,47,49,21,184,7,0,1,16,
549,1,47,49,256,184,14,0,1,5,
554,1,47,49,467,134,56,0,1,16,
563,1,47,80,0,129,33,0,8,15,
565,1,47,80,0,129,28,0,8,15,
566,1,47,48,93,34,51,0,1,16,
575,1,47,48,4,0,34,0,5,14,
578,1,47,48,416,145,24,0,5,16,
586,1,47,48,0,129,29,0,0,16,
590,1,47,48,416,145,24,0,5,18,
595,1,47,48,435,179,27,0,1,16,
601,1,47,59,98,185,54,0,1,16,
617,1,47,59,0,129,33,0,5,16,
625,1,47,59,467,134,36,1,1,16,
629,1,47,59,373,137,41,0,1,16,
640,1,47,131,0,129,33,0,2,16,
641,1,47,131,4,0,30,1,7,16,
643,1,47,131,0,129,33,0,2,16,
644,1,47,131,4,0,30,1,7,16,
646,1,47,131,0,129,33,0,2,16,
649,1,47,131,0,129,33,0,2,16,
651,1,47,131,381,140,30,1,8,16,
654,1,47,131,381,140,30,1,8,16,
658,1,47,131,0,129,33,0,2,16,
660,1,47,131,381,140,30,1,8,16,
661,1,47,131,0,129,33,0,2,16,
663,1,47,131,381,140,30,1,8,16,
665,1,47,131,4,0,30,1,7,16,
667,1,47,131,0,129,33,0,2,16,
668,1,47,249,476,75,30,1,5,16,
669,1,47,249,0,129,33,0,5,16,
670,1,47,249,476,75,30,1,5,14,
671,1,47,249,0,129,33,0,5,15,
674,1,47,146,0,129,33,0,1,15,
676,1,47,133,0,129,33,0,9,16,
678,1,47,133,0,129,33,0,9,15,
679,1,47,133,133,179,30,1,0,16,
683,1,47,133,0,129,33,0,9,16,
684,1,13,43,93,34,80,0,1,17,
688,1,13,43,416,145,30,1,1,16,
690,1,13,43,451,34,28,0,1,16,
694,1,13,51,0,35,27,0,1,16,
695,1,13,51,140,77,30,1,9,16,
697,1,13,51,140,77,30,1,9,16,
699,1,13,51,140,77,30,1,9,14,
701,1,13,51,140,77,30,1,9,16,
703,1,13,51,140,77,30,1,9,16,
705,1,13,132,200,184,28,0,1,16,
706,1,13,132,408,145,30,1,1,16,
707,1,13,132,0,35,33,0,1,16,
708,1,58,153,0,142,33,0,8,14,
709,1,58,153,0,142,33,0,8,14,
710,1,58,153,0,142,33,0,8,16,
711,1,58,153,381,140,25,0,1,18,
712,1,58,153,0,142,127,0,8,15,
713,1,58,46,158,140,30,1,1,14,
715,1,58,46,0,142,33,0,1,15,
717,1,58,227,334,122,30,1,1,18,
719,1,58,157,0,142,33,0,1,15,
722,1,58,226,334,122,30,1,7,14,
724,1,58,226,335,153,34,0,1,14,
730,1,58,226,412,184,91,0,5,17,
735,1,58,226,334,122,30,1,7,16,
737,1,58,101,4,78,81,0,1,16,
740,1,58,156,0,142,33,0,1,15,
742,1,52,97,362,134,30,1,1,14,
743,1,52,97,338,123,30,1,1,16,
744,1,52,97,0,136,33,0,1,14,
749,1,48,175,0,130,33,0,13,16,
750,1,48,175,362,134,30,1,1,16,
754,1,48,175,0,130,33,0,13,15,
759,1,48,175,0,130,33,0,13,15,
760,1,48,175,283,130,25,0,1,16,
765,1,48,175,197,72,30,1,1,16,
767,1,48,175,0,130,33,0,13,16,
770,1,48,175,373,137,111,0,1,16,
776,1,33,247,386,161,30,1,1,16,
779,1,33,266,53,61,30,1,1,16,
780,1,33,266,282,134,30,1,1,16,
781,1,33,266,0,74,33,0,1,16,
782,1,33,264,200,184,7,0,1,16,
785,1,33,264,379,61,30,1,1,16,
790,1,33,264,380,148,65,0,1,16,
793,1,33,265,486,148,184,0,5,16,
797,1,33,265,161,161,120,0,1,18,
800,1,33,265,486,148,184,0,5,16,
805,1,33,164,208,184,110,0,1,16,
813,1,33,164,254,106,117,0,1,14,
818,1,33,164,0,74,33,0,0,16,
820,1,33,164,350,161,104,0,1,17,
829,1,33,219,103,37,30,1,1,16,
833,1,33,219,108,95,129,0,1,16,
838,1,33,112,373,137,30,1,7,16,
840,1,33,112,377,184,49,0,8,16,
844,1,33,112,373,137,30,1,7,16,
845,1,33,112,0,74,33,0,1,16,
846,1,33,242,211,161,30,1,1,16,
847,1,33,242,324,184,30,1,1,16,
848,1,33,242,68,161,30,1,1,16,
850,1,33,243,45,183,43,0,5,16,
854,1,33,168,392,185,133,0,5,7,
858,1,33,168,392,185,133,0,5,17,
866,1,8,123,362,134,154,0,7,14,
875,1,8,123,362,134,154,0,7,16,
886,1,8,123,374,9,148,0,5,16,
892,1,8,123,89,129,24,0,1,16,
904,1,8,123,374,9,148,0,5,16,
915,1,8,123,80,184,49,0,7,16,
917,1,8,123,0,17,33,0,1,16,
925,1,8,123,373,137,41,0,7,16,
936,1,8,123,373,137,41,0,7,14,
937,1,8,123,80,184,49,0,7,5,
942,1,3,123,34,135,39,0,1,14,
945,1,3,123,99,107,55,0,1,14,
952,1,3,123,98,185,54,0,1,18,
958,1,3,123,479,134,154,0,9,14,
963,1,3,123,479,134,154,0,9,16,
968,1,3,123,479,134,154,0,9,16,
978,1,3,123,108,95,116,0,1,18,
981,1,3,123,479,134,154,0,9,16,
991,1,3,123,462,179,27,0,1,16,
993,1,3,123,280,137,138,0,5,14,
997,1,3,55,200,184,7,0,1,16,
1002,1,32,162,482,161,30,1,5,16,
1004,1,32,162,325,115,25,0,5,16,
1006,1,32,162,482,161,30,1,5,16,
1008,1,32,162,174,39,22,0,1,14,
1018,1,32,162,325,115,25,0,5,16,
1024,1,60,162,420,161,30,1,11,14,
1028,1,60,162,420,161,30,1,11,5,
1030,1,60,162,198,184,5,0,5,10,
1035,1,60,162,198,184,5,0,5,16,
1042,1,60,162,420,161,30,1,11,5,
1044,1,60,162,83,184,17,0,7,16,
1046,1,60,162,420,161,30,1,11,5,
1048,1,60,162,83,184,17,0,7,5,
1052,1,60,162,420,161,30,1,11,14,
1054,1,60,162,83,184,17,0,7,16,
1058,1,60,162,420,161,30,1,11,5,
1061,1,60,257,0,156,33,0,1,15,
1062,1,55,23,424,157,26,0,1,14,
1068,1,55,123,0,139,25,0,9,15,
1071,1,55,123,362,134,154,0,5,16,
1075,1,55,123,0,139,25,0,9,16,
1076,1,55,123,367,179,32,0,1,16,
1079,1,55,123,362,134,154,0,5,16,
1083,1,55,123,0,139,25,0,9,16,
1085,1,55,123,357,179,27,0,0,16,
1095,1,55,123,328,137,121,0,1,14,
1100,1,55,123,171,134,76,0,7,16,
1113,1,55,123,0,139,25,0,9,15,
1118,1,55,123,172,184,7,0,1,5,
1124,1,55,123,171,134,76,0,7,16,
1130,1,55,123,373,137,41,0,1,5,
1132,1,55,123,171,134,76,0,7,14,
1137,1,55,123,0,139,25,0,9,15,
1145,1,55,123,0,139,25,0,9,16,
1149,1,55,57,476,75,30,1,1,16,
1154,1,55,221,0,139,33,0,7,16,
1156,1,55,221,367,179,30,1,5,16,
1157,1,55,221,479,134,30,1,1,16,
1159,1,55,221,140,77,30,1,1,16,
1160,1,55,221,367,179,30,1,5,16,
1162,1,55,221,0,139,33,0,7,16,
1166,1,55,221,0,139,33,0,7,16,
1167,1,55,135,140,77,30,1,9,16,
1170,1,55,135,140,77,30,1,9,17,
1173,1,55,135,140,77,30,1,9,14,
1176,1,55,135,140,77,30,1,9,16,
1179,1,55,135,140,77,30,1,9,16,
1182,1,55,93,480,137,30,1,7,16,
1184,1,55,93,394,122,29,0,1,16,
1195,1,55,93,265,161,118,0,8,16,
1204,1,55,93,0,139,33,0,7,16,
1206,1,55,93,245,161,105,0,1,16,
1215,1,55,93,476,75,155,0,5,16,
1225,1,55,93,388,179,69,0,1,16,
1231,1,55,93,0,139,33,0,7,16,
1240,1,55,93,265,161,118,0,8,18,
1252,1,55,93,265,161,118,0,8,18,
1255,1,55,93,252,179,152,0,1,16,
1269,1,55,93,476,75,155,0,5,16,
1276,1,55,93,480,137,30,1,7,16,
1277,1,55,93,0,139,33,0,7,16,
1287,1,55,93,480,137,30,1,7,16,
1290,1,44,259,100,111,143,0,1,16,
1294,1,44,107,0,120,33,0,1,16,
1296,1,44,138,418,111,30,1,1,16,
1298,1,44,16,331,121,80,0,1,16,
1303,1,44,16,0,120,33,0,5,16,
1304,1,44,90,11,120,42,0,1,19,
1307,1,44,90,226,120,42,0,1,19,
1311,1,44,90,227,120,42,0,1,19,
1313,1,44,42,331,121,80,0,1,16,
1318,1,44,42,0,120,33,0,5,16,
1320,1,44,197,482,111,80,0,5,16,
1323,1,44,197,162,25,30,1,1,16,
1328,1,44,197,161,161,30,1,1,18,
1330,1,44,197,123,111,143,0,1,18,
1335,1,42,126,250,108,90,0,1,16,
1339,1,42,127,443,165,102,0,1,17,
1343,1,42,125,250,108,90,0,1,16,
1347,1,42,128,443,165,102,0,1,17,
1353,1,42,102,0,114,33,0,7,14,
1354,1,42,102,265,108,93,0,5,16,
1356,1,42,102,0,114,33,0,7,16,
1357,1,42,103,265,108,90,0,1,16,
1362,1,36,105,331,161,24,0,5,16,
1368,1,1,47,0,1,33,0,0,16,
1369,1,1,259,100,111,143,0,1,16,
1373,1,1,259,495,177,143,0,1,19,
1377,1,1,44,193,161,30,1,1,18,
1380,1,1,44,416,145,30,1,1,18,
1383,1,1,44,0,1,33,0,5,14,
1385,1,1,105,0,1,33,0,5,16,
1386,1,1,105,408,145,30,1,1,16,
1387,1,1,105,0,1,33,0,5,16,
1391,1,1,137,441,165,30,1,1,18,
1393,1,1,138,361,179,185,0,1,16,
1397,1,37,105,333,90,24,0,5,16,
1399,1,37,105,0,89,33,0,5,16,
1401,1,19,271,413,6,30,1,1,16,
1402,1,19,271,41,185,30,1,5,16,
1406,1,19,193,41,185,30,1,1,16,
1408,1,19,193,324,185,30,1,1,16,
1411,1,19,193,0,54,33,0,5,16,
1415,1,50,193,326,11,141,0,1,16,
1418,1,50,275,181,6,25,0,1,16,
1423,1,50,150,0,133,33,0,1,16,
1424,1,25,58,362,134,30,1,1,16,
1428,1,25,58,98,185,30,1,1,18,
1430,1,25,23,89,129,52,0,1,14,
1432,1,25,109,373,137,30,1,5,16,
1434,1,25,109,373,137,30,1,5,14,
1436,1,25,109,98,185,54,0,1,18,
1441,1,25,281,0,64,33,0,1,15,
1443,1,25,210,0,64,33,0,7,15,
1444,1,25,210,420,156,128,0,1,16,
1446,1,25,210,154,179,30,1,1,16,
1447,1,25,210,0,64,33,0,7,16,
1448,1,25,144,0,64,33,0,1,15,
1450,1,25,147,0,64,33,0,1,15,
1452,1,25,148,0,64,33,0,1,15,
1454,1,25,145,0,64,33,0,1,15,
1455,1,25,152,0,64,33,0,5,15,
1456,1,25,152,0,64,33,0,5,16,
1457,1,63,36,80,184,30,1,10,5,
1459,1,63,36,80,184,30,1,10,5,
1461,1,63,261,262,161,48,0,1,17,
1465,1,65,10,405,7,30,1,1,16,
1470,1,65,10,345,126,30,1,1,16,
1473,1,65,272,80,184,30,1,5,0,
1474,1,65,272,351,11,30,1,5,0,
1477,1,65,272,80,184,30,1,5,18,
1483,1,65,272,351,11,30,1,5,18,
1488,1,65,273,0,174,33,0,0,16,
1490,1,65,273,238,184,161,0,1,16,
1500,1,65,273,0,174,33,0,0,15,
1503,1,65,149,0,174,33,0,0,16,
1509,1,65,276,0,174,33,0,0,16,
1515,1,65,276,220,179,30,1,0,16,
1524,1,65,276,0,174,33,0,0,15,
1529,1,65,276,41,185,30,1,5,17,
1537,1,65,276,41,185,30,1,5,17,
1548,1,65,276,0,174,33,0,0,15,
1550,1,65,276,347,184,139,0,1,16,
1561,1,64,9,413,8,30,1,1,16,
1566,1,64,9,177,57,30,1,1,16,
1568,1,64,177,0,173,33,0,0,14,
1569,1,64,199,0,173,33,0,13,16,
1572,1,64,199,0,173,0,0,13,16,
1575,1,64,199,370,179,0,0,1,16,
1576,1,64,199,371,179,0,0,1,16,
1577,1,64,199,372,179,0,0,1,16,
1585,1,64,199,0,173,0,0,13,15,
1592,1,64,199,0,173,1,0,13,15,
1599,1,64,199,0,173,1,0,13,15,
1606,1,64,199,0,173,146,0,13,15,
1613,1,64,199,0,173,7,0,13,16,
1620,1,64,199,0,173,7,0,13,15,
1622,1,64,195,0,173,33,0,5,15,
1624,1,64,195,0,173,33,0,5,15,
1626,1,64,195,347,184,139,0,1,16,
1631,1,64,195,37,185,161,0,5,0,
1636,1,64,195,37,185,161,0,5,16,
1639,1,64,195,81,161,48,0,1,17,
1645,1,64,206,294,184,26,0,7,18,
1647,1,64,206,294,184,26,0,7,16,
1650,1,64,214,0,173,33,0,1,16,
1652,1,64,205,0,173,33,0,9,16,
1654,1,64,205,0,173,33,0,9,15,
1656,1,64,205,0,173,33,0,9,16,
1658,1,64,205,0,173,33,0,9,14,
1660,1,64,205,0,173,33,0,9,16,
1664,1,64,205,0,173,33,0,9,15,
1666,1,64,205,347,185,139,0,5,16,
1670,1,64,205,347,185,139,0,5,16,
1673,1,49,7,362,134,30,1,1,14,
1677,1,49,32,373,137,30,1,1,14,
1679,1,49,32,184,161,105,0,1,5,
1683,1,49,32,185,161,105,0,1,5,
1688,1,49,32,182,161,105,0,1,17,
1689,1,49,32,2,161,37,0,1,5,
1693,1,49,121,318,185,30,1,1,18,
1699,1,49,121,0,131,25,0,1,14,
1700,1,49,254,0,131,33,0,1,15,
1702,1,49,161,0,131,33,0,7,16,
1703,1,49,160,80,184,30,1,1,16,
1709,1,49,160,0,131,33,0,8,16,
1713,1,49,160,0,131,28,0,8,15,
1717,1,49,160,0,131,121,0,8,15,
1718,1,49,160,455,160,26,0,1,16,
1722,1,49,232,445,161,30,1,1,16,
1724,1,49,232,43,11,30,1,1,16,
1728,1,49,232,0,131,33,0,7,16,
1729,1,49,232,118,11,30,1,1,16,
1731,1,49,232,0,131,33,0,7,14,
1733,1,49,174,0,131,33,0,7,16,
1736,1,49,35,351,161,30,1,1,18,
1739,1,49,35,352,11,66,0,1,16,
1748,1,49,35,0,131,33,0,5,16,
1749,1,49,230,0,131,33,0,1,15,
1756,1,49,277,0,131,33,0,0,16,
1758,1,49,277,323,11,136,0,5,16,
1766,1,49,277,263,111,136,0,8,17,
1774,1,49,277,353,184,26,0,1,16,
1780,1,49,277,263,111,136,0,8,16,
1786,1,49,277,323,11,136,0,5,18,
1794,1,49,277,263,111,136,0,8,17,
1801,1,49,277,263,111,136,0,8,17,
1812,1,49,277,430,160,26,0,1,16,
1815,1,49,280,0,131,33,0,0,16,
1819,1,49,84,0,131,33,0,5,16,
1823,1,49,84,0,131,121,0,5,15,
1827,1,49,84,0,131,121,0,5,15,
1828,1,43,232,0,118,33,0,1,16,
1829,1,43,217,0,118,33,0,5,16,
1830,1,43,23,0,118,33,0,5,16,
1831,1,43,228,449,185,30,1,1,16,
1832,1,43,228,471,166,30,1,1,16,
1833,1,43,228,0,118,33,0,1,15,
1834,1,31,52,0,71,33,0,5,16,
1835,1,31,52,0,71,33,0,5,16,
1836,1,31,52,0,71,33,0,5,15,
1838,1,31,18,0,71,33,0,0,16,
1839,1,31,18,313,149,30,1,1,14,
1844,1,31,181,0,71,33,0,0,16,
1845,1,31,181,41,185,161,0,1,6,
1846,1,31,181,238,184,24,0,1,6,
1853,1,31,92,0,71,33,0,0,16,
1858,1,31,251,0,71,33,0,0,16,
1862,1,31,250,0,71,33,0,0,16,
1865,1,31,115,0,71,33,0,0,16,
1868,1,31,229,0,71,33,0,1,16,
1870,1,31,229,149,49,30,1,1,16,
1871,1,31,229,0,71,33,0,1,16,
1876,1,31,60,0,71,33,0,0,16,
1878,1,31,60,299,179,30,1,0,16,
1887,1,31,61,41,184,30,1,1,18,
1890,1,31,239,0,71,33,0,0,16,
1891,1,31,239,200,184,7,0,1,16,
1896,1,31,239,401,149,30,1,1,16,
1898,1,31,239,201,184,28,0,5,10,
1906,1,31,239,201,184,15,0,5,16,
1917,1,31,173,0,71,33,0,0,16,
1921,1,31,111,0,71,33,0,5,16,
1923,1,31,111,149,49,30,1,1,16,
1925,1,31,111,0,71,33,0,5,14,
1932,1,31,111,121,181,30,1,1,18,
1933,1,31,111,0,71,33,0,5,15,
1936,1,31,270,0,71,33,0,0,16,
1938,1,31,270,490,185,30,1,5,18,
1944,1,31,96,0,71,33,0,5,15,
1946,1,31,96,238,184,30,1,1,18,
1949,1,31,96,0,71,33,0,5,14,
1950,1,31,96,427,184,30,1,1,18,
1958,1,31,115,0,71,33,0,0,16,
1963,1,31,115,299,179,30,1,0,16,
1967,1,31,115,41,185,161,0,1,6,
1968,1,31,115,238,184,24,0,1,6,
1976,1,35,72,272,184,20,0,1,6,
1984,1,35,64,288,110,22,0,7,17,
1988,1,35,64,0,76,33,0,7,15,
1991,1,35,64,288,110,22,0,7,16,
1993,1,35,64,276,184,20,0,1,16,
1995,1,35,64,0,76,33,0,7,16,
1998,1,35,14,112,110,28,0,5,16,
2002,1,35,14,0,76,33,0,5,16,
2003,1,35,14,200,184,29,0,1,12,
2005,1,35,14,112,110,28,0,5,17,
2009,1,35,14,0,76,33,0,5,15,
2011,1,29,194,0,68,33,0,5,14,
2012,1,29,194,179,58,30,1,1,16,
2013,1,29,194,0,68,33,0,5,14,
2016,1,29,194,0,68,33,0,5,15,
2017,1,29,194,91,11,141,0,1,14,
2020,1,29,155,238,184,147,0,5,18,
2025,1,29,155,468,180,24,0,1,18,
2026,1,29,155,368,179,30,1,1,16,
2035,1,29,155,0,68,33,0,1,15,
2039,1,29,200,427,184,30,1,1,16,
2045,1,29,200,169,180,30,1,1,16,
2051,1,29,196,427,184,30,1,1,16,
2054,1,29,196,178,179,0,0,0,16,
2061,1,29,208,238,184,30,1,1,18,
2068,1,29,208,427,184,30,1,1,16,
2071,1,29,211,238,184,30,1,1,18,
2078,1,29,211,427,184,30,1,1,16,
2081,1,29,211,149,49,79,0,1,16,
2090,1,29,212,427,184,30,1,1,16,
2094,1,29,212,169,180,30,1,1,16,
2098,1,29,212,238,184,30,1,5,16,
2103,1,29,212,238,184,30,1,5,18,
2108,1,29,212,482,184,145,0,9,16,
2117,1,29,212,482,184,145,0,9,16,
2126,1,29,212,482,184,145,0,9,18,
2137,1,29,209,427,184,30,1,1,16,
2140,1,29,207,238,184,30,1,1,18,
2147,1,29,207,427,184,30,1,1,16,
2150,1,29,198,238,184,30,1,1,18,
2157,1,29,198,427,184,30,1,1,16,
2162,1,29,198,149,49,79,0,1,16,
2170,1,29,198,293,184,5,0,1,18,
2179,1,29,215,238,184,30,1,1,18,
2183,1,29,215,207,185,29,0,1,18,
2190,1,29,136,169,180,30,1,1,16,
2193,1,29,136,238,184,30,1,1,18,
2195,1,29,136,301,186,30,1,1,18,
2197,1,28,4,38,9,30,1,5,16,
2198,1,28,4,0,67,29,0,5,16,
2199,1,28,4,38,9,30,1,5,16,
2200,1,28,4,0,67,29,0,5,15,
2204,1,28,183,0,67,33,0,0,16,
2213,1,28,151,0,67,33,0,0,16,
2217,1,28,151,422,69,25,0,1,18,
2228,1,28,151,18,184,30,1,1,18,
2240,1,28,151,0,67,12,0,0,15,
2243,1,28,151,170,179,187,0,0,16,
2253,1,28,274,41,185,30,1,1,16,
2256,1,28,274,427,184,30,1,1,16,
2260,1,28,274,0,67,33,0,1,16,
2261,1,28,13,126,185,30,1,1,16,
2265,1,28,173,0,67,33,0,1,16,
2268,1,28,173,0,67,25,0,1,16,
2272,1,28,279,316,118,30,1,1,14,
2276,1,28,240,0,67,33,0,0,16,
2282,1,28,35,0,67,33,0,5,15,
2288,1,28,35,0,67,33,0,5,15,
2290,1,28,35,430,70,173,0,1,17,
2295,1,28,35,447,77,28,0,7,16,
2303,1,28,35,319,119,173,0,1,17,
2307,1,28,35,447,77,28,0,7,16,
2313,1,28,35,447,77,28,0,7,17,
2319,1,28,244,396,179,30,1,0,16,
2321,1,28,244,489,184,87,0,1,6,
2325,1,28,238,0,67,33,0,0,16,
2326,1,28,182,427,184,30,1,1,18,
2328,1,28,182,0,67,33,0,1,14,
2329,1,28,180,36,6,25,0,1,14,
2332,1,28,180,41,184,30,1,1,17,
2336,1,30,5,89,67,30,1,1,16,
2345,1,30,5,364,96,30,1,1,16,
2347,1,30,134,0,69,33,0,2,16,
2348,1,30,134,0,69,33,0,2,16,
2349,1,30,253,0,69,33,0,1,16,
2350,1,30,253,380,96,28,0,1,19,
2352,1,30,233,379,96,30,1,1,16,
2357,1,30,233,298,179,30,1,1,16,
2359,1,30,233,299,179,27,0,0,16,
2363,1,30,106,0,69,33,0,5,16,
2364,1,30,35,383,49,30,1,1,16,
2365,1,30,35,0,69,33,0,1,16,
2366,1,30,38,149,49,30,1,1,16,
2367,1,30,38,0,69,33,0,1,16,
2369,1,30,37,0,69,33,0,9,16,
2371,1,30,37,0,69,33,0,9,16,
2374,1,30,219,0,69,27,0,1,14,
2375,1,30,219,295,179,112,0,1,16,
2378,1,30,218,295,179,112,0,1,16,
2381,1,30,220,0,69,33,0,1,15,
2383,1,30,24,58,179,2,0,0,16,
2385,1,30,24,295,179,112,0,1,16,
2388,1,30,13,126,185,30,1,1,16,
2390,1,30,31,0,69,33,0,9,15,
2391,1,30,31,0,69,33,0,9,15,
2392,1,30,31,0,69,33,0,9,15,
2394,1,27,282,0,66,33,0,1,16,
2396,1,27,210,374,9,144,0,1,16,
2397,1,27,210,154,179,30,1,1,16,
2398,1,27,210,0,66,33,0,1,16,
2401,1,27,117,191,161,105,0,1,17,
2404,1,27,117,273,11,66,0,1,17,
2411,1,27,117,0,66,33,0,1,16,
2412,1,27,201,181,60,80,0,1,16,
2422,1,27,201,420,156,121,0,7,16,
2425,1,27,201,0,66,33,0,5,16,
