545,1,121,458,65,391,44,1,23,21,
547,1,121,458,64,391,44,1,23,21,
548,1,121,458,65,391,44,1,23,21,
549,1,121,458,0,187,46,0,13,21,
550,1,121,458,601,723,7,0,13,21,
551,1,121,458,64,391,44,1,23,21,
552,1,121,458,65,391,44,1,23,21,
554,1,121,297,63,391,44,1,1,21,
556,1,328,1069,508,723,44,1,13,21,
557,1,328,1069,0,523,46,0,1,21,
558,1,328,1154,938,723,44,1,1,21,
560,1,328,772,0,523,46,0,1,21,
561,1,328,528,628,723,226,0,13,8,
563,1,328,528,0,523,46,0,13,20,
565,1,328,720,183,723,226,0,1,6,
569,1,328,527,812,723,608,0,1,8,
571,1,328,462,1119,398,44,1,13,21,
572,1,328,462,0,523,46,0,39,21,
573,1,328,462,1119,398,44,1,13,21,
575,1,328,462,1562,523,38,0,23,21,
577,1,328,462,0,523,46,0,39,21,
578,1,328,462,1562,523,38,0,23,21,
580,1,328,462,0,523,46,0,39,21,
581,1,328,462,1562,523,38,0,23,21,
583,1,328,462,0,523,46,0,39,21,
585,1,328,297,0,523,46,0,1,20,
586,1,88,21,1790,135,44,1,1,21,
590,1,88,301,1115,398,44,1,1,22,
592,1,88,462,1119,398,44,1,13,21,
593,1,88,462,0,136,46,0,34,21,
594,1,88,462,1119,398,44,1,13,21,
596,1,88,462,1562,136,38,0,13,21,
598,1,88,462,0,136,46,0,34,21,
599,1,88,462,1562,136,38,0,13,21,
601,1,88,462,0,136,46,0,34,21,
602,1,114,143,1274,723,472,0,13,22,
603,1,114,143,183,723,226,0,13,22,
607,1,114,143,0,179,46,0,41,19,
611,1,114,143,663,61,44,1,13,19,
619,1,114,143,663,61,44,1,13,19,
630,1,114,143,0,179,46,0,41,20,
632,1,114,143,973,717,136,0,1,22,
638,1,114,143,0,179,42,0,41,20,
646,1,114,143,0,179,42,0,41,20,
647,1,114,143,1041,717,136,0,1,22,
654,1,114,143,0,179,42,0,41,20,
655,1,114,859,1274,723,472,0,13,21,
656,1,114,859,183,723,226,0,13,21,
659,1,114,859,0,179,46,0,29,19,
661,1,114,612,663,61,38,0,1,19,
666,1,114,612,663,61,38,0,1,19,
671,1,114,613,663,61,38,0,1,19,
676,1,114,613,663,61,38,0,1,19,
681,1,114,641,663,61,38,0,1,19,
686,1,114,641,663,61,38,0,1,19,
691,1,114,642,663,61,38,0,1,19,
696,1,114,642,663,61,38,0,1,19,
701,1,114,617,663,61,38,0,1,19,
706,1,114,617,663,61,38,0,1,19,
711,1,114,608,663,61,38,0,1,19,
716,1,114,608,663,61,38,0,1,19,
721,1,114,615,663,61,38,0,1,19,
726,1,114,615,663,61,38,0,1,19,
731,1,114,606,663,61,38,0,1,19,
736,1,114,606,663,61,38,0,1,19,
741,1,114,628,663,61,38,0,1,19,
746,1,114,628,663,61,38,0,1,19,
750,1,114,1371,663,61,315,0,1,19,
756,1,114,1371,1005,383,390,0,1,19,
763,1,114,1371,1040,717,136,0,13,12,
771,1,114,1371,1040,717,136,0,13,22,
778,1,114,1371,0,179,45,0,29,20,
780,1,114,1371,938,383,377,0,1,19,
787,1,114,1371,972,717,136,0,13,15,
796,1,114,1371,972,717,136,0,13,22,
804,1,114,1371,0,179,42,0,29,20,
805,1,114,462,1119,398,44,1,13,21,
806,1,114,462,0,179,46,0,1,21,
807,1,114,462,1119,398,44,1,13,22,
809,1,363,257,1737,390,44,1,13,21,
812,1,363,257,601,723,7,0,1,17,
816,1,363,257,1737,390,44,1,13,18,
821,1,363,257,297,717,42,0,1,6,
824,1,363,257,622,712,44,1,1,21,
826,1,363,257,1737,127,44,1,1,21,
829,1,363,257,1120,398,632,0,13,22,
841,1,363,257,622,712,44,1,0,21,
843,1,363,257,1120,398,632,0,13,22,
851,1,363,257,1717,717,136,0,1,21,
866,1,363,257,622,712,44,1,0,21,
869,1,363,258,1737,349,44,1,1,19,
874,1,363,258,283,712,44,1,0,21,
876,1,363,258,286,723,664,0,23,2,
881,1,363,258,286,723,664,0,23,15,
886,1,363,258,286,723,664,0,23,8,
895,1,363,258,283,712,44,1,0,21,
897,1,363,258,286,723,4,0,23,2,
904,1,363,258,286,723,4,0,23,15,
911,1,363,258,286,723,4,0,23,8,
918,1,363,696,338,390,44,1,13,21,
920,1,363,696,338,390,44,1,13,21,
921,1,363,696,0,562,46,0,1,21,
922,1,363,600,1809,390,44,1,13,21,
926,1,363,600,1896,390,44,1,13,21,
928,1,363,600,1809,390,44,1,13,21,
929,1,363,600,1896,390,44,1,13,21,
930,1,363,600,0,562,46,0,13,21,
931,1,363,689,1809,390,44,1,13,21,
935,1,363,689,1896,390,44,1,13,21,
937,1,363,689,1809,390,44,1,13,21,
938,1,363,689,1896,390,44,1,13,21,
939,1,363,689,0,562,46,0,13,21,
940,1,363,532,339,390,44,1,23,21,
944,1,363,532,340,390,44,1,23,21,
946,1,363,532,339,390,44,1,23,21,
947,1,363,532,340,390,44,1,23,21,
948,1,363,532,0,562,46,0,13,21,
950,1,363,532,601,723,7,0,13,17,
957,1,363,532,339,390,44,1,23,18,
962,1,363,532,601,723,7,0,13,17,
970,1,363,532,340,390,44,1,23,18,
972,1,363,621,1809,390,44,1,13,21,
973,1,363,621,1896,390,44,1,1,21,
975,1,363,621,0,562,46,0,23,21,
976,1,363,621,1809,390,44,1,13,21,
978,1,363,621,1204,723,44,1,1,21,
979,1,363,621,0,562,46,0,23,21,
980,1,325,86,710,135,44,1,1,21,
982,1,325,148,479,518,38,0,1,21,
984,1,325,148,154,518,44,1,1,21,
986,1,325,162,154,518,38,0,1,19,
989,1,325,162,1717,717,44,1,1,21,
992,1,325,162,1222,712,41,0,1,21,
1000,1,325,162,1099,712,44,1,0,21,
1005,1,325,737,0,519,46,0,1,21,
1010,1,325,1240,1099,712,44,1,0,21,
1012,1,325,293,154,518,38,0,1,19,
1017,1,325,293,224,712,41,0,0,21,
1019,1,325,462,1119,398,44,1,13,21,
1020,1,325,462,0,519,46,0,39,21,
1021,1,325,462,1119,398,44,1,13,21,
1023,1,325,462,1562,519,38,0,23,21,
1025,1,325,462,0,519,46,0,39,21,
1026,1,325,462,1562,519,38,0,23,21,
1028,1,325,462,0,519,46,0,39,21,
1029,1,325,462,1562,519,38,0,23,21,
1031,1,325,462,0,519,46,0,39,21,
1032,1,324,85,901,717,44,1,1,6,
1033,1,324,85,1675,717,44,1,1,22,
1037,1,324,141,1717,717,44,1,34,21,
1039,1,324,141,1717,717,44,1,34,21,
1040,1,324,141,0,518,46,0,29,21,
1041,1,324,141,1717,717,44,1,34,21,
1042,1,324,141,0,518,46,0,29,21,
1043,1,324,141,1717,717,44,1,34,21,
1044,1,324,141,0,518,46,0,29,20,
1045,1,324,141,1717,717,44,1,34,21,
1046,1,324,141,0,518,46,0,29,20,
1047,1,324,821,154,518,44,1,29,21,
1048,1,324,821,0,518,46,0,41,21,
1049,1,324,821,154,518,44,1,29,21,
1050,1,324,821,0,518,46,0,41,21,
1051,1,324,821,154,518,44,1,29,22,
1052,1,324,821,0,518,46,0,41,20,
1053,1,324,821,154,518,44,1,29,22,
1054,1,324,821,0,518,46,0,41,20,
1055,1,324,301,1119,398,44,1,1,21,
1057,1,324,301,154,518,38,0,29,21,
1059,1,324,301,0,518,46,0,41,21,
1060,1,324,301,154,518,38,0,29,21,
1062,1,324,301,0,518,46,0,41,21,
1063,1,324,301,154,518,38,0,29,21,
1065,1,324,301,0,518,46,0,41,21,
1066,1,324,301,154,518,38,0,29,21,
1068,1,324,301,0,518,46,0,41,21,
1069,1,324,462,1119,398,44,1,1,21,
1071,1,324,462,1562,518,38,0,37,21,
1073,1,324,462,0,518,46,0,5,21,
1074,1,324,462,1562,518,38,0,37,21,
1076,1,324,462,0,518,46,0,5,21,
1077,1,324,462,1562,518,38,0,37,21,
1079,1,324,462,0,518,46,0,5,21,
1080,1,324,462,1562,518,38,0,37,21,
1082,1,324,462,0,518,46,0,5,21,
1083,1,324,462,1562,518,38,0,37,21,
1085,1,324,462,0,518,46,0,5,21,
1086,1,324,462,1562,518,38,0,37,21,
1088,1,324,462,0,518,46,0,5,21,
1089,1,115,1064,494,717,44,1,1,22,
1090,1,115,1064,0,180,46,0,1,20,
1093,1,115,143,0,180,46,0,29,20,
1095,1,115,143,663,61,44,1,13,19,
1096,1,115,143,0,180,391,0,29,20,
1099,1,115,143,0,180,391,0,29,20,
1101,1,115,143,663,61,44,1,13,19,
1102,1,115,143,0,180,379,0,29,20,
1104,1,115,612,1490,61,38,0,1,19,
1109,1,115,613,1490,61,38,0,1,19,
1114,1,115,641,1490,61,38,0,1,19,
1119,1,115,642,1490,61,38,0,1,19,
1124,1,115,617,1490,61,38,0,1,19,
1129,1,115,608,1490,61,38,0,1,19,
1134,1,115,615,1490,61,38,0,1,19,
1139,1,115,606,1490,61,38,0,1,19,
1144,1,115,628,1490,61,38,0,1,19,
1150,1,115,650,0,180,46,0,1,20,
1153,1,115,652,0,180,46,0,1,20,
1154,1,115,462,1119,398,44,1,13,21,
1155,1,115,462,0,180,46,0,39,21,
1156,1,115,462,1119,398,44,1,13,21,
1158,1,115,462,1562,180,38,0,23,21,
1160,1,115,462,0,180,46,0,39,21,
1161,1,115,462,1562,180,38,0,23,21,
1163,1,115,462,0,180,46,0,39,21,
1164,1,115,462,1562,180,38,0,23,21,
1166,1,115,462,0,180,46,0,39,21,
1168,1,232,612,0,363,46,0,1,20,
1170,1,232,691,0,363,46,0,1,20,
1171,1,232,462,1119,398,44,1,13,21,
1172,1,232,462,0,363,46,0,34,21,
1173,1,232,462,1119,398,44,1,13,21,
1175,1,232,462,1562,363,38,0,13,21,
1177,1,232,462,0,363,46,0,34,21,
1178,1,232,462,1562,363,38,0,13,21,
1180,1,232,462,0,363,46,0,34,21,
1181,1,300,623,1055,723,42,0,1,21,
1184,1,300,623,1055,723,316,0,1,21,
1188,1,300,638,1055,723,42,0,1,21,
1191,1,300,638,1055,723,316,0,1,21,
1195,1,300,636,351,667,44,1,1,21,
1199,1,300,636,667,723,316,0,1,21,
1202,1,300,636,1138,723,44,1,13,21,
1204,1,300,636,1790,717,581,0,1,22,
1205,1,300,636,1878,717,588,0,1,22,
1215,1,300,636,1715,723,42,0,1,21,
1219,1,300,636,1138,723,44,1,13,21,
1221,1,300,271,473,723,42,0,1,21,
1228,1,300,271,1328,719,5,0,13,22,
1231,1,300,271,601,723,7,0,1,17,
1235,1,300,271,1328,719,5,0,13,18,
1238,1,300,271,529,712,41,0,1,21,
1244,1,40,240,1737,349,44,1,1,21,
1249,1,40,240,1499,712,44,1,0,21,
1251,1,40,240,1119,398,632,0,1,22,
1258,1,40,240,1703,717,136,0,1,21,
1266,1,40,240,1717,717,136,0,37,15,
1273,1,40,240,1682,717,4,0,1,21,
1287,1,40,240,1717,717,136,0,37,22,
1296,1,40,240,1678,717,4,0,1,21,
1301,1,40,240,956,717,42,0,1,21,
1308,1,40,240,1717,717,136,0,37,12,
1316,1,40,240,905,717,5,0,1,21,
1329,1,40,240,1717,717,136,0,37,22,
1339,1,40,240,903,717,5,0,1,21,
1342,1,40,240,1016,717,42,0,1,21,
1349,1,40,261,1737,349,44,1,1,21,
1352,1,40,261,286,723,664,0,23,2,
1356,1,40,261,286,723,664,0,23,15,
1360,1,40,261,286,723,664,0,23,11,
1363,1,40,262,1737,349,44,1,1,21,
1366,1,40,262,286,723,664,0,23,2,
1370,1,40,262,286,723,664,0,23,15,
1374,1,40,262,286,723,664,0,23,11,
1377,1,170,44,1479,717,44,1,1,21,
1378,1,170,44,456,717,44,1,1,21,
1380,1,170,462,1119,398,44,1,23,21,
1382,1,170,462,1119,398,44,1,23,21,
1383,1,170,462,0,266,46,0,1,21,
1384,1,170,462,1119,398,44,1,23,22,
1386,1,41,628,0,61,46,0,1,21,
1387,1,41,462,1119,398,44,1,13,21,
1388,1,41,462,0,61,46,0,12,21,
1389,1,41,462,1119,398,44,1,13,21,
1391,1,41,462,1562,61,38,0,42,21,
1393,1,41,462,0,61,46,0,12,21,
1394,1,41,462,1562,61,38,0,42,21,
1396,1,41,462,0,61,46,0,12,21,
1397,1,41,462,1562,61,38,0,42,21,
1399,1,41,462,0,61,46,0,12,21,
1400,1,41,462,1562,61,38,0,42,21,
1402,1,41,462,0,61,46,0,12,21,
1403,1,41,462,1562,61,38,0,42,21,
1405,1,41,462,0,61,46,0,12,21,
1406,1,41,462,1562,61,38,0,42,21,
1408,1,41,462,0,61,46,0,12,21,
1409,1,41,462,1562,61,38,0,42,21,
1411,1,41,462,0,61,46,0,12,21,
1412,1,41,462,1562,61,38,0,42,21,
1414,1,41,462,0,61,46,0,12,21,
1415,1,41,462,1562,61,38,0,42,21,
1417,1,41,462,0,61,46,0,12,21,
1418,1,172,462,1119,398,44,1,23,21,
1420,1,172,462,1119,398,44,1,23,21,
1421,1,172,462,0,268,46,0,23,21,
1422,1,172,462,1119,398,44,1,23,21,
1424,1,172,462,1529,268,38,0,1,21,
1426,1,172,462,0,268,46,0,23,21,
1427,1,172,849,0,268,46,0,29,19,
1428,1,172,849,0,268,46,0,29,19,
1429,1,172,849,0,268,46,0,29,20,
1430,1,127,143,1737,349,44,1,1,21,
1435,1,127,143,1353,135,44,1,1,21,
1440,1,127,143,261,135,44,1,1,21,
1442,1,127,143,1119,398,632,0,1,22,
1450,1,127,143,1703,717,136,0,1,21,
1458,1,127,143,1755,349,39,0,1,19,
1471,1,127,143,0,193,46,0,29,20,
1472,1,127,143,973,717,627,0,1,22,
1479,1,127,143,0,193,39,0,29,20,
1487,1,127,143,0,193,39,0,29,20,
1489,1,127,143,1041,717,629,0,1,22,
1495,1,127,143,0,193,39,0,29,20,
1496,1,127,722,1737,349,38,0,1,23,
1500,1,127,720,721,349,38,0,13,19,
1508,1,127,720,286,723,15,0,13,11,
1514,1,127,720,286,723,15,0,13,21,
1518,1,127,720,721,349,38,0,13,19,
1526,1,127,720,286,723,15,0,13,11,
1532,1,127,720,286,723,15,0,13,21,
1538,1,127,650,0,193,46,0,1,20,
1541,1,127,652,0,193,46,0,1,20,
1542,1,127,462,1119,398,44,1,13,21,
1543,1,127,462,0,193,46,0,1,21,
1544,1,127,462,1119,398,44,1,13,21,
1546,1,171,1318,1654,268,44,1,1,21,
1548,1,171,171,710,135,44,1,1,21,
1555,1,171,171,1737,718,44,1,13,21,
1562,1,171,171,158,723,44,1,23,21,
1567,1,171,171,601,723,7,0,1,6,
1574,1,171,171,158,723,44,1,23,21,
1579,1,171,171,601,723,7,0,1,17,
1585,1,171,171,1737,718,44,1,13,18,
1588,1,171,171,967,717,44,1,1,8,
1590,1,171,171,531,717,6,0,1,21,
1604,1,171,171,155,723,38,0,1,21,
1612,1,171,171,158,723,44,1,23,8,
1616,1,171,618,1737,718,44,1,23,21,
1617,1,171,618,0,267,46,0,1,21,
1618,1,171,618,601,723,7,0,1,17,
1619,1,171,618,1005,717,42,0,1,21,
1620,1,171,618,1737,718,44,1,23,18,
1622,1,171,609,1737,718,44,1,23,21,
1623,1,171,609,0,267,46,0,1,21,
1624,1,171,609,601,723,7,0,1,17,
1625,1,171,609,938,717,45,0,1,21,
1626,1,171,609,1737,718,44,1,23,18,
1634,1,171,734,0,267,46,0,29,20,
1641,1,171,734,0,267,46,0,29,20,
1648,1,171,734,0,267,46,0,29,21,
1649,1,171,462,1119,398,44,1,13,21,
1650,1,171,462,0,267,46,0,34,21,
1651,1,171,462,1119,398,44,1,13,21,
1653,1,171,462,1562,267,38,0,13,21,
1655,1,171,462,0,267,46,0,34,21,
1656,1,171,462,1562,267,38,0,13,21,
1658,1,171,462,0,267,46,0,34,21,
1660,1,134,612,936,363,38,0,1,19,
1665,1,134,612,936,363,38,0,1,19,
1670,1,134,697,936,363,38,0,1,19,
1675,1,134,697,936,363,38,0,1,19,
1682,1,134,143,974,383,44,1,1,19,
1691,1,134,143,1475,383,44,1,1,19,
1698,1,134,143,1274,723,226,0,29,22,
1699,1,134,143,183,723,472,0,29,22,
1704,1,134,143,0,200,46,0,9,19,
1706,1,134,143,914,717,136,0,41,15,
1716,1,134,143,914,717,136,0,41,22,
1724,1,134,143,0,200,46,0,9,20,
1726,1,134,143,914,717,136,0,41,6,
1727,1,134,143,1388,717,136,0,29,6,
1736,1,134,143,914,717,136,0,41,6,
1737,1,134,143,1388,717,136,0,29,6,
1744,1,134,143,0,200,42,0,9,20,
1746,1,134,143,914,717,136,0,41,12,
1756,1,134,143,914,717,136,0,41,22,
1764,1,134,143,0,200,42,0,9,20,
1766,1,134,143,914,717,136,0,41,8,
1767,1,134,143,1388,717,136,0,29,8,
1776,1,134,143,914,717,136,0,41,8,
1777,1,134,143,1388,717,136,0,29,8,
1784,1,134,143,0,200,42,0,9,20,
1785,1,134,859,1274,723,472,0,29,21,
1786,1,134,859,183,723,226,0,29,21,
1789,1,134,859,0,200,46,0,41,19,
1792,1,134,1371,936,363,38,0,1,21,
1798,1,134,1371,914,717,385,0,34,22,
1813,1,134,1371,0,200,45,0,41,20,
1814,1,134,1371,914,717,385,0,34,22,
1821,1,134,1371,0,200,42,0,41,20,
1829,1,134,1371,0,200,42,0,41,20,
1830,1,134,1371,914,717,385,0,34,22,
1837,1,134,1371,0,200,42,0,41,20,
1839,1,134,1371,1388,717,513,0,23,6,
1853,1,134,1371,0,200,42,0,41,20,
1854,1,134,1371,914,717,385,0,34,6,
1855,1,134,1371,1388,717,513,0,23,6,
1861,1,134,1371,0,200,42,0,41,20,
1869,1,134,1371,0,200,42,0,41,20,
1870,1,134,1371,914,717,385,0,34,8,
1871,1,134,1371,1388,717,513,0,23,8,
1877,1,134,1371,0,200,42,0,41,20,
1878,1,134,650,620,712,44,1,0,21,
1880,1,134,652,620,712,44,1,0,21,
1883,1,134,649,620,712,44,1,0,21,
1887,1,134,649,0,200,46,0,29,20,
1890,1,134,649,0,200,46,0,29,20,
1891,1,134,462,1119,398,44,1,13,21,
1892,1,134,462,0,200,46,0,23,21,
1893,1,134,462,1119,398,44,1,13,21,
1895,1,134,462,1562,200,38,0,1,21,
1897,1,134,462,0,200,46,0,23,21,
1901,1,47,843,855,723,7,0,1,21,
1905,1,47,469,601,723,7,0,1,23,
1909,1,47,469,852,563,44,1,1,19,
1910,1,47,469,0,73,46,0,1,19,
1913,1,47,469,495,723,7,0,1,21,
1917,1,47,470,601,723,7,0,1,23,
1921,1,47,470,852,563,44,1,1,19,
1924,1,47,470,0,73,46,0,1,19,
1927,1,47,470,495,723,7,0,1,8,
1933,1,47,880,707,563,687,0,23,19,
1935,1,47,880,0,73,46,0,13,21,
1936,1,47,880,707,563,667,0,23,19,
1938,1,47,880,0,73,46,0,13,21,
1939,1,200,462,1114,398,44,1,13,21,
1940,1,200,462,0,318,46,0,23,21,
1941,1,200,462,1114,398,44,1,13,21,
1943,1,200,462,1654,318,38,0,1,21,
1945,1,200,462,0,318,46,0,23,21,
1946,1,187,49,273,144,44,1,1,21,
1949,1,187,465,259,723,225,0,1,21,
1967,1,187,465,0,296,46,0,23,19,
1981,1,187,465,0,296,46,0,23,19,
1995,1,187,465,0,296,46,0,23,19,
1997,1,187,465,1329,489,146,0,1,19,
2001,1,187,465,1489,558,123,0,1,19,
2006,1,188,50,272,144,44,1,1,21,
2009,1,188,465,259,723,225,0,1,21,
2016,1,188,465,1329,489,146,0,1,19,
2020,1,188,465,1489,558,123,0,1,19,
2025,1,189,465,272,144,44,1,1,21,
2030,1,189,465,1111,723,7,0,1,21,
2037,1,189,465,258,723,15,0,1,6,
2041,1,189,465,264,724,42,0,13,21,
2057,1,189,465,0,298,229,0,34,20,
2067,1,189,465,0,298,41,0,34,20,
2068,1,189,465,258,723,7,0,1,21,
2073,1,189,465,264,724,42,0,13,21,
2089,1,189,465,0,298,41,0,34,20,
2090,1,189,465,1553,398,167,0,1,22,
2104,1,189,465,1552,717,136,0,13,22,
2118,1,189,465,0,298,42,0,34,20,
2119,1,189,465,1552,717,136,0,13,22,
2133,1,189,465,0,298,42,0,34,20,
2134,1,189,465,1329,489,146,0,1,19,
2140,1,189,465,1489,558,123,0,1,19,
2144,1,189,680,1416,723,44,1,13,17,
