68,462,1119,398,44,1,23,21,0
178,398,1288,624,44,1,0,21,0
106,769,967,717,627,0,0,21,0
426,318,1718,717,40,0,29,21,0
222,296,1023,717,393,0,0,21,0
448,537,682,294,605,0,0,21,0
427,984,574,717,44,1,1,21,1
62,422,538,256,44,1,0,23,0
33,399,1617,717,696,0,0,21,0
125,1325,1717,383,44,1,0,21,0
337,399,465,511,631,0,0,21,0
361,448,1309,717,187,0,0,11,0
107,855,396,725,5,0,0,21,0
62,246,538,256,44,1,0,21,0
48,399,1140,445,419,0,13,21,0
81,399,351,667,44,1,0,21,0
221,399,13,468,39,0,0,21,0
77,453,538,256,44,1,0,19,0
160,822,1317,46,44,1,1,21,0
448,369,98,357,139,0,0,21,0
116,462,183,723,7,0,0,21,0
62,882,538,256,44,1,0,23,0
127,720,85,717,136,0,0,11,0
253,70,582,717,44,1,0,21,0
334,399,1241,712,43,0,29,4,0
40,240,643,717,5,0,0,21,0
463,399,1412,723,44,1,1,23,1
426,250,123,468,44,1,0,21,0
452,652,1359,723,7,0,0,21,0
307,399,1408,340,39,0,0,23,0
428,448,1193,723,44,1,0,21,0
50,854,341,468,44,1,13,23,0
165,399,549,135,300,0,1,21,0
112,28,1966,612,44,1,1,21,1
273,782,1328,567,527,0,1,23,0
160,822,1349,723,44,1,0,23,0
248,770,938,717,8,0,0,21,0
371,856,308,717,4,0,0,23,0
84,233,207,78,258,0,1,19,1
273,969,0,433,46,0,0,21,0
34,377,1797,720,5,0,0,21,0
273,905,341,468,44,1,0,21,0
106,495,967,717,42,0,13,21,0
23,741,1115,398,36,0,13,21,1
362,399,976,383,385,0,23,21,0
344,462,1119,398,44,1,13,21,1
106,490,1412,723,7,0,0,21,0
436,402,740,717,42,0,0,21,0
430,399,0,661,46,0,13,21,0
446,430,351,667,44,1,0,23,0
225,227,892,717,43,0,1,21,1
42,749,0,62,46,0,0,21,0
436,402,776,717,581,0,37,13,0
104,462,0,164,46,0,23,21,0
156,207,679,349,39,0,1,19,0
436,402,1405,712,44,1,0,21,0
45,330,1878,383,582,0,0,21,0
429,369,538,256,44,1,0,19,0
248,854,1488,44,44,1,0,21,0
428,448,1288,624,44,1,0,21,0
33,250,1880,717,382,0,0,22,0
126,881,261,135,44,1,0,21,0
228,462,0,358,46,0,19,21,1
107,856,1663,174,541,0,0,19,0
100,857,823,720,10,0,29,21,0
86,369,1192,447,39,1,1,21,0
415,369,538,256,44,1,0,21,0
423,399,1140,445,419,0,29,21,0
448,1411,493,717,44,1,0,23,0
217,399,258,723,44,1,41,21,1
16,372,825,324,44,1,13,21,1
206,57,1160,567,44,1,1,21,0
321,296,0,513,46,0,0,21,0
62,1411,601,723,7,0,0,21,0
5,819,878,402,367,0,1,18,1
379,369,1343,720,44,1,0,21,0
430,399,1140,445,419,0,29,14,0
395,361,1099,712,44,1,0,21,0
347,462,1119,398,44,1,13,21,0
391,462,1119,398,44,1,13,21,1
62,369,0,94,46,0,2,19,1
107,838,1928,723,167,0,0,21,0
33,327,538,256,44,1,0,21,0
33,250,30,292,44,1,19,14,1
169,399,538,256,44,1,0,21,0
360,330,1328,402,162,0,0,18,0
39,205,275,52,44,1,0,23,0
100,1386,1717,717,44,1,37,8,1
47,470,495,723,7,0,1,14,0
440,369,341,468,44,1,0,21,0
339,822,673,414,326,0,1,22,1
159,437,1476,717,516,0,0,21,0
47,470,1353,135,631,0,0,23,0
172,462,1119,398,44,1,23,21,1
205,205,279,521,56,0,0,21,0
405,376,418,712,41,0,0,21,0
386,462,0,594,46,0,30,21,1
273,905,1717,717,136,0,1,21,0
201,774,1612,723,4,0,0,21,0
226,409,1436,249,39,0,0,21,0
83,462,0,130,46,0,42,21,1
457,399,351,667,44,1,0,21,0
448,882,1422,508,497,0,1,21,0
97,716,926,723,44,1,1,23,1
436,402,1840,624,44,1,0,21,0
211,369,0,333,46,0,1,20,1
3,421,538,256,44,1,0,19,0
86,233,1224,468,44,1,0,21,0
16,421,1476,717,519,0,23,21,0
331,369,0,526,46,0,23,19,1
225,856,1569,563,43,0,0,21,0
169,399,1790,717,581,0,1,21,0
106,490,667,723,225,0,0,21,0
448,1209,0,686,46,0,0,19,0
448,286,710,282,39,0,0,23,0
77,364,1878,723,44,1,0,21,0
3,421,1140,445,419,0,23,21,0
360,330,351,702,44,1,0,21,0
106,495,1106,383,558,0,1,19,1
211,462,1119,398,44,1,23,21,0
440,369,1223,686,44,1,0,21,0
454,462,1119,398,44,1,13,21,0
235,369,338,626,245,0,1,21,0
423,462,0,652,46,0,8,21,1
235,462,0,366,46,0,26,21,1
344,462,1562,540,38,0,25,21,1
305,482,351,667,44,1,23,21,0
417,399,695,717,42,0,1,21,0
225,855,341,468,44,1,0,21,0
235,462,0,366,46,0,26,21,1
426,318,1412,723,44,1,1,21,0
456,399,401,624,44,1,0,21,0
361,448,1310,717,4,0,0,21,0
221,418,87,624,44,1,0,19,0
33,250,123,468,44,1,0,21,0
121,31,1326,487,201,0,0,21,0
457,399,1223,686,44,1,0,21,0
87,1403,1461,451,44,1,0,23,0
361,448,351,560,44,1,0,21,0
337,399,1858,717,6,0,0,21,0
273,399,1405,712,44,1,0,21,0
217,399,1223,94,44,1,0,19,0
63,462,1119,398,44,1,23,21,0
424,399,1624,717,696,0,0,21,0
83,462,1119,398,44,1,13,21,0
446,414,351,667,44,1,0,21,0
423,399,60,654,39,0,0,22,0
361,448,1349,723,44,1,1,23,0
426,250,1797,717,4,0,0,21,0
160,462,0,250,46,0,39,21,0
336,399,1223,686,44,1,29,21,0
394,548,1412,603,38,0,0,19,0
86,143,1510,94,44,1,1,21,0
11,250,1328,451,39,0,0,21,0
426,250,1883,717,4,0,0,21,0
225,855,308,717,46,0,37,15,0
141,399,538,256,44,1,0,21,0
436,402,1838,686,44,1,0,21,0
266,462,1562,424,38,0,4,21,1
274,431,419,712,44,1,0,21,0
423,399,667,723,316,0,1,21,0
362,399,1193,723,44,1,29,21,1
121,458,65,391,44,1,23,21,1
106,769,685,288,38,0,0,21,0
107,227,1274,464,39,0,1,21,0
449,462,1562,687,38,0,41,21,1
34,399,1797,717,381,0,0,21,0
102,337,338,718,44,1,1,21,1
33,250,1882,717,213,0,0,22,0
204,448,1405,712,44,1,1,21,0
217,399,258,723,44,1,41,23,0
319,909,1327,272,44,1,0,21,0
448,462,0,686,46,0,3,21,1
454,399,1412,723,44,1,0,21,0
428,448,1945,717,696,0,0,21,0
223,854,341,468,44,1,0,23,0
204,448,138,717,42,0,0,21,0
436,402,113,712,41,0,1,21,0
185,849,1328,292,42,0,0,21,0
274,431,485,717,173,0,37,21,0
169,399,0,265,46,0,29,20,0
417,399,1500,567,325,0,1,23,1
26,462,1119,398,44,1,13,21,0
218,369,555,717,303,0,1,21,0
321,458,0,513,46,0,0,19,0
107,856,1572,241,536,0,0,21,0
206,57,503,414,44,1,1,21,0
223,855,538,256,44,1,0,23,0
204,448,350,383,558,0,1,21,0
447,369,690,720,38,0,0,21,0
411,477,967,717,42,0,1,23,0
456,399,1180,414,326,0,0,21,0
159,437,1718,383,277,0,1,22,0
336,399,1412,723,44,1,1,23,0
273,432,1613,717,44,1,0,21,0
204,448,401,78,44,1,0,21,0
338,399,1638,717,696,0,0,21,0
77,19,1777,723,44,1,0,21,0
337,399,1472,718,59,0,0,21,0
448,415,1803,624,258,0,1,21,0
87,233,1055,723,664,0,0,8,0
274,431,1476,717,176,0,13,21,0
448,369,103,712,43,0,1,21,0
50,888,1224,468,44,1,0,21,0
185,849,1328,292,42,0,0,21,0
399,721,258,723,44,1,29,14,1
48,399,1946,717,627,0,0,21,0
112,816,1409,723,678,0,1,6,1
455,414,1488,682,44,1,0,21,0
421,676,1412,723,44,1,13,21,1
33,235,341,468,44,1,0,23,0
48,399,351,667,44,1,0,21,0
428,396,173,511,39,0,1,23,1
235,439,0,366,46,0,1,21,0
106,900,1476,717,44,1,1,21,0
77,1174,519,712,44,1,13,21,1
190,462,1562,300,38,0,6,21,1
223,856,1031,723,397,0,0,21,0
101,399,401,624,44,1,13,21,0
401,462,0,611,46,0,42,21,1
133,189,428,723,303,0,0,21,0
178,398,1488,87,44,1,0,19,0
274,369,538,256,44,1,0,21,0
34,377,1223,94,44,1,0,19,0
456,399,1878,717,43,0,0,21,0
121,528,0,187,46,0,0,21,0
274,369,1764,717,3,0,0,21,0
127,143,1737,349,44,1,1,21,0
385,362,1802,720,38,0,0,21,0
42,396,258,723,44,1,0,23,0
222,296,1797,717,42,0,0,6,0
274,431,1159,414,44,1,0,23,0
106,769,682,294,605,0,0,21,0
211,1273,0,333,46,0,0,21,0
178,398,258,723,44,1,1,21,0
169,399,675,567,330,0,0,21,0
141,399,1900,717,281,0,0,21,0
1,462,1562,1,38,0,39,21,1
186,48,1346,584,44,1,1,21,1
337,399,1412,723,44,1,0,21,0
368,888,538,256,44,1,0,21,0
3,420,1140,445,419,0,13,14,1
106,769,682,294,605,0,0,21,0
67,369,1321,723,44,1,0,21,0
81,399,351,667,44,1,0,21,0
437,399,1193,723,44,1,0,21,0
417,399,1488,87,44,1,1,21,0
451,164,663,666,44,1,13,19,0
361,448,976,383,385,0,1,21,0
335,434,1737,349,44,1,0,21,0
348,462,1119,398,44,1,13,21,0
199,300,1116,398,44,1,1,21,0
428,448,477,717,6,0,23,21,0
414,1325,1717,383,44,1,13,22,1
107,856,1572,241,536,0,0,21,0
223,1386,1285,464,450,0,0,21,0
385,362,0,593,46,0,0,21,0
152,331,441,472,44,1,29,14,0
439,399,351,667,44,1,1,21,0
333,690,1703,717,136,0,13,22,1
77,811,0,118,46,0,23,21,1
371,855,1575,717,43,0,0,6,0
273,399,1589,563,631,0,0,21,0
9,1,0,10,46,0,0,21,0
273,671,0,433,46,0,13,20,1
339,345,1791,717,42,0,0,21,0
211,369,1190,398,44,1,13,21,0
426,250,1885,717,5,0,0,22,0
214,399,351,81,44,1,0,21,0
456,399,1426,567,330,0,0,21,0
50,242,208,723,44,1,1,11,1
221,377,244,249,39,0,0,21,0
274,431,1159,414,44,1,0,23,0
274,369,1608,227,39,0,0,21,0
223,956,138,717,44,1,1,21,1
204,448,1632,717,696,0,0,21,0
106,769,967,717,627,0,0,23,0
417,399,1055,383,558,0,1,21,0
177,394,1484,717,5,0,0,21,0
245,369,1192,447,44,1,0,21,0
266,888,1223,442,44,1,0,21,0
361,396,1529,253,299,0,1,21,0
371,856,172,468,535,0,0,21,0
106,476,1025,717,8,0,0,23,0
426,598,1692,563,164,0,0,22,0
436,402,1834,624,44,1,0,21,0
459,369,538,256,44,1,0,21,0
84,1411,0,131,46,0,0,19,0
337,399,1620,720,38,0,0,23,0
356,399,1288,624,44,1,0,21,0
266,440,841,725,5,0,0,21,0
57,462,0,89,46,0,6,21,1
211,369,0,333,46,0,1,21,0
337,399,351,667,44,1,0,21,0
385,363,1802,720,38,0,0,21,0
452,462,0,690,46,0,23,21,1
3,386,1717,717,44,1,0,22,0
274,369,541,717,314,0,0,21,0
446,598,353,723,44,1,0,23,0
436,403,294,664,239,0,0,21,0
128,142,476,19,44,1,0,22,0
385,363,75,720,179,0,0,21,0
11,297,0,12,38,0,11,20,1
156,205,538,256,44,1,0,23,0
204,448,1717,717,42,0,37,21,0
269,1346,881,563,44,1,0,23,0
149,911,1324,271,44,1,0,21,0
356,399,1288,624,44,1,0,21,0
154,275,601,723,7,0,0,21,0
50,379,1488,44,44,1,1,19,0
114,1371,0,179,45,0,29,20,0
51,517,203,723,44,1,0,21,0
423,399,1624,717,696,0,0,21,0
452,552,1414,723,486,0,0,21,0
159,437,351,247,44,1,0,21,0
428,396,342,717,303,0,0,21,0
426,598,1328,327,39,0,0,19,0
218,369,1529,717,91,0,1,21,1
99,462,0,154,46,0,1,21,0
278,473,538,256,44,1,0,21,0
335,433,1223,94,44,1,0,21,0
101,399,1922,717,42,0,7,16,0
225,856,0,354,46,0,39,21,0
174,301,0,270,46,0,0,20,0
428,448,1861,717,696,0,0,22,0
448,537,1295,723,455,0,13,21,0
169,399,401,624,44,1,13,21,1
134,1371,1388,717,513,0,23,6,1
294,344,386,521,44,1,0,21,0
62,462,0,94,46,0,44,21,1
159,438,1169,717,136,0,0,5,0
273,424,1501,431,344,0,23,19,1
183,330,1848,717,279,0,0,21,0
356,399,294,664,239,0,0,21,0
53,455,0,82,46,0,1,21,1
217,1106,929,717,44,1,13,21,1
33,250,30,292,44,1,19,14,1
195,300,716,311,38,0,0,19,0
246,462,0,381,46,0,39,21,1
248,227,480,717,6,0,0,21,0
423,399,1791,717,581,0,0,21,0
100,857,0,156,41,0,13,19,0
205,462,0,326,46,0,21,21,1
426,250,1791,717,5,0,0,22,0
134,143,1274,723,226,0,29,22,0
162,462,1562,254,38,0,23,21,1
423,399,1500,567,330,0,0,21,0
333,399,1863,717,208,0,0,21,0
33,250,1880,717,382,0,0,22,0
405,442,0,624,46,0,34,19,0
436,402,1837,723,44,1,1,21,0
423,399,1635,717,696,0,0,21,0
178,398,701,717,42,0,1,21,0
448,169,825,324,44,1,13,21,1
50,521,203,723,44,1,0,21,0
459,462,1562,698,38,0,5,21,1
159,437,401,78,44,1,0,21,0
428,448,1941,717,696,0,13,21,0
182,462,1562,289,38,0,23,21,1
278,462,0,442,46,0,25,21,1
460,369,341,468,44,1,0,21,0
337,399,1288,624,44,1,0,21,0
217,399,1435,511,128,0,0,23,0
245,369,30,451,44,1,0,21,0
386,369,644,468,38,0,1,19,1
263,369,1190,398,44,1,0,21,0
274,369,867,717,3,0,0,21,0
436,403,1840,624,44,1,0,21,0
423,399,1879,717,8,0,1,21,0
201,774,84,723,5,0,0,21,0
122,462,0,188,46,0,23,21,0
62,420,1500,567,44,1,0,21,0
23,302,841,723,629,0,0,21,0
64,1346,881,563,44,1,0,23,0
16,1376,294,150,44,1,1,19,0
274,369,867,717,3,0,0,21,0
23,460,601,723,7,0,37,21,1
334,399,318,717,6,0,1,6,1
141,399,1405,712,44,1,0,23,0
405,442,310,717,44,1,0,23,0
101,399,1878,718,42,0,11,18,0
451,1372,1790,717,581,0,0,21,0
48,399,441,472,453,0,0,21,0
96,462,1657,563,549,0,13,21,1
426,250,1882,717,213,0,0,21,0
11,297,0,12,38,0,11,20,1
101,399,1922,717,242,0,7,22,1
337,399,1791,717,581,0,0,21,0
159,437,626,468,631,0,1,21,0
450,462,1119,398,44,1,23,21,0
101,399,1412,723,44,1,0,21,0
11,250,1878,717,44,1,0,6,0
106,491,1611,717,8,0,0,6,0
361,448,1750,723,44,1,0,21,0
274,369,866,468,39,0,0,21,0
130,462,1119,398,44,1,13,21,0
110,462,1119,398,44,1,23,21,1
456,399,341,468,44,1,0,21,0
426,401,793,241,319,0,0,21,0
50,441,202,349,203,0,0,19,0
464,462,1119,398,44,1,13,21,1
223,907,341,468,44,1,0,21,0
356,399,1405,712,44,1,1,23,1
42,448,883,472,453,0,0,21,0
386,462,1562,594,38,0,15,21,1
106,486,1106,383,558,0,1,19,1
225,303,0,354,46,0,1,20,1
332,755,1360,723,678,0,0,21,0
107,838,1047,723,167,0,0,21,0
448,415,1274,469,39,0,1,18,0
217,399,401,78,44,1,0,21,0
34,421,932,358,44,1,1,19,0
333,690,601,723,7,0,1,21,0
380,849,0,587,46,0,42,19,1
452,549,898,717,393,0,1,23,1
37,369,439,228,631,0,1,19,0
423,399,1500,567,330,0,0,21,0
39,205,555,335,304,0,42,21,1
40,240,959,717,42,0,0,23,0
114,143,261,135,44,1,0,21,0
436,403,747,445,419,0,23,21,0
101,399,0,157,46,0,34,21,0
341,90,526,563,44,1,1,21,1
371,390,1366,511,220,0,0,21,0
240,1363,441,472,44,1,13,21,1
94,252,1304,467,196,0,0,21,0
362,399,0,561,46,0,5,19,0
338,492,351,667,44,1,1,22,1
235,369,1143,222,39,0,0,21,0
451,1373,1878,717,588,0,23,21,1
264,1348,1717,563,44,1,1,21,1
323,214,0,516,46,0,0,21,0
274,431,485,717,173,0,37,21,0
225,856,601,723,42,0,29,10,1
62,462,1562,94,38,0,32,21,1
428,448,1158,349,39,0,0,21,0
16,475,538,256,44,1,0,21,0
16,599,663,327,353,0,1,23,1
311,462,0,496,46,0,8,21,1
381,369,1861,717,575,0,0,6,0
386,369,635,494,39,0,0,21,0
202,462,0,323,46,0,7,21,1
430,598,1412,723,44,1,1,23,1
311,399,538,256,44,1,0,21,0
437,399,1892,472,453,0,0,21,0
321,458,1176,456,44,1,29,21,1
274,369,49,30,39,0,0,21,0
106,486,570,712,41,0,0,21,0
335,433,1766,717,696,0,0,21,0
311,399,1737,349,559,0,1,21,0
448,540,90,282,44,1,23,21,1
87,462,1119,398,44,1,13,21,1
138,462,0,204,46,0,34,21,1
405,442,0,624,46,0,34,21,0
263,1276,1180,414,44,1,1,21,1
77,1402,1708,717,6,0,0,23,0
3,421,1304,468,39,0,0,23,0
9,297,0,10,38,0,13,20,1
356,399,1193,723,44,1,0,21,0
39,205,555,335,304,0,42,14,0
98,714,1412,723,44,1,1,21,0
218,58,1500,567,44,1,1,21,0
273,905,971,717,384,0,0,21,0
356,399,1426,567,330,0,0,21,0
297,315,594,334,44,1,13,21,0
405,1208,1099,712,44,1,0,21,0
165,399,1349,723,44,1,1,21,0
144,1007,628,723,44,1,0,21,0
83,205,1767,335,573,0,23,21,0
20,1097,1280,717,44,1,1,21,1
405,442,1861,720,38,0,0,22,0
100,442,441,472,44,1,29,14,1
446,430,1892,472,453,0,0,21,0
361,396,1306,717,187,0,0,21,0
77,824,227,468,39,0,0,21,0
58,887,0,90,46,0,0,21,0
130,462,286,723,316,0,1,21,0
33,250,1798,717,212,0,0,22,0
428,396,1945,717,696,0,0,21,0
336,399,1625,717,696,0,0,8,0
206,57,786,34,44,1,1,21,0
423,399,1193,723,44,1,0,21,0
436,342,1839,712,44,1,0,21,0
225,1386,0,354,46,0,1,21,0
371,856,308,717,4,0,0,21,0
321,333,852,340,44,1,0,21,0
333,690,628,723,44,1,0,21,0
42,448,1861,717,4,0,0,6,0
101,399,351,667,44,1,0,21,0
164,205,275,52,44,1,0,23,0
138,36,1414,723,42,0,0,21,0
77,810,0,118,46,0,23,21,1
165,399,1223,94,44,1,0,21,0
77,364,658,712,603,0,0,21,0
3,327,1288,624,44,1,0,21,0
101,399,538,256,44,1,0,21,0
206,57,1435,511,44,1,0,21,0
226,409,965,720,38,0,0,21,0
256,879,0,397,46,0,0,19,0
423,399,341,468,44,1,0,23,0
169,399,351,667,44,1,1,21,0
186,462,1562,293,38,0,29,21,1
371,369,341,468,44,1,0,22,0
417,492,26,712,41,0,1,21,0
33,250,1798,717,212,0,0,22,0
16,599,1414,723,486,0,0,21,0
365,462,1119,398,44,1,23,21,1
238,462,1562,370,38,0,23,21,1
428,396,1948,717,696,0,0,21,0
456,399,1790,717,42,0,0,21,0
87,233,0,134,46,0,0,21,0
33,250,1798,717,212,0,0,22,0
448,877,0,686,46,0,0,21,0
77,343,1408,712,45,0,0,21,1
77,1402,1406,468,44,1,13,19,1
448,415,538,256,44,1,0,19,0
101,399,1878,718,42,0,11,21,0
405,888,1224,468,44,1,0,23,0
356,399,465,511,631,0,0,21,0
204,448,1626,717,696,0,0,15,0
176,570,601,723,5,0,0,21,0
273,328,1611,717,84,0,0,21,0
39,205,0,58,46,0,0,19,0
294,344,1328,468,39,0,0,21,0
348,369,538,256,44,1,0,19,0
307,468,852,340,44,1,1,21,1
248,227,1274,464,253,0,1,21,0
263,369,89,472,654,0,13,21,0
198,462,0,315,46,0,23,21,1
217,399,1405,712,44,1,1,23,0
162,345,1791,717,42,0,0,21,0
106,490,0,166,46,0,0,21,0
335,346,351,81,44,1,0,21,0
338,399,351,667,44,1,29,21,0
244,334,1861,717,581,0,1,21,1
16,421,1285,464,450,0,34,21,0
134,143,261,135,44,1,0,21,0
139,462,1562,205,38,0,1,21,1
50,379,1582,349,649,0,0,19,0
100,442,610,717,7,0,0,6,0
39,205,274,471,44,1,0,23,0
362,399,1140,445,419,0,39,23,1
323,205,0,516,46,0,13,21,0
387,462,0,595,46,0,42,21,1
85,369,538,256,44,1,0,21,0
331,462,1562,526,38,0,19,21,1
26,317,341,468,44,1,0,19,0
106,477,0,166,46,0,0,21,0
381,462,1562,588,38,0,41,21,1
15,2,1899,387,44,1,1,21,1
86,233,1224,468,44,1,0,23,0
28,3,0,40,46,0,0,21,0
336,399,60,533,38,0,0,21,0
94,395,341,468,44,1,23,19,1
344,197,0,540,46,0,0,19,0
214,235,0,336,46,0,0,19,0
446,430,1631,717,696,0,0,21,0
121,720,0,187,46,0,0,21,0
417,399,351,81,44,1,1,23,0
356,462,1119,398,44,1,13,21,0
62,547,0,94,46,0,1,19,0
307,399,1359,473,39,0,0,21,0
65,399,1717,383,558,0,1,21,0
77,1402,1710,717,6,0,0,23,0
437,598,1412,723,44,1,1,21,0
395,164,1205,124,218,0,1,21,0
385,426,538,256,44,1,0,19,0
51,369,16,717,5,0,0,21,0
204,396,441,472,453,0,0,21,0
448,1209,0,686,46,0,0,21,0
361,448,1309,717,187,0,0,21,0
418,121,0,642,38,0,1,21,1
385,351,841,723,611,0,1,21,1
100,1386,1758,717,371,0,1,21,0
315,1396,1497,400,44,1,1,19,0
142,462,1119,398,44,1,13,21,1
303,1019,0,480,46,0,1,21,1
356,399,1193,723,44,1,0,21,0
363,258,1328,717,42,0,0,21,0
423,399,1797,717,581,0,0,21,0
33,250,30,292,44,1,19,14,1
238,399,538,256,44,1,0,21,0
385,362,172,468,535,0,0,19,0
454,399,1412,723,44,1,0,23,0
324,141,0,518,46,0,29,21,1
363,257,1737,390,44,1,13,18,1
263,369,0,419,46,0,37,20,1
274,369,56,717,575,0,0,21,0
177,446,1767,717,572,0,0,21,0
204,396,1717,717,42,0,37,21,1
371,855,601,723,7,0,1,21,1
164,207,0,258,46,0,0,21,0
336,399,351,667,44,1,0,21,0
385,426,1554,563,44,1,13,22,0
94,462,0,149,46,0,34,21,0
132,598,1412,723,44,1,0,23,0
397,704,1586,605,484,0,0,21,0
34,418,0,47,46,0,0,19,0
164,206,1274,723,7,0,0,21,0
94,825,1803,624,258,0,0,21,0
81,399,1939,717,696,0,0,21,0
448,422,1274,681,464,0,1,21,1
211,369,0,333,46,0,1,20,0
274,431,536,26,44,1,0,21,0
11,250,1140,445,44,1,0,21,0
138,462,1562,643,38,0,23,21,1
411,399,372,717,3,0,0,21,0
16,421,1288,624,44,1,0,21,0
159,399,1405,712,44,1,0,23,0
449,369,631,446,44,1,0,23,0
436,403,1841,723,44,1,1,21,0
162,462,1119,398,44,1,13,21,1
102,268,0,159,46,0,0,21,0
