315,1,165,696,270,120,259,0,12,18,
318,1,165,696,0,269,42,0,22,18,
319,1,165,696,270,120,259,0,12,22,
321,1,165,696,502,120,40,1,27,20,
323,1,165,696,259,624,288,0,1,20,
330,1,165,696,502,120,40,1,27,22,
334,1,165,696,502,120,40,1,27,22,
335,1,165,696,0,269,42,0,22,19,
338,1,165,696,502,120,40,1,27,22,
339,1,165,696,0,269,42,0,22,19,
340,1,165,514,502,120,40,1,12,20,
342,1,165,514,490,120,34,0,1,20,
345,1,165,514,502,120,40,1,12,20,
347,1,165,400,1009,347,40,1,12,20,
348,1,165,400,0,269,42,0,30,20,
349,1,165,400,1009,347,40,1,12,20,
351,1,165,400,1391,269,34,0,12,20,
353,1,165,400,0,269,42,0,30,20,
354,1,165,400,1391,269,34,0,12,20,
356,1,165,400,0,269,42,0,30,20,
357,1,165,229,1010,347,40,1,1,20,
359,1,165,229,830,320,337,0,1,18,
365,1,165,229,795,111,40,1,1,18,
367,1,313,79,342,477,40,1,1,20,
370,1,313,867,342,477,40,1,1,20,
372,1,313,141,1350,496,40,1,1,20,
374,1,313,400,1010,347,40,1,12,20,
375,1,313,400,0,496,42,0,39,20,
376,1,313,400,1010,347,40,1,12,20,
378,1,313,400,1391,496,34,0,27,20,
380,1,313,400,0,496,42,0,39,20,
381,1,313,400,1391,496,34,0,27,20,
383,1,313,400,0,496,42,0,39,20,
384,1,313,400,1391,496,34,0,27,20,
386,1,313,400,0,496,42,0,39,20,
387,1,313,400,1391,496,34,0,27,20,
389,1,313,400,0,496,42,0,39,20,
390,1,314,116,1375,496,40,1,1,20,
392,1,314,442,1362,496,34,0,1,21,
396,1,314,442,342,477,40,1,1,20,
398,1,314,400,1009,347,40,1,22,20,
399,1,314,400,0,497,42,0,22,20,
400,1,314,400,1009,347,40,1,22,20,
402,1,314,400,1009,347,40,1,22,20,
404,1,314,400,1391,497,34,0,1,20,
406,1,314,400,0,497,42,0,22,20,
407,1,315,594,645,120,40,1,1,20,
410,1,315,594,570,624,410,0,1,22,
413,1,315,594,1261,624,40,1,12,20,
414,1,315,594,0,498,42,0,1,20,
415,1,315,587,1220,497,34,0,1,20,
419,1,315,587,1214,120,40,1,1,20,
421,1,315,116,1261,497,40,1,1,20,
425,1,315,116,570,624,511,0,1,20,
429,1,315,744,1261,497,40,1,12,20,
431,1,315,744,1261,497,40,1,12,18,
432,1,315,744,0,498,42,0,1,19,
433,1,315,744,1261,624,40,1,12,20,
434,1,315,744,0,498,42,0,1,20,
438,1,315,608,1375,496,139,0,1,18,
442,1,315,608,392,514,232,0,1,18,
453,1,315,483,1375,496,139,0,1,18,
457,1,315,483,392,514,232,0,1,18,
468,1,315,556,1375,496,139,0,1,18,
475,1,315,616,1375,496,139,0,1,18,
482,1,315,608,1375,496,139,0,1,18,
487,1,315,608,1339,496,462,0,1,18,
499,1,315,483,1375,496,139,0,1,18,
504,1,315,483,1339,496,462,0,1,18,
516,1,315,556,1375,496,139,0,1,18,
521,1,315,556,1339,496,462,0,1,18,
532,1,315,738,570,624,511,0,1,20,
537,1,315,400,1009,347,40,1,12,20,
538,1,315,400,0,498,42,0,22,20,
539,1,315,400,1009,347,40,1,12,20,
541,1,315,400,1391,498,34,0,1,20,
543,1,315,400,0,498,42,0,22,20,
544,1,161,403,244,129,40,1,1,20,
549,1,161,403,1001,624,6,0,1,20,
556,1,161,403,230,624,13,0,1,5,
560,1,161,403,236,625,38,0,12,20,
576,1,161,403,0,257,193,0,30,19,
586,1,161,403,0,257,37,0,30,19,
587,1,161,403,230,624,6,0,1,20,
592,1,161,403,236,625,38,0,12,20,
608,1,161,403,0,257,37,0,30,19,
609,1,161,403,1384,347,139,0,1,21,
623,1,161,403,1383,618,113,0,12,21,
637,1,161,403,0,257,38,0,30,19,
638,1,161,403,1383,618,113,0,12,21,
652,1,161,403,0,257,38,0,30,19,
653,1,161,403,1192,419,122,0,1,18,
659,1,161,403,1330,472,101,0,1,18,
663,1,161,598,1265,624,40,1,12,16,
664,1,161,598,0,257,42,0,22,19,
665,1,160,39,244,129,40,1,1,20,
668,1,160,403,231,624,189,0,1,20,
675,1,160,403,1192,419,122,0,1,18,
679,1,160,403,1330,472,101,0,1,18,
684,1,159,38,245,129,40,1,1,20,
687,1,159,403,231,624,189,0,1,20,
705,1,159,403,0,255,42,0,22,18,
719,1,159,403,0,255,42,0,22,18,
733,1,159,403,0,255,42,0,22,18,
735,1,159,403,1192,419,122,0,1,18,
739,1,159,403,1330,472,101,0,1,18,
744,1,369,400,1009,347,40,1,12,20,
745,1,369,400,0,572,42,0,30,20,
746,1,369,400,1009,347,40,1,12,20,
748,1,369,400,1391,572,34,0,12,20,
750,1,369,400,0,572,42,0,30,20,
751,1,369,400,1391,572,34,0,12,20,
753,1,369,400,0,572,42,0,30,20,
754,1,369,233,1009,347,40,1,1,20,
756,1,369,233,1391,572,34,0,27,21,
758,1,369,233,0,572,42,0,37,19,
759,1,369,233,1391,572,34,0,27,21,
761,1,369,233,0,572,42,0,37,19,
762,1,369,233,1391,572,34,0,27,21,
764,1,369,233,0,572,42,0,37,19,
765,1,369,233,1391,572,34,0,27,20,
767,1,369,233,0,572,42,0,37,20,
768,1,347,637,1559,541,34,0,1,18,
770,1,347,638,1559,541,34,0,1,18,
772,1,377,400,1009,347,40,1,12,20,
773,1,377,400,0,581,42,0,3,20,
774,1,377,400,1009,347,40,1,12,20,
776,1,377,400,1391,581,34,0,30,20,
778,1,377,400,0,581,42,0,3,20,
779,1,377,400,1391,581,34,0,30,20,
781,1,377,400,0,581,42,0,3,20,
782,1,377,400,1391,581,34,0,30,20,
784,1,377,400,0,581,42,0,3,20,
785,1,377,400,1391,581,34,0,30,20,
787,1,377,400,0,581,42,0,3,20,
788,1,377,400,1391,581,34,0,30,20,
790,1,377,400,0,581,42,0,3,20,
791,1,371,586,0,575,42,0,1,20,
792,1,371,457,0,575,42,0,1,20,
794,1,371,460,0,575,42,0,1,20,
795,1,371,460,230,624,40,1,1,7,
799,1,371,636,0,575,42,0,1,20,
801,1,371,636,230,624,40,1,1,7,
804,1,371,1095,1210,624,40,1,1,20,
805,1,371,1095,230,624,40,1,1,20,
806,1,371,1095,0,575,42,0,1,20,
807,1,349,223,0,544,42,0,1,19,
808,1,104,24,1266,120,40,1,1,20,
817,1,104,24,321,153,40,1,1,20,
825,1,104,499,531,332,264,0,1,18,
830,1,104,529,815,332,316,0,1,18,
835,1,104,550,1022,332,362,0,1,18,
840,1,104,455,221,332,185,0,1,18,
845,1,104,639,1568,332,490,0,1,18,
849,1,104,400,1009,347,40,1,12,20,
850,1,104,400,0,162,42,0,7,20,
851,1,104,400,1009,347,40,1,12,20,
853,1,104,400,1391,162,34,0,35,20,
855,1,104,400,0,162,42,0,7,20,
856,1,104,400,1391,162,34,0,35,20,
858,1,104,400,0,162,42,0,7,20,
859,1,104,400,1391,162,34,0,35,20,
861,1,104,400,0,162,42,0,7,20,
862,1,104,400,1391,162,34,0,35,20,
864,1,104,400,0,162,42,0,7,20,
865,1,104,400,1391,162,34,0,35,20,
867,1,104,400,0,162,42,0,7,20,
868,1,104,400,1391,162,34,0,35,20,
870,1,104,400,0,162,42,0,7,20,
871,1,104,400,1391,162,34,0,35,20,
873,1,104,400,0,162,42,0,7,20,
874,1,387,961,314,613,37,0,0,20,
877,1,387,116,603,573,40,1,1,20,
882,1,387,116,0,595,42,0,33,19,
883,1,387,116,570,624,54,0,12,9,
890,1,387,116,0,595,42,0,33,19,
892,1,387,116,570,624,54,0,12,22,
895,1,387,116,0,595,42,0,33,19,
898,1,387,116,0,595,42,0,33,18,
899,1,387,116,570,624,511,0,1,20,
905,1,387,116,0,595,42,0,33,19,
907,1,387,116,990,613,40,1,0,20,
909,1,387,223,0,595,42,0,1,19,
910,1,387,1132,570,624,511,0,1,22,
914,1,387,135,1597,332,40,1,1,20,
918,1,387,135,570,624,511,0,1,22,
926,1,387,135,0,595,42,0,22,19,
931,1,387,135,0,595,42,0,22,19,
933,1,387,656,0,595,42,0,1,19,
934,1,387,656,603,573,34,0,1,20,
936,1,387,656,1597,332,40,1,1,20,
938,1,387,1116,1676,332,504,0,1,18,
946,1,387,255,0,595,35,0,1,19,
947,1,387,400,1009,347,40,1,22,20,
948,1,387,400,0,595,42,0,39,20,
949,1,387,400,1009,347,40,1,22,20,
951,1,387,400,1009,347,40,1,22,20,
953,1,387,400,1391,595,34,0,27,20,
955,1,387,400,0,595,42,0,39,20,
956,1,387,400,1391,595,34,0,27,20,
958,1,387,400,0,595,42,0,39,20,
959,1,387,400,1391,595,34,0,27,20,
961,1,387,400,0,595,42,0,39,20,
962,1,387,400,1391,595,34,0,27,20,
964,1,387,400,0,595,42,0,39,20,
965,1,350,138,1261,544,40,1,1,20,
967,1,350,751,1261,544,40,1,1,20,
969,1,350,751,1179,613,557,0,0,20,
972,1,350,594,1261,624,40,1,12,20,
973,1,350,594,0,545,42,0,1,20,
974,1,350,656,1261,544,40,1,1,20,
976,1,350,400,1009,347,40,1,12,20,
977,1,350,400,0,545,42,0,1,20,
978,1,350,400,1009,347,40,1,12,20,
980,1,370,101,1597,332,40,1,1,20,
984,1,370,233,1005,347,40,1,1,21,
987,1,370,233,240,618,4,0,12,11,
992,1,370,233,240,618,4,0,12,20,
996,1,370,400,1009,347,40,1,12,20,
997,1,370,400,0,573,42,0,30,20,
998,1,370,400,1009,347,40,1,12,20,
1000,1,370,400,1391,573,34,0,12,20,
1002,1,370,400,0,573,42,0,30,20,
1003,1,370,400,1391,573,34,0,12,20,
1005,1,370,400,0,573,42,0,30,20,
1006,1,394,648,587,605,34,0,1,18,
1008,1,394,647,587,605,34,0,1,18,
1010,1,394,646,587,605,34,0,1,18,
1012,1,217,55,321,145,40,1,1,20,
1019,1,217,400,1009,347,40,1,12,20,
1020,1,217,400,0,342,42,0,3,20,
1021,1,217,400,1009,347,40,1,12,20,
1023,1,217,400,1391,342,34,0,30,20,
1025,1,217,400,0,342,42,0,3,20,
1026,1,217,400,1391,342,34,0,30,20,
1028,1,217,400,0,342,42,0,3,20,
1029,1,217,400,1391,342,34,0,30,20,
1031,1,217,400,0,342,42,0,3,20,
1032,1,217,400,1391,342,34,0,30,20,
1034,1,217,400,0,342,42,0,3,20,
1035,1,217,400,1391,342,34,0,30,20,
1037,1,217,400,0,342,42,0,3,20,
1038,1,217,233,1010,347,40,1,1,21,
1040,1,359,138,1261,559,40,1,1,20,
1042,1,359,594,1261,624,40,1,12,20,
1043,1,359,594,0,560,42,0,1,20,
1044,1,359,400,1009,347,40,1,12,20,
1045,1,359,400,0,560,42,0,1,20,
1046,1,359,400,1009,347,40,1,12,20,
1048,1,378,648,587,581,34,0,1,18,
1050,1,378,643,587,581,34,0,1,18,
1052,1,378,642,587,581,34,0,1,18,
1054,1,378,647,587,581,34,0,1,18,
1056,1,378,646,587,581,34,0,1,18,
1059,1,112,499,531,332,264,0,1,18,
1064,1,112,529,815,332,316,0,1,18,
1069,1,112,550,1022,332,362,0,1,18,
1074,1,112,455,221,332,185,0,1,18,
1079,1,112,639,1568,332,490,0,1,18,
1083,1,112,400,1009,347,40,1,12,20,
1084,1,112,400,0,170,42,0,30,20,
1085,1,112,400,1009,347,40,1,12,20,
1087,1,112,400,1391,170,34,0,12,20,
1089,1,112,400,0,170,42,0,30,20,
1090,1,112,400,1391,170,34,0,12,20,
1092,1,112,400,0,170,42,0,30,20,
1093,1,397,400,1009,347,40,1,12,20,
1094,1,397,400,0,610,42,0,35,20,
1095,1,397,400,1009,347,40,1,12,20,
1097,1,397,400,1391,610,34,0,22,20,
1099,1,397,400,0,610,42,0,35,20,
1100,1,397,400,1391,610,34,0,22,20,
1102,1,397,400,0,610,42,0,35,20,
1103,1,397,400,1391,610,34,0,22,20,
1105,1,397,400,0,610,42,0,35,20,
1106,1,358,648,587,610,34,0,1,18,
1108,1,358,643,587,610,34,0,1,18,
1110,1,358,642,587,610,34,0,1,18,
1112,1,346,400,1009,347,40,1,12,20,
1113,1,346,400,0,541,42,0,30,20,
1114,1,346,400,1009,347,40,1,12,20,
1116,1,346,400,1391,541,34,0,12,20,
1118,1,346,400,0,541,42,0,30,20,
1119,1,346,400,1391,541,34,0,12,20,
1121,1,346,400,0,541,42,0,30,20,
1122,1,117,138,1261,595,40,1,12,20,
1124,1,117,138,1261,595,40,1,12,20,
1126,1,117,1142,1261,595,40,1,12,20,
1128,1,117,1142,1633,332,499,0,1,22,
1133,1,117,1142,0,175,37,0,1,19,
1134,1,117,1142,315,595,34,0,1,18,
1141,1,117,1142,1261,595,40,1,12,20,
1143,1,117,1142,1628,332,34,0,1,22,
1144,1,117,1142,1277,222,35,0,1,20,
1149,1,117,1142,0,175,37,0,1,18,
1150,1,117,505,0,175,42,0,1,19,
1151,1,117,594,1261,624,40,1,12,20,
1152,1,117,594,0,175,42,0,1,20,
1153,1,117,751,1261,595,40,1,12,20,
1155,1,117,751,1261,595,40,1,12,18,
1156,1,117,751,0,175,42,0,12,19,
1158,1,117,751,0,175,42,0,12,19,
1159,1,117,751,1261,624,40,1,12,20,
1160,1,117,751,0,175,42,0,22,20,
1163,1,117,751,0,175,42,0,22,19,
1166,1,117,751,0,175,42,0,22,18,
1167,1,117,746,1597,332,40,1,1,20,
1169,1,117,218,1261,595,34,0,12,20,
1171,1,117,218,1597,332,40,1,1,20,
1173,1,117,727,1597,332,34,0,1,22,
1176,1,117,727,0,175,42,0,1,18,
1178,1,117,778,0,175,42,0,1,18,
1179,1,117,400,1009,347,40,1,12,20,
1180,1,117,400,0,175,42,0,39,20,
1181,1,117,400,1009,347,40,1,12,20,
1183,1,117,400,1391,175,34,0,27,20,
1185,1,117,400,0,175,42,0,39,20,
1186,1,117,400,1391,175,34,0,27,20,
1188,1,117,400,0,175,42,0,39,20,
1189,1,117,400,1391,175,34,0,27,20,
1191,1,117,400,0,175,42,0,39,20,
1192,1,117,400,1391,175,34,0,27,20,
1194,1,117,400,0,175,42,0,39,20,
1195,1,117,478,564,613,40,1,0,22,
1197,1,379,138,1261,583,40,1,1,20,
1199,1,379,594,1261,624,40,1,12,20,
1200,1,379,594,0,584,42,0,1,20,
1201,1,379,400,1009,347,40,1,12,20,
1202,1,379,400,0,584,42,0,1,20,
1203,1,379,400,1009,347,40,1,12,20,
1205,1,120,28,1267,304,40,1,12,20,
1208,1,120,28,1267,304,40,1,12,20,
1209,1,120,28,306,352,40,1,1,20,
1210,1,120,28,0,178,42,0,1,20,
1211,1,120,28,1626,347,32,0,22,21,
1221,1,120,28,1626,347,32,0,22,21,
1231,1,120,28,1626,347,32,0,22,21,
1240,1,120,505,1261,624,40,1,12,5,
1241,1,120,505,0,178,42,0,1,20,
1242,1,120,598,1261,624,40,1,12,5,
1243,1,120,598,0,178,42,0,1,20,
1244,1,120,400,1009,347,40,1,12,20,
1245,1,120,400,0,178,42,0,30,20,
1246,1,120,400,1009,347,40,1,12,20,
1248,1,120,400,1391,178,34,0,12,20,
1250,1,120,400,0,178,42,0,30,20,
1251,1,120,400,1391,178,34,0,12,20,
1253,1,120,400,0,178,42,0,30,20,
1254,1,120,233,1010,347,40,1,1,21,
1256,1,120,233,603,553,34,0,12,21,
1258,1,120,233,0,553,42,0,27,19,
1259,1,120,233,603,553,34,0,12,20,
1261,1,120,233,0,553,42,0,27,20,
1262,1,120,400,1009,347,40,1,12,20,
1263,1,120,400,0,553,42,0,35,20,
1264,1,120,400,1009,347,40,1,12,20,
1266,1,120,400,1391,553,34,0,22,20,
1268,1,120,400,0,553,42,0,35,20,
1269,1,120,400,1391,553,34,0,22,20,
1271,1,120,400,0,553,42,0,35,20,
1272,1,120,400,1391,553,34,0,22,20,
1274,1,120,400,0,553,42,0,35,20,
1276,1,11,644,1597,332,499,0,1,18,
1281,1,11,648,1676,332,504,0,1,18,
1285,1,106,598,1261,624,40,1,12,20,
1286,1,106,598,0,164,42,0,1,20,
1287,1,106,505,1261,624,40,1,12,20,
1288,1,106,505,0,164,42,0,1,20,
1289,1,106,138,1266,120,40,1,1,20,
1293,1,106,138,306,620,40,1,35,20,
1296,1,106,138,306,620,40,1,35,20,
1297,1,106,138,0,164,42,0,33,20,
1298,1,106,138,766,624,36,0,30,20,
1300,1,106,138,306,620,40,1,35,20,
1301,1,106,138,0,164,42,0,33,20,
1303,1,106,138,1265,624,511,0,1,22,
1307,1,106,400,1009,347,40,1,12,20,
1308,1,106,400,0,164,42,0,22,20,
1309,1,106,400,1009,347,40,1,12,20,
1311,1,106,400,1391,164,34,0,1,20,
1313,1,106,400,0,164,42,0,22,20,
1316,1,106,400,289,619,32,0,1,20,
1317,1,106,400,297,619,32,0,1,20,
1326,1,106,400,291,619,32,0,1,20,
1327,1,106,400,299,619,32,0,1,20,
1338,1,106,400,290,619,32,0,1,20,
1339,1,106,400,298,619,32,0,1,20,
1352,1,106,400,292,619,32,0,1,20,
1353,1,106,400,300,619,32,0,1,20,
1368,1,106,400,294,619,32,0,1,20,
1369,1,106,400,302,619,32,0,1,20,
1386,1,106,400,293,619,32,0,1,20,
1387,1,106,400,301,619,32,0,1,20,
1393,1,363,609,1656,332,499,0,1,18,
1398,1,363,484,1656,332,499,0,1,18,
1402,1,363,400,1009,347,40,1,12,20,
1403,1,363,400,0,566,42,0,30,20,
1404,1,363,400,1009,347,40,1,12,20,
1406,1,363,400,1391,566,34,0,12,20,
1408,1,363,400,0,566,42,0,30,20,
1409,1,363,400,1391,566,34,0,12,20,
1411,1,363,400,0,566,42,0,30,20,
1413,1,363,229,0,566,42,0,1,19,
1415,1,14,649,1745,332,509,0,1,18,
1420,1,4,610,1597,332,451,0,1,18,
1425,1,4,485,1597,332,237,0,1,18,
1430,1,4,612,1676,332,453,0,1,18,
1435,1,4,487,1676,332,239,0,1,18,
1439,1,197,48,1261,314,40,1,1,22,
1441,1,197,594,1265,624,40,1,12,20,
1442,1,197,594,0,315,42,0,1,20,
1443,1,197,138,1261,314,40,1,1,20,
1445,1,197,400,1009,347,40,1,22,20,
1447,1,197,400,1009,347,40,1,22,20,
1448,1,197,400,0,315,42,0,1,20,
1449,1,197,400,1009,347,40,1,22,21,
1451,1,197,751,1261,314,40,1,12,20,
1453,1,197,751,1261,314,40,1,12,18,
1454,1,197,751,0,315,42,0,1,19,
1455,1,197,751,1265,624,40,1,12,20,
1456,1,197,751,0,315,42,0,1,20,
1457,1,155,36,317,574,40,1,1,20,
1460,1,155,803,86,613,40,1,0,20,
1462,1,155,921,286,618,40,1,12,20,
1464,1,155,903,1576,618,40,1,1,20,
1466,1,155,504,0,249,42,0,12,19,
1468,1,155,609,1597,332,499,0,1,18,
1473,1,155,484,1597,332,499,0,1,18,
1478,1,155,479,1140,399,225,0,1,18,
1482,1,155,481,1140,399,225,0,1,18,
1485,1,155,478,1150,399,125,0,1,18,
1486,1,155,478,564,613,40,1,1,20,
1489,1,155,299,0,249,42,0,1,19,
1491,1,155,193,605,624,274,0,1,11,
1494,1,155,400,1009,347,40,1,12,20,
1495,1,155,400,0,249,42,0,35,20,
1496,1,155,400,1009,347,40,1,12,20,
1498,1,155,400,1391,249,34,0,22,20,
1500,1,155,400,0,249,42,0,35,20,
1501,1,155,400,1391,249,34,0,22,20,
1503,1,155,400,0,249,42,0,35,20,
1504,1,155,400,1391,249,34,0,22,20,
1506,1,155,400,0,249,42,0,35,20,
1507,1,388,108,1261,595,40,1,1,22,
1509,1,388,138,1261,595,40,1,1,20,
1511,1,388,751,1261,624,40,1,12,20,
1512,1,388,751,0,596,42,0,1,20,
1513,1,388,751,1261,595,40,1,12,20,
1515,1,388,751,1261,595,40,1,12,18,
1516,1,388,751,0,596,42,0,1,19,
1517,1,388,656,1261,595,40,1,1,20,
1519,1,388,594,1261,624,40,1,12,20,
1520,1,388,594,0,596,42,0,1,20,
1521,1,388,400,1009,347,40,1,12,20,
1522,1,388,400,0,596,42,0,1,20,
1523,1,388,400,1009,347,40,1,12,20,
1525,1,388,478,564,613,40,1,0,22,
1527,1,388,922,1585,618,40,1,1,20,
1529,1,396,138,1261,608,40,1,1,20,
1531,1,396,594,1261,624,40,1,12,20,
1532,1,396,594,0,609,42,0,1,20,
1533,1,396,400,1009,347,40,1,12,20,
1534,1,396,400,0,609,42,0,1,20,
1535,1,396,400,1009,347,40,1,12,20,
1537,1,122,598,1261,624,40,1,12,20,
1538,1,122,598,0,180,42,0,1,20,
1539,1,122,505,1261,624,40,1,12,20,
1540,1,122,505,0,180,42,0,1,20,
1541,1,122,138,1266,120,40,1,1,20,
1545,1,122,138,306,620,40,1,33,20,
1548,1,122,138,306,620,40,1,33,20,
1549,1,122,138,0,180,42,0,30,20,
1551,1,122,138,306,620,40,1,33,20,
1552,1,122,138,0,180,42,0,30,20,
1553,1,122,138,1265,624,511,0,1,22,
1557,1,122,751,1265,624,511,0,1,22,
1560,1,122,400,1009,347,40,1,12,20,
1561,1,122,400,0,180,42,0,22,20,
1562,1,122,400,1009,347,40,1,12,20,
1564,1,122,400,1391,180,34,0,1,20,
1566,1,122,400,0,180,42,0,22,20,
1569,1,122,400,289,619,32,0,1,20,
1570,1,122,400,297,619,32,0,1,20,
1579,1,122,400,292,619,32,0,1,20,
1580,1,122,400,300,619,32,0,1,20,
1591,1,122,400,295,619,32,0,1,20,
1592,1,122,400,303,619,32,0,1,20,
1597,1,196,400,1009,347,40,1,12,20,
1598,1,196,400,0,314,42,0,27,20,
1599,1,196,400,1009,347,40,1,12,20,
1601,1,196,400,1391,314,34,0,22,20,
1603,1,196,400,0,314,42,0,27,20,
1604,1,196,400,1391,314,34,0,22,20,
1606,1,196,400,0,314,42,0,27,20,
1607,1,196,400,159,624,6,0,12,20,
1608,1,196,400,1140,624,6,0,12,20,
1609,1,196,400,1391,314,34,0,22,20,
1611,1,196,400,0,314,42,0,27,20,
1612,1,121,598,1261,624,40,1,12,20,
1613,1,121,598,0,179,42,0,1,20,
1614,1,121,505,1261,624,40,1,12,20,
1615,1,121,505,0,179,42,0,1,20,
1616,1,121,138,1266,120,40,1,1,20,
1620,1,121,138,306,620,40,1,27,20,
1623,1,121,138,306,620,40,1,27,20,
1624,1,121,138,0,179,42,0,22,20,
1626,1,121,138,306,620,40,1,27,20,
1627,1,121,138,0,179,42,0,22,20,
1628,1,121,138,1265,624,511,0,1,22,
1632,1,121,751,1265,624,511,0,1,22,
1635,1,121,400,1009,347,40,1,12,20,
1636,1,121,400,0,179,42,0,22,20,
1637,1,121,400,1009,347,40,1,12,20,
1639,1,121,400,1391,179,34,0,1,20,
1641,1,121,400,0,179,42,0,22,20,
1644,1,121,400,289,619,32,0,1,20,
1645,1,121,400,297,619,32,0,1,20,
1654,1,121,400,292,619,32,0,1,20,
1655,1,121,400,300,619,32,0,1,20,
1660,1,393,400,1009,347,40,1,12,20,
1661,1,393,400,0,605,42,0,35,20,
1662,1,393,400,1009,347,40,1,12,20,
1664,1,393,400,1391,605,34,0,22,20,
1666,1,393,400,0,605,42,0,35,20,
1667,1,393,400,1391,605,34,0,22,20,
1669,1,393,400,0,605,42,0,35,20,
1670,1,393,400,1391,605,34,0,22,20,
