342,380,0,534,42,0,27,18,0
384,356,1304,613,37,0,0,20,0
372,343,663,618,4,0,0,20,0
2,362,1228,127,200,0,0,20,0
150,384,147,618,61,0,0,7,0
235,370,383,613,40,1,0,21,0
74,178,949,624,569,0,0,20,0
147,233,1191,624,4,0,1,20,0
52,127,570,624,40,1,0,20,0
184,194,1097,80,40,1,0,20,0
128,261,0,195,42,0,0,19,0
135,375,1173,618,59,0,0,20,0
372,343,698,624,274,0,0,20,0
39,260,1597,332,499,0,0,20,0
234,341,949,332,486,0,1,20,0
161,403,0,257,38,0,30,19,1
87,740,1661,618,597,0,0,20,0
132,155,246,406,40,1,0,20,0
375,400,1391,579,34,0,27,20,1
127,138,549,624,42,0,0,20,0
64,501,0,100,42,0,0,19,0
361,341,491,218,40,1,0,20,0
252,259,1198,618,7,0,0,20,0
87,742,285,613,37,0,0,20,0
105,1051,177,120,40,1,0,20,0
324,306,341,621,217,0,0,20,0
71,400,0,113,42,0,22,20,1
279,341,605,624,189,0,0,20,0
325,312,27,388,40,1,0,20,0
13,1135,1026,383,40,1,1,22,0
221,652,0,350,42,0,0,20,0
0,400,1009,347,40,1,12,20,0
372,343,98,613,42,0,0,20,0
282,341,1453,618,597,0,0,22,0
235,370,380,613,40,1,0,20,0
366,341,0,569,42,0,0,18,0
235,312,1720,625,33,0,0,20,0
361,341,317,574,40,1,0,20,0
306,374,183,624,189,0,0,22,0
163,1096,446,205,40,1,0,22,0
139,341,286,618,113,0,1,5,1
92,431,120,618,40,1,0,20,0
279,341,1329,74,40,1,0,20,0
191,174,813,618,39,0,1,20,1
384,312,85,310,116,0,0,20,0
65,247,182,477,40,1,0,20,0
174,338,1176,618,3,0,0,20,0
27,341,309,403,40,1,0,20,0
395,341,1597,618,503,0,0,20,0
212,174,1140,399,216,0,1,20,0
325,1068,0,509,42,0,0,19,0
36,338,317,69,40,1,0,20,0
372,343,697,624,6,0,0,20,0
366,338,1661,618,597,0,0,20,0
36,338,190,618,175,0,0,20,0
362,341,1458,618,597,0,0,20,0
19,398,53,351,40,1,30,20,1
379,400,1009,347,40,1,12,20,1
152,260,230,624,40,1,0,20,0
93,1145,0,146,42,0,12,18,0
300,341,1328,474,34,0,0,20,0
88,341,1153,534,40,1,12,20,0
165,696,502,120,40,1,27,22,1
43,122,1435,477,40,1,0,20,0
390,341,572,384,40,1,0,20,0
281,400,1391,452,34,0,1,20,1
263,119,1253,426,417,0,1,18,1
389,400,1391,598,34,0,27,20,1
52,206,0,80,42,0,22,19,1
174,386,309,403,40,1,0,20,0
229,900,464,411,40,1,1,20,1
372,343,719,618,508,0,1,20,0
142,341,1698,618,317,0,1,20,0
366,338,422,193,242,0,1,20,0
258,418,317,574,40,1,12,20,0
206,1127,48,403,40,1,0,18,0
25,400,1391,35,34,0,27,20,1
229,378,337,618,61,0,0,20,0
307,455,603,624,40,1,0,20,0
342,425,727,403,464,0,1,18,1
204,341,1533,332,486,0,22,18,1
281,181,1097,80,40,1,0,20,0
174,338,1210,624,40,1,1,20,0
41,341,1730,618,538,0,0,21,0
335,1104,0,521,42,0,0,20,0
229,381,1598,618,597,0,0,21,0
17,341,77,407,221,0,0,20,0
116,614,0,174,42,0,0,20,0
74,178,15,403,568,0,0,18,0
41,341,867,618,538,0,1,20,0
13,362,1169,403,35,0,0,20,0
70,341,1598,618,452,0,0,20,0
191,174,0,307,42,0,35,18,1
52,860,0,80,42,0,0,20,0
87,742,1486,618,444,0,1,20,0
0,400,0,0,42,0,7,20,1
87,760,402,407,40,1,12,20,1
283,341,8,619,45,0,0,20,0
249,735,1191,405,38,0,0,20,0
135,376,1157,407,396,0,0,20,0
288,400,1009,347,40,1,12,20,1
301,200,1551,111,40,1,1,20,1
375,400,1391,579,34,0,27,20,1
332,641,1079,514,40,1,0,18,0
77,178,1098,403,40,1,0,20,0
135,376,1469,618,38,0,1,20,0
201,312,1147,618,3,0,0,20,0
335,479,1191,618,38,0,0,20,0
208,52,1749,526,40,1,0,20,0
209,265,1354,618,7,0,0,5,0
381,400,1009,347,40,1,12,20,0
13,362,0,13,42,0,0,20,0
79,400,0,122,42,0,39,20,0
33,161,0,48,42,0,2,19,1
299,338,1329,74,40,1,1,20,0
234,341,44,403,147,0,0,20,0
8,400,1009,347,40,1,12,20,0
324,305,341,621,217,0,0,5,0
362,341,309,403,40,1,0,20,0
141,440,1022,332,362,0,1,20,0
33,154,491,218,40,1,0,20,0
294,341,1329,588,40,1,1,20,0
390,341,572,384,40,1,0,20,0
384,467,0,592,42,0,0,18,0
364,195,1606,618,4,0,0,20,0
212,741,0,333,42,0,12,20,0
361,341,1097,592,40,1,35,20,1
41,341,1734,618,597,0,0,20,0
368,341,1597,618,503,0,0,20,0
356,233,1191,624,4,0,1,20,0
162,382,491,218,40,1,0,20,0
259,400,1009,347,40,1,12,20,1
319,400,1009,347,40,1,12,20,1
263,1121,504,626,5,0,0,20,0
356,233,1005,347,40,1,12,20,0
187,400,0,298,42,0,7,20,1
93,725,266,624,139,0,0,20,0
206,1145,767,618,4,0,0,22,0
67,714,490,217,40,1,0,20,0
92,676,317,574,40,1,12,20,0
151,340,1263,624,409,0,12,20,0
368,341,309,403,40,1,1,20,0
384,650,572,384,40,1,0,18,0
283,341,1450,621,34,0,0,22,0
114,27,496,263,35,0,0,20,0
364,341,1329,588,40,1,0,20,0
88,341,1649,618,205,0,2,12,1
52,731,1686,534,34,0,1,18,1
93,725,910,626,470,0,1,20,0
13,328,1150,399,394,0,30,20,0
361,341,364,534,40,1,0,20,0
87,312,1102,384,40,1,0,20,0
277,357,491,218,40,1,0,20,0
294,341,1275,481,284,0,0,20,0
384,356,1654,618,318,0,12,14,0
43,187,48,403,40,1,0,20,0
100,540,1261,624,40,1,0,20,0
105,25,187,123,40,1,12,20,0
364,341,145,618,539,0,0,20,0
235,312,1074,618,5,0,0,20,0
297,77,612,477,40,1,1,20,1
333,961,878,624,40,1,12,20,1
25,761,48,403,40,1,0,18,0
384,475,0,592,42,0,1,20,1
310,334,1723,618,597,0,0,20,0
67,706,0,104,42,0,30,19,0
74,178,1098,403,40,1,0,20,0
283,341,1196,213,35,0,0,22,0
151,340,1534,332,38,0,1,20,0
67,275,1127,613,40,1,0,20,0
65,295,1436,613,40,1,0,20,0
229,378,82,626,300,0,1,20,0
212,312,402,407,40,1,0,22,0
187,341,1153,534,40,1,0,20,0
89,463,549,624,6,0,0,20,0
235,370,41,19,40,1,0,20,0
88,341,1329,588,40,1,0,20,0
114,27,364,31,220,0,0,20,0
235,370,491,218,40,1,0,18,0
200,400,1391,318,34,0,35,20,1
372,343,1635,403,40,1,0,20,0
176,400,1391,284,34,0,9,20,1
13,314,309,403,40,1,0,20,0
169,232,1006,347,40,1,1,20,0
323,400,1009,347,40,1,22,20,0
384,754,483,613,37,0,0,20,0
87,677,1571,618,205,0,0,5,0
364,195,1607,618,330,0,0,20,0
184,194,309,403,40,1,0,20,0
162,382,1052,44,35,0,0,22,0
203,400,1009,347,40,1,12,20,0
209,265,464,618,3,0,1,20,1
390,341,1601,618,503,0,0,20,0
382,341,603,624,40,1,22,22,1
70,341,364,534,40,1,0,20,0
113,635,0,171,42,0,1,19,1
235,370,1063,360,40,1,0,20,0
168,400,1211,624,409,0,1,20,0
384,477,1191,34,540,0,1,20,0
93,174,1140,399,35,0,1,18,0
43,760,491,218,40,1,0,20,0
326,400,0,510,42,0,39,20,1
235,312,530,618,2,0,0,20,0
33,153,252,445,51,0,0,20,0
382,523,1261,624,40,1,1,22,0
281,282,1191,304,35,0,0,18,0
191,174,1140,399,216,0,1,20,0
390,341,1275,481,284,0,0,20,0
364,342,108,403,40,1,1,18,0
76,312,27,388,40,1,0,20,0
41,341,422,193,242,0,0,20,0
30,312,86,618,60,0,1,20,0
8,509,230,624,40,1,0,20,0
250,189,1191,445,38,0,0,21,0
154,400,1009,347,40,1,22,20,0
87,677,1565,618,482,0,0,20,0
382,368,422,193,40,1,1,20,0
93,725,1245,624,26,0,0,20,0
251,735,0,407,42,0,27,18,1
391,341,603,624,40,1,22,20,0
342,380,619,253,522,0,0,20,0
366,386,152,54,34,0,27,20,0
142,341,422,193,242,0,0,20,0
27,523,1063,360,536,0,0,20,0
384,312,1688,624,398,0,0,20,0
139,181,1026,383,364,0,12,20,0
92,770,1317,618,40,1,1,20,0
146,400,1009,347,40,1,12,20,0
323,312,423,100,35,0,1,22,1
235,312,790,403,35,0,0,20,0
282,341,1329,588,40,1,0,18,0
356,233,1005,347,40,1,12,21,1
135,375,412,618,234,0,0,20,0
252,64,145,618,40,1,0,20,0
74,432,572,384,40,1,1,20,0
299,341,1328,474,34,0,0,22,0
263,491,488,626,40,1,1,20,0
13,1135,1676,618,40,1,0,22,0
135,375,1534,332,38,0,1,20,0
282,341,1070,624,40,1,12,20,0
384,1167,1506,618,40,1,0,22,0
235,312,495,618,2,0,0,20,0
389,312,371,407,559,0,0,20,0
121,400,1009,347,40,1,12,20,1
201,312,581,408,271,0,0,20,0
87,740,1597,621,34,0,22,20,0
294,341,1598,618,503,0,1,20,0
150,384,22,547,489,0,22,13,1
299,338,1175,618,539,0,0,20,0
284,341,406,407,396,0,0,20,0
60,153,246,406,40,1,0,20,0
53,312,172,624,189,0,0,20,0
391,341,1153,534,40,1,0,20,0
8,1039,990,613,40,1,0,20,1
372,343,673,186,35,0,0,20,0
294,341,572,384,40,1,1,20,0
88,341,980,358,35,0,0,20,0
249,276,1576,618,496,0,0,10,0
235,370,0,375,42,0,33,20,0
104,639,603,624,40,1,0,20,0
308,994,1135,621,40,1,12,20,1
310,174,818,618,539,0,12,15,0
235,370,1063,360,40,1,0,20,0
284,341,1533,618,5,0,12,20,0
366,338,151,436,35,0,1,22,1
294,341,1097,592,40,1,0,20,0
279,607,949,332,486,0,1,18,1
333,255,0,519,42,0,1,20,0
65,271,1342,613,40,1,0,20,0
373,341,20,618,5,0,0,20,0
280,341,968,618,3,0,0,20,0
324,287,946,613,39,0,0,20,0
174,386,1176,618,539,0,0,20,0
43,397,648,435,523,0,0,20,0
265,736,596,613,550,0,1,20,0
13,362,1097,592,40,1,0,20,0
65,296,1421,477,40,1,0,20,0
70,341,0,110,42,0,30,20,0
13,523,342,477,38,0,0,20,0
348,341,1153,534,40,1,0,20,0
2,328,491,218,40,1,0,18,0
324,305,1609,621,34,0,0,20,0
325,312,1150,399,394,0,22,20,1
301,201,1551,304,40,1,0,18,0
342,380,556,618,467,0,0,5,0
366,386,806,407,396,0,0,20,0
190,325,0,302,42,0,0,18,0
284,341,1117,618,3,0,0,22,0
366,338,855,618,2,0,1,20,0
284,341,1097,592,40,1,0,20,0
364,400,1009,347,40,1,22,20,0
175,158,252,403,35,0,0,18,0
252,270,1438,618,81,0,0,20,0
283,341,8,619,45,0,0,20,0
364,341,603,624,40,1,12,22,1
372,343,702,186,35,0,0,20,0
65,272,317,370,40,1,0,20,0
243,400,1009,347,40,1,12,20,0
28,341,364,67,40,1,0,20,0
181,153,491,218,40,1,0,20,0
279,341,364,67,40,1,0,20,0
333,627,0,519,42,0,0,20,0
161,403,1000,624,189,0,0,20,0
384,312,1183,624,569,0,0,20,0
181,153,1191,445,35,0,0,23,0
250,189,120,445,40,1,0,20,0
65,292,1026,383,40,1,22,20,1
65,279,1436,613,40,1,0,20,0
36,386,364,67,40,1,0,20,0
116,116,1214,120,40,1,0,20,0
283,341,1376,495,34,0,0,20,0
207,717,1221,477,588,0,0,22,0
191,740,1150,399,394,0,0,20,0
190,319,1030,127,200,0,0,20,0
209,265,470,626,3,0,1,20,1
27,342,108,403,40,1,1,18,0
235,370,1063,360,40,1,0,22,0
76,116,1583,624,40,1,1,20,1
6,229,0,6,34,0,12,19,1
294,341,1063,360,282,0,0,20,0
258,419,605,624,274,0,1,20,0
283,341,1652,618,5,0,0,20,0
138,153,248,42,40,1,0,22,0
201,312,491,218,40,1,0,18,0
142,341,603,624,40,1,1,7,1
318,312,34,618,40,1,0,20,0
36,386,364,67,40,1,0,20,0
135,375,1317,618,448,0,0,20,0
364,195,1011,618,275,0,0,20,0
367,312,1153,534,40,1,0,20,0
366,338,1729,618,597,0,0,20,0
76,178,1307,35,558,0,0,20,0
53,400,1009,347,40,1,22,20,0
364,195,1598,618,4,0,0,21,0
184,180,1097,80,40,1,0,20,0
39,400,1009,347,40,1,22,20,1
27,181,1026,383,364,0,12,20,1
366,338,1661,618,597,0,0,7,0
353,312,88,613,39,0,1,20,0
92,676,878,618,38,0,0,22,0
259,341,1247,624,40,1,0,21,0
366,386,1661,618,597,0,0,22,0
27,342,306,69,40,1,0,20,0
93,725,937,624,26,0,0,20,0
262,400,1391,425,34,0,27,20,1
298,400,1009,347,40,1,22,20,1
355,97,743,360,40,1,1,20,0
36,386,1210,624,40,1,0,20,0
153,260,1533,332,486,0,0,22,0
361,341,491,218,40,1,0,20,0
237,819,0,381,42,0,22,19,0
36,386,191,618,4,0,0,20,0
105,25,0,163,135,0,27,20,1
390,400,0,599,42,0,3,20,1
135,376,1535,332,236,0,1,20,0
384,400,1009,347,40,1,22,20,0
41,341,1043,360,280,0,0,20,0
310,174,0,490,42,0,22,19,0
162,246,0,259,42,0,0,19,0
120,400,0,553,42,0,35,20,1
162,246,1676,618,504,0,0,20,0
331,1133,397,626,470,0,0,20,0
130,217,1523,621,32,0,12,21,1
92,423,317,69,40,1,1,20,0
70,341,1614,407,221,0,0,20,0
325,400,1391,509,34,0,10,20,0
372,344,718,618,597,0,0,22,0
92,422,0,144,42,0,0,20,0
130,400,1391,197,34,0,2,20,1
109,400,1009,347,40,1,12,20,0
279,341,1679,618,113,0,12,20,0
268,777,913,477,40,1,1,0,0
13,362,1318,618,597,0,0,22,0
69,771,454,201,40,1,1,20,1
262,719,936,624,546,0,12,20,0
21,396,1317,624,6,0,0,20,0
65,271,1421,477,40,1,0,20,0
283,341,1601,618,503,0,0,20,0
384,364,457,613,41,0,0,20,1
77,178,0,119,42,0,0,18,0
366,386,1153,534,40,1,0,18,0
229,677,83,618,248,0,0,7,0
235,312,145,191,35,0,0,20,0
384,363,0,592,42,0,1,20,0
27,195,1682,618,343,0,0,21,0
279,341,1210,624,40,1,0,22,0
229,378,742,626,300,0,1,22,0
342,318,491,218,40,1,0,18,0
384,731,318,624,569,0,0,20,0
294,341,1678,618,508,0,1,20,0
325,299,433,140,40,1,0,20,0
81,312,1069,385,40,1,0,20,0
390,341,1452,618,597,0,0,20,0
234,341,1533,618,113,0,0,10,0
324,287,619,56,311,0,0,20,0
88,341,603,624,40,1,1,20,0
142,341,424,436,35,0,0,20,0
310,741,1409,304,35,0,0,20,0
191,740,0,307,42,0,27,20,0
52,312,1329,384,35,1,1,20,0
237,763,0,381,42,0,0,20,0
388,400,0,596,42,0,1,20,0
390,341,1677,618,39,0,0,20,0
263,120,1428,626,40,1,0,20,0
110,400,225,624,189,0,1,20,1
2,362,1026,383,364,0,22,22,0
2,362,1228,127,200,0,0,20,0
55,523,319,624,40,1,0,20,0
190,341,1122,618,113,0,0,20,0
76,312,1159,407,396,0,0,20,0
366,338,1153,534,40,1,0,20,0
384,356,1653,618,482,0,12,20,0
348,341,158,618,3,0,0,20,0
67,385,309,403,414,0,12,18,0
93,1166,1506,618,40,1,0,7,0
277,357,316,332,382,0,1,20,0
13,328,1169,403,540,0,0,20,0
30,312,491,218,40,1,0,18,0
132,158,140,624,569,0,12,20,0
384,312,27,388,540,1,30,20,0
50,312,491,218,40,1,0,20,0
310,740,491,218,40,1,0,20,0
88,341,264,131,40,1,0,20,0
86,400,796,624,313,0,1,20,1
324,306,27,499,40,1,18,20,1
395,341,364,534,40,1,0,20,0
366,338,572,384,40,1,1,20,0
362,341,1153,534,40,1,0,20,0
208,52,805,306,40,1,1,20,1
300,341,309,403,40,1,0,20,0
65,292,1421,477,40,1,0,20,0
27,195,1680,618,178,0,0,21,0
210,863,0,330,38,0,1,18,0
27,195,1607,618,330,0,0,20,0
384,356,491,218,40,1,0,18,0
88,341,1676,619,38,0,10,17,1
194,400,1009,347,40,1,12,20,0
384,524,1180,587,404,0,27,20,1
187,341,1070,624,40,1,12,20,0
229,378,1082,624,3,0,0,20,0
45,1110,266,161,203,0,1,18,1
65,263,1539,477,40,1,0,20,0
27,195,27,251,40,1,18,13,1
39,5,0,57,42,0,0,20,0
232,146,525,618,40,1,0,20,0
43,739,1409,304,35,0,0,18,0
372,344,1641,624,40,1,1,22,0
372,343,699,618,7,0,0,20,0
52,400,1009,347,40,1,22,20,0
281,282,123,624,6,0,12,20,1
206,1127,0,325,42,0,1,19,1
162,400,1391,259,34,0,5,20,1
366,386,310,618,4,0,0,20,0
235,312,1525,618,2,0,0,20,0
36,338,230,624,40,1,0,22,0
92,426,317,574,40,1,22,21,1
52,872,75,67,40,1,12,18,1
324,710,619,56,40,1,0,20,0
366,386,1042,304,35,0,0,18,0
277,345,0,448,42,0,1,19,1
161,403,1330,472,101,0,1,20,0
331,400,0,517,42,0,27,20,0
366,338,152,54,34,0,0,20,0
147,724,0,230,42,0,1,19,1
13,523,1261,624,40,1,0,22,0
372,343,1634,131,40,1,0,20,0
67,1160,1254,388,586,0,0,22,0
390,341,1677,618,39,0,0,20,0
22,808,0,31,42,0,0,20,0
13,207,848,403,40,1,0,22,0
43,321,1102,384,40,1,12,20,0
384,356,1717,618,482,0,12,20,0
162,40,1423,205,40,1,1,20,0
351,400,1009,347,40,1,12,20,1
109,400,1391,277,34,0,1,20,0
390,341,605,624,274,0,1,20,0
212,174,923,618,150,0,1,20,0
368,341,1451,618,597,0,0,7,0
259,341,491,218,40,1,0,20,0
101,400,1526,332,486,0,12,20,1
324,305,491,218,40,1,0,20,0
391,341,1459,618,597,0,12,13,0
184,341,1676,618,38,0,0,22,0
27,195,1605,618,177,0,0,21,0
19,398,549,624,6,0,33,20,1
191,740,549,624,38,0,12,22,0
273,133,0,443,42,0,0,20,0
364,400,1009,347,40,1,22,20,0
31,312,48,403,40,1,0,20,0
142,341,1329,588,40,1,0,20,0
67,307,0,104,42,0,2,19,1
282,341,491,218,40,1,0,20,0
342,318,309,403,40,1,0,18,0
310,741,276,618,3,0,0,20,0
230,57,362,481,40,1,1,20,0
65,267,1097,330,35,0,0,18,0
13,118,38,561,40,1,1,22,0
389,312,1662,618,597,0,0,20,0
294,341,364,534,40,1,0,20,0
36,386,1702,332,340,0,1,20,0
41,341,541,613,42,0,0,20,0
64,501,521,613,39,0,1,20,0
135,375,1534,332,38,0,1,20,0
382,368,1678,618,508,0,1,20,1
135,375,635,618,38,0,1,20,0
102,167,159,112,566,0,1,22,1
315,556,1375,496,139,0,1,18,1
284,341,1533,618,508,0,12,20,1
4,610,1597,332,451,0,1,18,1
43,312,491,218,40,1,0,22,0
364,195,1601,618,499,0,0,21,0
204,341,1283,436,35,0,1,0,0
213,312,16,618,4,0,0,20,0
323,153,508,292,263,0,39,13,1
50,400,1009,347,40,1,12,20,1
294,341,0,466,37,0,2,18,0
354,693,1552,624,34,0,1,20,0
355,341,183,624,189,0,1,20,1
191,741,0,307,42,0,35,19,0
8,229,220,8,84,0,0,21,0
382,368,1721,618,38,0,1,22,1
382,368,491,218,40,1,0,22,0
264,665,1743,624,40,1,22,2,1
36,386,309,403,40,1,0,20,0
390,341,1453,618,38,0,0,21,0
204,341,1533,332,486,0,22,20,0
283,341,1679,618,7,0,22,5,1
281,282,1523,618,5,0,12,20,0
324,306,27,499,40,1,18,20,1
234,591,645,120,540,0,1,20,0
73,530,839,625,540,0,0,22,0
382,523,1261,624,40,1,1,22,1
259,341,1073,213,35,0,0,20,0
284,341,364,534,40,1,0,20,0
229,378,475,208,255,0,0,20,0
294,341,1614,407,221,0,0,20,0
27,180,1210,624,40,1,0,4,0
294,341,264,131,40,1,0,20,0
324,306,1684,621,8,0,0,20,0
88,341,572,384,40,1,0,20,0
2,359,1026,383,364,0,12,20,0
229,378,725,477,134,0,0,20,0
93,725,0,146,42,0,2,20,0
67,115,1237,618,41,0,0,20,0
67,115,433,15,40,1,0,20,0
299,338,364,67,40,1,0,20,0
366,386,151,436,35,0,1,20,0
93,739,491,218,40,1,0,22,0
324,305,64,621,148,0,0,20,0
384,467,0,592,42,0,0,20,0
390,341,1097,592,40,1,0,20,0
124,735,0,182,42,0,22,20,1
306,374,491,218,40,1,0,20,0
259,341,309,403,40,1,0,20,0
250,63,1588,399,40,1,0,20,0
234,312,572,384,40,1,1,18,1
235,370,1044,481,40,1,0,20,0
384,356,1672,618,597,0,0,22,0
52,747,38,66,40,1,1,20,1
282,341,317,574,40,1,0,22,0
162,382,1194,347,114,0,1,20,0
372,344,684,383,364,0,22,20,0
274,233,831,626,3,0,12,20,0
284,341,1467,618,597,0,0,20,0
33,155,508,619,32,0,0,17,0
300,341,1070,624,40,1,0,20,0
342,380,1329,36,35,0,0,18,0
36,338,806,407,396,0,0,22,0
13,523,1191,284,540,0,0,20,0
252,270,0,408,42,0,0,18,0
366,386,1732,618,597,0,0,20,0
151,340,1329,74,40,1,1,20,0
174,386,402,407,396,0,0,20,0
234,348,790,403,40,1,0,20,0
364,195,27,251,40,1,18,13,1
88,341,980,358,35,0,0,20,0
235,312,493,618,2,0,0,20,0
87,677,637,618,4,0,1,20,1
92,662,1191,613,37,0,0,20,0
87,742,1721,618,597,0,0,20,0
300,341,1328,474,34,0,0,20,0
27,342,966,613,40,1,12,1,0
41,341,264,131,40,1,0,20,0
277,357,1098,403,40,1,0,20,0
35,400,1009,347,40,1,12,20,0
92,431,183,624,189,0,0,20,0
