59,18,218,117,0,4,328
10,137,284,14,1,0,86
50,249,117,124,0,4,882
65,41,102,117,0,0,7
6,251,139,133,0,6,0
64,228,73,117,0,0,343
59,138,296,117,0,15,101
31,33,0,65,0,0,398
58,196,0,119,0,15,668
33,110,39,14,1,15,679
18,50,0,43,0,0,721
11,295,126,140,0,10,32
52,211,192,117,1,0,933
52,62,176,91,0,11,233
20,238,158,140,0,11,114
33,210,0,68,0,15,285
58,298,268,117,0,15,796
61,302,158,140,0,8,13
42,300,174,80,0,0,322
7,32,228,136,1,0,941
31,71,158,140,0,10,762
25,242,162,117,0,11,550
64,48,194,90,0,0,101
64,48,115,117,0,0,343
59,138,296,117,0,15,341
51,152,76,117,0,0,966
59,255,0,125,0,15,814
26,27,0,61,1,0,405
59,167,154,117,0,15,101
15,257,94,117,0,15,341
14,46,284,14,1,15,90
7,32,254,140,1,0,49
5,8,197,140,0,15,761
11,295,0,23,0,10,753
60,237,211,140,0,8,13
64,228,225,117,0,0,101
64,189,126,140,1,15,47
15,148,296,117,0,15,343
61,302,196,140,0,0,123
46,239,158,140,1,15,13
62,275,0,128,0,15,394
52,211,192,117,1,15,848
52,102,39,12,0,10,7
22,311,206,98,0,15,101
49,290,218,117,0,4,328
64,260,301,117,0,0,7
25,242,252,6,0,11,555
64,228,296,117,0,0,341
11,222,208,98,0,15,101
30,129,256,132,1,0,101
6,216,28,14,0,0,930
59,138,296,117,0,15,341
59,4,226,117,0,11,456
58,196,126,140,0,10,482
52,179,28,14,1,0,89
18,200,44,14,0,6,949
55,231,0,113,0,2,396
1,43,2,0,0,15,158
27,224,150,63,0,9,540
6,45,276,140,0,15,2
11,279,164,74,0,0,7
1,43,204,98,0,15,101
7,37,211,140,0,8,10
59,36,124,117,0,0,343
64,228,225,117,0,0,341
10,7,42,117,0,15,933
17,164,0,41,0,15,317
5,97,195,140,0,4,13
50,88,126,140,0,10,31
1,43,0,1,0,15,662
52,113,126,140,0,10,493
6,216,143,133,1,0,0
64,49,263,117,1,0,187
1,43,2,0,0,15,165
48,99,269,109,0,0,7
23,276,158,140,0,10,762
41,3,12,35,0,0,7
49,138,296,117,0,15,341
33,65,296,98,0,0,101
52,115,257,14,1,15,284
11,196,177,90,0,15,101
31,34,0,65,0,0,398
8,285,0,17,0,0,373
52,212,192,117,1,0,676
62,237,158,140,0,15,47
5,171,60,140,0,15,760
14,46,284,14,1,15,56
33,52,39,14,1,15,613
18,74,96,42,0,15,101
59,143,296,117,0,15,341
49,144,296,117,0,15,101
59,143,296,117,0,15,341
14,46,284,14,1,15,284
52,114,222,30,0,10,763
6,216,62,133,1,0,0
50,250,126,140,0,10,26
58,196,0,119,0,15,668
6,216,187,140,0,0,629
59,69,214,125,0,15,269
50,249,126,140,0,10,31
59,299,288,117,0,4,101
6,216,187,140,0,15,634
58,180,300,120,0,15,333
66,24,39,14,0,17,313
64,228,296,117,0,0,101
59,4,225,117,0,4,343
59,143,296,117,0,15,341
20,238,250,140,0,1,46
8,9,87,15,0,0,7
18,118,134,98,0,0,101
6,216,231,103,0,0,7
43,79,171,117,0,0,197
20,245,158,140,0,10,762
43,77,170,72,0,10,747
58,182,261,117,0,15,101
56,159,160,71,0,0,608
11,281,164,87,0,15,101
6,216,80,133,0,0,0
6,214,28,16,0,16,313
51,152,0,105,0,10,770
23,276,158,140,0,10,762
7,37,0,10,0,8,887
52,212,192,117,1,0,716
51,152,302,111,0,0,194
9,293,206,98,0,15,101
8,252,0,17,0,0,387
10,126,284,14,1,15,932
26,27,0,61,1,6,584
18,174,0,43,0,0,624
6,216,231,103,1,0,7
21,313,295,142,0,0,525
7,37,158,140,0,8,883
2,47,192,117,1,0,7
64,48,263,117,1,0,187
60,237,158,140,0,8,13
35,310,295,117,1,0,101
18,50,126,140,0,0,2
50,250,42,98,0,0,147
59,69,0,125,1,15,470
52,115,257,14,1,15,85
33,65,296,98,0,0,7
64,260,264,90,0,0,453
42,297,174,80,0,15,101
50,88,210,99,0,10,744
18,200,192,117,0,6,341
52,115,257,14,1,15,308
14,46,284,14,1,15,64
59,138,296,117,0,15,101
48,125,125,117,0,15,343
58,196,14,120,0,10,763
58,196,14,120,0,15,330
58,182,261,117,0,15,101
33,210,192,117,0,15,790
1,43,1,0,0,15,158
18,256,44,14,0,6,308
10,126,284,14,1,15,715
51,152,127,14,0,10,763
61,302,158,140,0,15,47
10,126,284,14,1,15,679
14,46,284,14,1,15,52
6,216,111,14,1,0,313
5,69,0,4,0,15,103
18,190,116,120,0,15,333
59,35,51,133,0,0,0
7,170,158,140,0,8,884
8,13,87,15,0,0,333
62,237,0,128,0,15,394
14,46,284,14,1,15,56
7,32,228,136,0,0,940
21,310,211,140,0,9,26
18,118,192,117,0,4,101
59,36,291,133,1,0,0
1,43,2,0,0,15,158
26,221,0,61,1,6,404
22,311,158,140,0,10,762
26,27,57,140,0,10,762
26,284,158,140,0,15,47
10,126,284,14,1,15,675
45,207,230,117,0,0,101
63,302,211,140,0,8,13
59,290,0,125,0,0,469
59,67,296,117,0,15,341
42,297,174,80,0,0,318
6,216,231,103,1,0,7
7,32,254,140,0,4,2
