		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
1506	len	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
167	len	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
751	len	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
751	len	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
751	len	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
166	s	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47266	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47267	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47268	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47269	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
8	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47270	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
10	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47271	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
15	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
15	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47272	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47273	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
18	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47274	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
19	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
20	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47279	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47280	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47281	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
68	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
68	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47282	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47294	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47295	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47296	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47297	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
		$.contains(DateTimeFieldType.monthOfYear())	0.000000
		add($, difference) > minuendInstant	0.000000
		DATE_DURATION_TYPES.contains($)	0.000000
		$ instanceof PeriodType == false	0.000000
		$.getFieldType(i) == DateTimeFieldType.year()	0.000000
47298	i	$ != -1	1.000000
		$ != 0	0.000000
		$ != 2	0.000000
		$.size() == 1	0.000000
		$.millisOfDay().get(iCutoverMillis) == 0	0.000000
		($ = getBase()) != null	0.000000
		$ == getMillis()	0.000000
		$.getFieldType(i) == DateTimeFieldType.monthOfYear()	0.000000
		$ == ~pos	0.000000
		$.equals(existing)	0.000000
		thisStart > $	0.000000
		$ == skip + 1	0.000000
		$.bd == null	0.000000
		value <= $.iSkip	0.000000
		$ < count	0.000000
