331,1,221,504,0,537,31,0,7,24,
332,1,221,559,226,648,25,0,0,24,
334,1,158,366,271,238,28,1,1,25,
336,1,158,366,271,238,28,1,1,25,
339,1,209,390,454,465,26,0,5,15,
341,1,209,390,454,465,26,0,5,24,
343,1,209,603,490,660,231,0,1,26,
344,1,209,603,769,660,193,0,1,24,
349,1,209,603,0,506,31,0,1,22,
350,1,78,273,229,397,117,0,1,27,
353,1,78,13,405,165,28,1,1,22,
355,1,78,369,405,165,28,1,1,22,
357,1,78,369,306,658,4,0,1,26,
358,1,78,369,9,40,117,0,1,22,
359,1,78,369,481,387,140,0,1,24,
362,1,222,10,142,271,74,0,1,24,
365,1,222,334,0,538,31,0,0,24,
366,1,266,53,327,648,25,0,0,24,
369,1,266,53,327,648,25,0,0,24,
374,1,266,353,327,648,25,0,0,24,
377,1,266,288,327,648,25,0,0,24,
380,1,266,288,327,648,25,0,0,24,
385,1,266,353,327,648,25,0,0,24,
390,1,266,574,327,648,25,0,0,24,
393,1,266,453,327,648,25,0,0,24,
397,1,266,540,327,648,25,0,0,24,
401,1,266,604,327,648,25,0,0,24,
407,1,24,513,400,378,26,0,1,24,
408,1,24,513,399,209,26,0,1,24,
409,1,24,513,0,27,31,0,1,24,
410,1,35,247,150,660,26,0,1,24,
413,1,35,247,473,660,90,0,1,24,
415,1,35,247,0,43,31,0,1,24,
416,1,35,18,150,660,26,0,1,24,
419,1,35,18,473,660,90,0,1,24,
421,1,35,18,0,43,31,0,1,24,
422,1,27,32,401,532,26,0,1,25,
427,1,27,32,0,31,196,0,5,24,
428,1,27,32,274,262,26,0,1,25,
431,1,27,32,0,31,196,0,5,24,
432,1,27,19,254,648,34,0,1,24,
436,1,3,513,400,379,26,0,1,24,
437,1,3,513,397,110,26,0,5,24,
438,1,3,513,398,209,26,0,1,24,
439,1,3,513,0,4,31,0,5,24,
444,1,3,513,764,603,26,0,5,24,
447,1,3,513,397,110,26,0,5,24,
450,1,3,513,764,603,26,0,5,26,
451,1,3,513,0,4,196,0,5,22,
452,1,182,326,241,237,222,0,7,15,
472,1,182,326,491,658,248,0,1,9,
486,1,182,326,11,658,9,0,1,24,
508,1,182,326,766,648,28,1,0,24,
512,1,182,326,241,237,222,0,7,24,
527,1,182,326,241,237,263,0,7,22,
542,1,182,326,186,204,23,0,1,24,
556,1,182,432,0,430,31,0,1,24,
560,1,182,493,0,430,31,0,1,24,
563,1,182,493,0,430,31,0,1,24,
566,1,182,493,0,430,31,0,1,24,
567,1,182,533,283,660,5,0,1,26,
568,1,182,533,680,207,28,1,1,22,
572,1,182,469,163,206,28,1,1,27,
574,1,182,469,0,430,31,0,1,24,
576,1,153,513,0,318,31,0,1,23,
577,1,153,319,152,602,26,0,1,22,
579,1,243,65,36,468,266,0,1,24,
581,1,243,65,0,588,31,0,1,24,
582,1,243,65,153,658,20,0,1,26,
586,1,243,65,584,658,20,0,1,24,
589,1,20,556,0,23,31,0,5,22,
590,1,20,560,0,23,31,0,5,22,
591,1,20,51,767,660,28,1,1,24,
592,1,20,51,803,605,28,1,1,24,
593,1,20,51,0,23,31,0,5,22,
594,1,20,52,767,660,28,1,1,24,
595,1,20,52,803,605,28,1,1,24,
596,1,20,52,0,23,31,0,5,22,
597,1,20,75,12,573,258,0,5,15,
598,1,20,75,232,573,28,1,1,25,
600,1,20,75,12,573,258,0,5,24,
603,1,20,407,0,23,31,0,8,23,
604,1,20,407,0,23,31,0,8,22,
605,1,20,408,581,573,26,0,5,6,
607,1,20,171,0,23,31,0,1,23,
608,1,20,191,262,573,28,1,5,15,
609,1,20,191,0,23,31,0,5,23,
610,1,20,191,262,573,28,1,5,24,
611,1,20,191,0,23,31,0,5,23,
613,1,5,492,149,642,26,0,7,24,
617,1,5,492,149,642,26,0,7,25,
620,1,5,492,0,6,196,0,5,23,
621,1,5,492,574,642,26,0,5,25,
626,1,5,492,574,642,26,0,5,24,
630,1,5,492,0,6,26,0,5,23,
632,1,5,492,149,642,26,0,7,24,
633,1,5,492,730,642,26,0,1,24,
641,1,5,244,404,465,26,0,10,26,
645,1,5,244,622,660,270,0,5,26,
651,1,5,244,517,642,26,0,5,26,
658,1,5,244,481,642,23,0,1,26,
659,1,5,244,517,642,26,0,5,24,
677,1,5,244,404,465,26,0,10,26,
684,1,5,244,622,660,4,0,5,24,
691,1,5,244,404,465,26,0,10,26,
703,1,5,244,404,465,26,0,8,26,
706,1,5,244,517,642,26,0,5,26,
708,1,5,244,481,642,23,0,1,26,
710,1,5,244,517,642,26,0,5,24,
717,1,5,244,404,465,26,0,8,26,
720,1,5,253,506,465,28,1,7,25,
722,1,5,253,506,465,28,1,7,25,
724,1,5,253,506,465,28,1,7,25,
726,1,5,69,404,465,26,0,11,26,
731,1,5,69,829,465,23,0,1,24,
732,1,5,69,7,7,27,0,1,22,
733,1,5,69,404,465,26,0,11,25,
742,1,5,69,435,648,28,1,0,24,
747,1,5,69,404,465,26,0,11,25,
751,1,5,69,273,380,24,0,1,25,
764,1,5,69,404,465,26,0,11,24,
771,1,5,69,404,465,26,0,11,24,
775,1,5,24,517,382,26,0,5,25,
779,1,5,24,469,382,26,0,1,24,
780,1,5,24,517,382,26,0,5,24,
784,1,5,524,829,465,27,0,1,24,
787,1,5,528,829,465,23,0,1,24,
790,1,5,529,404,465,26,0,5,24,
794,1,5,529,271,379,28,1,1,26,
796,1,5,529,820,465,133,0,1,24,
800,1,5,529,829,549,23,0,1,26,
804,1,5,529,404,465,26,0,5,25,
808,1,5,260,271,380,28,1,1,25,
811,1,5,115,749,530,26,0,1,25,
815,1,5,115,683,550,22,0,5,25,
819,1,5,115,271,7,26,1,5,26,
820,1,5,115,0,6,31,0,1,22,
821,1,5,115,829,465,133,0,1,24,
822,1,5,115,683,550,22,0,5,24,
826,1,5,115,271,7,26,1,5,24,
828,1,5,378,618,236,28,1,1,22,
829,1,5,378,0,6,31,0,1,22,
830,1,119,302,820,639,28,1,1,24,
832,1,119,406,271,381,28,1,1,27,
834,1,119,645,83,603,28,1,1,25,
837,1,37,495,236,660,28,1,1,26,
842,1,97,15,0,205,31,0,1,23,
844,1,97,210,0,205,31,0,0,24,
845,1,231,505,490,660,28,1,1,8,
846,1,231,505,0,560,31,0,1,23,
847,1,120,630,224,104,28,1,1,24,
848,1,120,630,0,240,31,0,1,24,
850,1,120,630,0,240,31,0,1,23,
851,1,120,642,83,603,28,1,5,25,
854,1,120,642,83,603,28,1,5,25,
857,1,120,403,325,647,201,0,5,22,
862,1,120,403,325,647,201,0,5,22,
867,1,120,395,542,106,20,0,5,22,
874,1,120,395,542,106,20,0,5,24,
881,1,258,513,402,615,26,0,1,22,
883,1,258,32,0,616,31,0,1,23,
884,1,258,32,402,615,26,0,1,22,
886,1,28,274,669,548,26,0,1,26,
892,1,226,67,24,648,28,1,0,24,
894,1,226,577,83,603,123,0,7,24,
900,1,226,577,121,648,28,1,0,24,
902,1,226,577,83,603,123,0,7,25,
906,1,226,577,83,603,123,0,7,25,
912,1,226,219,0,555,31,0,1,24,
914,1,226,157,0,555,31,0,0,24,
915,1,226,643,83,603,28,1,5,25,
917,1,226,643,83,603,28,1,5,25,
919,1,226,644,83,603,28,1,1,25,
921,1,202,74,239,648,28,1,1,24,
923,1,202,74,239,648,28,1,1,24,
926,1,202,74,239,648,28,1,1,24,
930,1,202,74,42,648,28,1,1,24,
934,1,202,74,42,648,28,1,1,24,
938,1,202,74,42,648,28,1,1,24,
942,1,202,74,42,648,28,1,1,24,
946,1,202,74,42,648,28,1,1,24,
951,1,202,74,42,648,28,1,1,24,
956,1,202,74,42,648,28,1,1,24,
961,1,202,74,42,648,28,1,1,24,
966,1,202,74,42,648,28,1,1,24,
971,1,202,74,42,648,28,1,1,24,
976,1,202,74,42,648,28,1,1,24,
981,1,202,74,42,648,28,1,1,24,
986,1,202,74,42,648,28,1,1,24,
991,1,202,74,42,648,28,1,1,24,
996,1,202,74,42,648,28,1,1,24,
1001,1,202,74,42,648,28,1,1,24,
1006,1,202,74,42,648,28,1,1,24,
1011,1,202,74,42,648,28,1,1,24,
1016,1,202,74,42,648,28,1,1,24,
1021,1,202,74,42,648,28,1,1,24,
1026,1,202,74,42,648,28,1,1,24,
1032,1,202,74,42,648,28,1,1,24,
1039,1,202,93,239,648,28,1,1,24,
1041,1,202,93,239,648,28,1,1,24,
1044,1,202,93,239,648,28,1,1,24,
1048,1,202,93,42,648,28,1,1,24,
1052,1,202,93,42,648,28,1,1,24,
1056,1,202,93,42,648,28,1,1,24,
1060,1,202,93,42,648,28,1,1,24,
1064,1,202,93,42,648,28,1,1,24,
1069,1,202,93,42,648,28,1,1,24,
1074,1,202,93,42,648,28,1,1,24,
1079,1,202,93,42,648,28,1,1,24,
1084,1,202,93,42,648,28,1,1,24,
1089,1,202,93,42,648,28,1,1,24,
1094,1,202,93,42,648,28,1,1,24,
1099,1,202,93,42,648,28,1,1,24,
1104,1,202,93,42,648,28,1,1,24,
1109,1,202,93,42,648,28,1,1,24,
1114,1,202,93,42,648,28,1,1,24,
1119,1,202,93,42,648,28,1,1,24,
1124,1,202,93,42,648,28,1,1,24,
1129,1,202,93,42,648,28,1,1,24,
1134,1,202,93,42,648,28,1,1,24,
1139,1,202,93,42,648,28,1,1,24,
1144,1,202,93,42,648,28,1,1,24,
1150,1,202,93,42,648,28,1,1,24,
1157,1,202,87,616,596,28,1,1,24,
1159,1,202,87,616,596,28,1,1,24,
1162,1,202,87,616,596,28,1,1,24,
1166,1,202,87,506,596,28,1,1,24,
1170,1,202,87,506,596,28,1,1,24,
1174,1,202,87,506,596,28,1,1,24,
1178,1,202,87,506,596,28,1,1,24,
1182,1,202,87,506,596,28,1,1,24,
1187,1,202,87,506,596,28,1,1,24,
1192,1,202,87,506,596,28,1,1,24,
1197,1,202,87,506,596,28,1,1,24,
1202,1,202,87,506,596,28,1,1,24,
1207,1,202,87,506,596,28,1,1,24,
1212,1,202,87,506,596,28,1,1,24,
1217,1,202,87,506,596,28,1,1,24,
1222,1,202,87,506,596,28,1,1,24,
1227,1,202,87,506,596,28,1,1,24,
1232,1,202,87,506,596,28,1,1,24,
1237,1,202,87,506,596,28,1,1,24,
1242,1,202,87,506,596,28,1,1,24,
1247,1,202,87,506,596,28,1,1,24,
1252,1,202,87,506,596,28,1,1,24,
1257,1,202,87,506,596,28,1,1,24,
1262,1,202,87,506,596,28,1,1,24,
1268,1,202,87,506,596,28,1,1,24,
1275,1,202,77,318,658,28,1,5,26,
1276,1,202,77,688,658,28,1,1,26,
1279,1,202,54,318,658,28,1,1,26,
1284,1,202,54,688,658,28,1,1,6,
1287,1,202,89,318,658,28,1,5,26,
1288,1,202,89,688,658,28,1,1,26,
1291,1,202,55,318,658,28,1,1,26,
1296,1,202,55,688,658,28,1,1,6,
1299,1,202,90,710,658,28,1,5,26,
1300,1,202,90,196,658,28,1,5,26,
1301,1,202,90,688,658,28,1,1,26,
1303,1,202,56,710,658,28,1,5,26,
1305,1,202,56,688,658,28,1,5,26,
1308,1,202,56,196,658,28,1,5,26,
1309,1,202,56,688,658,28,1,5,26,
1311,1,202,235,568,658,172,0,1,24,
1320,1,202,235,306,658,6,0,1,29,
1322,1,202,235,34,465,28,1,1,21,
1323,1,202,235,0,488,31,0,1,23,
1324,1,118,202,506,465,28,1,5,24,
1325,1,118,202,0,234,31,0,1,24,
1326,1,118,202,506,465,28,1,5,25,
1328,1,9,607,0,11,70,0,5,23,
1329,1,9,404,0,11,31,0,1,24,
1330,1,247,380,163,593,28,1,5,27,
1332,1,250,578,764,603,28,1,1,26,
1333,1,250,578,159,110,28,1,1,22,
1335,1,250,444,764,603,28,1,1,26,
1338,1,250,579,764,603,28,1,5,25,
1340,1,250,579,764,603,28,1,5,25,
1342,1,250,445,764,603,28,1,1,26,
1344,1,236,415,677,583,28,1,5,22,
1346,1,198,174,345,350,180,0,1,24,
1347,1,198,174,346,350,180,0,1,24,
1350,1,198,174,0,481,31,0,1,24,
1351,1,198,202,507,465,28,1,1,25,
1353,1,106,558,247,106,28,1,1,24,
1362,1,106,558,0,219,31,0,1,23,
1363,1,106,513,0,219,31,0,5,24,
1364,1,106,102,248,426,132,0,1,24,
1368,1,106,102,616,514,28,1,1,24,
1369,1,106,102,0,219,31,0,1,24,
1370,1,106,259,247,106,117,0,1,24,
1372,1,52,202,507,465,28,1,1,25,
1374,1,240,101,461,660,28,1,10,24,
1376,1,240,101,461,660,28,1,10,24,
1378,1,240,101,461,660,28,1,10,24,
1380,1,240,101,461,660,28,1,10,24,
1382,1,240,101,461,660,28,1,10,24,
1384,1,240,101,461,660,28,1,10,24,
1386,1,274,634,239,648,28,1,1,24,
1388,1,274,634,239,648,28,1,1,24,
1393,1,160,37,554,342,28,1,1,22,
1396,1,75,142,0,158,31,0,0,22,
1398,1,75,141,0,158,31,0,0,22,
1399,1,93,205,1,596,28,1,5,24,
1400,1,93,205,42,596,28,1,5,24,
1402,1,93,205,1,596,28,1,5,24,
1403,1,93,205,42,596,28,1,5,24,
1405,1,93,296,743,596,28,1,1,24,
1407,1,230,100,684,658,28,1,1,24,
1409,1,230,237,318,658,1,0,1,20,
1414,1,230,237,744,653,21,0,1,21,
1419,1,230,375,73,652,28,1,7,24,
1421,1,230,375,73,652,28,1,7,24,
1422,1,230,375,0,559,31,0,7,24,
1425,1,230,375,318,658,26,0,5,20,
1427,1,230,375,0,559,31,0,7,23,
1430,1,230,375,318,658,26,0,5,6,
1431,1,230,375,73,652,28,1,7,24,
1432,1,230,375,0,559,31,0,7,24,
1434,1,230,525,0,559,31,0,0,24,
1436,1,230,525,0,559,31,0,0,24,
1437,1,159,202,503,465,28,1,1,24,
1439,1,203,202,506,465,28,1,1,25,
1441,1,204,202,507,465,28,1,1,25,
1443,1,273,188,73,652,54,0,1,8,
1449,1,273,188,816,658,184,0,1,24,
1450,1,273,188,817,658,98,0,1,6,
1454,1,273,189,73,652,54,0,8,8,
1461,1,273,189,73,652,54,0,8,15,
1468,1,273,189,73,652,54,0,8,24,
1469,1,273,189,306,658,26,0,1,26,
1472,1,273,189,679,98,28,1,1,24,
1475,1,273,350,306,658,26,0,1,26,
1477,1,273,350,72,651,28,1,1,26,
1482,1,273,351,318,658,26,0,12,24,
1485,1,273,351,196,658,28,1,8,24,
1487,1,273,351,70,658,20,0,10,12,
1494,1,273,351,318,658,26,0,12,24,
1497,1,273,351,196,658,28,1,8,24,
1499,1,273,351,70,658,20,0,10,24,
1500,1,273,351,318,658,26,0,12,24,
1501,1,273,351,72,651,28,1,8,24,
1505,1,273,351,70,658,20,0,10,15,
1512,1,273,351,318,658,26,0,12,24,
1515,1,273,351,196,658,28,1,8,24,
1517,1,273,351,71,658,20,0,7,24,
1518,1,273,351,70,658,20,0,10,24,
1519,1,273,351,318,658,26,0,12,24,
1520,1,273,351,72,651,28,1,8,24,
1525,1,273,351,318,658,26,0,12,24,
1528,1,273,351,196,658,28,1,8,24,
1530,1,273,351,71,658,20,0,5,24,
1531,1,273,351,70,658,20,0,10,24,
1532,1,273,351,318,658,26,0,12,24,
1533,1,273,351,72,651,28,1,8,24,
1537,1,92,257,135,415,117,0,1,24,
1540,1,105,102,0,218,31,0,0,24,
1541,1,105,368,249,106,189,0,1,27,
1544,1,34,586,306,658,6,0,1,12,
1546,1,34,586,721,583,28,1,1,22,
1547,1,34,586,0,42,31,0,5,22,
1548,1,34,586,73,652,20,0,1,28,
1553,1,34,586,0,42,31,0,5,24,
1554,1,34,586,97,98,28,1,1,25,
1556,1,34,589,306,658,6,0,1,12,
1558,1,34,589,721,583,28,1,1,22,
1559,1,34,589,0,42,31,0,5,22,
1560,1,34,589,73,652,20,0,1,3,
1565,1,34,589,0,42,31,0,5,24,
1566,1,34,589,97,98,28,1,1,25,
1569,1,34,602,678,98,28,1,1,22,
1570,1,34,602,429,658,28,1,5,14,
1573,1,34,602,721,583,272,0,1,27,
1576,1,34,602,429,658,28,1,5,24,
1580,1,34,203,656,98,28,1,1,24,
1581,1,34,203,657,98,28,1,5,24,
1583,1,34,203,382,658,184,0,1,24,
1585,1,34,203,657,98,28,1,5,24,
1587,1,34,203,74,652,54,0,1,24,
1588,1,34,203,75,652,54,0,5,24,
1595,1,34,203,75,652,54,0,5,24,
1596,1,34,203,23,658,120,0,5,24,
1601,1,34,203,0,42,31,0,1,24,
1603,1,55,441,787,658,50,0,1,26,
1605,1,55,525,73,658,26,0,1,26,
1607,1,55,525,0,97,31,0,1,24,
1608,1,55,376,306,658,4,0,1,24,
1609,1,55,376,679,98,28,1,1,24,
1610,1,55,376,0,97,31,0,1,24,
1611,1,55,305,306,658,26,0,1,27,
1613,1,55,305,679,98,28,1,1,24,
1615,1,55,305,0,97,31,0,1,24,
1616,1,55,355,306,658,4,0,1,27,
1617,1,55,355,679,98,28,1,1,24,
1618,1,55,355,0,97,31,0,1,24,
1619,1,55,144,306,658,6,0,1,24,
1621,1,55,144,679,98,28,1,1,24,
1622,1,55,144,0,97,31,0,1,24,
1624,1,55,481,572,658,170,0,7,24,
1628,1,55,481,572,658,170,0,7,24,
1629,1,55,481,97,653,267,0,5,24,
1632,1,55,481,0,97,31,0,5,24,
1634,1,55,481,572,658,170,0,7,24,
1635,1,55,481,97,653,267,0,5,24,
1638,1,55,481,0,97,31,0,5,24,
1640,1,55,497,572,658,170,0,1,24,
1644,1,55,497,306,658,3,0,1,20,
1647,1,55,497,97,653,26,0,1,21,
1650,1,55,497,0,97,31,0,1,24,
1651,1,55,497,626,658,184,0,5,24,
1655,1,55,497,626,658,184,0,5,24,
1661,1,55,497,572,658,170,0,1,24,
1666,1,55,599,250,658,6,0,1,24,
1668,1,55,599,679,98,28,1,5,24,
1669,1,55,599,0,97,31,0,5,24,
1672,1,55,599,363,658,4,0,1,24,
1673,1,55,599,679,98,28,1,5,24,
1674,1,55,599,0,97,31,0,5,24,
1675,1,55,600,250,658,6,0,1,26,
1677,1,55,600,679,98,28,1,1,22,
1678,1,55,600,0,97,31,0,1,24,
1679,1,55,601,363,658,4,0,1,6,
1681,1,55,601,679,98,28,1,1,22,
1682,1,55,601,0,97,31,0,1,24,
1683,1,55,107,73,652,54,0,5,15,
1688,1,55,107,0,97,31,0,5,22,
1689,1,55,107,73,652,54,0,5,24,
1690,1,55,107,306,658,6,0,5,29,
1691,1,55,107,379,658,184,0,1,25,
1692,1,55,107,679,98,28,1,1,26,
1693,1,55,107,625,652,28,1,1,26,
1694,1,55,107,0,97,31,0,5,22,
1695,1,55,224,73,652,54,0,1,26,
1703,1,55,224,0,97,31,0,1,24,
1711,1,55,224,315,648,28,1,1,24,
1713,1,242,421,721,583,28,1,1,27,
1714,1,242,421,445,658,28,1,1,24,
1717,1,242,420,721,583,28,1,1,27,
1718,1,242,420,445,658,28,1,1,24,
1722,1,242,494,143,658,28,1,1,17,
1725,1,242,494,408,660,2,0,1,6,
1726,1,242,494,688,658,22,0,1,24,
1731,1,242,108,534,658,6,0,5,30,
1732,1,242,108,1,98,28,1,1,24,
1733,1,242,108,42,98,28,1,1,24,
1734,1,242,108,0,587,31,0,5,24,
1736,1,242,109,655,658,6,0,5,30,
1737,1,242,109,1,98,28,1,5,24,
1738,1,242,109,42,98,28,1,5,24,
1739,1,242,109,0,587,31,0,5,24,
1740,1,125,290,55,658,58,0,5,24,
1743,1,125,290,55,658,58,0,5,24,
1748,1,125,120,473,658,22,0,5,25,
1750,1,125,120,64,658,28,1,1,24,
1752,1,189,202,507,465,28,1,1,25,
1754,1,190,202,507,465,28,1,1,25,
1757,1,190,299,324,98,28,1,1,22,
1759,1,171,396,0,394,31,0,0,23,
1760,1,126,457,42,658,228,0,1,25,
1762,1,126,457,497,658,228,0,1,26,
1767,1,229,202,507,465,28,1,1,25,
1769,1,42,524,318,660,28,1,1,19,
1770,1,42,524,0,61,31,0,1,23,
1771,1,42,202,503,465,28,1,1,25,
1773,1,179,396,0,425,31,0,0,23,
1774,1,124,158,94,652,28,1,8,8,
1776,1,124,158,94,652,28,1,8,8,
1778,1,124,202,507,465,28,1,1,25,
1780,1,124,297,0,250,31,0,1,22,
1783,1,99,222,382,658,28,1,7,14,
1787,1,99,222,382,658,28,1,7,26,
1791,1,99,222,382,658,28,1,7,26,
1795,1,99,298,382,658,28,1,7,5,
1799,1,99,298,382,658,28,1,7,5,
1803,1,99,298,382,658,28,1,7,18,
1805,1,41,202,507,465,28,1,5,24,
1806,1,41,202,0,65,31,0,1,24,
1807,1,41,202,507,465,28,1,5,25,
1810,1,41,146,234,660,28,1,1,24,
1815,1,41,417,534,654,28,1,1,24,
1817,1,199,250,27,108,28,1,1,22,
1818,1,199,250,0,482,31,0,0,24,
1819,1,199,202,506,465,28,1,1,25,
1821,1,155,509,638,623,28,1,1,25,
1822,1,155,509,0,320,31,0,1,22,
1823,1,259,202,503,465,28,1,1,25,
1826,1,262,635,0,625,31,0,1,24,
1829,1,262,635,0,625,31,0,1,22,
1832,1,262,635,0,625,31,0,1,22,
1835,1,262,635,0,625,31,0,1,22,
1838,1,262,635,0,625,31,0,1,22,
1841,1,262,635,0,625,31,0,1,22,
1842,1,262,635,731,648,25,0,1,24,
1847,1,8,325,34,468,28,1,8,24,
1850,1,8,325,439,426,28,1,8,24,
1851,1,8,325,34,468,26,1,8,24,
1852,1,8,325,0,10,31,0,7,22,
1854,1,8,325,439,426,28,1,8,24,
1855,1,8,325,34,468,26,1,8,21,
1856,1,8,325,0,10,31,0,7,22,
1857,1,8,325,33,465,20,0,5,24,
1862,1,8,325,33,465,20,0,5,24,
1863,1,8,325,589,465,28,1,1,24,
1868,1,8,325,439,426,28,1,8,24,
1869,1,8,325,34,468,26,1,8,24,
1870,1,8,325,0,10,31,0,7,22,
1872,1,60,286,539,583,28,1,1,24,
1873,1,60,286,0,111,31,0,0,24,
1874,1,60,287,540,583,3,0,1,24,
1877,1,60,287,0,111,31,0,0,24,
1878,1,261,12,81,617,27,0,1,25,
1881,1,261,501,635,619,26,0,1,24,
1884,1,261,262,0,620,31,0,5,22,
1885,1,261,262,0,620,31,0,5,22,
1886,1,261,262,739,617,134,0,1,24,
1888,1,261,63,782,622,217,0,1,24,
1891,1,261,261,0,620,31,0,5,22,
1892,1,261,261,0,620,31,0,5,22,
1893,1,261,64,57,621,22,0,1,26,
1898,1,261,283,0,620,31,0,5,22,
1900,1,261,283,0,620,31,0,5,22,
1901,1,261,283,739,105,28,1,1,26,
1904,1,261,282,0,620,31,0,5,22,
1906,1,261,282,0,620,31,0,5,22,
1907,1,261,346,740,617,28,1,8,25,
1910,1,261,346,0,620,31,0,7,22,
1912,1,261,346,0,620,31,0,7,23,
1914,1,261,346,0,620,31,0,7,22,
1915,1,261,346,740,617,28,1,8,25,
1917,1,261,346,740,617,28,1,8,25,
1919,1,261,346,740,617,28,1,8,25,
1921,1,261,641,0,620,31,0,1,23,
1922,1,261,626,0,620,31,0,1,23,
1923,1,261,252,125,617,126,0,1,24,
1925,1,261,202,503,465,28,1,1,25,
1927,1,261,541,739,106,28,1,1,24,
1928,1,261,541,0,620,31,0,0,24,
1929,1,261,348,426,106,153,0,1,24,
1931,1,261,348,0,620,31,0,5,24,
1932,1,261,348,306,658,6,0,5,24,
1934,1,261,348,794,626,157,0,1,24,
1935,1,261,348,781,626,118,0,1,24,
1937,1,261,348,0,620,31,0,5,24,
1939,1,261,347,0,620,31,0,5,23,
1940,1,261,347,263,106,22,0,1,24,
1944,1,261,347,0,620,31,0,5,23,
1946,1,261,349,0,620,31,0,5,23,
1947,1,261,349,757,106,22,0,1,22,
1951,1,261,349,0,620,31,0,5,22,
1952,1,261,329,258,617,28,1,5,24,
1953,1,261,329,0,620,31,0,1,24,
