571,10,80,424,100,170,0
155,10,75,270,27,23,0
464,10,111,137,52,170,0
446,0,63,116,82,26,1
103,10,87,268,261,170,0
299,0,38,309,68,49,0
206,10,25,346,330,170,1
576,10,109,175,0,157,1
618,6,36,293,18,169,1
303,10,71,66,0,89,0
286,0,38,6,235,95,1
368,2,5,101,210,170,1
587,10,30,321,32,86,0
221,0,9,397,79,37,0
557,10,107,415,320,170,0
742,10,34,417,81,57,0
355,10,56,210,8,23,0
413,0,42,388,257,170,0
513,10,58,144,287,68,0
779,3,41,192,113,172,0
263,3,117,239,106,81,0
688,10,23,346,290,150,0
691,10,17,209,111,160,0
479,10,82,364,165,170,0
167,0,55,436,269,170,0
5,10,99,152,320,170,1
638,10,91,221,118,170,0
507,10,116,279,106,20,0
815,3,41,106,193,170,0
363,0,9,27,118,170,0
95,10,94,138,189,111,1
379,10,89,289,179,170,1
238,0,9,397,220,136,0
154,10,50,375,262,172,0
364,10,74,138,189,111,0
638,10,91,221,100,170,0
596,10,44,8,79,37,0
171,10,15,4,275,136,1
338,5,38,283,216,170,0
383,10,4,101,100,170,0
493,0,66,113,315,110,1
583,10,91,142,134,94,0
575,10,91,142,134,94,0
348,0,116,379,69,172,0
433,10,116,102,0,165,0
390,0,116,379,305,172,0
598,10,75,237,79,56,0
349,10,40,196,308,123,0
263,10,55,65,320,170,0
549,10,77,313,0,98,0
435,0,10,44,236,172,0
249,10,71,83,245,170,1
409,10,69,409,27,23,0
102,10,72,138,189,111,0
69,10,33,270,27,23,0
522,10,91,249,308,123,0
14,10,26,182,0,18,1
499,5,36,290,100,170,0
441,10,7,101,210,170,1
220,10,13,3,25,23,1
481,3,86,408,0,114,0
401,0,56,155,112,172,0
531,10,17,205,325,170,1
240,3,55,436,320,172,1
293,10,63,142,13,43,0
470,10,41,363,237,128,0
221,10,70,175,336,50,0
350,10,74,91,132,35,0
818,0,75,385,23,96,0
88,10,116,244,5,153,0
398,3,10,27,0,10,0
43,0,38,172,0,43,0
447,10,86,410,174,23,1
273,2,63,142,328,145,1
199,0,22,27,247,170,0
546,10,41,357,172,109,0
612,0,36,293,100,170,0
302,0,38,309,129,170,0
786,10,22,27,169,170,0
43,10,75,417,4,170,0
597,10,36,293,18,169,1
245,10,42,81,171,150,0
366,10,31,345,130,170,0
732,0,18,185,220,136,0
797,0,16,80,69,136,0
272,10,55,65,320,170,1
608,0,10,346,322,171,0
140,10,17,210,8,23,0
163,10,1,138,0,0,0
355,2,69,151,292,172,1
160,10,12,101,208,172,1
429,10,80,313,0,107,0
478,10,43,137,52,170,0
138,10,118,243,112,172,0
789,10,41,107,114,172,0
709,10,34,419,220,136,0
240,10,51,376,320,170,0
378,10,30,87,271,143,0
731,4,91,418,100,170,0
649,10,75,101,0,96,0
802,10,6,203,0,5,0
7,10,82,311,308,38,0
732,10,85,15,193,170,1
805,2,10,330,48,172,1
285,10,9,152,70,172,0
114,10,4,203,100,170,0
723,10,18,185,269,170,0
112,10,77,394,222,150,0
263,10,25,328,329,170,0
91,10,75,299,45,170,0
83,0,22,27,247,170,0
247,3,86,16,140,56,1
259,10,76,150,39,34,0
99,0,67,164,158,172,0
821,11,119,248,323,174,2
494,10,112,410,0,161,1
132,10,76,256,262,170,0
115,10,75,255,169,170,0
178,10,89,420,136,99,0
665,1,46,190,0,53,0
114,10,17,5,154,170,0
340,0,9,152,100,170,0
356,0,116,379,193,170,0
124,3,41,160,336,50,0
93,10,63,72,0,75,0
526,10,80,415,320,170,0
540,10,112,417,4,170,0
433,10,10,44,321,170,0
652,0,75,101,0,96,0
194,10,62,66,0,74,0
222,10,40,179,25,23,0
387,0,4,101,0,3,0
9,3,31,343,177,170,0
578,10,37,309,220,136,0
621,10,75,138,0,96,0
227,10,71,431,336,50,0
291,3,38,6,100,170,0
794,10,58,245,100,170,0
528,10,110,175,0,158,1
439,10,4,226,220,136,0
618,6,36,293,18,169,1
306,0,87,140,100,170,0
132,10,75,311,0,96,0
590,10,117,25,84,63,0
257,10,31,318,130,170,0
126,10,75,251,45,170,0
496,10,3,138,242,111,0
0,10,1,101,293,172,0
456,0,10,44,236,172,0
172,10,87,269,169,170,0
145,10,74,431,0,92,0
806,10,31,343,100,170,0
608,10,76,152,308,38,0
584,10,118,175,8,23,0
443,2,7,101,295,170,1
240,10,22,27,220,136,1
87,10,75,305,326,170,0
597,10,107,424,224,137,0
449,3,63,116,82,26,1
804,10,76,411,261,170,0
665,2,103,22,153,170,1
69,0,60,175,28,71,0
127,10,74,431,336,50,0
700,0,90,59,100,170,0
447,10,38,52,146,170,0
156,10,63,118,0,75,0
692,10,104,431,336,50,0
314,10,116,379,310,50,0
131,10,75,311,81,38,0
225,10,86,16,322,171,0
224,0,31,318,32,28,0
142,10,76,311,81,38,0
59,0,75,424,308,57,0
648,10,76,138,0,97,0
6,10,41,106,114,172,0
735,10,41,191,112,133,0
245,10,42,81,324,170,0
466,0,17,207,332,172,0
419,0,56,155,42,170,0
223,0,6,138,0,5,0
364,10,30,322,32,115,0
723,10,65,346,0,77,0
223,10,32,431,336,50,0
166,10,21,208,0,14,0
23,10,87,305,326,170,0
608,0,10,346,79,37,0
274,10,16,152,308,57,0
45,5,38,172,217,111,0
651,10,75,101,220,136,0
481,2,63,116,82,26,0
378,10,53,138,192,111,0
316,0,87,140,309,58,0
461,10,42,42,269,170,0
306,0,4,138,100,170,0
196,10,4,221,118,170,0
787,10,75,386,0,96,0
77,10,41,45,3,172,1
480,10,50,298,4,131,0
274,10,56,175,93,172,1
268,10,116,292,230,170,0
231,10,55,436,320,172,1
513,10,105,175,79,37,0
284,10,74,105,79,56,0
201,10,112,149,21,22,0
677,10,91,32,243,170,0
782,10,4,169,250,39,0
56,10,76,300,97,170,0
468,3,36,290,302,170,1
548,10,86,415,107,170,0
737,0,91,418,110,170,1
559,10,38,55,81,38,0
46,10,76,299,45,170,0
728,10,91,418,0,123,0
601,0,36,293,130,170,0
526,10,80,415,0,107,0
678,10,37,283,14,46,1
690,10,90,59,215,95,0
733,10,63,123,0,75,0
756,10,34,411,261,170,0
285,10,87,140,275,136,0
179,10,63,405,0,75,0
529,10,30,88,271,143,0
265,10,75,150,39,34,0
739,10,77,417,81,57,0
265,0,55,65,320,170,1
566,10,75,152,81,38,0
428,10,39,103,0,46,1
627,10,49,12,313,56,1
558,10,46,190,103,150,0
45,5,38,172,234,111,0
768,10,54,138,0,65,0
88,0,67,164,281,172,0
355,10,56,210,0,66,0
581,10,91,142,134,94,0
447,10,61,250,97,73,0
663,10,33,299,45,170,0
467,10,69,412,62,172,0
404,10,4,223,220,136,0
149,10,77,270,27,23,0
482,10,105,175,79,37,0
85,10,63,70,0,75,0
368,10,2,101,208,172,1
543,10,30,180,32,86,0
133,10,78,101,293,172,1
249,10,37,422,0,42,0
701,10,33,258,335,170,0
241,10,41,143,336,50,0
184,10,91,444,308,123,0
390,10,56,155,0,66,0
539,10,33,411,63,172,0
614,10,82,368,181,50,0
166,10,21,208,282,172,0
227,0,70,175,28,88,0
347,10,30,36,32,115,0
268,10,116,292,179,170,0
558,10,115,152,320,170,0
623,10,75,138,220,111,0
499,5,36,290,130,170,0
492,8,86,408,138,56,0
533,10,84,358,117,134,1
520,10,12,2,308,57,0
289,10,74,105,31,72,0
146,0,55,436,320,170,1
53,10,22,27,168,170,1
199,10,13,3,224,137,1
714,10,41,189,136,99,0
167,0,21,208,283,170,1
49,10,25,164,282,172,0
519,0,116,279,133,150,1
236,0,117,273,106,81,0
518,10,38,54,81,38,0
526,10,33,417,4,170,0
794,10,29,153,190,111,1
401,10,17,171,120,170,1
44,10,87,302,163,170,0
536,10,91,142,309,58,0
611,10,57,152,112,172,1
568,10,80,424,261,170,0
178,0,106,355,230,170,0
331,10,3,224,112,133,0
789,10,41,107,193,170,0
775,0,102,346,320,170,0
639,0,91,221,0,123,0
217,10,4,222,107,170,0
108,10,8,155,0,9,0
649,10,76,138,220,111,0
740,10,19,185,269,170,0
394,3,10,27,80,170,0
413,10,63,115,82,26,1
382,2,63,114,82,26,1
811,10,40,347,199,172,1
370,10,70,366,43,170,0
118,0,52,175,25,61,0
626,10,77,237,308,38,0
395,10,55,82,320,172,0
656,10,84,27,117,134,0
660,10,77,138,0,98,0
545,10,76,313,0,97,0
732,0,18,185,100,170,0
392,10,42,388,103,150,0
789,10,41,107,115,172,0
65,10,34,304,262,170,0
53,10,1,226,60,131,0
224,0,31,318,33,30,0
124,10,111,404,117,134,0
220,10,56,175,93,133,1
734,0,37,284,290,150,0
357,10,2,101,0,1,0
29,10,25,164,282,172,0
196,10,53,333,318,172,0
53,3,55,57,320,172,1
64,10,38,64,100,170,0
703,10,90,59,126,144,1
32,10,27,175,25,19,0
741,10,77,417,4,170,0
419,10,69,429,276,172,0
252,10,58,130,41,84,0
343,3,31,345,33,30,0
264,10,118,138,0,167,0
284,0,31,345,308,24,0
587,10,86,416,4,170,0
551,0,15,31,320,170,0
303,10,4,138,118,170,0
513,10,58,144,287,68,0
707,10,113,386,298,154,0
180,10,62,394,336,50,0
88,10,2,152,79,37,0
171,10,15,4,69,136,1
670,2,102,21,270,170,1
217,10,37,420,136,99,0
462,10,41,363,105,146,0
284,0,22,164,280,170,0
228,10,9,397,269,170,0
343,3,31,345,119,170,0
88,10,116,244,0,165,0
208,10,106,355,264,170,0
435,10,30,319,32,55,0
228,10,86,16,309,39,0
538,6,116,279,301,150,1
423,0,39,103,290,150,0
664,10,91,353,243,170,0
421,3,42,388,254,170,0
352,0,38,51,219,47,0
592,10,90,62,229,150,0
88,0,67,164,0,79,0
525,3,116,279,336,164,0
771,10,34,424,224,137,0
440,3,116,102,212,63,0
40,6,116,244,100,170,1
597,10,107,424,261,170,0
769,10,77,300,97,170,0
145,10,74,431,336,50,0
711,10,54,396,103,150,0
626,10,37,309,2,172,0
691,10,17,209,0,12,0
501,7,36,290,108,171,0
424,10,116,102,212,63,0
95,0,60,175,25,70,0
813,10,76,424,224,137,0
427,10,90,58,232,118,0
199,0,116,439,103,150,0
95,10,104,138,0,149,0
459,10,39,369,96,170,1
231,0,9,397,320,170,0
736,10,91,418,109,171,0
441,10,7,101,295,170,1
