1728,1,7,307,8,10,40,0,12,22,
1733,1,7,307,580,71,29,0,1,24,
1734,1,7,307,218,71,35,0,20,23,
1737,1,7,308,502,181,37,1,1,23,
1740,1,7,308,234,71,31,0,1,23,
1742,1,7,308,324,267,36,0,1,23,
1745,1,7,308,218,71,35,0,20,14,
1747,1,7,308,8,10,40,0,1,22,
1753,1,7,308,580,71,29,0,1,24,
1754,1,7,308,218,71,35,0,20,23,
1757,1,7,110,760,181,37,1,12,23,
1759,1,7,110,218,70,35,0,1,23,
1762,1,7,110,760,181,37,1,12,23,
1763,1,7,110,8,10,40,0,1,23,
1764,1,7,108,218,70,35,0,1,23,
1767,1,7,108,8,10,40,0,1,23,
1773,1,7,51,8,10,32,0,12,21,
1774,1,7,402,332,115,36,0,1,21,
1777,1,0,202,156,46,101,0,1,21,
1779,1,0,246,438,43,82,0,1,26,
1783,1,0,232,128,46,94,0,12,23,
1786,1,0,232,128,46,94,0,12,23,
1787,1,0,232,168,46,36,0,1,23,
1790,1,75,137,502,181,37,1,20,23,
1791,1,75,137,8,192,40,0,31,23,
1792,1,75,137,502,181,37,1,20,23,
1793,1,75,137,8,192,40,0,31,23,
1794,1,75,137,723,192,31,0,20,23,
1796,1,75,137,8,192,40,0,31,23,
1797,1,75,137,723,192,31,0,20,23,
1799,1,75,137,8,192,40,0,31,23,
1800,1,44,247,339,109,73,0,1,25,
1802,1,44,100,791,51,37,1,1,21,
1805,1,44,360,541,270,15,0,1,23,
1806,1,44,360,791,270,37,1,1,23,
1812,1,44,160,332,270,37,1,1,9,
1821,1,44,160,333,267,35,0,1,23,
1829,1,44,160,658,260,34,0,1,24,
1840,1,44,160,332,267,37,1,12,9,
1848,1,44,160,332,267,35,1,12,23,
1855,1,44,160,658,260,34,0,1,24,
1860,1,44,160,332,267,35,0,12,9,
1869,1,44,160,332,267,35,0,12,23,
1882,1,44,160,658,260,34,0,1,24,
1887,1,44,360,332,267,8,0,1,5,
1888,1,44,360,791,267,37,1,1,23,
1889,1,44,360,8,105,40,0,1,23,
1890,1,44,122,161,52,69,0,12,21,
1895,1,44,122,161,52,79,0,12,21,
1902,1,44,124,117,267,37,1,1,23,
1905,1,44,124,108,267,8,0,1,23,
1911,1,44,124,643,267,36,0,1,23,
1924,1,44,124,412,267,6,0,1,11,
1926,1,44,124,172,267,31,0,1,11,
1933,1,44,124,117,267,37,1,1,23,
1936,1,44,124,108,267,8,0,1,23,
1942,1,44,124,643,267,36,0,1,23,
1955,1,44,124,412,267,6,0,1,11,
1957,1,44,124,172,267,31,0,1,11,
1962,1,44,124,633,267,197,0,1,23,
1966,1,44,124,108,267,8,0,1,23,
1973,1,44,124,643,267,36,0,1,23,
1985,1,44,124,412,267,6,0,1,11,
1987,1,44,124,172,267,31,0,1,11,
1990,1,44,133,86,260,29,0,29,24,
1999,1,44,133,86,260,29,0,29,17,
2008,1,44,133,86,260,29,0,29,25,
2019,1,44,133,86,260,29,0,29,25,
2029,1,44,133,356,267,6,0,1,5,
2031,1,44,133,663,267,5,0,1,23,
2039,1,44,133,172,260,29,0,1,25,
2053,1,44,133,86,260,29,0,29,24,
2062,1,44,133,748,267,35,0,1,17,
2073,1,44,126,54,267,29,0,29,24,
2082,1,44,126,54,267,29,0,29,12,
2092,1,44,126,663,267,5,0,20,23,
2096,1,44,126,673,267,37,1,20,28,
2100,1,44,126,55,267,29,0,1,27,
2110,1,44,126,54,267,29,0,29,14,
2120,1,44,126,663,267,5,0,20,23,
2124,1,44,126,673,267,37,1,20,28,
2128,1,44,126,55,267,29,0,12,12,
2129,1,44,126,56,267,29,0,1,27,
2130,1,44,126,54,267,29,0,29,12,
2140,1,44,126,370,256,3,0,0,23,
2152,1,44,126,54,267,29,0,29,12,
2162,1,44,126,663,267,5,0,20,23,
2166,1,44,126,673,267,37,1,20,28,
2170,1,44,126,55,267,29,0,1,23,
2171,1,44,126,56,267,29,0,1,23,
2172,1,44,126,57,267,29,0,1,23,
2173,1,44,126,748,267,36,0,1,18,
2183,1,44,300,412,267,227,0,1,23,
2192,1,39,4,259,88,37,1,12,21,
2201,1,39,4,259,88,37,1,12,25,
2208,1,39,4,259,88,37,1,20,21,
2218,1,39,4,278,229,148,0,1,24,
2219,1,39,4,468,229,37,1,1,23,
2233,1,39,4,259,88,37,1,20,21,
2253,1,39,4,403,229,37,1,12,24,
2256,1,39,4,29,119,85,0,1,21,
2270,1,39,4,309,229,80,0,1,23,
2289,1,39,4,449,172,37,1,20,25,
2305,1,39,4,259,88,37,1,20,25,
2322,1,39,4,449,172,37,1,20,21,
2333,1,39,4,747,44,152,0,25,20,
2341,1,39,4,449,172,37,1,20,21,
2351,1,39,4,8,90,81,0,12,22,
2352,1,39,4,747,44,152,0,25,20,
2370,1,39,4,8,90,81,0,12,23,
2375,1,39,4,282,243,131,0,20,24,
2376,1,39,4,266,43,172,0,1,21,
2380,1,39,4,134,43,37,1,1,25,
2390,1,39,4,316,243,136,0,1,25,
2413,1,39,4,282,243,131,0,20,25,
2432,1,39,4,282,243,131,0,20,23,
2434,1,39,4,316,243,123,0,20,24,
2453,1,39,4,316,243,123,0,20,25,
2472,1,39,4,316,243,123,0,20,25,
2485,1,39,150,30,45,37,1,1,23,
2489,1,39,150,8,90,40,0,12,22,
2490,1,39,150,32,235,85,0,1,23,
2492,1,39,150,8,90,40,0,12,22,
2493,1,39,183,134,43,37,1,12,23,
2494,1,39,183,740,243,37,1,20,23,
2499,1,39,183,282,243,37,1,20,24,
2502,1,39,183,145,243,128,0,1,23,
2503,1,39,183,146,243,123,0,1,25,
2509,1,39,183,740,243,37,1,20,23,
2514,1,39,183,282,243,37,1,20,24,
2516,1,39,183,332,267,8,0,1,19,
2519,1,39,183,744,247,31,0,1,23,
2520,1,39,183,746,248,173,0,1,23,
2527,1,39,183,282,243,29,1,20,24,
2536,1,39,183,740,243,37,1,20,24,
2545,1,39,183,134,43,37,1,12,21,
2549,1,39,183,258,243,29,0,1,24,
2561,1,39,183,384,267,8,0,12,19,
2562,1,39,183,744,247,31,0,1,23,
2568,1,39,183,746,248,173,0,1,23,
2583,1,39,183,25,250,203,0,12,23,
2589,1,39,183,384,267,8,0,12,19,
2592,1,39,183,332,267,8,0,1,19,
2594,1,39,183,40,250,83,0,1,20,
2597,1,39,183,25,250,83,0,12,20,
2605,1,39,183,112,256,34,0,0,23,
2613,1,39,189,740,243,130,0,12,23,
2619,1,39,189,740,243,130,0,12,24,
2627,1,39,189,241,256,277,0,0,23,
2634,1,39,189,332,267,8,0,1,19,
2635,1,39,189,739,248,173,0,1,23,
2644,1,39,189,738,247,37,1,1,23,
2646,1,39,198,8,90,40,0,1,22,
2647,1,39,168,8,90,40,0,12,22,
2648,1,39,168,8,90,40,0,12,22,
2649,1,39,101,502,90,37,1,29,23,
2650,1,39,101,8,90,40,0,4,23,
2651,1,39,101,502,90,37,1,29,23,
2652,1,39,101,8,90,40,0,4,23,
2653,1,39,101,620,267,61,0,1,26,
2657,1,39,101,726,43,108,0,25,21,
2658,1,39,101,534,43,108,0,25,25,
2662,1,39,101,726,43,108,0,25,23,
2663,1,39,101,534,43,108,0,25,23,
2667,1,39,101,726,43,108,0,25,23,
2668,1,39,101,534,43,108,0,25,23,
2674,1,39,101,368,256,3,0,12,23,
2675,1,39,101,503,256,3,0,12,23,
2681,1,39,101,368,256,3,0,12,23,
2682,1,39,101,503,256,3,0,12,23,
2690,1,39,101,502,90,37,1,29,23,
2691,1,39,101,8,90,40,0,4,23,
2697,1,39,101,502,90,37,1,29,23,
2698,1,39,101,8,90,40,0,4,23,
2704,1,39,101,502,90,37,1,29,23,
2705,1,39,101,8,90,40,0,4,23,
2711,1,39,101,502,90,37,1,29,23,
2712,1,39,101,8,90,40,0,4,23,
2713,1,39,151,8,90,40,0,1,22,
2715,1,39,147,8,90,40,0,1,22,
2718,1,39,342,8,90,40,0,1,22,
2719,1,39,343,8,90,40,0,1,22,
2720,1,39,63,468,229,37,1,1,23,
2721,1,39,63,8,90,40,0,0,23,
2722,1,93,219,189,41,82,0,1,25,
2724,1,93,160,607,225,82,0,1,23,
2728,1,93,160,116,261,82,0,12,23,
2732,1,93,160,116,261,82,0,12,23,
2733,1,93,160,413,267,37,1,1,25,
2734,1,93,160,8,237,40,0,1,21,
2735,1,93,60,413,267,37,1,1,24,
2737,1,93,149,569,267,28,0,1,23,
2742,1,93,159,607,224,82,0,1,23,
2746,1,93,159,83,259,82,0,12,23,
2750,1,93,159,83,259,82,0,12,23,
2751,1,93,159,413,267,37,1,1,25,
2752,1,93,159,8,237,40,0,1,21,
2753,1,93,61,413,267,37,1,1,24,
2756,1,86,245,128,46,37,1,1,23,
2758,1,86,245,754,251,210,0,1,23,
2766,1,86,245,8,218,40,0,1,23,
2767,1,86,245,417,229,228,0,12,23,
2774,1,86,245,124,267,181,0,1,25,
2780,1,86,245,417,229,265,0,12,23,
2787,1,99,89,760,181,37,1,1,23,
2789,1,99,77,760,181,37,1,20,23,
2791,1,99,77,760,181,37,1,20,24,
2793,1,99,77,760,181,37,1,20,24,
2795,1,99,77,693,229,31,0,20,23,
2798,1,99,79,760,181,37,1,20,23,
2800,1,99,79,760,181,37,1,20,24,
2802,1,99,79,760,181,37,1,20,24,
2804,1,99,79,693,229,31,0,12,23,
2807,1,99,79,693,229,31,0,12,23,
2810,1,99,87,760,181,37,1,20,23,
2812,1,99,87,760,181,37,1,20,24,
2814,1,99,87,760,181,37,1,20,24,
2816,1,99,87,693,229,31,0,20,23,
2819,1,99,74,760,181,37,1,20,23,
2821,1,99,74,760,181,37,1,20,24,
2823,1,99,74,760,181,37,1,20,24,
2825,1,99,74,693,229,262,0,1,23,
2828,1,99,75,760,181,37,1,25,23,
2830,1,99,75,760,181,37,1,25,24,
2832,1,99,75,760,181,37,1,25,24,
2834,1,99,75,693,229,262,0,20,23,
2837,1,99,83,760,181,37,1,20,23,
2839,1,99,83,760,181,37,1,20,24,
2841,1,99,83,760,181,37,1,20,21,
2843,1,99,83,693,229,262,0,25,23,
2846,1,99,83,693,229,262,0,25,21,
2849,1,99,81,760,181,37,1,20,23,
2851,1,99,81,760,181,37,1,20,24,
2853,1,99,81,760,181,37,1,20,21,
2855,1,99,81,693,229,262,0,25,23,
2858,1,99,81,693,229,262,0,25,21,
2861,1,99,80,760,181,37,1,28,23,
2863,1,99,80,760,181,37,1,28,24,
2865,1,99,80,760,181,37,1,28,24,
2868,1,99,80,760,181,37,1,28,24,
2871,1,99,80,760,181,37,1,28,24,
2874,1,99,80,180,130,32,0,1,21,
2878,1,99,80,693,229,31,0,30,21,
2883,1,99,80,693,229,35,0,30,21,
2889,1,99,80,693,229,35,0,30,21,
2895,1,99,80,693,229,35,0,30,21,
2901,1,99,80,693,229,35,0,30,23,
2906,1,99,80,693,229,35,0,30,23,
2911,1,99,80,427,270,222,0,1,23,
2914,1,99,80,134,43,92,0,12,21,
2921,1,99,80,8,245,40,0,25,23,
2922,1,99,80,134,43,92,0,12,21,
2929,1,99,80,8,245,34,0,25,23,
2930,1,99,88,760,181,37,1,29,23,
2932,1,99,88,760,181,37,1,29,24,
2934,1,99,88,760,181,37,1,29,24,
2936,1,99,88,760,181,37,1,29,24,
2939,1,99,88,760,181,37,1,29,24,
2942,1,99,88,760,181,37,1,29,24,
2944,1,99,88,693,229,31,0,25,23,
2948,1,99,88,693,229,31,0,25,25,
2951,1,99,88,8,245,40,0,1,23,
2952,1,99,88,636,130,32,0,1,21,
2957,1,99,88,427,270,170,0,1,23,
2960,1,99,90,760,181,37,1,29,23,
2962,1,99,90,760,181,37,1,29,24,
2964,1,99,90,760,181,37,1,29,24,
2966,1,99,90,760,181,37,1,29,24,
2969,1,99,90,760,181,37,1,29,24,
2972,1,99,90,760,181,37,1,29,24,
2974,1,99,90,693,229,31,0,25,23,
2978,1,99,90,693,229,31,0,25,25,
2981,1,99,90,8,245,40,0,1,23,
2982,1,99,90,636,130,32,0,1,21,
2987,1,99,90,427,270,170,0,1,23,
2990,1,99,235,109,260,57,0,25,11,
2995,1,99,235,332,267,8,0,1,23,
2998,1,99,235,109,260,57,0,25,23,
3002,1,99,86,760,181,37,1,25,23,
3004,1,99,86,760,181,37,1,25,24,
3006,1,99,86,760,181,37,1,25,24,
3008,1,99,86,693,229,31,0,25,23,
3011,1,99,86,693,229,31,0,25,21,
3015,1,99,86,181,130,32,0,1,21,
3021,1,99,86,104,34,90,0,1,21,
3024,1,99,86,760,181,37,1,25,24,
3026,1,99,86,434,158,31,0,20,21,
3029,1,99,84,760,181,37,1,29,23,
3031,1,99,84,760,181,37,1,29,24,
3033,1,99,84,760,181,37,1,29,24,
3035,1,99,84,760,181,37,1,29,24,
3037,1,99,84,693,229,31,0,25,23,
3040,1,99,84,693,229,31,0,25,21,
3043,1,99,84,760,181,37,1,29,24,
3045,1,99,84,760,181,37,1,29,24,
3047,1,99,84,434,158,31,0,20,21,
3050,1,99,78,760,181,37,1,12,24,
3052,1,99,78,760,181,37,1,12,24,
3054,1,99,76,760,181,37,1,25,23,
3056,1,99,76,760,181,37,1,25,24,
3058,1,99,76,760,181,37,1,25,24,
3060,1,99,76,760,181,37,1,25,24,
3062,1,99,76,693,229,31,0,3,23,
3065,1,99,76,693,229,31,0,3,23,
3068,1,99,76,693,229,31,0,3,23,
3071,1,99,76,693,229,31,0,3,23,
3074,1,99,76,693,229,31,0,3,23,
3077,1,99,72,504,181,37,1,29,23,
3082,1,99,72,134,45,37,1,22,23,
3085,1,99,72,504,181,37,1,29,24,
3086,1,99,72,134,45,37,1,22,23,
3089,1,99,72,504,181,37,1,29,24,
3094,1,99,72,134,45,37,1,22,23,
3097,1,99,72,434,158,31,0,1,23,
3099,1,99,72,134,45,37,1,22,23,
3103,1,99,72,134,45,37,1,22,21,
3106,1,99,72,504,181,37,1,29,24,
3111,1,99,72,134,45,37,1,22,23,
3114,1,99,72,504,181,37,1,29,24,
3115,1,99,72,134,45,37,1,22,23,
3119,1,99,72,134,45,37,1,22,23,
3123,1,99,72,134,45,37,1,22,23,
3127,1,99,72,134,45,37,1,22,23,
3131,1,99,72,134,45,37,1,22,23,
3135,1,99,72,134,45,37,1,22,23,
3139,1,99,72,134,45,37,1,22,23,
3143,1,99,72,134,45,37,1,22,23,
3147,1,99,72,134,45,37,1,22,23,
3151,1,99,72,134,45,37,1,22,23,
3155,1,99,72,134,45,37,1,22,23,
3159,1,99,72,134,45,37,1,22,23,
3163,1,99,72,134,45,37,1,22,23,
3167,1,99,72,134,45,37,1,22,23,
3171,1,99,72,134,45,37,1,22,25,
3175,1,99,72,134,45,37,1,22,14,
3181,1,99,72,134,45,37,1,22,21,
3185,1,99,72,134,45,37,1,22,23,
3188,1,99,72,504,181,37,1,29,24,
3192,1,99,72,693,229,31,0,20,23,
3199,1,99,72,134,45,37,1,22,23,
3204,1,99,72,134,45,37,1,22,23,
3207,1,99,369,382,233,252,0,12,20,
3209,1,99,369,8,245,40,0,12,23,
3210,1,99,369,382,233,252,0,12,20,
3212,1,99,369,8,245,40,0,12,23,
3213,1,99,82,504,181,37,1,12,24,
3217,1,99,82,468,229,31,0,1,23,
3222,1,99,82,504,181,37,1,12,24,
3226,1,99,82,530,267,182,0,1,19,
3227,1,99,82,775,185,115,0,1,20,
3231,1,99,82,8,245,40,0,1,23,
3232,1,99,72,504,181,37,1,12,23,
3237,1,99,72,740,243,37,1,20,24,
3241,1,99,72,740,243,37,1,20,24,
3244,1,99,72,504,181,37,1,12,24,
3248,1,99,72,693,229,31,0,20,23,
3254,1,99,72,740,243,37,1,20,23,
3257,1,99,72,602,243,159,0,2,14,
3264,1,99,72,504,181,37,1,20,24,
3270,1,99,72,602,243,159,0,2,14,
3277,1,99,72,602,243,159,0,2,23,
3282,1,99,72,602,243,159,0,2,23,
3290,1,99,72,504,181,37,1,20,24,
3295,1,99,72,504,181,37,1,20,24,
3299,1,99,72,693,229,31,0,1,23,
3307,1,99,72,740,191,37,1,1,21,
3309,1,99,72,8,245,40,0,1,21,
3310,1,99,72,37,243,29,0,1,23,
3317,1,99,85,134,45,37,1,25,23,
3320,1,99,85,760,179,31,0,1,21,
3329,1,99,85,334,181,82,0,1,24,
3339,1,99,85,147,195,37,1,12,23,
3342,1,99,85,421,43,59,0,12,23,
3349,1,99,85,421,43,59,0,12,25,
3352,1,99,85,134,45,37,1,25,23,
3356,1,99,85,134,45,37,1,25,24,
3360,1,99,85,434,166,37,1,1,24,
3365,1,99,85,134,45,37,1,25,23,
3368,1,99,85,34,181,82,0,1,24,
3376,1,99,85,35,181,82,0,12,24,
3383,1,99,85,35,181,82,0,12,23,
3390,1,99,85,147,195,35,1,12,23,
3393,1,99,85,202,183,114,0,1,24,
3398,1,99,85,385,134,31,0,1,23,
3405,1,99,48,8,245,40,0,0,23,
3407,1,99,236,8,245,40,0,20,23,
3409,1,99,236,8,245,34,0,20,22,
3410,1,99,246,129,229,37,1,28,23,
3413,1,99,246,134,43,82,0,1,26,
3418,1,99,246,129,229,37,1,28,21,
3422,1,99,246,129,229,37,1,28,21,
3427,1,99,246,128,46,37,1,12,21,
3429,1,99,246,156,46,101,0,12,21,
3432,1,99,246,128,46,37,1,12,23,
3434,1,99,71,393,132,85,0,1,21,
3452,1,99,71,743,229,266,0,1,23,
3462,1,99,71,529,233,215,0,12,23,
3471,1,99,71,8,245,40,0,1,21,
3475,1,99,71,287,91,30,0,1,24,
3479,1,99,71,670,91,30,0,1,23,
3498,1,99,104,8,245,40,0,1,23,
3511,1,99,104,8,245,40,0,1,23,
3524,1,99,104,8,245,40,0,1,23,
3537,1,99,104,8,245,40,0,1,23,
3550,1,99,104,8,245,40,0,1,23,
3556,1,99,104,29,119,85,0,28,23,
3570,1,99,104,29,119,167,0,28,21,
3584,1,99,104,29,119,167,0,28,23,
3598,1,99,104,29,119,167,0,28,21,
3617,1,99,104,27,167,37,1,28,21,
3622,1,99,104,587,229,82,0,1,23,
3642,1,99,104,29,119,167,0,28,21,
3651,1,99,104,451,229,148,0,31,21,
3665,1,99,104,451,229,148,0,31,23,
3679,1,99,104,451,229,148,0,31,23,
3693,1,99,104,451,229,148,0,31,23,
3700,1,99,104,134,43,37,1,1,23,
3707,1,99,104,93,260,57,0,25,14,
3738,1,99,104,8,245,40,0,1,21,
3739,1,99,104,93,260,57,0,25,14,
3755,1,99,104,93,260,57,0,25,23,
3773,1,99,104,451,229,148,0,31,21,
3789,1,99,104,337,256,191,0,0,23,
3805,1,99,104,587,229,67,0,20,21,
3807,1,99,104,259,88,121,0,12,23,
3822,1,99,104,109,260,57,0,12,23,
3844,1,99,104,259,88,121,0,12,21,
3864,1,99,104,260,119,85,0,25,21,
3883,1,99,104,260,119,85,0,25,23,
3902,1,99,104,260,119,85,0,25,21,
3931,1,99,104,27,167,37,1,28,21,
3937,1,99,104,587,229,82,0,20,23,
3959,1,99,104,260,119,85,0,25,21,
3988,1,99,104,27,167,37,1,28,21,
3994,1,99,104,587,229,82,0,20,23,
