774,2547,850,568,0,8,20
289,803,1422,568,0,7,1
75,385,616,568,1,7,105
339,2046,997,340,0,18,205
592,939,630,568,0,67,535
267,1026,684,111,0,18,205
790,1430,273,80,0,67,205
488,1721,555,568,0,67,105
336,1187,683,568,0,7,284
289,1609,864,557,0,67,131
33,515,33,253,1,7,138
725,1283,31,561,0,18,264
337,442,661,561,1,67,39
200,2391,1381,460,0,67,380
444,129,247,399,0,39,339
286,664,765,570,0,67,260
439,365,1335,485,0,18,205
33,515,33,253,1,7,148
897,1293,1560,322,0,7,17
824,816,632,367,0,7,17
487,973,154,60,0,18,205
112,1905,1099,568,0,67,39
455,1321,148,399,0,7,205
507,1621,289,561,0,67,105
313,814,680,568,1,7,563
885,610,927,331,1,7,317
472,789,741,562,0,7,463
911,1344,658,537,1,67,17
798,904,86,568,0,7,553
337,442,1564,561,0,67,23
289,1609,430,568,0,7,1
200,309,623,561,0,67,106
915,816,1110,22,0,7,17
730,1209,795,568,0,7,505
743,561,630,568,0,40,39
868,904,729,568,1,7,111
472,810,21,561,0,67,494
337,913,1531,561,0,67,21
687,940,815,561,1,7,290
751,236,514,386,0,56,205
112,1713,1024,42,0,7,205
131,834,413,193,0,7,17
156,1234,1153,102,0,7,17
337,1568,94,568,0,67,109
45,857,698,448,0,7,17
507,2437,59,570,1,0,166
148,816,395,408,0,7,173
812,576,1296,443,0,56,205
75,2515,1555,16,1,7,346
234,946,306,535,1,7,305
845,390,42,569,1,7,205
379,1110,615,568,0,79,105
748,1273,1153,340,0,7,205
331,751,1531,561,1,7,80
915,1234,720,265,0,7,160
337,664,1178,568,0,67,260
230,440,683,568,0,7,114
669,1303,1286,568,0,40,39
234,948,306,66,0,7,17
33,1553,1352,184,0,7,17
253,1106,54,19,1,67,17
472,789,857,568,0,7,217
373,869,413,193,0,7,17
540,2398,819,561,1,67,526
695,996,1465,517,0,3,370
141,568,646,562,0,54,449
504,1642,1343,561,0,30,105
519,816,632,367,0,7,17
289,315,1531,174,0,67,422
472,810,783,561,0,63,86
851,2545,1564,561,0,64,39
388,2312,1304,561,1,7,41
915,2252,1324,453,0,18,205
360,1790,513,568,0,67,111
472,810,1396,561,0,7,43
690,811,1568,561,0,67,495
112,26,1576,568,0,46,105
507,479,850,568,0,67,53
790,2449,407,568,0,7,39
78,838,698,448,0,67,205
234,1501,764,322,0,7,17
287,2375,1519,568,0,34,5
613,2185,997,340,0,18,205
834,315,668,483,0,18,205
300,608,928,331,0,67,205
345,1890,1471,570,0,67,111
696,1408,1564,562,0,7,24
746,666,1535,562,1,34,408
388,2214,793,568,0,7,25
266,2360,684,111,0,18,205
521,156,1561,563,0,56,441
495,627,1448,561,1,7,218
824,2321,1106,568,0,7,260
156,46,367,64,0,7,17
75,481,559,568,0,7,72
507,922,850,568,0,7,39
335,1698,1407,568,1,7,115
592,939,630,568,1,67,542
534,1692,836,568,0,75,102
57,924,850,568,0,67,50
865,873,395,408,1,7,172
48,2555,1167,568,1,7,468
194,315,1510,568,0,18,80
75,385,616,568,1,7,105
770,2086,1385,497,0,18,205
45,949,1536,509,0,7,17
337,2389,1551,561,0,67,22
509,728,854,568,0,7,105
246,674,1361,146,0,7,17
30,2318,856,568,0,7,105
116,2318,854,568,0,18,105
245,1167,745,292,0,7,205
377,608,988,527,0,67,205
447,1178,668,568,0,7,260
775,878,413,193,0,7,17
32,1786,895,25,0,67,341
927,2082,488,217,0,18,205
200,309,623,561,0,67,106
337,664,765,570,0,67,260
313,1329,398,17,0,7,205
507,981,1461,568,0,67,105
725,1156,850,570,0,67,52
458,834,305,322,0,67,205
834,692,1285,568,0,18,39
360,101,850,568,0,14,280
849,1308,559,568,0,7,217
735,1321,765,568,1,7,282
507,923,850,568,0,54,39
471,1757,28,561,0,67,105
424,310,658,395,1,67,205
3,341,1458,78,0,7,17
311,942,1396,561,0,7,247
289,1609,1531,174,0,67,421
930,836,413,193,0,7,17
337,1730,1564,561,0,67,39
388,1408,423,561,1,7,84
731,893,974,331,0,67,205
268,1330,692,277,0,7,429
254,1163,668,55,0,7,17
242,1748,357,166,0,67,205
262,1984,166,114,0,18,205
357,2596,1477,568,0,67,39
40,2004,86,568,0,54,39
57,555,850,568,0,60,64
375,810,181,131,0,56,205
193,1810,1064,568,0,7,0
619,2006,433,356,0,7,17
296,1833,1053,178,0,7,17
491,2397,1561,562,0,32,405
471,790,1012,561,0,67,105
100,811,451,561,0,67,260
853,1432,1434,490,0,67,294
591,939,686,569,0,7,461
730,809,1043,246,0,76,205
337,439,1531,561,0,67,222
620,816,37,181,0,7,205
114,1730,443,568,0,67,39
156,599,775,102,0,7,17
507,1888,1254,561,1,7,102
242,1687,1018,161,0,67,205
337,1730,1531,561,0,67,123
196,1364,253,568,0,7,217
289,813,864,557,0,7,125
337,439,1531,561,0,67,36
183,994,204,97,0,67,205
630,1749,1531,568,1,7,132
623,1253,987,365,1,67,205
851,2545,1598,561,0,64,221
765,2184,729,561,0,18,40
623,1867,746,20,0,18,205
823,787,33,468,1,7,179
152,43,101,71,0,18,205
339,2048,1324,453,0,18,205
902,836,632,367,0,7,17
315,1408,1489,562,1,7,17
102,24,820,568,0,18,45
682,213,1114,568,0,7,228
634,1401,1009,24,1,7,205
289,608,59,174,0,67,421
147,1858,395,408,1,7,172
245,957,573,302,0,7,205
156,509,1536,19,0,7,17
197,390,730,331,1,7,330
630,2175,987,561,0,7,80
909,935,306,535,1,67,17
915,2619,367,509,0,7,17
191,498,968,366,1,7,168
542,337,860,448,0,18,205
623,2112,650,409,0,18,205
59,2318,854,568,0,46,105
439,816,390,193,0,7,17
75,1736,890,568,0,7,250
289,813,768,569,0,7,438
531,1719,834,568,0,67,105
370,1538,12,561,0,64,46
688,2065,437,568,0,7,3
593,1611,1477,561,1,7,106
242,412,821,568,0,18,39
579,693,1317,448,0,67,205
97,2499,1029,448,0,67,205
449,608,928,331,0,67,205
4,1414,987,561,0,7,40
329,710,734,470,0,7,17
236,2575,1192,568,0,67,105
566,1499,87,400,1,7,510
416,2455,1432,158,0,7,205
327,751,1531,561,1,7,81
915,816,1010,368,0,7,17
337,1900,1197,568,1,67,49
289,1609,1086,569,0,7,447
404,836,968,366,1,7,168
69,315,395,408,1,7,171
761,2057,1352,184,0,18,205
230,2458,683,568,0,7,114
152,1846,75,72,0,18,205
779,1360,716,562,0,7,205
630,1749,1531,568,0,67,39
790,591,1320,568,0,67,48
75,481,904,568,0,7,105
255,1158,1301,55,0,7,17
688,2065,437,568,0,34,3
853,1023,516,490,0,67,17
57,555,850,568,0,60,64
137,2398,634,561,0,7,247
470,529,157,568,0,7,221
57,1730,390,38,0,54,334
230,313,683,568,0,7,114
99,1257,133,343,0,7,205
529,836,413,193,0,7,17
724,651,675,568,0,67,279
230,2456,683,568,1,7,228
648,1383,850,570,1,7,105
289,813,864,557,0,7,131
822,877,1493,522,0,7,191
659,1635,755,568,0,18,288
156,829,54,64,0,7,17
63,1511,1288,568,1,67,39
472,810,1115,561,0,67,85
234,944,306,66,0,18,205
610,1034,559,568,1,7,202
45,857,619,249,0,7,357
175,1261,1333,568,0,67,102
289,813,768,569,0,7,438
313,670,1115,561,0,7,80
234,1498,828,561,1,67,124
691,836,283,568,1,7,111
389,619,842,568,0,7,221
575,1799,1381,460,1,7,386
230,443,850,568,0,7,468
337,538,1564,561,0,67,209
388,1408,423,561,1,7,84
337,667,1551,561,0,67,22
273,76,1044,365,1,7,293
75,2515,559,568,0,7,565
267,1330,220,111,0,18,205
671,1677,1015,346,0,7,349
337,441,1551,561,0,7,39
915,858,775,102,0,7,17
642,810,1357,561,0,7,40
462,140,982,453,0,18,205
143,1181,586,568,0,7,133
898,836,997,340,0,7,17
337,1730,1564,561,0,67,212
481,825,968,366,1,7,168
553,2155,1248,436,0,18,205
592,939,1299,558,0,67,460
247,1476,309,151,0,18,205
388,2214,244,561,1,7,41
116,28,856,568,0,18,105
915,2042,54,509,0,7,17
574,2308,1199,561,0,18,81
345,1890,1471,570,0,0,166
137,484,463,561,0,7,217
57,479,850,568,0,67,203
695,996,1465,517,0,3,369
245,1161,881,166,0,7,205
9,1995,1491,213,0,39,344
868,904,729,568,1,7,111
504,895,1564,562,0,67,205
623,1867,968,366,1,7,168
914,295,1324,453,0,18,205
244,1107,187,95,0,67,205
754,867,1231,568,0,7,39
653,610,927,331,1,7,317
151,42,161,406,0,18,205
114,27,1093,570,1,7,69
33,1960,1064,254,0,18,205
18,1617,301,562,0,56,205
75,2515,609,568,0,7,260
692,1408,325,561,0,67,98
156,1065,630,568,0,18,39
156,596,775,102,0,7,17
312,937,1091,561,1,7,40
618,2105,1121,568,0,78,102
110,784,1531,181,1,33,111
887,1414,987,561,1,7,105
521,156,1596,562,0,56,205
748,2130,488,217,0,18,205
915,1835,775,12,0,67,205
571,489,850,568,0,7,221
242,416,470,156,0,18,205
728,651,791,568,0,67,6
200,641,1381,460,0,67,380
75,2515,1316,561,0,7,237
337,2456,1551,561,0,67,106
617,1687,1064,568,0,67,39
337,312,1531,561,0,67,21
592,988,630,568,0,67,542
156,816,1099,69,0,7,17
915,855,54,509,0,7,17
915,1774,306,147,0,7,17
191,498,483,21,1,7,17
308,1719,32,393,0,67,205
45,857,968,366,1,7,169
12,1414,987,561,0,7,222
360,362,923,568,0,67,105
234,944,306,66,1,67,314
613,2144,709,411,0,18,205
912,360,1231,538,0,18,205
589,388,164,109,0,8,427
174,678,968,366,0,18,205
617,1089,570,210,0,67,448
431,492,755,561,0,67,39
227,1800,395,408,1,7,172
790,1848,521,568,0,7,217
492,902,491,323,1,7,17
45,1140,559,568,0,7,533
185,836,668,568,0,7,531
247,1476,152,60,0,18,205
245,2194,862,320,0,7,205
98,23,409,394,1,7,205
860,483,634,561,0,7,255
337,1730,1564,561,0,67,212
915,1839,1140,540,0,67,205
748,1944,997,340,0,18,205
575,455,755,561,0,7,40
715,2329,1074,448,0,18,205
78,704,305,322,0,67,205
569,810,519,226,0,7,126
58,2318,215,568,0,35,217
337,442,1564,561,0,67,218
540,2398,1567,561,0,67,106
33,1116,1153,217,0,7,205
461,433,1503,270,0,68,162
585,1250,1454,494,0,67,205
92,19,1295,568,0,55,45
79,836,305,322,0,67,205
455,1127,137,399,0,7,205
507,1515,722,568,0,0,133
592,988,684,568,0,67,511
30,1993,780,399,0,28,339
853,1432,1434,490,0,67,205
457,2398,449,501,1,67,528
296,359,433,179,0,7,17
298,2247,1102,561,0,18,40
619,997,442,561,1,67,106
156,816,1297,367,0,7,205
237,65,491,152,0,18,205
191,1810,559,568,0,7,559
345,1890,1413,570,0,0,55
337,667,1551,561,0,67,22
234,944,306,535,1,67,314
575,1799,253,568,0,7,88
888,1414,987,561,1,7,40
98,23,1285,396,0,18,205
623,1253,987,365,1,67,205
95,568,1461,561,0,61,65
915,1820,775,12,0,67,205
784,1851,1269,445,0,67,205
299,2082,488,217,0,18,205
621,1544,1153,340,0,7,205
635,1785,547,517,0,67,17
337,1880,289,561,0,67,44
150,2006,306,66,0,18,205
822,877,1493,522,1,7,191
860,1436,504,501,0,56,205
234,952,1477,561,0,7,218
658,1634,727,568,0,55,80
853,1432,1404,490,0,67,294
898,838,104,436,0,7,17
898,1139,704,340,0,7,17
241,1687,608,166,0,7,17
125,1993,766,568,0,7,278
75,481,449,561,0,7,61
337,1900,850,568,1,67,39
199,2289,868,311,0,7,17
712,2603,1321,333,0,18,205
361,1696,630,568,0,7,72
509,688,856,568,0,7,105
623,1867,968,366,0,7,169
78,499,73,561,0,67,247
141,810,346,568,1,7,80
892,2583,1524,568,0,7,45
370,1536,1531,561,0,60,224
807,2524,765,398,0,7,17
62,890,43,567,0,67,389
805,831,982,453,1,7,17
623,930,987,340,0,7,301
731,1284,80,246,1,7,17
3,949,1178,568,0,7,532
790,540,995,568,0,67,80
244,1111,187,95,0,7,205
754,866,413,193,0,7,17
503,2137,23,269,0,18,205
836,1387,1231,481,0,18,205
877,935,306,535,0,18,205
337,1900,1197,568,1,67,51
488,974,307,151,0,18,205
227,1800,285,561,0,7,12
775,878,803,322,0,67,205
834,1364,253,568,0,7,217
287,2375,1519,568,0,7,45
78,515,33,253,1,7,139
816,315,1231,466,0,18,205
33,1548,1352,184,0,7,17
659,1623,801,561,0,7,81
242,1748,112,449,1,7,17
472,790,1027,561,0,7,105
234,1501,306,535,1,7,305
63,1477,44,334,0,67,205
479,816,1357,561,0,7,218
262,890,44,328,0,67,205
442,511,1132,568,1,7,80
504,895,1564,562,0,67,205
58,2318,1167,568,0,7,217
487,2569,470,156,0,18,534
126,2318,1331,562,0,8,399
688,1076,630,568,1,2,283
337,2456,1551,561,1,7,233
312,1460,1119,562,0,67,452
337,2458,1531,561,0,7,40
567,1495,978,373,0,67,508
623,1867,968,366,0,7,169
507,317,59,570,1,7,499
753,836,514,68,0,7,17
160,893,1462,322,1,67,205
816,1266,1231,568,0,18,39
652,1098,136,399,0,7,205
382,109,848,561,0,18,221
439,2350,1373,448,1,7,17
288,1923,31,565,0,18,42
670,669,1469,561,0,30,105
1,2084,497,47,0,18,205
487,2573,1020,396,0,67,205
619,997,442,561,1,67,106
563,315,382,393,0,7,17
294,2220,997,340,0,18,205
632,2618,1031,561,1,7,218
688,2058,630,568,0,7,39
781,2200,906,448,0,7,416
75,385,1521,16,1,7,347
389,619,1058,563,0,7,205
193,498,968,366,1,7,169
755,836,668,568,0,7,217
163,433,529,270,0,68,164
139,2580,1601,166,0,7,205
613,871,395,408,0,7,174
614,190,362,453,0,18,205
154,2220,997,340,0,18,205
790,1387,1207,80,0,67,205
507,981,1461,568,0,67,105
147,505,395,408,1,7,171
312,937,390,562,0,7,446
312,937,559,568,0,7,497
915,816,632,367,0,7,17
472,790,493,561,0,67,97
289,608,59,174,0,67,421
730,1209,206,568,1,7,105
58,2318,1330,462,0,7,455
617,1748,571,568,0,7,273
704,2398,1566,561,0,67,495
638,2550,1531,562,0,61,408
289,803,363,568,0,67,272
915,601,54,509,0,7,17
337,52,1133,561,0,7,217
457,2398,634,561,0,67,516
416,1376,551,158,0,7,205
824,890,43,563,0,67,205
214,1911,415,197,0,67,454
230,439,683,568,1,7,228
388,1408,1363,568,0,7,221
781,542,630,568,0,74,39
491,578,559,568,0,32,264
230,443,850,568,0,7,468
245,1745,947,568,0,67,105
623,1866,968,366,1,7,168
388,2312,245,561,1,7,220
574,1414,987,561,0,67,111
669,2499,679,568,0,7,217
695,996,1465,517,0,3,370
607,185,226,568,1,18,1
915,851,1564,561,0,7,258
913,1139,704,340,0,7,17
247,1094,154,60,0,18,205
120,1414,987,561,0,67,111
725,1283,31,561,0,64,80
337,439,1531,561,0,67,106
731,879,419,561,0,7,505
393,501,157,568,0,7,221
337,1880,289,561,0,67,219
915,816,1010,368,0,7,17
457,2398,449,501,1,67,528
773,247,1599,152,0,18,205
68,2132,650,409,0,18,205
57,981,1439,570,0,30,166
495,1799,395,408,1,7,172
381,1354,1007,562,0,7,205
365,1058,831,570,1,67,276
816,1077,1328,465,0,7,17
57,2425,683,568,1,67,114
125,1656,1461,461,0,8,391
388,2307,1310,561,1,7,41
669,1733,1461,562,0,7,398
131,1394,968,366,1,7,168
790,1390,1317,80,0,67,205
156,819,54,19,0,7,17
775,834,1477,561,0,7,93
201,968,619,561,0,7,218
45,932,997,340,0,7,17
915,1839,1224,536,0,7,17
695,996,1465,517,0,3,371
45,827,968,366,1,7,168
619,865,702,362,0,7,205
898,515,33,253,1,7,137
548,1190,959,401,0,7,205
242,1748,356,568,0,67,105
126,2274,780,48,0,39,340
465,808,325,561,0,67,94
619,860,698,448,0,7,17
790,1737,1076,81,0,67,17
834,692,1285,411,0,18,205
472,789,857,568,0,7,73
33,1960,1064,254,0,18,205
337,2458,1531,561,0,67,231
868,904,729,568,0,7,221
757,949,306,535,1,67,17
851,2545,1564,561,0,64,221
492,2626,1381,460,1,7,379
731,1004,1167,246,1,7,205
494,1749,1533,561,0,67,80
361,1677,908,322,0,67,205
491,2397,39,561,1,7,264
155,2126,684,111,0,18,205
131,878,1297,70,0,7,350
507,1606,59,570,1,0,217
462,140,698,448,0,18,205
314,2059,404,561,0,64,221
112,2545,1564,561,0,64,221
30,3,1170,568,0,55,45
234,691,305,322,0,7,17
472,810,1115,561,1,6,85
262,1077,1231,568,0,18,39
156,1234,720,265,0,7,160
175,1602,896,0,0,7,17
156,509,1536,19,0,7,17
504,895,1531,566,0,67,205
853,1451,1434,490,0,67,205
504,893,1564,566,0,67,205
289,813,768,569,0,7,437
257,449,120,110,0,7,17
472,810,1071,561,0,67,92
900,878,413,193,0,7,17
3,854,968,366,1,7,168
16,1356,1174,568,0,63,91
719,433,529,270,1,68,164
489,974,307,151,0,18,205
934,973,154,60,0,18,205
33,1555,1153,436,0,7,205
262,2061,1231,568,0,18,39
755,836,968,366,0,7,168
781,1875,1260,568,0,67,105
881,282,184,322,1,7,205
245,957,1601,166,0,67,17
370,796,1531,561,0,67,217
55,1139,262,75,0,67,205
781,408,729,568,0,7,260
63,1477,43,574,0,67,17
82,1658,1292,562,0,56,205
777,517,1484,327,1,7,448
510,904,86,568,0,7,552
507,479,850,568,0,18,39
788,1074,727,568,1,7,269
670,561,630,568,0,64,39
125,1993,780,46,0,28,363
62,891,43,334,0,67,448
289,315,1381,460,0,67,380
365,1917,651,570,1,7,276
547,608,927,373,1,67,205
337,1730,1564,561,0,67,217
507,1730,390,570,0,54,39
75,385,559,568,0,7,562
481,821,64,340,0,7,17
875,1335,1495,513,1,67,17
57,981,1439,568,0,30,133
45,1117,514,539,0,7,205
507,1606,12,570,1,0,217
497,2542,1004,562,0,8,387
156,330,775,102,0,7,205
193,315,1510,568,0,18,80
824,1306,1106,568,1,67,260
30,665,334,563,0,39,442
416,2566,1528,158,0,67,205
242,1687,253,568,1,7,105
228,836,208,144,0,7,17
915,1065,56,246,1,7,17
695,996,1465,517,0,3,369
868,904,1484,562,0,7,548
3,827,997,340,0,18,205
663,2381,1477,561,1,67,40
57,981,1439,570,0,31,105
131,1394,222,568,0,7,221
337,1651,559,568,0,7,1
63,1477,44,334,0,67,414
752,836,1565,561,1,7,261
50,2110,641,561,1,7,248
242,1687,733,568,0,67,83
190,498,968,366,1,7,168
75,481,1115,561,0,7,237
33,1556,1352,184,0,7,17
289,2516,434,568,0,67,39
933,973,154,60,0,18,205
584,512,559,568,1,7,202
725,327,850,570,0,7,228
124,816,1210,441,0,7,17
457,2398,449,501,1,67,528
915,296,1140,540,0,7,17
934,2575,630,568,0,7,260
45,828,619,249,0,7,357
591,1353,952,558,0,7,453
388,1408,423,561,0,7,222
114,1609,91,38,0,56,205
156,1820,720,265,1,7,161
749,1409,1531,562,0,7,403
230,2458,850,568,0,7,468
9,1,218,568,0,55,80
915,1048,772,246,1,7,205
343,2398,59,212,0,7,362
717,600,388,561,0,7,2
61,11,1461,402,0,56,205
745,1129,1461,402,0,67,321
788,2120,1226,568,0,18,39
507,664,767,570,1,30,166
623,930,968,366,0,18,205
177,588,31,561,0,64,80
567,1495,978,373,0,67,508
116,1131,763,36,0,7,205
822,2220,997,340,0,18,205
864,2538,444,555,0,22,201
191,2627,1332,542,1,7,17
241,1694,111,162,0,7,373
78,500,968,366,1,7,168
865,820,395,408,0,7,173
497,2545,1531,561,0,64,244
749,1409,1531,562,0,8,403
712,1778,1321,332,0,18,205
669,207,854,568,0,7,105
227,1800,285,561,0,7,12
824,259,306,510,0,7,17
256,893,1462,322,1,67,205
842,2097,30,235,0,18,205
63,2439,879,568,0,67,80
623,846,808,448,0,7,17
199,2130,488,217,0,18,205
596,180,230,562,1,7,449
289,1609,1531,568,0,67,105
470,514,222,568,0,7,221
453,1514,120,568,0,7,111
765,2338,491,323,0,18,205
536,2575,1192,568,0,67,105
915,2215,968,366,0,18,205
289,803,768,569,0,7,540
76,593,287,455,0,7,17
915,1140,1140,540,0,7,17
489,1585,1215,568,0,67,105
473,1414,987,561,0,64,222
289,803,1157,568,0,7,105
345,1890,1471,570,0,0,166
790,1493,273,80,0,67,205
439,816,390,193,0,7,17
147,504,395,408,0,7,173
18,2544,1531,563,0,7,412
