31,10,292,251,0,5,1426
43,101,0,43,0,22,1615
166,327,226,251,0,22,263
23,408,427,251,0,22,192
151,121,182,251,0,22,148
92,84,0,90,0,5,678
107,158,0,112,0,22,1738
23,599,430,251,0,22,1535
95,477,0,94,0,22,1614
94,327,544,247,0,5,2143
22,446,0,19,0,5,2061
19,72,362,30,0,22,1558
107,157,0,112,0,22,1580
19,581,182,251,0,22,109
157,423,48,246,1,5,272
166,327,234,243,0,5,0
115,445,122,253,0,5,1021
65,176,182,251,0,22,180
94,190,215,251,0,22,148
148,111,182,251,0,22,180
11,235,94,247,0,22,1731
11,224,182,251,0,22,192
65,308,243,243,0,22,0
39,432,390,251,0,23,1938
57,570,330,152,0,31,507
39,495,250,247,0,5,1846
3,432,292,251,0,5,2063
125,433,182,251,0,22,264
107,179,10,246,0,31,1162
11,597,427,251,0,22,245
24,85,198,251,0,18,467
164,327,395,246,0,31,1442
160,597,430,251,0,22,1535
142,359,212,101,0,23,709
38,575,363,251,0,22,1910
108,454,215,251,0,22,147
39,51,352,40,0,22,1660
31,547,60,251,0,22,446
115,69,288,251,0,31,371
11,599,62,251,0,22,103
25,364,182,251,0,22,109
107,158,157,246,0,5,44
83,56,0,84,0,31,1504
160,536,0,173,0,5,2015
118,182,30,251,0,22,1537
65,308,97,243,0,22,0
123,183,288,251,0,22,1719
23,599,128,251,0,22,1640
115,341,235,251,0,1,352
160,597,65,251,0,22,1719
3,177,427,251,0,22,192
39,284,0,40,0,22,1765
176,161,177,251,0,22,1535
136,75,182,251,0,22,180
39,525,0,40,0,22,1765
160,446,297,251,0,5,2063
38,51,0,38,0,22,1786
29,9,389,253,1,5,167
39,494,19,247,0,14,755
91,21,87,246,0,12,44
96,552,251,240,0,23,1411
181,51,223,251,1,5,1474
21,59,214,105,0,31,709
192,92,93,247,0,5,770
108,454,0,113,0,22,1545
3,597,126,251,0,22,1369
23,599,126,251,0,22,1754
136,551,238,251,0,22,1719
22,536,0,19,0,22,1547
31,408,292,251,0,22,1365
38,567,36,251,0,22,1764
38,599,363,251,0,22,1910
116,77,421,18,0,5,1815
165,217,0,182,0,31,855
28,571,182,251,0,22,160
160,408,292,251,0,22,1365
30,438,323,31,0,31,374
38,484,0,38,0,22,1786
142,266,212,101,0,23,709
37,415,186,251,0,23,1535
88,247,359,246,1,5,43
70,177,182,251,0,22,223
39,12,77,243,1,5,0
134,462,174,243,1,5,0
65,119,315,251,0,31,2083
94,327,156,243,0,5,0
77,196,288,251,0,22,1719
49,49,0,53,0,31,727
38,284,0,38,0,22,1765
3,408,292,251,0,22,1365
102,182,30,251,0,5,2029
11,597,62,251,0,22,316
123,183,288,251,0,22,1640
11,597,427,251,0,22,245
104,547,141,229,0,31,923
31,446,297,251,0,5,2063
142,252,0,157,0,22,1634
142,436,0,157,0,22,1367
65,339,215,251,0,22,103
207,316,516,247,0,22,1558
25,7,182,251,0,22,108
65,450,289,251,0,23,392
38,432,185,251,0,22,91
134,462,175,243,1,5,0
3,177,292,251,0,22,1365
24,175,182,251,0,22,109
29,9,102,31,0,5,374
147,51,245,251,0,22,1535
142,365,0,157,0,22,1583
116,96,236,18,0,5,694
65,201,182,251,0,22,160
166,327,220,251,0,22,263
142,296,223,251,0,5,471
123,340,75,243,0,31,0
23,432,292,251,0,22,1535
11,300,292,251,0,25,1880
148,182,182,251,0,22,180
107,157,220,251,1,5,1219
140,204,223,251,0,31,1802
181,177,331,152,0,31,2034
107,158,220,251,0,22,1535
108,157,220,251,1,5,1219
23,599,215,251,0,22,103
115,445,122,253,0,23,1
61,180,544,247,0,22,1731
188,182,182,251,0,22,84
127,433,182,251,0,22,155
29,9,265,251,0,9,1878
22,129,297,251,0,22,1535
65,203,182,251,0,22,161
52,441,198,251,0,5,180
177,327,0,196,0,23,1641
31,536,394,251,0,5,2013
38,536,407,251,0,5,50
73,330,359,246,1,5,397
23,432,516,247,0,5,754
25,390,0,22,0,22,1547
43,101,292,251,0,22,1365
38,525,19,219,0,14,754
3,597,62,251,0,22,316
38,567,0,38,0,22,1625
49,553,0,53,0,31,712
30,438,366,158,0,5,666
3,95,461,251,0,18,417
108,170,215,251,0,22,258
11,561,427,251,0,22,243
39,599,388,251,0,22,229
43,102,182,251,0,22,206
107,453,0,112,0,22,1574
23,408,297,251,0,22,1966
115,67,288,251,0,31,371
142,238,182,251,0,22,274
107,179,384,246,0,5,1060
45,13,182,251,0,22,208
142,254,182,251,0,22,274
142,437,213,101,0,23,709
158,320,226,251,0,22,1652
181,436,212,101,0,23,709
130,471,182,251,1,5,1126
65,293,0,70,0,5,610
175,334,494,195,0,31,1277
122,548,342,246,0,31,1232
44,330,359,246,0,31,346
115,67,220,251,0,22,1754
39,408,299,251,0,22,146
11,177,249,172,0,31,653
3,597,62,251,0,22,103
23,597,215,251,0,22,103
108,170,401,246,0,22,55
39,51,0,40,0,22,1769
210,505,432,246,0,5,293
39,575,388,251,0,22,229
76,406,91,251,0,22,1602
166,327,234,243,0,23,0
31,10,0,33,0,5,1425
89,179,182,251,0,22,221
115,212,486,251,1,5,392
161,438,0,176,0,31,843
28,304,0,24,0,5,545
163,547,199,246,0,31,1493
167,462,182,251,0,22,180
39,561,352,40,0,22,1765
88,240,359,246,1,5,43
107,157,215,251,0,22,258
38,599,363,251,0,22,1910
38,495,253,251,0,5,476
115,414,91,246,1,31,1105
162,177,416,243,1,31,0
107,158,215,251,0,22,258
39,432,0,40,0,22,1765
65,304,0,70,0,5,545
107,454,0,112,0,22,1773
95,180,182,251,0,22,107
107,157,0,112,0,22,1732
178,304,0,197,1,5,794
3,77,0,1,0,5,651
31,10,91,248,0,5,1019
94,535,469,246,1,5,46
160,38,91,248,0,29,374
28,573,215,251,0,22,180
39,51,363,251,0,22,1910
23,561,427,251,0,22,243
157,422,220,251,0,5,341
103,24,60,251,0,22,1966
183,328,182,251,0,22,180
160,129,182,251,0,22,192
161,438,366,158,0,5,666
65,119,167,246,1,5,414
54,63,283,57,0,31,901
39,494,0,40,0,22,1660
23,446,0,20,0,5,2061
38,11,0,38,0,22,1765
31,10,394,251,0,5,1422
139,204,198,251,0,5,2009
25,383,0,22,0,22,1547
11,568,292,251,0,22,1719
64,601,182,251,0,22,114
135,533,440,246,0,5,293
130,260,400,99,0,22,1558
139,469,0,154,0,31,571
39,561,0,40,0,22,1662
67,327,0,71,1,5,627
87,467,1,246,1,5,1111
22,408,297,251,0,22,1966
148,182,182,251,0,22,180
38,51,0,38,0,22,1662
103,301,0,108,0,5,543
148,111,182,251,0,22,180
22,597,128,251,0,22,1640
180,503,0,199,1,5,664
115,407,1,253,1,1,44
127,433,182,251,1,5,522
133,170,33,246,1,5,44
131,340,288,251,0,22,1719
205,60,320,246,0,5,341
103,24,249,251,0,22,1535
67,327,0,71,0,22,1752
59,433,0,62,0,22,1577
101,105,121,247,0,22,1558
24,384,0,21,0,22,1547
107,157,0,112,0,22,1580
65,339,65,251,0,22,1719
134,462,174,243,1,5,0
107,179,215,251,0,22,258
3,599,427,251,0,22,317
22,599,215,251,0,22,103
31,561,428,251,0,22,1966
49,177,0,53,1,5,376
85,229,80,127,0,5,13
65,448,100,246,0,14,44
155,277,427,251,0,22,446
76,195,220,251,0,23,392
28,571,288,251,0,22,1719
142,537,516,247,0,22,1558
102,282,522,246,1,5,58
157,422,182,251,0,22,148
38,599,388,251,0,22,229
108,157,0,113,0,22,1738
31,536,62,251,0,5,392
25,381,0,22,0,22,1547
210,213,220,251,0,22,392
130,457,501,119,0,5,886
142,254,516,247,0,22,1558
122,547,342,246,0,31,1232
11,599,427,251,0,22,245
180,503,520,217,1,5,1520
25,388,0,22,0,22,1547
54,63,0,57,1,5,901
103,237,0,108,1,31,877
39,598,363,251,0,22,1910
85,232,520,127,0,5,13
79,18,182,251,0,22,242
160,38,394,251,0,22,192
25,436,0,22,0,22,1727
102,106,0,107,1,5,713
28,573,288,251,0,22,1719
138,62,13,246,0,5,394
49,565,0,53,0,31,727
173,125,182,251,0,22,215
87,576,534,246,0,31,307
65,449,562,246,0,5,2149
39,295,185,251,0,22,210
31,295,215,251,0,22,249
24,171,182,251,0,22,109
94,327,220,251,1,5,1398
108,158,0,113,0,5,859
25,177,420,175,0,31,727
39,567,402,248,0,22,1558
25,368,0,22,0,22,1547
65,208,182,251,0,22,145
