59,23,562,411,0,41,140
55,664,720,411,0,21,419
1,906,847,411,0,21,602
112,877,1052,405,0,45,2090
29,344,392,411,0,21,231
263,134,1052,406,0,19,742
11,750,869,411,0,21,2944
154,226,637,411,1,4,913
12,630,847,411,0,21,375
27,7,606,411,0,21,3700
110,866,393,411,0,21,366
272,101,392,411,0,21,331
30,669,1012,299,1,45,1000
26,842,466,411,1,45,667
268,334,742,174,0,46,742
274,574,392,411,0,21,539
133,47,598,405,0,43,114
86,630,392,411,0,21,343
175,348,392,411,0,21,536
230,637,392,411,0,21,366
44,892,392,411,0,43,664
60,336,444,399,0,4,0
164,698,605,411,0,21,2944
112,717,75,399,0,4,0
29,669,527,411,0,21,2944
86,630,392,411,0,21,343
31,693,617,411,0,21,2944
228,686,392,411,0,21,366
195,229,392,411,0,21,299
226,897,1077,405,0,5,4041
31,167,665,411,0,4,664
31,167,599,411,0,21,3232
112,688,1077,405,0,45,114
64,225,36,405,0,43,787
54,769,394,411,0,21,198
194,70,165,406,0,21,2984
86,596,1052,107,0,45,1427
31,167,599,411,0,21,2944
141,477,383,411,0,21,3113
175,348,0,223,0,21,3108
12,417,392,411,0,21,375
80,853,466,411,1,4,803
152,892,748,406,0,21,2984
274,574,1089,411,0,21,3232
269,348,0,328,0,45,747
23,563,462,411,0,21,466
27,127,849,411,0,21,3700
184,482,126,411,0,21,400
31,874,966,405,0,4,827
175,212,412,416,0,21,2984
309,658,656,405,0,20,791
202,336,599,411,0,21,2944
29,344,0,29,0,21,2960
95,383,392,411,0,21,913
202,336,599,411,0,21,2944
95,382,599,411,0,21,2944
12,664,392,411,0,21,371
324,311,1052,405,1,4,559
86,809,392,411,0,21,776
86,127,392,411,0,4,667
76,247,392,411,0,21,237
116,355,462,411,0,21,610
28,903,392,411,0,21,459
26,128,8,414,1,8,114
175,749,861,405,1,4,3
263,135,392,411,0,21,536
304,574,462,411,0,21,548
175,660,947,405,0,8,667
113,820,392,411,0,21,913
184,720,462,411,0,21,610
86,234,54,107,0,45,1600
177,298,201,362,0,39,742
140,137,392,411,0,4,791
23,563,873,406,0,21,3243
54,691,720,411,0,22,419
55,630,724,411,0,21,3586
62,696,392,411,0,21,776
86,632,0,107,0,21,2990
282,892,418,411,1,4,913
54,630,724,411,0,21,3586
86,127,392,411,0,21,343
112,600,1052,405,0,45,688
198,592,599,411,0,21,3232
179,355,502,411,0,21,3028
304,574,392,411,0,21,539
312,394,303,405,0,45,557
2,674,418,411,0,20,366
28,691,124,411,0,21,371
170,824,599,411,0,21,2944
43,869,527,411,0,21,2944
322,501,392,411,0,21,237
12,847,124,411,0,21,215
30,546,0,32,0,45,1427
272,101,392,411,0,21,331
272,101,0,331,0,21,2986
294,214,923,343,0,39,742
158,452,527,411,0,21,2944
1,546,124,411,0,21,371
69,27,334,250,0,39,742
156,54,599,411,0,38,557
110,661,392,411,0,21,366
326,183,527,411,0,21,2944
95,382,400,411,0,21,366
164,320,466,411,0,21,2944
326,907,1100,406,0,21,2984
137,573,965,411,0,4,791
54,906,0,62,0,21,3147
110,866,220,411,0,21,366
54,630,484,411,0,22,3368
272,101,762,411,0,22,3306
55,417,397,411,0,21,2944
2,788,334,250,0,39,742
62,832,248,406,0,21,2984
26,162,466,411,0,45,673
31,145,392,411,0,21,366
141,445,462,411,0,21,331
27,903,267,411,0,21,3282
227,245,392,411,0,21,913
12,417,606,411,0,21,2944
31,145,599,411,0,21,3232
55,870,779,411,0,21,3650
115,39,527,411,0,21,3700
86,330,284,411,0,4,3
105,312,392,411,0,21,317
184,482,125,411,0,21,400
175,583,136,411,0,45,776
112,814,1067,405,0,45,668
55,127,777,411,0,21,434
86,330,242,411,0,45,667
54,858,394,411,0,21,198
46,341,830,405,0,4,2107
93,353,213,405,0,4,559
31,167,392,411,0,21,366
55,468,397,411,0,21,2944
80,239,200,411,0,21,2944
208,269,418,411,0,45,2605
97,573,462,411,0,21,545
272,101,392,411,0,21,331
86,630,0,107,0,45,1601
209,727,0,257,0,45,1138
28,802,392,411,0,21,231
324,578,720,405,1,4,667
271,892,297,406,0,21,2984
180,800,466,411,0,21,3
162,260,675,411,0,38,557
1,370,185,362,0,24,1504
304,574,392,411,0,21,539
162,260,246,399,0,22,0
211,584,452,179,0,22,1386
31,882,466,411,0,21,389
236,494,847,411,0,21,331
296,251,0,365,0,21,2980
127,722,1052,405,1,4,2107
112,814,1067,405,0,45,1
55,691,724,411,0,22,3586
126,399,688,415,0,21,2984
80,602,0,100,0,4,1641
202,782,426,405,1,4,557
140,137,462,411,0,21,366
312,170,563,411,0,38,557
12,689,720,411,0,45,667
276,149,452,179,0,22,1386
137,573,772,399,1,4,0
197,378,455,184,0,22,1386
55,691,463,411,0,21,194
301,494,392,411,0,21,331
55,847,713,406,0,21,3310
202,336,599,411,0,21,2944
28,691,601,411,0,21,2558
68,630,314,86,0,45,1426
55,630,484,411,0,22,3368
29,9,0,29,0,21,2960
28,903,133,411,0,21,3232
1,862,462,411,0,4,776
12,752,130,411,0,21,2558
194,70,234,411,0,21,2944
67,251,392,411,0,21,292
205,184,392,411,0,21,366
13,567,428,169,0,22,742
276,127,452,179,0,22,1386
12,903,847,411,0,21,459
162,260,675,411,0,21,3232
303,111,1089,411,0,24,667
154,232,109,411,0,45,667
54,505,0,62,0,21,3298
43,532,527,411,0,21,2944
231,747,896,405,1,4,664
12,847,847,411,0,21,457
185,355,63,411,0,21,2946
54,858,801,363,0,21,2984
27,906,269,411,0,21,3113
236,87,527,411,0,21,3700
121,348,710,253,0,45,3850
28,903,392,411,0,21,602
45,574,462,411,0,21,548
289,355,63,411,0,21,2946
175,660,392,411,0,21,317
254,910,392,411,0,21,366
12,418,392,411,0,21,375
55,905,724,411,0,21,3586
54,906,720,411,0,21,419
86,632,1052,411,0,45,114
112,155,1052,405,0,45,688
245,89,787,411,0,28,667
275,102,462,411,0,21,216
75,28,392,411,0,21,406
154,226,671,411,0,21,2944
12,903,847,411,0,21,459
43,867,392,411,0,21,331
233,355,63,411,0,21,2946
194,750,234,411,0,21,2944
44,758,542,411,0,21,2944
31,167,660,411,0,21,3306
319,348,0,391,0,45,747
121,43,936,399,0,20,0
86,32,1052,414,0,22,3
95,383,403,411,0,21,3282
115,452,527,411,0,21,2944
31,167,599,411,0,21,2944
68,363,0,86,0,45,1426
55,418,394,411,0,21,198
274,574,392,411,0,21,539
231,746,1052,405,1,45,2090
22,176,723,56,0,21,2984
195,149,392,411,0,4,776
314,355,1021,406,0,39,742
208,407,0,256,0,45,1138
31,145,599,411,0,21,2944
54,418,397,411,0,21,2944
95,382,392,411,0,21,366
29,9,1013,362,0,39,742
148,179,1008,405,0,45,776
12,752,849,411,0,21,3700
184,730,392,411,0,22,400
322,501,235,411,0,21,2944
314,355,502,411,1,4,673
43,869,392,411,0,21,331
243,904,266,411,0,21,3113
1,213,847,411,0,43,114
61,171,316,405,0,4,776
112,717,76,399,0,4,0
12,504,392,411,0,21,371
43,867,466,411,0,21,331
29,343,392,411,0,21,231
86,127,1052,107,0,45,1601
31,882,392,411,0,21,389
211,582,452,179,0,22,1386
62,883,392,411,0,21,237
169,767,117,205,0,39,742
276,847,452,179,0,22,1386
89,283,621,399,0,4,0
11,578,1009,405,0,4,688
314,355,502,411,0,21,3028
69,395,408,405,0,4,2107
31,874,599,411,0,21,2944
203,251,603,406,0,21,3243
27,906,853,411,0,21,2944
44,150,392,411,0,21,165
31,167,599,411,0,21,2944
