14,3,972,447,0,50,1635
31,184,684,452,0,21,3557
58,968,0,66,0,21,3387
31,935,1008,446,0,4,885
58,906,810,452,0,21,462
31,184,405,452,0,21,388
339,955,1151,446,0,43,847
58,145,749,452,0,21,445
259,287,481,452,0,21,3172
126,485,405,452,0,21,351
57,968,754,452,0,21,3857
31,184,689,452,0,4,717
220,421,405,452,0,21,388
298,114,575,452,0,38,598
305,117,405,452,0,21,351
31,184,109,446,0,4,885
110,209,114,447,0,21,3212
58,851,478,452,0,21,209
101,555,275,446,0,15,598
158,514,405,452,0,21,388
182,747,481,452,0,21,392
28,856,624,452,0,24,721
230,364,405,452,0,21,388
14,190,481,452,0,21,255
31,943,685,452,0,21,3478
1,379,885,452,0,21,397
29,9,0,29,0,21,3188
31,184,481,452,0,21,411
284,108,680,446,0,8,721
182,348,0,220,0,21,3501
57,676,810,452,0,21,462
122,645,394,447,0,4,44
26,407,622,452,0,37,122
128,714,1018,446,0,8,721
186,618,622,452,0,21,3172
322,619,430,440,1,45,0
58,503,0,66,0,21,3387
47,955,1126,446,0,43,847
118,43,708,446,0,38,598
137,801,622,452,0,21,3172
68,241,133,452,0,21,393
22,603,10,447,0,21,3491
182,364,0,220,0,21,3501
182,348,477,452,0,21,516
168,313,622,452,0,21,3172
260,364,120,96,0,4,44
29,9,194,401,0,50,1635
305,117,405,452,0,21,388
57,968,749,452,0,21,445
45,343,1099,446,1,45,122
31,943,480,452,0,21,3353
57,145,812,452,0,21,3922
31,184,684,452,0,21,3557
305,117,687,452,0,4,3557
215,922,0,265,0,21,3190
194,376,1099,447,0,39,798
18,915,155,440,0,4,0
129,388,405,452,0,21,3532
2,829,346,282,0,39,798
305,117,405,452,0,21,351
101,415,477,452,0,21,388
174,323,547,452,0,21,3172
206,897,405,452,0,21,832
286,756,405,452,0,21,388
182,364,0,220,0,21,3501
48,618,1140,452,0,21,3478
31,183,622,452,0,21,3478
225,753,211,447,0,21,3212
182,348,348,446,1,4,832
44,648,622,452,0,21,3172
27,676,630,452,0,21,3980
295,293,749,447,0,21,3212
182,748,481,452,0,21,392
206,77,429,440,1,4,0
230,364,405,452,0,21,388
226,637,477,452,0,21,388
356,379,739,285,0,45,4151
337,925,547,452,0,21,3478
27,145,139,452,0,21,2759
29,660,405,452,0,21,248
1,852,405,452,0,21,393
122,921,1099,446,0,45,2268
253,426,728,440,0,22,0
232,622,749,446,0,43,124
44,770,1099,446,1,4,122
153,839,620,452,1,4,598
195,379,1099,447,0,21,3212
361,622,749,446,1,4,727
84,736,622,452,1,4,832
349,882,358,420,0,39,798
58,918,754,452,0,21,3857
1,303,925,453,0,21,3491
239,167,467,199,0,22,1508
182,748,623,452,0,21,3557
65,745,405,452,0,21,832
277,104,733,452,0,21,3172
12,542,405,452,0,21,393
14,3,854,448,0,21,3212
26,640,59,452,0,45,721
238,677,1067,446,1,4,722
122,172,1116,446,0,45,722
251,336,1099,452,0,45,122
269,732,817,448,0,21,3212
31,184,672,452,0,4,3172
158,478,405,452,0,21,351
67,622,749,446,1,4,727
27,7,630,452,0,21,3980
316,706,905,447,0,21,3212
190,70,882,452,0,37,122
31,184,622,452,0,21,3478
46,575,622,452,0,21,3172
122,736,1126,446,0,45,722
31,935,461,452,0,4,122
182,347,0,220,0,21,3501
31,741,562,452,0,21,3478
101,415,622,452,0,21,3478
31,943,480,452,0,21,3353
68,242,1052,440,1,4,0
296,153,1099,448,0,19,798
239,372,622,452,0,21,3172
30,10,194,123,0,21,3212
57,906,741,65,0,21,3387
288,731,477,452,0,21,388
30,10,495,452,0,21,3172
58,968,812,452,0,21,3922
57,20,164,440,1,4,0
57,467,407,452,0,21,213
122,806,307,452,1,45,721
31,184,684,452,0,21,3557
63,177,8,424,0,45,798
197,818,405,452,0,21,388
241,274,912,452,0,22,3
252,438,8,452,1,45,721
301,362,772,194,0,48,798
46,927,477,452,0,21,388
106,40,938,453,0,21,3212
172,527,923,80,0,3,798
182,348,173,452,0,21,976
14,324,405,452,0,21,388
197,332,405,452,0,21,393
46,575,239,452,0,4,832
172,209,114,447,0,21,3212
158,478,477,452,0,21,351
27,856,630,452,0,24,721
182,747,623,452,0,21,3557
31,184,622,452,0,21,3172
267,532,133,452,0,21,351
271,701,390,443,0,21,3212
31,184,405,452,0,21,388
31,184,684,452,0,21,3557
195,642,520,452,0,21,3172
119,409,622,452,0,45,727
176,572,405,452,0,21,351
308,618,1140,452,0,21,3478
93,736,449,440,0,4,0
37,364,898,447,0,22,798
275,666,463,202,0,22,1508
142,52,912,446,0,38,598
94,145,405,452,0,21,254
196,302,552,455,1,45,976
195,380,1126,447,0,45,798
1,739,405,452,0,21,397
31,741,477,452,0,21,388
275,366,405,452,0,21,388
31,163,415,452,0,4,122
58,541,0,66,0,21,3549
195,356,750,447,0,21,3212
30,366,0,31,0,21,3188
337,925,405,452,0,21,351
359,539,405,452,0,21,3532
33,228,405,452,0,21,254
31,184,684,452,0,21,3557
340,618,1154,452,0,21,3557
145,364,629,452,0,21,3172
123,877,868,446,0,4,44
137,801,622,452,0,38,598
31,184,684,452,0,21,3557
12,851,405,452,0,21,393
58,542,0,66,0,21,3549
122,169,1099,446,0,45,722
212,391,477,452,0,21,254
31,163,622,452,0,21,3172
136,922,467,200,0,22,1508
26,640,8,452,0,45,721
57,969,810,452,0,21,462
182,348,802,446,0,45,122
330,233,963,382,0,39,798
122,736,1126,446,1,45,124
283,281,622,452,0,50,721
27,7,822,452,0,21,397
24,160,470,207,0,45,1508
241,379,0,292,1,45,803
126,44,547,452,0,21,3980
154,787,655,448,0,21,3212
90,33,894,452,0,21,3172
239,379,711,285,0,45,4151
218,83,540,447,0,21,3212
125,155,405,452,0,4,847
154,265,619,452,0,45,122
31,935,622,452,0,21,3172
31,943,622,452,0,21,3478
122,873,647,440,0,4,0
31,184,622,452,0,21,3172
14,3,481,452,0,21,255
275,820,463,202,0,22,1508
31,184,622,452,0,21,3172
27,969,283,452,0,21,3353
85,642,8,447,0,21,3212
22,194,753,58,0,21,3212
122,766,85,440,0,4,0
12,303,925,453,0,21,3491
105,743,1099,399,0,4,44
28,966,142,452,0,21,3478
58,969,754,452,0,21,3857
193,955,309,447,0,21,3212
65,351,405,452,0,21,355
349,427,317,446,1,4,598
181,282,703,452,0,21,3478
350,411,1068,447,0,21,3212
349,958,358,420,0,39,798
1,467,213,401,0,21,3491
31,935,405,452,0,21,388
321,590,522,452,0,21,3172
261,798,935,446,1,4,717
145,364,800,310,0,45,44
182,747,629,452,0,21,3172
153,617,1127,447,0,21,3212
31,163,405,452,0,21,388
27,676,885,452,0,21,397
12,856,630,452,0,24,721
67,622,749,446,1,43,122
29,379,0,29,0,45,803
241,447,271,452,1,45,3557
31,943,684,452,0,21,3172
48,618,1140,452,0,21,3478
47,955,1099,446,0,43,122
340,618,1112,452,0,21,3172
29,660,0,29,0,21,3188
329,508,236,446,0,45,847
277,104,405,452,0,21,3478
277,104,733,452,0,21,3172
31,184,481,452,0,21,411
1,450,630,452,0,21,3172
195,800,1117,446,0,4,3
114,392,622,452,0,21,3172
58,969,0,66,0,21,3387
196,302,935,458,1,45,976
39,228,405,452,0,21,254
68,241,624,452,0,21,2759
209,78,692,452,0,21,3172
260,364,995,446,0,4,124
31,184,684,452,0,21,3557
31,184,622,452,0,21,3478
122,766,82,440,0,4,0
145,364,405,452,0,21,392
72,709,622,452,0,21,3557
230,364,405,452,0,21,388
29,145,0,29,0,21,3188
5,284,405,452,0,21,392
31,163,622,452,0,21,3172
275,309,1063,446,0,8,721
5,582,294,447,0,21,3212
226,637,622,452,0,21,3478
359,590,405,452,0,21,3532
274,717,149,281,1,4,44
3,622,749,446,0,45,722
58,711,754,452,0,21,3857
31,861,246,452,0,21,3172
27,966,283,452,0,21,3353
351,388,1068,447,0,39,798
237,264,306,452,0,45,721
5,896,405,452,0,21,254
69,27,733,452,0,21,3857
268,379,739,285,0,45,4151
31,184,405,452,0,21,388
31,184,684,452,0,21,3557
31,163,405,452,0,21,388
311,379,467,199,0,22,1508
1,711,630,452,0,21,3980
57,856,852,452,0,24,721
31,184,684,452,0,21,3557
93,736,1126,113,0,45,1550
46,929,622,452,0,21,3478
311,857,622,452,0,21,3172
29,9,405,452,0,21,248
27,145,887,452,0,21,3980
153,783,912,447,0,21,3212
29,220,431,452,0,43,122
182,348,0,220,0,21,3501
251,698,8,452,0,4,721
118,336,1099,446,1,4,598
142,343,1099,446,0,45,122
31,163,622,452,0,21,3172
26,406,622,452,0,37,122
241,93,150,446,0,21,3212
30,488,0,31,0,21,3188
33,228,405,452,0,21,254
358,718,246,452,0,21,3172
31,184,684,452,0,21,3557
31,184,622,452,0,21,3478
57,969,749,452,0,21,445
31,741,562,452,0,21,3172
157,155,477,452,0,21,388
31,184,184,446,0,4,885
31,935,622,452,0,21,3172
154,973,494,452,0,21,255
176,572,547,452,0,21,3172
337,925,547,452,0,21,3172
356,714,1018,446,0,8,721
154,386,912,447,0,21,3212
58,450,0,66,0,21,3387
31,184,477,452,0,21,388
181,282,703,452,0,21,3478
31,184,405,452,0,21,388
286,756,622,452,0,21,3172
176,66,885,452,0,21,351
31,184,477,452,0,21,388
260,364,405,452,0,21,388
84,256,209,452,0,21,3172
93,890,99,445,0,21,3212
101,415,405,452,0,21,388
12,467,213,447,0,21,3491
321,467,0,389,0,21,3190
295,293,749,447,0,21,3212
12,824,405,452,0,21,397
27,966,281,452,0,21,3532
44,770,1099,446,1,4,2284
153,617,804,440,1,4,0
122,913,1099,446,0,45,721
117,42,588,446,0,38,598
27,969,142,452,0,21,3478
31,184,481,452,0,21,411
63,364,194,446,1,4,976
72,676,326,446,0,45,2284
68,241,885,452,0,21,397
31,935,622,452,0,21,3478
219,557,245,452,0,21,3172
196,226,710,285,0,39,798
122,173,1126,446,0,45,832
26,180,481,452,0,21,3353
134,50,976,440,0,20,0
29,663,0,29,0,21,3188
31,184,622,452,0,21,3172
122,919,1099,446,0,45,722
31,943,405,452,0,21,411
31,163,622,452,0,21,3172
258,955,405,452,0,4,122
219,557,405,452,0,21,254
122,766,85,440,0,4,0
31,184,622,452,0,21,3478
121,410,405,452,0,21,388
31,163,477,452,0,21,388
90,922,0,113,1,45,1736
196,302,935,452,1,8,976
239,626,467,199,0,22,1508
197,321,211,402,0,39,798
153,617,1007,452,0,4,847
182,364,254,446,0,4,721
60,22,570,452,0,38,598
94,906,245,452,0,21,3172
57,969,810,452,0,21,462
26,438,8,452,1,45,721
27,966,281,452,0,21,3532
195,800,900,446,1,4,721
57,850,478,452,0,21,209
46,927,405,452,0,21,351
340,618,1157,447,0,24,1635
312,754,1034,333,0,4,798
255,379,711,285,0,45,4151
263,699,622,452,0,10,122
176,66,885,452,0,21,351
13,762,774,394,1,45,798
147,55,183,446,0,43,847
31,935,405,452,0,21,388
49,18,976,440,0,20,0
27,969,281,452,0,21,3532
122,736,1126,446,0,45,122
290,365,310,446,0,45,722
275,716,477,452,0,21,388
217,82,540,447,0,21,3212
31,935,1008,446,0,4,885
31,184,689,452,0,4,832
26,437,995,455,0,20,3
101,415,413,452,0,21,388
31,163,622,452,0,21,3172
46,927,622,452,0,21,3478
302,379,739,285,0,45,4151
271,693,562,452,1,45,598
220,421,477,452,0,21,319
182,748,629,452,0,21,3478
31,184,622,452,0,21,3172
5,896,245,452,0,21,3172
29,373,405,452,0,21,248
339,955,1126,446,0,43,122
31,184,684,452,0,21,3557
57,451,0,64,0,21,3387
12,856,405,452,0,21,397
296,533,60,446,0,4,122
84,676,556,454,0,21,3491
278,760,57,68,0,4,44
49,369,868,446,0,4,2284
329,509,236,446,0,45,847
5,896,245,452,0,21,3172
363,198,1151,447,0,24,1635
222,556,405,452,0,21,319
31,184,491,452,0,4,976
68,241,716,456,0,21,3212
31,163,622,452,0,21,3172
182,347,477,452,0,21,516
30,488,405,452,0,21,248
182,364,0,220,0,21,3501
30,665,405,452,0,21,248
67,622,749,446,1,43,847
5,280,1006,447,0,21,3212
182,364,477,452,0,21,3353
182,348,0,220,0,21,3501
153,600,494,452,0,21,319
28,966,283,452,0,21,3353
31,184,405,452,0,21,3532
12,586,885,452,0,21,397
182,348,0,220,0,21,3501
226,637,622,452,0,21,3478
196,219,1099,446,0,36,2268
182,347,405,452,0,21,516
122,736,1099,446,0,45,122
99,756,246,452,0,21,3172
203,75,1125,447,0,39,798
286,756,622,452,0,21,3172
31,184,684,452,0,21,3557
58,450,410,452,0,21,3172
31,184,622,452,0,21,3172
122,766,83,440,0,4,0
286,973,405,452,0,21,388
31,184,405,452,0,21,388
89,32,437,447,0,4,44
153,617,481,452,0,4,832
91,797,249,452,0,45,3
72,676,0,89,0,45,1549
254,761,325,393,0,45,44
226,637,622,452,0,21,3478
308,118,1110,452,0,37,122
1,403,194,401,0,24,1635
58,856,408,452,0,21,3172
330,234,38,446,0,43,598
31,935,475,452,0,21,3172
57,851,478,452,0,21,209
174,799,547,452,0,21,3172
305,117,405,452,0,21,351
90,676,1099,452,1,45,976
195,627,979,440,1,45,0
105,801,907,452,0,38,598
296,149,405,452,0,21,248
65,405,822,452,0,21,388
31,935,622,452,0,21,3172
12,541,405,452,0,21,393
101,416,416,452,0,21,3532
101,416,405,452,0,21,976
58,968,754,452,0,21,3857
31,943,684,452,0,21,3172
305,117,481,452,0,21,976
31,935,405,452,0,21,388
73,28,845,282,0,39,798
29,372,0,29,0,21,3188
308,618,1112,452,0,21,3172
358,718,103,281,0,45,798
30,663,405,452,0,21,248
30,10,194,447,0,39,798
3,801,907,452,0,21,3172
219,84,245,452,0,21,3172
196,302,935,452,1,45,976
288,283,416,452,0,21,3353
15,162,246,452,1,4,122
31,935,477,452,0,4,3172
90,33,216,440,0,4,0
165,197,1055,446,0,45,2268
31,935,405,452,0,21,388
153,617,481,452,1,4,727
31,184,477,452,0,21,3353
93,890,517,440,0,4,0
12,856,624,452,0,24,721
122,396,394,447,0,4,44
90,678,0,113,0,45,1736
337,567,405,452,0,4,832
31,184,405,452,0,21,3532
122,921,868,446,0,4,721
30,145,245,452,0,21,3172
260,683,622,452,0,21,3172
12,739,630,452,0,21,3172
31,184,622,452,0,21,3478
58,676,486,452,0,21,209
72,306,0,89,0,45,1549
122,766,83,440,0,4,0
169,955,779,447,0,21,3491
297,113,575,452,0,38,598
305,117,405,452,0,21,351
190,881,405,452,0,21,388
286,756,622,452,1,4,122
197,818,547,452,0,21,3478
311,857,405,452,0,21,388
63,25,14,446,0,38,598
122,396,394,447,0,4,44
153,617,1007,452,0,4,847
182,347,405,452,0,21,516
31,861,246,452,0,21,3172
31,935,622,452,0,21,3172
58,451,0,66,0,21,3387
260,364,405,452,0,21,388
286,756,405,452,0,21,388
340,618,1140,452,0,21,3478
26,408,622,452,0,37,122
197,331,211,447,0,39,798
271,866,405,452,1,4,721
153,617,657,440,0,4,0
58,542,478,452,0,21,209
30,372,245,452,0,21,3172
311,659,467,199,0,22,1508
12,856,624,452,0,21,3478
46,927,547,452,0,21,3172
126,468,547,452,0,21,3172
212,391,245,452,0,21,3478
31,184,477,452,0,21,388
182,347,405,452,0,21,516
5,288,623,452,0,21,3172
359,539,246,452,0,21,3172
12,739,630,452,0,21,3172
31,943,405,452,0,21,411
31,184,477,452,0,21,388
301,524,129,452,1,4,721
288,925,749,446,1,4,976
122,869,1099,446,0,4,122
58,676,741,66,0,21,3387
185,68,981,447,0,21,3212
340,618,1112,452,0,21,3172
31,163,405,452,0,21,388
12,737,573,452,0,21,3353
46,572,405,452,0,21,351
158,478,405,452,0,4,832
31,184,477,452,0,21,388
46,929,477,452,0,21,388
28,739,624,452,0,21,2759
334,808,309,92,0,21,3212
57,542,478,452,0,21,209
182,364,334,440,0,4,0
57,969,754,452,0,21,3857
29,716,477,452,0,21,388
140,435,38,446,0,43,598
279,105,154,440,1,4,0
226,637,622,452,0,21,3353
196,302,935,442,1,45,122
1,739,405,452,0,21,397
288,419,898,446,0,4,722
27,856,624,452,0,24,721
182,348,477,452,0,21,516
196,302,552,442,1,45,122
90,145,0,113,0,45,1550
31,184,684,452,0,21,3557
31,163,405,452,0,21,388
126,485,405,452,0,21,3478
266,859,346,282,0,39,798
31,935,622,452,0,21,3172
90,358,405,452,0,21,976
141,772,1099,446,1,4,124
72,379,103,89,1,45,1549
31,184,477,452,0,21,388
101,415,622,452,0,21,3172
78,584,457,440,0,4,0
58,968,754,452,0,21,3857
31,935,622,452,0,21,3172
32,613,763,36,0,4,44
269,514,405,452,0,21,388
323,867,444,222,0,45,798
72,308,0,89,0,45,1549
12,467,211,448,0,21,3212
93,736,8,452,0,4,122
14,3,972,447,0,50,1635
84,914,405,452,0,21,976
174,323,547,452,0,21,3172
120,181,405,452,0,21,388
84,520,405,452,0,21,976
261,379,1111,455,0,4,122
122,173,452,446,1,45,122
304,955,481,452,0,21,847
57,676,754,452,0,21,3857
31,184,405,452,0,21,388
27,969,891,452,0,21,3172
197,322,211,401,0,39,798
290,365,311,446,0,45,722
330,233,211,447,0,39,798
182,347,261,446,0,4,3
60,22,570,452,0,38,598
58,824,407,452,0,21,213
1,850,405,452,0,21,393
288,731,622,452,0,21,3478
122,806,622,452,1,45,122
27,966,142,452,0,21,3478
90,358,405,452,0,21,976
57,851,0,64,0,21,3549
27,711,885,452,0,21,397
195,355,750,447,0,21,3212
46,575,405,452,0,21,388
210,882,81,440,1,4,0
31,184,477,452,0,21,3353
153,617,535,440,0,21,0
27,966,891,452,0,21,3172
49,676,76,59,0,39,798
145,364,623,452,0,21,3478
305,117,405,452,0,21,351
36,712,309,420,0,39,798
337,532,405,452,0,21,351
296,153,1099,448,0,21,3212
182,348,405,452,0,21,516
247,743,1099,452,1,4,122
220,85,211,448,0,21,3212
25,423,50,286,0,4,44
28,966,891,452,0,21,3172
182,348,481,452,0,21,3172
340,618,1112,452,0,21,3172
182,364,629,452,0,21,3172
140,432,716,456,0,21,3212
57,739,0,64,0,21,3387
122,766,83,440,0,4,0
95,268,622,452,0,21,3172
31,935,405,452,0,21,388
31,184,481,452,0,21,411
31,184,622,452,0,21,3478
14,190,0,14,0,21,3190
39,228,245,452,0,21,3172
252,438,59,452,0,45,721
182,748,623,452,0,21,3172
267,532,547,452,0,21,2759
206,767,686,452,0,21,3172
182,348,405,452,0,21,319
182,364,898,446,0,4,3
182,348,477,452,0,21,516
29,379,739,285,0,45,4151
14,3,405,452,0,21,3478
90,358,253,452,0,45,122
120,181,481,452,0,22,832
122,647,1099,446,0,45,717
286,973,487,452,0,21,3557
58,906,741,66,0,21,3387
239,372,405,452,0,21,388
305,117,405,452,0,21,388
136,462,103,87,0,4,798
101,415,995,446,0,4,722
231,756,389,440,1,4,0
65,745,405,452,0,21,832
219,84,133,452,0,21,254
206,589,1099,447,0,21,3212
230,364,405,452,0,21,388
18,915,155,440,0,10,0
