200,264,401,439,0,21,309
31,178,614,439,0,21,3123
120,167,1113,433,0,45,122
31,726,475,439,0,21,407
120,166,512,427,0,4,0
292,285,741,434,0,21,3163
57,807,403,439,0,21,212
49,18,304,442,0,4,3
330,607,741,433,0,43,122
31,178,401,439,0,21,650
192,801,401,439,0,21,384
249,257,614,439,0,21,3423
120,575,1113,433,1,45,2244
58,948,0,66,0,21,3492
99,406,614,439,0,21,3123
149,602,611,439,0,21,3566
289,147,706,427,0,19,0
356,134,694,439,0,38,590
185,863,401,439,0,21,384
201,754,73,434,0,21,3163
30,477,0,31,0,21,3139
120,630,401,439,0,21,957
63,171,453,427,1,45,0
190,612,143,439,0,45,817
167,244,168,439,0,21,369
79,230,616,439,0,10,130
171,560,401,439,0,21,348
137,425,37,433,0,43,590
260,469,540,439,0,21,3123
3,607,741,433,0,45,708
269,702,528,427,0,21,0
142,355,621,439,0,21,3123
192,867,882,439,0,21,3123
31,178,401,439,0,21,384
298,112,0,355,0,21,3165
89,917,0,110,0,45,1524
120,751,81,427,0,4,0
92,297,638,427,0,4,0
155,264,0,180,0,21,3159
58,947,741,439,0,21,440
220,622,401,439,0,21,384
177,338,0,213,0,21,3444
30,462,0,31,0,21,3139
57,948,403,439,0,21,212
89,349,1024,427,0,22,0
31,178,471,439,0,21,408
30,701,401,439,0,21,348
214,412,471,439,0,21,316
192,324,401,439,0,21,389
268,923,670,433,0,8,707
89,663,1086,439,0,45,3
343,379,515,439,0,4,832
28,291,401,439,0,21,393
71,387,0,87,0,45,1523
190,784,1104,433,0,4,3
30,648,401,439,0,21,246
26,428,985,442,1,4,817
303,701,614,439,0,21,2717
12,788,137,439,0,21,2717
147,934,771,434,0,21,3163
149,602,649,427,0,4,0
61,356,631,439,1,4,845
65,630,540,321,0,21,3875
264,689,535,427,0,22,0
177,339,471,439,0,21,388
31,178,614,439,0,21,3123
332,603,358,436,0,5,2011
49,721,304,442,0,45,122
31,178,614,439,0,21,3123
57,887,804,439,0,21,3860
177,355,471,439,0,21,510
120,902,859,433,0,4,707
99,407,471,439,0,21,384
58,661,802,439,0,21,457
11,785,898,439,0,38,590
89,661,1086,110,0,45,1524
118,175,471,439,0,4,3123
71,349,250,433,0,45,2228
31,178,676,439,0,21,3500
216,153,401,439,0,21,316
58,948,804,439,0,21,3860
254,370,1126,439,0,4,122
272,100,1058,435,0,21,3163
65,897,814,439,0,21,352
29,643,0,29,0,21,3139
57,947,741,439,0,21,440
204,74,684,439,0,21,3123
30,363,401,439,0,21,252
184,65,124,220,0,39,783
31,916,614,439,0,21,3123
185,863,401,439,0,21,384
37,355,555,434,0,4,44
201,73,698,439,0,19,130
298,112,401,439,0,21,384
65,355,401,439,0,21,253
26,882,475,439,0,21,3475
31,178,401,439,0,21,384
31,916,401,439,0,21,384
1,530,401,439,0,21,389
264,679,555,442,1,45,590
201,752,678,439,0,19,130
177,339,471,439,0,21,3123
28,948,278,439,0,21,3475
31,178,475,439,0,21,407
169,783,471,439,0,21,348
224,355,792,296,0,45,44
28,887,878,439,0,21,3914
124,459,401,439,0,21,348
142,355,471,439,0,21,388
177,339,475,439,0,21,957
71,935,837,433,0,45,2244
57,948,0,64,0,21,3335
12,661,131,439,0,21,389
289,754,1059,440,0,10,1607
259,702,220,270,0,45,783
120,751,80,427,0,4,0
99,407,401,439,0,21,957
30,10,192,119,0,39,783
67,234,876,439,0,21,393
14,514,427,439,0,43,122
224,355,401,439,0,21,384
303,139,614,439,0,21,3123
201,752,678,439,0,21,3423
120,789,192,433,0,45,2228
201,146,0,248,1,4,1481
298,112,471,439,0,21,384
298,112,471,439,0,21,384
37,355,889,434,0,21,3504
89,663,859,110,0,4,1668
316,379,401,439,0,21,201
250,934,401,439,0,21,957
214,412,471,439,0,21,316
57,443,406,439,0,21,3123
31,157,471,439,0,21,384
57,947,802,439,0,21,457
31,178,676,439,0,21,3500
353,607,741,433,1,43,124
89,661,1086,110,0,45,1706
329,906,401,439,0,21,348
185,863,614,439,0,45,713
216,161,208,434,0,21,3163
191,293,545,429,1,45,122
67,234,616,439,0,21,2717
26,660,58,442,1,8,817
193,379,401,439,0,21,201
46,563,236,439,0,4,817
119,401,383,439,0,21,3123
11,607,117,427,1,4,0
31,178,681,439,0,11,817
31,157,614,439,0,21,3123
12,458,210,434,0,21,3434
273,101,208,433,0,4,44
13,595,464,199,0,22,1482
89,349,0,110,0,21,3169
26,721,268,442,0,22,3
30,10,0,31,0,21,3139
89,884,0,110,0,45,1524
120,856,1086,433,0,45,707
89,139,293,439,0,4,3
192,306,622,439,0,24,707
31,178,676,439,0,21,3500
99,564,540,439,0,21,3500
31,916,614,439,0,21,3123
175,274,407,439,0,21,3123
177,733,615,439,0,21,3500
317,379,515,439,0,21,3213
118,175,475,439,0,22,650
169,314,401,439,0,21,348
89,349,0,110,0,45,1705
295,541,134,439,0,4,122
11,607,741,433,0,43,124
23,591,1114,434,0,21,3434
87,627,401,439,0,21,191
98,264,401,439,0,21,309
31,178,401,439,0,21,384
83,250,207,439,0,21,3123
92,872,936,439,0,4,3123
289,473,0,346,0,45,1481
177,733,471,439,0,21,392
230,731,427,439,0,4,122
142,355,615,439,0,21,3423
99,564,475,439,0,21,348
344,370,731,274,0,45,4083
190,692,401,439,0,21,334
31,726,471,439,0,21,369
218,653,515,439,0,21,3423
220,622,614,439,0,21,3123
177,355,471,439,0,21,510
48,603,358,435,0,24,1607
31,178,614,439,0,21,3423
138,914,1086,433,0,45,817
149,918,488,439,0,21,494
58,696,804,439,0,22,3860
121,860,401,439,0,21,957
278,602,0,334,0,20,1521
294,353,764,187,0,47,783
28,948,882,439,0,21,3123
331,277,984,439,0,21,3123
12,839,622,439,0,24,707
31,178,401,439,0,21,384
235,247,517,439,0,21,3123
220,622,471,439,0,21,384
241,230,622,439,0,10,150
31,178,401,439,0,21,384
30,10,192,434,0,39,783
26,882,401,439,0,21,3423
328,880,614,439,1,45,707
31,178,676,439,0,4,3123
90,781,246,439,0,45,3
186,728,1087,433,0,45,590
264,687,555,439,1,45,590
31,726,676,439,0,21,3500
27,945,140,439,0,21,3423
163,304,614,439,0,21,3123
26,882,475,439,1,45,717
89,663,0,110,0,21,3169
177,338,623,439,0,21,3123
26,625,8,442,0,45,707
83,137,0,101,0,4,1749
242,811,1055,434,1,4,783
99,37,930,439,0,21,3123
57,661,746,439,0,21,3796
93,661,401,439,0,21,252
99,406,471,439,0,21,384
83,167,1013,434,0,21,3163
90,781,401,439,0,21,360
83,248,207,439,0,21,3123
192,313,208,388,0,49,1607
124,476,401,439,0,21,348
31,178,614,439,0,21,3123
83,163,614,439,0,4,2062
321,497,233,433,0,45,832
177,338,471,439,0,21,510
31,916,401,439,0,21,650
306,603,1113,433,0,5,4285
39,221,401,439,0,21,252
224,355,771,434,0,21,3163
31,178,676,439,0,21,3500
31,916,998,433,0,4,869
273,345,351,427,0,4,0
31,157,676,439,0,21,3500
149,602,528,427,0,21,0
29,139,0,29,0,21,3139
112,383,614,439,0,21,3123
48,603,471,439,0,21,580
7,670,1086,435,0,21,3163
189,640,0,237,0,21,3296
327,906,1021,272,0,4,44
230,283,427,439,0,45,2765
269,702,401,439,0,21,246
331,934,471,439,0,43,704
89,627,8,114,0,21,3163
83,721,614,439,1,4,817
65,630,814,439,0,21,352
262,502,401,439,0,21,384
49,415,859,437,0,4,2244
65,396,540,439,0,4,3873
29,701,540,439,0,21,3123
31,178,401,439,0,21,384
308,890,401,439,0,21,384
31,178,475,439,0,21,407
65,877,101,439,0,21,351
225,952,471,439,0,21,384
281,716,889,433,0,4,4
118,907,614,439,0,45,717
31,916,475,439,0,21,407
242,832,741,433,0,43,590
173,934,858,434,0,21,3163
231,761,0,278,0,45,1194
225,264,401,439,0,21,957
89,876,0,110,0,45,1705
192,311,243,439,0,21,3914
28,661,622,439,0,21,3914
177,339,0,213,0,21,3444
57,139,733,65,0,21,3492
93,661,242,439,0,21,3123
191,293,925,439,1,45,122
231,283,0,278,0,45,1194
83,138,475,439,0,4,717
89,781,0,110,0,21,3169
203,309,1077,434,0,21,3163
192,319,401,439,0,21,253
31,178,614,439,0,21,3123
31,178,676,439,0,21,3500
58,947,804,439,0,21,3860
261,370,0,312,0,45,788
31,178,676,439,0,21,3500
34,841,242,439,0,21,3123
31,916,614,439,0,21,3123
190,185,882,439,0,21,3123
65,734,930,439,0,21,3123
93,139,242,439,0,21,3123
24,154,956,81,0,45,783
39,221,242,439,0,21,3123
29,364,0,29,0,21,3139
26,428,8,439,0,9,707
2,812,343,271,0,39,783
285,346,814,433,1,45,832
331,934,471,439,0,21,178
29,701,540,439,0,21,3123
26,172,475,439,0,21,3475
201,73,290,433,1,4,817
142,355,159,427,0,21,0
65,915,540,321,0,21,3875
251,934,401,439,0,4,122
14,184,475,439,0,21,253
248,343,614,439,0,24,707
65,897,540,321,0,21,3875
182,370,731,274,0,45,4083
68,27,725,439,0,21,3123
190,362,401,439,0,21,191
254,370,1098,439,0,4,122
26,399,401,439,0,21,666
259,702,682,270,0,45,783
132,370,0,159,0,45,788
331,934,1086,433,0,43,122
30,139,457,195,0,22,1482
26,174,614,439,0,21,3301
294,512,63,187,0,4,44
190,790,48,434,0,21,3163
169,783,401,439,0,21,666
26,428,1046,442,0,4,817
301,603,401,439,0,21,571
93,661,622,439,0,21,3873
28,291,622,439,0,21,3123
149,602,475,439,1,4,713
31,178,614,439,0,21,3123
26,172,475,439,0,45,707
1,228,915,440,0,24,1607
138,756,8,433,1,4,592
198,71,1137,434,0,39,783
12,835,401,439,0,21,389
150,257,611,439,0,4,832
57,948,804,439,0,21,3860
83,661,549,441,0,21,3434
1,948,876,439,0,21,486
28,948,280,439,0,21,3301
352,131,243,439,0,21,3123
57,696,741,439,0,21,440
31,178,471,439,0,21,384
346,370,866,416,0,45,1524
321,498,233,433,0,45,845
298,112,401,439,0,21,348
31,178,614,439,0,21,3423
177,733,615,439,0,21,3123
225,741,614,439,0,21,3423
120,892,1103,433,0,45,728
65,349,540,321,0,21,2661
200,264,0,247,0,21,3159
249,257,614,439,0,21,3123
1,724,616,439,0,21,2717
120,751,83,427,0,4,0
31,178,471,439,0,4,3123
116,497,223,433,0,45,845
171,560,540,439,0,21,3423
190,371,1113,438,0,45,783
242,379,741,433,0,43,590
298,112,401,439,0,21,348
176,274,695,439,0,45,713
201,301,678,439,0,21,3500
48,603,358,435,0,5,2011
24,154,614,442,1,4,707
331,123,504,439,0,21,3423
150,771,647,435,0,21,3163
57,724,746,439,0,22,3796
57,531,472,439,0,21,208
331,122,471,439,0,21,178
281,906,469,439,0,21,3301
120,297,1103,433,0,45,1
262,717,809,435,0,21,3163
31,178,471,439,0,21,3301
31,916,614,439,0,21,3123
65,897,540,321,0,21,2661
73,718,814,433,0,10,122
124,43,540,439,0,21,3914
101,602,334,427,0,4,0
202,379,401,439,0,21,201
30,701,540,439,0,21,3123
28,839,876,439,0,11,817
190,612,555,439,0,21,3123
57,530,472,439,0,21,208
83,892,0,101,0,4,1749
16,579,475,439,0,21,3123
58,806,403,439,0,21,212
29,642,401,439,0,21,246
92,721,8,439,0,4,122
201,944,60,427,0,4,0
31,178,614,439,0,21,3123
31,157,614,439,0,21,3123
29,213,427,439,0,43,122
190,371,1086,434,0,45,783
65,798,930,439,0,21,3873
60,22,374,433,0,38,590
31,178,471,439,0,21,384
177,355,615,439,0,21,3500
83,721,0,101,0,21,3304
84,627,8,104,0,21,3163
276,273,614,439,0,49,707
230,431,0,277,0,45,1194
177,733,471,439,0,21,392
190,870,1128,439,0,21,3423
31,178,475,439,0,21,407
260,520,540,439,0,21,3914
298,112,632,439,0,4,384
331,934,1113,433,0,43,122
58,549,1080,439,1,4,817
224,355,614,439,0,21,3123
169,314,471,439,0,21,348
1,0,139,439,0,38,590
228,326,179,439,0,21,3123
31,178,471,439,0,21,384
47,17,203,435,0,5,4300
256,684,614,439,0,10,122
109,202,112,440,0,21,3163
209,903,401,439,0,21,253
241,303,401,439,0,21,3423
113,329,513,439,0,21,3123
101,602,0,122,0,4,1521
332,603,1099,439,0,21,3123
31,178,614,439,0,21,3123
120,751,81,427,0,4,0
138,605,985,433,1,4,124
58,724,746,439,0,22,3796
48,603,1127,439,0,21,3423
27,948,140,439,0,21,3423
31,157,555,439,0,21,3423
120,297,1103,433,0,45,728
58,492,0,66,0,21,3492
29,701,401,439,0,21,348
31,178,471,439,0,21,384
1,839,622,439,0,21,3123
120,164,8,433,0,4,122
329,906,540,439,0,21,3123
65,630,814,439,0,21,352
27,724,616,439,0,21,2717
289,143,0,346,0,4,1481
168,725,1035,323,0,4,44
101,602,334,427,0,4,0
343,379,515,439,1,4,713
31,157,471,439,0,21,369
12,661,626,439,0,21,3123
192,867,870,321,0,5,783
246,417,614,266,0,21,44
1,903,471,439,0,21,389
124,502,540,439,0,21,3123
190,627,859,433,0,4,2244
48,603,1099,439,0,21,3123
177,339,0,213,0,21,3444
158,580,1054,439,0,21,3123
113,328,513,439,0,21,3123
153,906,392,439,0,21,3301
27,887,876,439,0,21,484
202,379,67,439,0,21,3125
20,602,1114,434,0,21,3434
58,807,0,66,0,21,3335
12,839,814,439,0,21,393
45,334,1086,433,1,42,713
29,370,0,29,0,21,3139
231,731,427,439,0,4,122
26,173,475,439,0,21,3301
264,486,614,439,0,21,3123
253,668,614,439,0,21,3123
101,602,471,439,0,21,577
224,355,614,439,0,21,3123
31,157,401,439,0,21,384
57,947,741,439,0,21,440
30,477,401,439,0,21,246
89,349,401,439,0,21,957
120,789,614,439,1,45,122
177,338,401,439,0,21,510
205,864,79,427,1,4,0
192,323,879,388,0,39,783
201,879,401,439,0,21,817
177,355,471,439,0,21,510
11,607,1043,433,0,4,728
231,761,427,439,0,45,2765
241,258,627,439,0,21,3123
90,781,863,439,0,4,3
57,948,802,439,0,21,457
29,650,401,439,0,21,246
31,916,614,439,0,21,3123
343,379,67,439,0,21,3125
329,906,540,439,0,21,3123
31,178,471,439,0,21,384
30,370,401,439,0,21,246
71,694,0,87,0,45,1523
31,157,413,439,1,4,707
12,806,401,439,0,21,393
14,3,0,14,0,21,3141
177,339,0,213,0,21,3444
346,691,889,433,0,8,707
74,706,427,439,0,20,384
177,338,471,439,0,21,510
65,654,814,439,0,21,352
251,719,401,439,0,21,384
89,33,213,427,0,4,0
30,370,0,31,0,45,788
120,299,1086,433,0,4,124
273,370,859,427,1,45,0
18,811,515,439,0,37,122
31,178,540,439,0,21,408
68,27,725,439,0,21,3123
28,948,882,439,0,21,3123
268,462,457,195,0,22,1482
58,947,802,439,0,21,457
242,811,1055,434,1,4,783
8,785,898,439,0,21,3123
92,874,8,439,0,45,707
20,602,0,19,0,4,1521
29,701,614,439,0,21,3423
31,178,475,439,0,21,407
31,178,475,439,0,21,407
89,139,1086,110,0,45,1524
31,178,401,439,0,21,384
31,916,1106,31,0,4,1372
30,701,471,439,0,21,384
343,379,515,439,0,21,3213
231,761,0,278,0,45,1194
316,379,67,439,0,21,3125
298,112,0,355,0,21,3165
219,402,464,196,0,22,1482
26,174,475,439,0,45,707
3,607,117,427,0,4,0
190,870,1113,434,0,39,783
25,414,49,275,0,4,44
139,50,919,433,0,38,590
299,379,515,439,0,21,3213
298,451,243,439,0,40,707
149,602,1114,434,0,21,3163
124,459,540,439,0,21,3123
194,69,555,439,0,38,590
298,112,401,439,0,21,348
83,163,475,439,0,4,717
258,702,862,56,0,45,44
98,952,401,439,0,21,253
289,725,0,346,0,45,1481
57,661,480,439,0,21,208
253,355,401,439,0,21,384
31,178,681,439,0,4,704
1,839,814,439,0,21,393
46,563,614,439,0,21,3123
5,570,291,434,0,21,3163
103,785,49,388,0,39,783
120,299,1086,433,0,45,1
227,196,471,439,0,21,384
44,633,802,433,0,45,592
191,293,545,445,1,45,957
27,887,878,439,0,21,3914
31,157,411,439,0,4,122
31,178,475,439,0,21,407
30,477,0,31,0,21,3139
342,402,1055,434,0,21,3163
1,948,876,439,0,21,635
120,893,167,427,0,4,0
71,887,0,87,0,45,1523
298,112,632,439,0,4,3500
177,339,471,439,0,21,510
90,673,1041,427,1,4,0
264,688,555,442,1,45,590
331,122,401,439,0,21,178
27,724,622,439,0,21,3123
120,297,1086,433,0,4,122
99,406,614,439,0,21,3123
270,99,814,439,0,21,3423
29,645,0,29,0,21,3139
156,56,781,439,0,38,590
58,947,741,439,0,21,440
1,724,622,439,0,21,3123
58,899,472,439,0,21,208
31,178,681,439,1,4,707
176,274,407,439,0,21,3123
31,178,676,439,0,21,3500
149,602,1114,434,0,21,3163
31,157,614,439,0,21,3123
120,392,1086,433,0,45,1
126,370,731,274,0,45,4083
1,558,622,439,0,21,3123
120,852,1086,433,0,4,122
289,147,0,346,0,21,3296
331,123,1099,439,0,24,707
89,33,1086,433,1,4,122
101,602,329,427,0,4,0
100,814,275,433,0,43,122
120,751,80,427,0,4,0
124,502,401,439,0,21,348
30,357,1046,323,0,45,1051
120,167,446,433,1,45,122
120,163,1086,433,0,45,708
298,112,401,439,0,21,348
63,355,966,427,1,45,0
12,807,401,439,0,21,393
120,392,640,427,0,4,0
332,603,1127,439,0,21,3423
65,659,540,321,0,21,2661
348,158,255,433,0,45,957
245,429,58,439,0,45,707
177,733,671,433,0,3,2244
177,355,471,439,0,21,3301
7,669,208,434,0,39,783
132,151,348,159,0,39,783
37,355,889,434,0,21,44
46,435,401,439,0,4,817
298,112,401,439,0,21,348
233,550,461,192,0,22,1482
31,157,676,439,0,21,3500
31,178,471,439,0,21,643
331,123,196,436,0,5,4300
177,338,623,439,0,21,3123
298,112,0,355,0,21,3165
57,549,1080,439,1,4,817
149,767,401,439,0,21,494
298,112,0,355,0,21,3165
31,157,401,439,0,21,384
31,178,676,439,0,21,3500
230,408,427,439,1,45,4013
99,406,614,439,0,21,3123
177,355,185,433,0,4,3
329,906,540,439,0,21,3423
65,630,101,439,0,21,351
149,395,502,434,0,21,3163
120,630,390,434,0,4,44
0,332,668,266,0,21,44
14,3,962,434,0,39,783
193,379,67,439,0,21,3125
58,492,403,439,0,21,212
118,693,401,439,0,21,384
224,355,814,434,0,21,3163
29,363,401,439,0,21,246
268,477,457,195,0,22,1482
65,876,814,439,0,21,352
124,43,540,439,0,21,2717
332,603,1127,439,0,21,3423
58,948,802,439,0,21,457
351,578,401,439,0,21,3475
171,62,876,439,0,21,348
303,887,461,192,0,22,1482
57,947,804,439,0,21,3860
1,458,208,389,0,21,3163
219,763,827,186,0,21,3504
46,560,540,439,0,21,3123
30,370,866,323,0,45,1524
190,223,421,434,0,21,3163
267,419,471,439,0,4,817
27,945,280,439,0,21,3301
27,945,882,439,0,21,3123
58,549,387,439,1,4,817
57,947,802,439,0,21,457
212,79,533,434,0,21,3163
113,800,401,439,0,21,334
120,854,1105,433,0,4,4
83,138,614,439,0,21,672
171,62,876,439,0,21,3123
124,43,540,439,0,21,3123
89,723,268,439,1,4,957
244,327,1086,439,0,45,122
233,139,461,192,0,22,1482
5,272,996,434,0,21,3163
175,274,254,427,0,4,0
234,653,515,439,0,21,3301
177,338,401,439,0,21,510
18,896,67,439,0,37,122
190,371,0,239,0,21,3296
57,947,0,64,0,21,3335
83,894,614,439,0,21,672
180,64,971,434,0,21,3163
177,339,471,439,0,21,510
47,934,1113,433,0,43,122
83,164,614,439,0,4,2062
224,355,401,439,0,21,384
31,916,401,439,0,21,384
249,939,1086,433,0,41,1597
120,387,305,433,1,4,4
89,33,741,439,0,4,704
142,355,475,439,0,21,388
220,622,614,439,0,21,3123
67,235,169,442,0,49,707
83,721,0,101,0,21,3304
1,441,401,439,0,21,393
230,569,715,439,0,21,3123
1,807,401,439,0,21,393
31,178,401,439,0,21,384
14,3,845,435,0,21,3163
28,696,616,439,0,21,3123
137,424,709,443,0,5,1597
163,304,614,439,0,21,3123
29,701,471,439,0,21,384
149,586,475,439,0,21,3566
216,161,401,439,0,21,246
177,338,471,439,0,21,510
214,412,401,439,0,21,384
214,412,475,439,0,21,3423
96,264,0,116,0,21,3159
71,661,0,87,0,45,1523
31,157,471,439,0,21,384
99,407,614,439,0,21,3123
31,916,401,439,0,4,4322
233,364,1046,323,0,4,1524
278,602,945,439,0,21,3500
176,274,254,427,0,4,0
31,726,676,439,0,21,3500
31,726,660,439,1,4,666
58,948,472,439,0,21,208
173,934,858,434,0,21,3163
230,431,483,439,0,45,2764
268,214,277,439,0,43,122
260,521,131,439,0,21,384
31,924,471,439,0,21,408
220,622,471,439,0,21,384
233,611,461,192,0,22,1482
177,355,471,439,0,21,510
150,257,611,439,0,45,122
89,139,0,110,0,21,3169
1,394,192,388,0,24,1607
120,721,1086,433,0,45,728
31,178,540,439,0,21,408
58,661,496,439,0,21,3566
42,533,888,286,0,45,783
71,694,475,439,0,21,384
31,178,677,439,0,21,3621
28,945,401,439,0,21,635
58,21,0,66,0,21,3335
14,184,0,14,0,21,3141
201,147,1113,434,0,19,783
31,916,614,439,0,21,3123
142,355,615,439,0,21,3123
332,603,1127,439,0,21,3423
233,611,1054,433,0,45,2244
297,934,306,434,0,21,3163
89,246,58,110,0,45,1705
65,877,101,439,0,21,351
31,178,540,439,0,21,408
26,428,985,442,0,20,3
57,899,829,389,0,21,3163
201,241,401,439,0,21,420
23,591,344,427,0,4,0
12,948,136,439,0,21,634
14,765,0,14,0,21,3141
350,419,401,439,0,4,817
65,735,930,439,0,21,3873
64,183,540,433,1,4,817
182,370,0,218,0,45,788
57,947,472,439,0,21,208
43,356,308,433,0,45,708
99,406,614,439,0,21,3123
281,716,741,433,0,4,124
31,178,401,439,0,21,650
186,728,1088,433,0,45,590
164,934,771,434,0,21,3163
65,877,540,321,0,21,2661
118,693,614,439,0,21,3123
58,492,473,439,0,21,3423
149,918,401,439,0,21,577
177,338,623,439,0,4,510
120,721,1113,433,1,45,124
264,689,533,433,0,36,2228
26,625,58,439,0,45,707
177,339,758,433,0,4,707
48,603,401,439,0,21,571
31,157,401,439,0,21,384
89,33,885,439,0,21,3123
31,157,614,439,0,21,3423
149,602,334,427,0,4,0
27,661,616,439,0,21,2717
253,355,985,433,0,4,124
89,349,250,110,0,45,1668
201,754,637,427,1,45,0
177,339,401,439,0,21,316
86,370,731,274,0,45,4083
