31,937,408,453,0,21,390
72,871,0,89,0,45,1556
72,678,0,89,0,45,1556
90,146,0,113,0,45,1557
57,678,744,65,0,21,3557
183,750,254,453,0,21,836
20,618,332,441,0,4,0
31,937,625,453,0,21,3486
57,908,744,65,0,21,3395
122,738,1132,447,0,45,836
310,619,1118,453,0,21,3180
254,439,59,453,0,45,725
307,118,408,453,0,21,353
311,598,902,453,0,21,3361
101,417,480,453,0,21,390
313,367,470,199,0,22,1515
31,185,625,453,0,21,3486
208,967,888,453,0,21,353
198,320,240,402,0,21,3220
31,185,687,453,0,21,3565
94,678,408,453,0,21,255
58,853,481,453,0,21,210
122,768,82,441,0,4,0
73,28,848,283,0,39,802
14,325,408,453,0,21,390
93,738,452,441,0,4,0
65,676,825,453,0,21,357
65,816,825,453,0,21,357
312,121,408,453,0,21,493
27,7,633,453,0,21,3988
276,719,538,441,0,21,0
31,185,687,453,0,21,3565
183,348,484,453,0,21,518
31,185,687,453,0,21,3565
249,97,752,447,0,43,851
29,9,0,29,0,21,3196
28,678,633,453,0,21,3988
363,540,871,448,0,21,3220
31,937,480,453,0,21,390
241,380,470,199,0,22,1515
313,373,470,199,0,22,1515
31,937,408,453,0,21,390
31,937,625,453,0,21,3180
29,662,0,29,0,21,3196
337,810,309,448,0,21,3220
27,858,633,453,0,24,725
101,417,408,453,0,21,983
31,164,408,453,0,21,390
177,469,550,453,0,21,3180
1,741,408,453,0,21,399
90,359,408,453,0,21,983
253,745,1105,453,1,4,725
197,303,939,456,1,45,983
65,365,0,74,0,21,3198
183,750,632,453,0,21,3180
158,283,257,441,0,4,0
340,533,550,453,0,21,3486
271,515,625,453,0,21,3180
340,533,408,453,0,21,353
73,719,424,282,0,45,802
101,416,625,453,0,21,3180
129,47,973,447,0,37,602
58,21,410,453,0,21,214
134,380,0,163,0,45,807
31,945,483,453,0,21,3361
12,853,408,453,0,21,395
295,389,525,453,0,21,3180
26,903,408,453,0,21,3486
101,416,999,447,0,4,726
94,908,408,453,0,21,255
65,622,435,454,0,21,3220
183,349,480,453,0,21,518
257,389,625,453,0,24,725
57,852,0,64,0,21,3557
171,63,764,391,0,21,3220
101,416,408,453,0,21,390
159,927,399,453,0,21,3361
27,678,633,453,0,21,3988
24,161,473,207,0,45,1515
228,639,480,453,0,21,390
233,758,390,441,1,4,0
31,185,687,453,0,21,3565
31,185,480,453,0,21,390
57,970,0,64,0,21,3395
31,185,687,453,0,21,3565
57,970,813,453,0,21,464
29,146,0,29,0,21,3196
352,428,865,453,0,22,836
68,242,719,457,0,21,3220
255,964,408,453,0,21,390
219,83,543,448,0,21,3220
14,3,484,453,0,21,256
241,489,470,199,0,22,1515
29,718,625,453,0,21,3486
183,365,480,453,0,21,3361
217,924,408,453,0,21,256
22,195,756,58,0,21,3220
58,971,410,453,0,21,214
12,304,929,454,0,21,3499
28,971,142,453,0,21,3486
28,301,633,453,0,21,3180
57,970,757,453,0,21,3865
31,185,408,453,0,21,390
57,542,481,453,0,21,210
224,168,211,448,0,21,3220
208,771,707,453,0,21,3180
57,678,813,453,0,21,464
351,619,1130,448,0,21,3220
1,468,213,402,0,21,3499
183,365,626,453,0,21,3565
273,706,543,447,0,34,2291
268,719,1097,282,0,45,802
177,66,550,453,0,21,3988
33,229,408,453,0,21,255
122,768,82,441,0,4,0
354,389,525,453,0,4,851
31,185,408,453,0,21,390
12,858,633,453,0,24,725
31,164,625,453,0,21,3180
196,380,1105,448,0,45,802
58,713,752,453,0,21,447
31,185,480,453,0,21,390
49,425,871,451,0,4,2291
135,719,223,282,0,45,802
344,707,831,448,0,21,3220
29,221,434,453,0,43,124
243,380,742,286,1,45,4159
295,389,166,441,1,45,0
224,557,408,453,0,21,321
31,863,246,453,0,21,3180
1,451,633,453,0,21,3180
136,459,170,244,0,4,44
100,37,782,454,0,21,3220
58,970,481,453,0,21,210
221,803,408,453,0,21,255
67,623,752,447,1,4,731
31,185,625,453,0,21,3486
217,81,1005,453,0,38,602
27,971,408,453,0,21,493
31,945,625,453,0,21,3486
191,883,408,453,0,21,390
122,738,1132,447,0,45,726
198,635,894,453,0,21,3180
109,384,1089,447,1,4,2275
232,365,408,453,0,21,390
237,166,36,441,0,5,0
5,285,408,453,0,21,394
343,619,1146,453,0,21,3486
183,349,767,447,0,45,725
5,583,294,448,0,21,3220
57,971,0,64,0,21,3395
29,664,408,453,0,21,249
196,357,753,454,0,21,3220
3,623,752,447,0,45,726
31,184,625,453,0,21,3486
57,971,752,453,0,21,447
241,487,470,199,0,22,1515
183,749,626,453,0,21,3565
270,380,742,286,0,45,4159
5,898,408,453,0,21,255
183,349,480,453,0,21,518
27,971,283,453,0,21,3361
31,185,687,453,0,21,3565
29,9,194,402,0,50,1642
205,76,307,453,0,37,124
31,937,1012,447,0,4,890
364,623,752,447,1,4,725
1,713,633,453,0,21,3988
57,453,413,453,0,21,3180
188,380,0,225,0,45,807
65,896,825,453,0,21,357
31,937,625,453,0,21,3180
316,619,625,453,0,21,3180
31,185,408,453,0,21,390
27,146,890,453,0,21,3988
34,860,245,453,0,21,3180
29,665,0,29,0,21,3196
260,102,495,447,0,39,802
31,185,692,453,1,4,725
258,391,625,453,0,21,3180
198,316,140,402,0,39,802
31,164,408,453,0,21,390
26,407,625,453,0,37,124
88,31,736,453,0,4,836
58,971,757,453,0,21,3865
65,816,825,453,0,21,357
364,344,1105,447,0,45,124
198,333,408,453,0,21,395
137,803,408,453,0,21,390
352,428,317,447,0,45,983
31,937,625,453,0,21,3180
228,639,625,453,0,21,3486
31,185,408,453,0,21,3540
183,349,480,453,0,21,518
118,43,227,447,0,38,602
196,709,523,453,0,21,3180
44,650,625,453,0,21,3180
342,130,513,453,0,21,3180
115,338,523,453,0,21,3180
153,618,807,441,1,4,0
31,185,687,453,0,21,3565
47,17,309,449,0,24,1642
249,97,825,453,0,38,602
208,771,648,441,1,45,0
290,733,685,441,0,4,0
122,768,82,441,0,4,0
30,10,498,453,0,21,3180
273,694,523,453,0,38,602
84,916,408,453,0,21,983
196,709,991,447,0,8,725
58,971,0,66,0,21,3557
12,468,213,448,0,21,3499
31,185,109,447,0,4,890
57,713,757,453,0,21,3865
12,826,408,453,0,21,399
27,968,281,453,0,21,3540
45,344,1105,447,1,45,851
263,799,1105,447,1,45,2275
95,269,408,453,0,21,390
122,647,1105,447,0,45,725
283,366,1134,447,0,45,725
27,971,142,453,0,21,3486
124,432,625,453,0,45,731
197,303,939,453,1,45,983
366,973,295,441,0,40,0
196,226,428,457,0,21,3220
222,422,480,453,0,21,321
31,164,408,453,0,21,390
29,662,408,453,0,21,249
157,156,625,453,0,21,3486
119,410,625,453,0,45,731
46,929,408,453,0,21,353
90,380,0,113,0,45,1557
122,176,8,447,0,4,124
72,144,0,89,0,45,1556
269,533,550,453,0,21,3988
173,529,927,80,0,3,802
251,389,752,447,0,43,602
31,164,418,453,0,4,124
94,678,245,453,0,21,3180
197,220,1105,447,0,36,2275
68,242,627,453,0,21,2766
320,124,1132,448,0,39,802
153,618,336,441,0,4,0
228,639,480,453,0,21,390
58,504,413,453,0,21,3180
222,422,480,453,0,21,321
57,970,481,453,0,21,210
26,439,8,453,1,45,725
27,968,281,453,0,21,3540
260,102,788,314,0,39,802
298,771,6,447,1,45,2291
256,763,191,394,0,45,802
214,392,480,453,0,21,255
174,742,1052,336,0,4,44
57,826,0,64,0,21,3395
301,116,578,453,0,38,602
106,40,942,454,0,21,3220
13,764,777,395,1,45,802
311,120,459,192,0,12,802
31,937,625,453,0,21,3180
173,252,118,453,0,45,725
27,971,281,453,0,21,3540
122,808,917,453,1,45,836
267,719,1098,441,0,4,0
277,969,280,453,0,21,3361
30,489,408,453,0,21,249
31,937,480,453,0,4,3180
31,185,408,453,0,21,390
26,438,999,456,0,20,3
57,970,813,453,0,21,464
126,486,550,453,0,21,3180
47,957,1105,447,0,43,851
343,619,1146,453,0,21,3486
72,908,0,89,0,45,1556
159,479,550,453,0,21,3486
31,185,625,453,0,21,3180
183,365,480,453,0,21,518
301,116,578,453,0,38,602
5,898,245,453,0,21,3180
29,374,408,453,0,21,249
307,118,408,453,0,21,390
183,349,480,453,0,21,518
258,266,408,453,0,21,390
12,858,408,453,0,21,399
31,185,625,453,0,21,3486
88,303,902,456,0,45,124
282,473,434,453,1,45,983
46,576,408,453,0,21,390
164,61,110,252,0,39,802
5,898,245,453,0,21,3180
31,185,625,453,0,21,3180
158,283,706,453,0,45,731
90,683,0,113,0,45,1557
122,174,1105,447,1,45,124
31,164,625,453,0,21,3180
90,678,0,113,0,45,1743
221,803,245,453,0,21,3180
361,720,246,453,0,21,3180
273,696,565,456,1,45,602
101,416,566,447,0,4,3
196,890,523,453,0,21,3180
221,85,1063,453,0,21,255
5,281,1010,448,0,21,3220
120,710,408,453,0,21,390
39,229,408,453,0,21,255
153,618,538,441,0,21,0
28,968,283,453,0,21,3361
31,185,625,453,0,21,3486
12,587,888,453,0,21,399
277,718,408,453,0,21,353
57,678,757,453,0,21,3865
208,769,836,441,0,4,0
366,202,550,453,0,21,3180
196,628,565,453,0,21,3180
122,402,651,441,0,4,0
48,619,362,449,0,24,1642
58,970,757,453,0,21,3865
46,576,408,453,0,21,390
145,365,632,453,0,21,3180
222,422,480,453,0,21,321
183,349,805,447,0,45,124
208,771,408,453,0,21,3540
105,803,911,453,0,38,602
48,619,1146,453,0,21,3486
58,970,0,66,0,21,3557
29,663,0,29,0,21,3196
31,185,484,453,0,21,413
91,799,430,441,0,4,0
196,890,1132,448,0,39,802
63,365,462,441,0,4,0
1,404,194,402,0,24,1642
58,542,481,453,0,21,210
235,203,625,453,0,21,3486
122,174,1132,447,0,45,725
57,146,744,65,0,21,3395
153,601,497,453,0,21,321
307,118,408,453,0,21,353
99,758,246,453,0,21,3180
153,601,944,453,0,21,3565
157,156,408,453,0,4,851
128,380,0,153,0,45,807
65,897,825,453,0,21,357
136,564,473,204,0,22,1515
12,542,408,453,0,21,395
235,203,752,453,1,4,3180
145,365,626,453,0,21,3565
58,544,0,66,0,21,3557
33,229,408,453,0,21,255
307,118,796,453,0,22,3565
323,468,480,453,0,21,256
262,365,408,453,0,21,390
29,373,0,29,0,21,3196
282,832,434,453,0,0,124
49,370,871,447,0,4,2291
30,665,408,453,0,21,249
30,10,194,448,0,39,802
3,803,911,453,0,21,3180
196,380,1132,448,0,45,802
197,220,1105,447,0,36,2291
31,164,687,453,0,21,3565
31,937,408,453,0,21,390
15,163,246,453,1,4,124
122,875,1105,447,0,4,126
342,286,998,453,0,21,3180
170,957,265,111,0,21,3220
31,185,687,453,0,21,3565
155,58,1096,454,0,5,44
126,486,408,453,0,21,353
46,929,625,453,0,21,3486
12,858,627,453,0,24,725
290,927,478,453,0,21,3361
222,422,484,453,0,21,3486
341,623,752,447,0,43,851
144,927,787,448,0,21,3220
122,690,194,447,1,45,2275
30,146,245,453,0,21,3180
267,719,223,59,0,45,802
12,741,633,453,0,21,3180
183,349,626,453,0,21,3486
31,185,625,453,0,21,3486
74,735,825,447,0,10,124
153,618,484,453,0,4,836
154,266,622,453,0,45,124
35,11,613,453,0,38,602
47,17,1146,453,0,24,725
183,348,634,453,0,4,518
352,428,315,447,0,45,983
311,707,0,372,0,21,3198
154,758,497,453,0,21,256
196,709,523,453,0,21,3180
198,334,891,448,0,39,802
268,861,346,283,0,39,802
58,970,752,453,0,21,447
93,738,452,441,0,4,0
183,365,0,220,0,21,3509
58,451,413,453,0,21,3180
57,970,410,453,0,21,214
290,733,685,441,0,4,0
196,297,384,453,0,22,3565
26,409,625,453,0,37,124
198,317,140,448,0,39,802
31,185,480,453,0,21,390
31,937,480,453,0,4,3180
277,969,408,453,0,21,255
58,852,481,453,0,21,210
30,373,245,453,0,21,3180
73,28,426,283,0,39,802
12,858,627,453,0,21,3486
31,185,625,453,0,21,3486
31,164,408,453,0,21,390
324,620,433,441,1,45,0
65,365,0,74,0,21,3198
31,185,408,453,0,21,390
5,289,626,453,0,21,3180
290,927,478,453,0,22,983
12,741,633,453,0,21,3180
63,365,120,98,0,45,44
31,185,480,453,0,21,390
287,618,664,441,0,4,0
57,971,815,453,0,21,3930
290,927,752,447,1,4,983
56,696,625,456,0,45,836
183,365,484,453,0,21,394
154,273,408,453,0,21,256
31,164,625,453,0,21,3180
12,739,576,453,0,21,3361
256,763,724,447,1,4,124
58,741,0,66,0,21,3395
279,105,825,453,0,28,725
44,343,408,453,0,21,983
28,741,627,453,0,21,2766
65,647,825,453,0,21,357
101,416,625,453,0,21,3180
31,185,625,453,0,21,3180
46,576,239,453,0,4,836
29,718,480,453,0,21,390
61,366,669,447,0,20,2291
122,875,650,441,0,4,0
31,185,687,453,0,21,3565
122,738,1105,447,0,45,124
1,741,408,453,0,21,399
126,44,408,453,0,21,353
27,858,627,453,0,24,725
228,639,480,453,0,21,390
303,525,65,194,0,4,44
253,99,752,447,0,38,602
117,42,591,447,0,38,602
278,719,538,441,0,45,0
129,389,408,453,1,4,725
122,649,1105,447,0,45,721
93,738,8,453,0,4,124
128,380,878,154,0,45,1557
122,768,83,441,0,4,0
31,743,565,453,0,21,3486
31,185,687,453,0,21,3565
101,417,480,453,0,21,390
87,927,713,286,0,39,802
232,365,625,453,0,21,3180
31,937,625,453,0,21,3180
72,146,26,447,0,45,2291
273,706,543,447,0,36,2275
262,365,120,96,0,4,44
183,365,0,220,0,21,3509
12,468,211,449,0,21,3220
58,932,752,453,0,21,447
183,349,480,453,0,21,3361
14,3,976,448,0,50,1642
183,750,632,453,0,21,3486
249,745,1105,453,1,4,124
163,856,898,453,0,21,3486
46,931,480,453,0,21,390
267,861,346,283,0,39,802
31,185,480,453,0,21,390
243,255,527,453,0,21,3180
198,820,550,453,0,21,3486
102,833,278,447,0,43,124
27,971,894,453,0,21,3180
278,719,149,282,1,4,44
240,834,1073,447,1,4,726
340,533,480,453,0,21,353
31,937,408,453,0,21,390
63,365,1105,447,1,4,353
222,422,694,453,0,21,2766
1,852,408,453,0,21,395
147,55,624,447,0,43,124
122,588,1105,447,1,45,2275
27,968,142,453,0,21,3486
191,212,1074,448,0,21,3220
90,680,0,113,0,45,1557
27,713,888,453,0,21,399
316,619,408,453,0,21,390
57,970,752,453,0,21,447
217,459,0,266,0,21,3198
31,185,480,453,0,21,3361
72,309,0,89,0,45,1556
27,968,894,453,0,21,3180
54,337,1105,453,1,4,124
31,945,688,453,0,21,3486
90,678,1105,113,0,45,1743
122,923,871,447,0,4,725
122,768,85,441,0,4,0
101,417,408,453,0,21,983
37,365,902,448,0,22,802
31,164,408,453,0,21,390
269,534,625,453,0,21,2766
25,424,50,287,0,4,44
28,968,894,453,0,21,3180
183,365,480,453,0,21,518
65,891,259,448,0,21,3220
62,884,669,113,0,4,1557
126,469,550,453,0,21,3180
58,713,757,453,0,21,3865
340,927,550,453,0,21,3486
90,678,0,113,0,45,1743
31,945,483,453,0,21,3361
31,185,484,453,0,21,413
57,971,757,453,0,21,3865
14,191,0,14,0,21,3198
46,929,480,453,0,21,390
255,427,280,430,0,22,44
251,732,480,453,0,22,3180
153,618,1133,448,0,21,3220
262,365,625,453,0,21,3180
173,528,927,80,0,3,802
366,201,1105,448,0,21,3220
145,365,480,453,0,21,394
29,380,742,286,0,45,4159
14,3,408,453,0,21,3486
228,639,625,453,0,21,3486
16,592,408,453,0,21,321
90,33,1105,456,1,4,124
153,618,1011,453,0,4,851
31,185,484,453,0,21,413
