32,125,0,80,20,0,1,13,0
35,85,95,210,41,0,0,13,0
1,81,20,440,16,0,0,13,0
131,178,207,420,27,0,1,13,1
210,114,208,420,18,1,1,14,0
81,177,171,405,18,1,1,11,1
7,27,171,440,72,0,1,13,1
86,177,171,409,18,1,0,13,0
131,79,47,439,18,1,0,13,0
149,54,52,439,1,0,0,13,1
210,125,1,379,36,0,2,13,0
204,199,182,387,18,1,1,14,1
226,65,1,282,18,1,1,13,1
195,129,0,353,20,0,3,13,1
220,129,114,441,18,1,1,15,0
131,182,0,243,20,0,0,13,0
181,117,3,409,18,1,1,15,0
186,125,93,440,16,0,1,13,0
181,45,157,327,18,1,1,13,0
121,125,83,216,18,1,1,13,0
53,140,205,430,18,1,0,15,0
204,194,139,387,18,1,1,13,1
54,42,171,48,13,0,0,13,0
181,63,46,439,18,1,2,13,1
11,91,121,240,36,0,3,13,0
225,60,0,434,20,0,1,13,1
3,166,0,6,20,0,2,13,0
182,77,50,102,18,1,0,13,0
214,102,54,111,18,1,1,13,0
156,177,0,275,20,0,2,12,1
11,4,169,30,18,1,0,13,0
181,117,84,55,18,1,1,13,0
131,178,19,440,18,1,0,13,0
223,110,0,426,20,0,3,12,1
131,184,51,439,18,1,0,13,1
113,201,217,173,18,1,0,13,0
211,177,182,385,69,0,0,13,0
121,4,1,217,36,0,2,13,1
1,81,79,440,5,0,0,13,0
55,177,183,324,11,0,2,13,0
12,110,193,420,18,1,1,13,0
108,174,206,59,13,0,1,11,1
4,125,11,14,20,0,1,15,0
127,138,48,441,18,1,1,13,0
4,125,1,14,36,0,2,13,1
12,125,1,27,36,0,4,13,1
182,77,0,329,20,0,4,13,1
129,2,0,107,20,0,0,12,0
7,73,0,22,20,0,3,13,1
11,125,93,440,16,0,1,4,1
181,45,50,102,18,1,0,11,0
194,110,193,420,18,1,1,13,0
4,177,171,409,18,1,0,11,0
54,182,33,441,18,1,1,3,1
116,177,38,102,33,0,3,13,1
192,113,190,224,18,1,0,15,0
152,193,0,266,20,0,0,12,0
225,66,109,440,21,0,1,13,1
225,62,109,440,21,0,1,13,1
63,177,0,127,20,0,2,13,1
54,179,0,117,20,0,0,11,0
1,2,20,440,16,0,0,13,0
31,177,88,195,69,0,0,13,0
123,177,114,440,16,0,1,13,1
183,76,156,370,16,0,0,11,0
5,125,114,440,16,0,2,13,0
225,66,55,439,9,0,1,13,1
103,114,193,420,18,1,0,13,0
98,61,156,395,16,0,0,13,0
200,113,171,102,18,1,1,14,1
181,45,46,439,18,1,0,13,0
7,13,61,311,18,1,1,13,0
220,63,112,441,37,0,2,15,0
75,176,171,409,18,1,1,15,0
127,138,170,348,18,1,0,13,0
7,32,204,420,10,0,1,15,1
185,125,169,341,18,1,1,13,0
201,113,0,363,20,0,1,12,1
222,192,0,425,20,0,3,13,1
200,105,0,360,20,0,0,13,1
225,89,0,434,20,0,0,12,1
220,63,0,419,16,0,0,13,0
181,45,46,439,18,1,0,13,0
220,63,164,418,16,0,0,11,0
138,177,183,269,11,0,2,15,1
152,193,102,179,18,1,0,13,0
31,177,11,439,46,0,1,13,1
54,82,0,117,20,0,2,11,1
4,177,0,11,20,0,1,11,1
220,61,0,419,20,0,1,13,1
0,145,68,181,36,0,3,13,1
226,62,70,439,19,0,1,13,0
196,145,0,356,20,0,1,13,0
192,93,42,60,18,1,0,15,0
10,191,101,440,67,0,1,14,1
1,81,1,242,16,0,0,13,0
148,177,0,262,20,0,1,12,1
54,79,19,440,18,1,0,13,0
44,129,114,441,18,1,1,13,0
35,0,39,368,13,0,1,13,1
30,177,59,20,13,0,0,13,0
51,80,54,429,66,0,1,14,1
98,61,1,401,16,0,0,13,0
220,169,1,418,16,0,1,11,1
132,177,171,282,18,1,0,15,0
113,98,0,212,20,0,2,13,1
11,110,193,420,18,1,1,13,0
7,30,211,198,48,0,0,13,0
223,16,101,440,16,0,1,15,1
181,45,171,285,18,1,0,11,0
192,157,0,349,20,0,0,13,1
115,125,0,215,20,0,1,13,1
200,107,162,439,15,0,0,13,0
131,39,207,420,24,0,1,16,1
204,186,0,374,20,0,0,13,0
5,113,171,102,18,1,0,11,0
220,63,111,441,37,0,1,13,0
226,62,156,396,16,0,1,15,0
7,73,11,399,13,0,0,13,0
103,107,193,429,18,1,0,13,0
4,107,0,11,20,0,1,13,0
193,107,193,429,18,1,1,14,0
226,65,70,439,19,0,1,13,1
105,110,63,429,74,0,1,15,1
115,177,207,420,16,0,1,15,1
5,177,171,282,18,1,0,11,0
32,125,83,68,18,1,1,13,0
6,100,0,21,20,0,0,13,0
124,177,0,231,20,0,1,13,0
149,54,0,263,20,0,1,12,0
74,177,0,138,20,0,0,13,0
2,58,171,440,51,0,0,13,0
163,4,34,420,10,0,4,11,1
226,74,0,435,20,0,0,12,0
131,96,81,441,18,1,0,13,0
209,174,36,355,36,0,2,13,1
183,78,46,439,18,1,0,13,0
213,177,114,440,16,0,3,13,1
203,107,156,4,13,0,1,11,0
121,125,1,217,36,0,2,15,0
121,177,107,216,13,0,2,13,0
113,184,0,212,20,0,0,13,0
11,183,1,31,37,0,2,13,1
223,110,193,420,18,1,1,13,0
4,125,0,11,20,0,1,13,1
54,50,0,117,20,0,2,11,1
131,9,183,268,18,1,0,10,0
34,57,0,82,20,0,0,13,1
198,174,116,355,60,0,1,11,1
223,24,0,426,20,0,1,11,1
135,177,0,248,20,0,2,12,0
80,54,154,317,36,0,3,13,1
129,2,171,409,18,1,0,11,0
225,66,109,440,7,0,1,13,0
182,77,156,370,16,0,1,11,1
181,45,156,371,18,1,0,13,0
52,185,193,429,18,1,3,14,1
131,182,33,440,18,1,3,13,1
181,64,1,411,18,1,2,13,0
30,177,214,16,13,0,1,13,1
23,177,20,78,10,0,1,13,0
109,105,0,201,20,0,1,11,1
225,66,54,441,6,0,2,13,0
54,122,187,440,18,1,1,13,1
119,177,38,102,33,0,3,13,1
206,4,1,58,36,0,2,13,1
18,40,0,49,20,0,1,11,1
7,35,10,440,18,1,1,13,0
149,55,19,440,18,1,1,13,1
175,176,191,408,18,1,1,13,0
175,176,0,303,20,0,1,12,0
210,125,79,440,5,0,1,14,1
125,11,9,198,48,0,0,11,0
80,54,52,439,20,0,0,13,0
5,125,1,10,36,0,2,13,1
161,61,63,429,40,0,0,15,0
34,58,7,242,49,0,0,13,0
211,177,182,385,69,0,0,13,0
12,105,0,29,20,0,0,13,1
7,20,20,441,16,0,2,8,1
183,78,208,433,18,1,1,13,0
112,125,38,102,18,1,1,11,1
24,177,0,67,20,0,2,11,0
182,75,51,102,18,1,0,13,0
12,125,93,440,16,0,1,4,1
54,96,33,441,18,1,2,13,0
1,81,0,3,20,0,0,13,0
29,177,214,16,13,0,1,13,0
108,170,0,192,20,0,1,13,0
223,113,101,440,67,0,1,13,1
6,4,0,21,20,0,0,13,0
54,47,19,440,18,1,0,13,0
117,177,0,219,20,0,0,13,0
48,113,171,102,18,1,1,13,1
206,125,1,58,36,0,2,13,0
103,84,0,184,20,0,2,11,1
181,63,207,420,65,0,0,13,0
182,77,208,433,18,1,0,13,0
24,177,171,77,18,1,0,13,0
11,125,0,28,20,0,1,13,0
222,192,195,441,18,1,1,13,1
225,66,1,409,18,1,2,13,0
5,177,171,282,18,1,0,13,0
105,110,0,186,20,0,0,13,0
134,176,100,202,13,0,0,13,0
115,4,11,58,16,0,1,13,1
180,4,154,312,18,1,0,13,0
126,102,54,420,18,1,1,13,1
121,113,0,228,20,0,1,13,1
181,64,156,369,18,1,1,13,0
8,191,158,331,14,0,1,13,0
80,54,31,90,18,1,0,13,0
6,6,204,441,22,0,1,13,1
181,45,171,413,18,1,0,11,0
166,176,0,293,20,0,1,12,0
26,177,38,102,33,0,2,13,1
204,9,0,374,20,0,2,11,1
84,54,154,340,16,0,3,15,0
44,130,0,100,20,0,0,11,0
106,110,193,420,18,1,0,15,0
54,123,57,441,3,0,1,13,1
7,29,0,22,20,0,0,11,0
7,12,20,441,16,0,2,8,1
215,115,103,440,16,0,0,15,0
6,121,36,441,36,0,3,13,1
7,25,20,441,16,0,2,13,0
181,45,55,439,18,1,0,14,0
103,44,0,184,20,0,4,11,1
7,28,171,440,72,0,1,13,0
3,128,80,440,18,1,1,13,1
131,201,19,440,18,1,0,13,0
35,85,176,368,13,0,2,13,1
7,30,67,439,46,0,1,13,1
115,125,83,57,18,1,1,13,0
215,102,18,19,16,0,2,15,0
28,177,171,77,18,1,0,13,0
104,84,205,430,18,1,1,13,1
54,182,33,440,18,1,3,7,1
1,81,0,3,20,0,0,13,0
214,102,0,392,3,0,4,13,1
131,173,0,243,20,0,0,13,0
114,177,33,440,16,0,2,13,0
196,145,0,356,20,0,1,11,0
225,62,0,434,20,0,1,13,0
5,91,0,12,20,0,3,13,1
181,45,46,439,18,1,0,13,0
200,110,156,4,16,0,1,14,1
112,5,53,102,18,1,0,14,0
44,49,188,440,36,0,4,13,0
210,4,0,388,20,0,1,13,0
173,177,171,409,18,1,0,14,0
181,118,114,441,21,1,2,13,1
208,49,160,441,36,0,2,13,1
98,61,121,240,65,0,3,13,0
220,63,109,440,7,0,1,13,0
113,188,0,212,20,0,0,13,0
129,3,0,107,20,0,0,12,0
186,125,11,336,20,0,1,15,0
59,177,212,437,29,0,0,14,0
157,177,3,361,13,0,0,14,0
206,125,124,57,18,1,1,13,0
186,89,0,339,20,0,1,12,1
221,113,171,102,18,1,3,13,1
32,125,1,69,36,0,2,13,1
74,177,207,420,17,0,1,13,0
60,177,193,409,18,1,0,13,0
3,166,166,418,18,1,2,13,1
181,45,46,439,18,1,0,13,0
223,105,0,426,20,0,2,12,1
183,76,171,401,16,0,1,13,0
220,63,1,418,16,0,3,11,1
98,61,121,240,65,0,3,13,0
10,105,0,25,20,0,0,13,1
185,125,93,440,16,0,1,13,0
226,65,0,435,20,0,1,12,1
24,177,0,67,20,0,2,12,1
5,107,0,12,20,0,1,13,1
161,61,116,102,39,0,0,14,0
185,4,93,440,16,0,0,13,0
41,49,208,420,18,1,0,13,0
152,193,193,420,27,0,1,13,0
181,64,55,439,9,0,1,13,0
7,27,0,22,20,0,0,11,0
181,45,156,371,18,1,0,13,0
23,177,20,78,10,0,1,13,1
192,103,68,168,16,0,1,15,1
11,4,93,440,16,0,0,13,0
220,63,113,418,37,0,3,13,0
5,91,0,12,20,0,3,12,0
102,107,193,429,18,1,0,15,0
129,3,171,282,18,1,0,11,0
181,45,55,439,18,1,0,13,1
4,4,0,11,20,0,1,13,0
185,125,0,338,20,0,1,13,0
98,61,109,440,21,0,1,13,1
221,16,101,440,16,0,1,15,1
7,35,0,22,20,0,2,13,0
118,177,124,224,18,1,0,11,0
51,183,0,113,20,0,0,13,0
223,113,171,418,18,1,3,13,0
226,61,0,435,20,0,1,13,1
98,110,0,164,20,0,0,13,1
179,125,0,315,20,0,1,13,0
51,8,0,113,20,0,0,13,0
163,4,150,440,0,0,0,13,0
129,70,0,112,20,0,0,12,0
200,110,193,420,18,1,1,13,1
210,114,0,388,20,0,1,12,1
93,177,114,440,16,0,2,13,1
226,62,1,282,18,1,1,13,0
210,113,38,102,18,1,0,11,0
186,125,89,440,19,0,1,13,0
123,177,79,440,5,0,0,13,0
226,62,38,439,16,0,1,13,0
29,177,0,74,20,0,0,13,1
220,120,114,441,18,1,0,4,0
222,192,36,432,64,0,2,13,1
54,68,0,117,20,0,0,13,0
54,83,182,321,18,1,1,14,1
104,84,0,185,20,0,3,11,1
30,177,88,195,69,0,0,13,0
112,58,179,207,18,1,1,13,0
167,176,191,410,18,1,1,13,0
9,113,171,102,18,1,2,13,0
194,107,193,429,18,1,1,13,1
190,113,0,346,20,0,2,11,1
114,177,171,225,10,0,1,13,1
212,177,124,381,18,1,0,13,0
31,177,0,76,20,0,0,13,0
24,177,63,429,16,0,1,15,1
54,96,33,441,18,1,2,13,1
226,65,1,282,18,1,1,15,0
105,107,214,16,18,1,1,13,1
52,185,193,429,18,1,3,14,1
131,122,187,440,18,1,1,15,0
4,91,207,420,44,0,1,13,0
132,177,0,245,20,0,1,12,0
131,184,203,423,13,0,0,11,0
202,107,162,439,15,0,0,13,1
105,107,190,413,18,1,0,11,0
222,192,0,425,17,0,3,12,1
104,84,205,430,18,1,1,15,0
120,177,114,440,16,0,1,14,1
54,53,102,180,18,1,0,13,0
23,177,0,66,20,0,1,13,1
6,121,206,441,6,0,2,16,1
201,107,162,439,15,0,0,13,0
181,64,156,369,18,1,1,13,0
202,113,23,439,15,0,0,13,0
203,107,0,365,16,0,0,13,1
6,4,160,441,36,0,2,13,1
5,125,1,10,36,0,2,13,1
186,125,0,339,20,0,1,13,1
181,45,58,429,34,0,1,15,1
181,64,157,327,18,1,2,13,0
221,24,0,422,20,0,1,11,1
98,61,121,240,65,0,3,13,0
35,0,39,368,13,0,1,11,0
183,78,46,439,18,1,0,13,0
57,176,207,240,73,0,2,13,0
223,110,193,420,18,1,1,13,0
170,195,143,440,63,0,1,3,1
209,170,36,355,36,0,2,0,1
212,177,182,385,10,0,1,13,1
98,61,109,440,7,0,1,13,0
131,180,207,420,27,0,1,13,1
181,118,3,409,18,1,0,13,0
1,2,20,440,16,0,0,13,0
181,45,55,439,18,1,0,14,0
181,45,157,261,18,1,1,13,0
181,117,84,55,18,1,1,15,0
7,25,0,22,20,0,1,11,0
1,81,79,440,5,0,0,13,0
151,177,178,362,13,0,0,14,0
54,175,0,117,20,0,1,13,1
6,6,0,21,20,0,0,13,0
151,177,193,282,18,1,0,13,0
210,177,0,388,20,0,1,11,0
220,169,1,418,37,0,1,11,1
104,84,200,441,18,1,1,13,0
181,64,207,420,65,0,1,13,1
22,98,0,65,20,0,2,11,1
48,113,0,108,20,0,2,11,1
106,113,0,190,20,0,1,12,0
18,113,38,102,18,1,0,11,0
203,113,171,418,18,1,1,14,1
192,107,68,91,16,0,1,13,0
132,177,33,440,5,0,3,7,0
226,62,70,439,19,0,1,13,0
181,118,159,325,18,1,1,13,0
5,91,7,421,59,1,3,15,1
1,81,20,440,16,0,0,13,0
118,177,124,224,18,1,0,11,0
210,177,63,429,16,0,1,15,1
179,125,1,319,36,0,4,13,0
186,125,0,339,20,0,1,13,0
201,110,193,420,18,1,0,15,0
181,117,188,17,18,1,3,13,0
215,102,99,440,16,0,0,3,0
24,4,1,188,36,0,2,13,1
179,177,154,318,13,0,2,11,1
93,177,171,407,18,1,0,15,0
103,114,0,184,20,0,1,13,1
11,4,0,28,20,0,1,13,0
44,129,188,440,36,0,2,13,0
181,117,188,17,18,1,3,15,1
127,58,0,236,20,0,1,12,1
9,105,0,24,20,0,0,13,1
223,113,171,418,18,1,3,14,0
4,91,0,11,20,0,3,13,1
200,107,0,360,15,0,0,13,0
192,107,0,349,20,0,1,11,0
4,105,0,11,20,0,1,13,0
161,61,0,287,16,0,7,11,1
220,63,112,441,37,0,2,13,0
44,49,188,440,36,0,4,13,1
118,177,207,420,20,0,1,13,0
163,125,34,420,10,0,4,13,1
10,191,110,440,18,1,1,1,0
87,193,0,151,20,0,0,12,0
12,183,0,29,20,0,0,12,0
7,28,209,310,18,1,1,13,1
121,177,107,216,13,0,2,11,1
206,177,63,429,16,0,1,15,1
181,45,55,439,18,1,0,14,0
54,96,187,441,18,1,1,13,0
11,91,0,28,20,0,0,13,0
203,110,193,420,18,1,1,15,0
181,45,156,371,18,1,0,13,0
114,177,124,224,18,1,0,13,0
61,177,0,125,20,0,1,13,1
192,103,68,175,16,0,1,15,1
130,198,208,441,18,1,1,14,1
182,75,208,433,18,1,0,13,0
210,125,83,378,18,1,1,13,0
6,121,165,17,18,1,1,13,0
202,105,0,364,15,0,0,12,1
182,75,0,329,20,0,4,13,1
1,2,79,440,5,0,0,13,0
51,200,0,113,20,0,0,13,0
202,110,193,420,18,1,0,13,0
201,107,0,363,15,0,0,12,1
10,113,171,418,18,1,2,14,1
181,117,204,441,76,0,1,15,0
28,177,140,15,13,0,0,13,0
163,125,1,421,16,0,0,13,0
192,93,68,167,16,0,1,13,1
180,125,0,316,20,0,1,13,1
192,106,42,357,18,1,0,16,0
179,4,11,319,16,0,1,13,1
9,107,193,429,18,1,0,15,0
54,96,0,117,20,0,0,13,0
9,191,110,440,18,1,1,1,0
152,193,193,420,27,0,1,13,1
18,38,200,441,18,1,1,13,0
23,177,33,440,5,0,2,13,0
6,121,36,441,36,0,3,13,1
11,125,1,31,36,0,4,13,1
4,107,193,429,18,1,1,13,1
7,27,0,22,20,0,0,11,0
54,182,199,441,18,1,0,13,0
34,58,7,242,49,0,0,13,0
32,177,124,77,18,1,0,13,0
54,184,0,117,20,0,0,13,0
145,177,86,197,48,0,0,13,0
55,177,171,409,18,1,0,15,0
226,65,0,435,20,0,1,11,0
9,191,158,326,14,0,1,13,0
7,30,211,198,48,0,0,13,0
223,113,0,426,30,0,4,12,1
8,107,193,429,18,1,0,15,0
183,76,46,439,18,1,0,13,0
9,113,0,24,20,0,3,12,1
204,9,183,385,18,1,2,13,1
161,61,121,240,65,0,2,13,0
215,115,125,440,26,0,0,13,0
192,113,182,65,18,1,0,15,0
185,125,0,338,20,0,1,13,1
214,102,80,441,36,0,2,3,1
161,59,38,102,16,0,1,11,1
44,129,0,100,59,0,4,13,1
124,177,124,223,18,1,0,14,0
163,124,150,440,0,0,2,13,1
11,125,169,30,18,1,1,13,0
98,61,207,240,65,0,3,13,0
221,107,193,429,18,1,1,13,0
163,124,89,440,16,0,0,13,0
97,110,193,420,18,1,0,13,0
217,189,0,400,20,0,0,13,0
203,107,162,439,15,0,0,13,0
32,125,89,440,16,0,1,13,0
210,177,124,382,18,1,0,13,0
210,125,1,379,36,0,2,13,1
163,126,0,289,20,0,0,13,0
44,129,188,440,36,0,2,13,0
11,125,89,440,16,0,1,15,0
12,4,169,26,18,1,0,13,0
161,61,156,395,16,0,0,11,0
131,136,0,243,20,0,0,11,0
158,177,171,281,18,1,0,15,0
11,110,0,28,20,0,0,11,0
7,17,207,420,36,0,1,13,1
44,49,0,100,16,0,3,13,1
24,125,83,187,18,1,1,13,0
54,79,47,439,18,1,0,13,0
182,77,171,284,16,0,0,13,0
11,125,0,28,20,0,1,13,1
196,135,0,356,20,0,2,13,1
183,78,160,441,36,0,2,0,0
220,63,207,441,4,0,1,15,1
31,177,214,16,13,0,0,13,0
192,149,77,167,18,1,0,13,0
185,125,1,342,36,0,4,13,1
181,64,207,420,65,0,1,13,0
202,113,0,364,20,0,1,12,1
109,113,0,201,20,0,1,12,1
225,66,38,439,16,0,1,13,0
98,61,207,240,65,0,3,15,1
54,96,0,117,20,0,0,13,0
220,63,1,418,16,0,3,14,1
7,73,5,8,13,0,0,11,0
115,125,83,57,18,1,1,13,0
202,113,171,102,18,1,0,15,0
219,129,114,441,18,1,1,15,1
182,77,208,433,18,1,0,13,0
41,116,0,96,20,0,1,12,1
185,125,1,342,36,0,4,13,0
98,129,114,441,18,1,1,15,1
131,136,171,282,18,1,1,15,1
129,2,171,409,18,1,0,11,0
29,177,179,82,13,0,1,13,0
98,61,109,440,7,0,1,13,0
220,129,0,419,16,0,4,13,0
23,177,183,79,16,0,2,13,0
203,107,0,365,15,0,0,13,0
10,113,0,25,20,0,3,12,1
184,58,0,333,20,0,0,11,0
220,169,0,419,16,0,3,13,0
131,52,152,440,18,1,0,13,0
204,188,0,374,20,0,0,13,0
202,113,171,102,18,1,0,11,0
220,63,163,441,6,0,1,13,0
181,45,55,439,18,1,0,13,1
83,177,190,409,18,1,0,13,0
186,125,0,339,20,0,1,13,0
64,177,171,401,20,0,0,13,0
161,110,208,420,18,1,0,13,0
104,107,1,418,36,0,3,13,1
93,177,171,407,18,1,0,13,0
202,107,156,4,16,0,1,14,1
163,124,89,440,16,0,0,13,0
7,13,0,22,20,0,0,11,0
32,4,83,68,18,1,0,13,0
131,79,207,420,27,0,1,13,1
87,193,102,180,18,1,0,11,0
107,113,0,191,15,0,1,12,0
221,16,110,440,18,1,1,15,1
131,43,0,243,20,0,0,13,0
3,58,0,6,20,0,4,13,1
167,176,0,294,20,0,1,12,0
181,64,55,439,9,0,1,13,1
200,107,0,360,20,0,0,12,1
201,107,0,363,20,0,0,13,1
54,48,30,173,18,1,0,13,0
12,183,0,29,20,0,0,11,0
114,177,183,226,16,0,2,13,0
106,113,171,102,18,1,2,14,1
181,64,156,369,18,1,1,13,0
152,193,182,271,18,1,1,13,0
202,113,0,364,20,0,1,12,1
210,113,0,388,20,0,1,13,1
196,58,121,240,36,0,4,14,1
11,102,0,28,20,0,0,11,0
200,110,0,360,20,0,0,13,0
226,62,109,440,7,0,1,13,0
24,177,171,77,18,1,0,11,0
185,125,89,440,19,0,1,13,0
12,125,0,29,20,0,1,13,0
106,113,171,102,18,1,2,14,1
213,177,124,381,18,1,0,13,0
12,91,7,421,18,1,3,14,0
118,177,207,420,36,0,1,15,1
115,177,185,227,37,0,1,11,1
12,91,121,240,36,0,3,13,0
206,125,0,377,20,0,1,13,0
7,30,177,193,18,1,0,13,0
7,27,209,310,18,1,0,13,0
7,31,0,22,20,0,0,11,1
200,107,193,429,18,1,0,13,0
104,110,193,420,18,1,0,13,0
144,177,38,97,13,0,2,13,1
4,91,0,11,20,0,3,13,1
98,61,1,401,16,0,0,11,0
105,110,208,420,18,1,0,13,0
192,113,182,244,18,1,0,15,0
7,14,171,440,72,0,2,7,1
181,64,38,439,32,0,1,13,0
201,113,171,418,18,1,0,15,0
220,63,163,441,22,0,1,0,0
187,113,0,343,20,0,2,11,1
7,30,4,439,46,0,1,13,0
36,170,34,116,36,0,2,13,1
35,87,63,429,18,1,1,13,1
85,177,178,367,13,0,0,14,0
192,113,182,375,18,1,0,15,0
226,61,109,440,7,0,1,13,0
12,177,121,240,36,0,1,15,1
54,51,0,117,20,0,2,11,1
115,177,63,429,16,0,1,13,0
0,145,0,0,20,0,1,12,0
181,45,0,328,20,0,0,13,0
87,193,204,332,27,0,1,13,1
92,177,0,156,20,0,3,12,1
2,166,80,440,18,1,1,13,0
80,54,31,90,18,1,0,13,0
57,176,207,240,73,0,2,13,1
132,177,183,269,14,0,2,14,1
129,2,121,240,18,1,2,14,1
4,4,1,14,36,0,2,13,1
210,114,208,420,18,1,1,13,1
