128,1,131,134,202,441,18,1,1,3,
131,1,131,136,171,282,18,1,1,15,
133,1,131,172,33,441,18,1,1,13,
135,1,131,173,33,440,18,1,2,3,
137,1,131,173,33,440,18,1,2,13,
139,1,131,175,74,244,35,0,1,13,
141,1,131,175,0,243,20,0,1,13,
145,1,131,178,207,420,27,0,1,13,
152,1,131,180,207,420,27,0,1,13,
156,1,131,181,33,441,18,1,1,3,
158,1,131,182,33,440,18,1,3,3,
160,1,131,182,33,440,18,1,3,7,
162,1,131,182,33,440,18,1,3,13,
164,1,131,182,33,441,18,1,1,3,
172,1,131,184,51,439,18,1,0,13,
175,1,223,1,82,441,18,1,1,13,
177,1,223,113,171,418,18,1,3,13,
179,1,223,113,171,418,18,1,3,11,
180,1,223,113,0,426,30,0,4,12,
182,1,223,113,0,426,30,0,4,12,
184,1,223,113,0,426,30,0,4,12,
185,1,223,113,171,418,18,1,3,14,
187,1,223,113,101,440,67,0,1,13,
190,1,223,113,112,441,37,0,1,15,
194,1,223,110,0,426,20,0,3,12,
196,1,223,110,0,426,15,0,3,12,
198,1,223,110,0,426,30,0,3,12,
199,1,223,110,193,420,65,1,1,13,
202,1,223,107,0,426,20,0,2,12,
204,1,223,107,0,426,15,0,2,12,
205,1,223,107,193,429,18,1,1,13,
207,1,223,105,0,426,20,0,2,12,
208,1,223,105,0,426,15,0,2,12,
209,1,223,44,0,426,20,0,1,12,
210,1,223,24,0,426,20,0,1,11,
211,1,223,22,0,426,20,0,2,11,
212,1,223,22,0,426,20,0,2,11,
213,1,223,16,101,440,16,0,1,15,
214,1,223,16,110,440,18,1,1,15,
218,1,223,16,0,426,20,0,1,11,
219,1,223,15,0,426,20,0,1,13,
220,1,223,21,0,426,20,0,1,13,
221,1,203,113,171,418,18,1,1,14,
222,1,203,113,0,365,20,0,2,12,
224,1,203,110,0,365,20,0,0,13,
225,1,203,110,193,420,18,1,1,13,
228,1,203,110,0,365,20,0,0,13,
230,1,203,110,0,365,20,0,0,12,
231,1,203,110,156,4,16,0,1,14,
235,1,203,107,0,365,20,0,0,13,
238,1,203,107,0,365,20,0,0,12,
241,1,203,107,0,365,20,0,0,12,
242,1,203,107,156,4,16,0,1,14,
250,1,203,107,0,365,16,0,0,13,
251,1,203,107,162,439,15,0,0,13,
254,1,203,105,0,365,20,0,0,13,
255,1,203,105,0,365,20,0,0,13,
256,1,203,105,0,365,20,0,0,12,
257,1,203,105,156,4,16,0,1,14,
259,1,203,69,156,4,16,0,2,13,
261,1,203,69,156,4,16,0,2,13,
262,1,203,69,0,365,59,0,1,13,
263,1,191,113,171,418,18,1,1,13,
264,1,191,113,0,347,20,0,3,11,
265,1,191,58,0,347,20,0,2,12,
266,1,40,113,171,418,18,1,1,14,
267,1,40,113,0,95,20,0,2,12,
268,1,40,129,171,418,14,0,1,11,
271,1,50,113,171,418,18,1,1,13,
272,1,50,113,0,110,20,0,2,11,
273,1,194,113,171,418,18,1,1,14,
274,1,194,113,0,352,20,0,2,12,
276,1,194,110,0,352,20,0,1,13,
278,1,194,110,0,352,20,0,1,11,
279,1,194,110,193,420,18,1,1,13,
282,1,194,107,0,352,20,0,1,13,
284,1,194,107,0,352,15,0,1,12,
285,1,194,107,193,429,18,1,1,13,
287,1,194,105,0,352,20,0,1,13,
288,1,194,105,0,352,15,0,1,11,
289,1,37,33,120,440,18,1,1,13,
292,1,128,90,121,240,16,0,2,13,
293,1,128,90,0,238,20,0,1,12,
294,1,128,86,121,240,16,0,1,15,
295,1,128,86,0,238,20,0,1,12,
296,1,128,70,122,240,18,1,1,14,
298,1,128,190,121,240,16,0,2,13,
300,1,128,190,121,240,16,0,2,15,
301,1,128,190,0,238,20,0,1,12,
302,1,22,9,183,78,18,1,2,13,
303,1,22,9,0,65,20,0,2,11,
304,1,22,9,183,78,18,1,2,10,
305,1,22,9,0,65,20,0,2,11,
306,1,22,50,183,78,18,1,2,14,
307,1,22,50,0,65,20,0,2,11,
308,1,22,50,183,78,18,1,2,10,
309,1,22,50,0,65,20,0,2,11,
310,1,22,194,182,78,18,1,1,13,
312,1,22,98,183,78,18,1,2,14,
313,1,22,98,0,65,20,0,2,11,
314,1,22,98,183,78,18,1,2,10,
315,1,22,98,0,65,20,0,2,11,
316,1,22,199,182,78,18,1,1,14,
322,1,22,184,24,439,18,1,0,13,
326,1,35,0,62,194,18,1,1,14,
331,1,35,0,0,83,20,0,0,13,
335,1,35,0,0,83,20,0,0,13,
336,1,35,0,39,368,13,0,1,13,
340,1,35,85,0,83,20,0,1,12,
342,1,35,85,176,368,13,0,2,13,
344,1,35,85,0,83,20,0,1,13,
347,1,35,85,176,368,13,0,2,13,
349,1,35,85,0,83,20,0,1,13,
351,1,35,10,63,429,18,1,1,11,
355,1,35,87,167,429,38,0,3,15,
356,1,35,87,63,429,18,1,1,13,
358,1,35,87,27,429,38,0,2,14,
360,1,35,87,167,429,38,0,3,13,
363,1,35,88,167,429,38,0,3,13,
365,1,35,88,0,83,20,0,1,13,
366,1,35,88,27,429,38,0,2,13,
367,1,35,88,167,429,38,0,3,16,
370,1,52,185,193,429,18,1,3,14,
372,1,52,185,193,429,18,1,3,14,
374,1,52,185,193,429,18,1,3,14,
376,1,185,177,169,341,13,0,2,14,
378,1,185,177,0,338,20,0,2,12,
379,1,185,177,169,341,13,0,2,15,
381,1,185,177,0,338,20,0,2,11,
383,1,185,113,0,338,20,0,0,13,
384,1,185,110,193,420,18,1,1,13,
387,1,185,110,0,338,20,0,0,13,
388,1,185,107,193,429,18,1,1,13,
391,1,185,107,0,338,20,0,0,13,
392,1,185,105,0,338,20,0,0,13,
393,1,185,89,121,240,36,0,1,15,
394,1,185,89,0,338,20,0,1,12,
396,1,185,91,11,421,45,0,1,13,
398,1,185,4,1,342,36,0,2,13,
401,1,185,4,1,342,36,0,2,13,
403,1,185,4,11,342,16,0,1,13,
405,1,185,4,0,338,20,0,1,13,
406,1,185,125,1,342,36,0,4,13,
409,1,185,125,79,440,5,0,1,14,
410,1,185,125,1,342,36,0,4,13,
413,1,185,125,169,341,18,1,1,13,
417,1,185,125,89,440,16,0,1,13,
421,1,185,125,93,440,16,0,1,4,
426,1,185,125,1,342,36,0,4,13,
429,1,185,125,11,342,11,0,1,13,
431,1,185,125,0,338,20,0,1,13,
432,1,225,60,160,348,36,0,2,11,
433,1,225,60,0,434,20,0,1,13,
434,1,225,66,38,439,16,0,1,13,
436,1,225,66,55,439,9,0,1,13,
440,1,225,66,156,396,16,0,3,13,
441,1,225,66,70,439,19,0,2,13,
442,1,225,66,1,409,18,1,2,13,
443,1,225,66,0,434,20,0,3,13,
446,1,225,66,55,439,9,0,1,13,
454,1,225,66,160,441,36,0,2,13,
455,1,225,66,54,441,6,0,2,13,
457,1,225,66,156,396,16,0,3,13,
458,1,225,66,70,439,19,0,2,13,
459,1,225,66,1,409,18,1,2,13,
460,1,225,66,0,434,20,0,3,13,
461,1,225,66,160,441,36,0,2,13,
462,1,225,66,54,441,6,0,2,5,
470,1,225,66,109,440,21,0,1,13,
479,1,225,62,0,434,20,0,1,12,
480,1,225,62,38,439,16,0,1,13,
483,1,225,62,70,439,19,0,1,13,
485,1,225,62,0,434,20,0,1,12,
486,1,225,62,38,439,16,0,1,13,
492,1,225,62,63,429,16,0,1,15,
500,1,225,62,109,440,21,0,1,13,
505,1,225,61,0,434,20,0,1,13,
507,1,225,61,1,401,36,0,1,15,
511,1,225,61,0,434,20,0,1,11,
512,1,225,61,109,440,21,0,1,13,
520,1,225,45,0,434,20,0,1,12,
522,1,225,45,38,439,18,1,0,13,
527,1,225,45,70,439,18,1,1,13,
532,1,225,45,0,434,20,0,1,12,
535,1,225,45,55,439,18,1,0,13,
539,1,225,45,54,429,16,0,1,15,
547,1,225,113,0,434,20,0,2,13,
549,1,225,110,0,434,20,0,2,13,
550,1,225,110,193,420,18,1,1,13,
553,1,225,107,0,434,20,0,2,13,
554,1,225,107,193,429,18,1,1,13,
556,1,225,105,0,434,20,0,2,13,
558,1,225,177,0,434,20,0,2,12,
560,1,225,177,0,434,20,0,2,12,
561,1,225,89,0,434,20,0,0,12,
564,1,201,113,0,363,20,0,1,12,
567,1,201,113,0,363,20,0,1,12,
570,1,201,113,0,363,20,0,1,12,
571,1,201,113,156,4,16,0,1,14,
575,1,201,113,23,439,15,0,0,13,
579,1,201,110,0,363,20,0,0,13,
581,1,201,110,0,363,20,0,0,13,
583,1,201,110,0,363,20,0,0,12,
584,1,201,110,156,4,16,0,1,14,
588,1,201,107,0,363,20,0,0,13,
591,1,201,107,0,363,20,0,0,12,
594,1,201,107,0,363,15,0,0,12,
595,1,201,107,156,4,16,0,1,14,
599,1,201,107,162,439,15,0,0,13,
602,1,201,105,0,363,20,0,0,13,
603,1,201,105,0,363,20,0,0,13,
604,1,201,105,0,363,15,0,0,12,
605,1,201,105,156,4,16,0,1,14,
607,1,201,69,156,4,16,0,1,13,
610,1,4,113,0,11,20,0,1,13,
612,1,4,110,0,11,20,0,1,13,
613,1,4,110,193,420,18,1,1,13,
615,1,4,107,193,429,18,1,1,13,
618,1,4,107,0,11,20,0,1,13,
619,1,4,105,0,11,20,0,1,13,
620,1,4,105,207,420,16,0,1,15,
623,1,4,177,8,13,13,0,2,11,
625,1,4,177,0,11,20,0,1,11,
626,1,4,177,8,13,13,0,2,15,
629,1,4,177,63,429,16,0,1,15,
633,1,4,177,207,420,16,0,1,15,
638,1,4,4,1,14,36,0,2,13,
641,1,4,4,1,14,36,0,2,13,
643,1,4,4,11,14,16,0,1,13,
645,1,4,4,0,11,20,0,1,13,
647,1,4,125,114,440,16,0,2,13,
650,1,4,125,79,440,5,0,1,14,
651,1,4,125,1,14,36,0,2,13,
654,1,4,125,154,13,18,1,1,13,
658,1,4,125,89,440,16,0,1,13,
662,1,4,125,114,440,16,0,2,4,
667,1,4,125,1,14,36,0,2,13,
670,1,4,125,11,14,11,0,1,13,
672,1,4,125,0,11,20,0,1,13,
673,1,4,91,207,420,44,0,1,13,
677,1,4,91,7,421,18,1,3,10,
678,1,4,91,0,11,20,0,3,13,
680,1,4,91,7,421,59,1,3,15,
681,1,4,91,0,11,20,0,3,13,
683,1,4,91,7,421,16,1,3,10,
684,1,4,91,0,11,20,0,3,13,
686,1,11,177,15,30,13,0,2,14,
688,1,11,177,0,28,20,0,3,12,
689,1,11,177,15,30,13,0,2,15,
691,1,11,177,0,28,20,0,3,11,
692,1,11,177,121,240,36,0,1,15,
695,1,11,177,0,28,20,0,3,12,
697,1,11,113,0,28,20,0,0,13,
698,1,11,110,193,420,18,1,1,13,
701,1,11,110,0,28,20,0,0,13,
702,1,11,107,193,429,18,1,1,13,
705,1,11,107,0,28,20,0,0,13,
706,1,11,105,0,28,20,0,0,13,
707,1,11,102,193,420,18,1,1,13,
711,1,11,102,0,28,20,0,0,13,
712,1,11,89,121,240,36,0,1,15,
713,1,11,89,0,28,20,0,1,12,
714,1,11,90,121,240,36,0,2,13,
715,1,11,90,0,28,20,0,2,13,
717,1,11,91,11,421,45,0,1,13,
719,1,11,91,121,240,36,0,3,13,
721,1,11,91,0,28,20,0,5,12,
723,1,11,91,7,421,18,1,3,10,
724,1,11,91,0,28,20,0,5,13,
727,1,11,91,7,421,59,1,3,10,
728,1,11,91,0,28,20,0,5,12,
731,1,11,91,7,421,16,1,3,10,
732,1,11,91,0,28,20,0,5,13,
733,1,11,4,1,31,36,0,2,13,
736,1,11,4,1,31,36,0,2,13,
738,1,11,4,11,31,16,0,1,13,
740,1,11,4,0,28,20,0,1,13,
741,1,11,125,1,31,36,0,4,13,
744,1,11,125,79,440,5,0,1,14,
745,1,11,125,1,31,36,0,4,13,
748,1,11,125,169,30,18,1,1,13,
752,1,11,125,89,440,16,0,1,13,
756,1,11,125,93,440,16,0,1,4,
761,1,11,125,1,31,36,0,4,13,
764,1,11,125,11,31,11,0,1,13,
766,1,11,125,0,28,20,0,1,13,
767,1,11,183,1,31,36,0,2,0,
770,1,11,183,1,31,37,0,2,13,
773,1,179,177,154,318,13,0,2,11,
775,1,179,177,0,315,20,0,1,11,
776,1,179,177,154,318,13,0,2,15,
779,1,179,177,63,429,16,0,1,15,
783,1,179,4,1,319,36,0,2,13,
786,1,179,4,1,319,36,0,2,13,
788,1,179,4,11,319,16,0,1,13,
790,1,179,4,0,315,20,0,1,13,
791,1,179,125,1,319,36,0,4,13,
794,1,179,125,79,440,5,0,1,14,
795,1,179,125,1,319,36,0,4,13,
798,1,179,125,154,318,18,1,1,13,
802,1,179,125,89,440,16,0,1,13,
806,1,179,125,114,440,16,0,1,4,
811,1,179,125,1,319,36,0,4,13,
814,1,179,125,11,319,11,0,1,13,
816,1,179,125,0,315,20,0,1,13,
818,1,179,113,0,315,20,0,1,13,
820,1,179,110,0,315,20,0,1,13,
821,1,179,110,193,420,18,1,1,13,
824,1,179,107,0,315,20,0,1,13,
825,1,179,107,193,429,18,1,1,13,
827,1,179,105,0,315,20,0,1,13,
828,1,179,102,193,420,18,1,1,13,
832,1,179,102,0,315,20,0,0,13,
833,1,179,89,0,315,20,0,1,12,
835,1,111,4,0,205,20,0,3,12,
837,1,111,4,0,205,7,0,3,12,
838,1,111,190,25,440,16,0,1,9,
843,1,111,190,90,440,5,0,1,13,
845,1,125,11,114,440,3,0,1,13,
853,1,125,11,172,420,17,0,2,15,
854,1,125,11,173,420,17,0,2,15,
857,1,125,11,0,234,20,0,1,13,
862,1,125,11,172,420,17,0,2,15,
872,1,125,11,173,420,17,0,2,15,
878,1,105,110,214,16,18,1,3,11,
883,1,105,110,214,16,18,1,3,13,
886,1,105,110,63,429,74,0,1,15,
893,1,105,107,63,429,18,1,1,15,
895,1,105,107,59,20,18,1,1,11,
899,1,105,107,214,16,18,1,1,13,
903,1,105,105,214,16,18,1,1,13,
906,1,105,105,63,429,74,0,1,15,
913,1,105,110,214,16,18,1,3,11,
918,1,105,110,214,16,18,1,3,13,
921,1,105,110,63,429,74,0,1,15,
928,1,105,107,63,429,18,1,1,15,
930,1,105,107,59,20,18,1,1,11,
934,1,105,107,214,16,18,1,1,13,
938,1,105,105,214,16,18,1,1,13,
941,1,105,105,63,429,74,0,1,15,
946,1,17,37,92,92,18,1,1,13,
950,1,129,70,122,240,18,1,1,14,
952,1,129,2,121,240,18,1,2,14,
955,1,129,2,121,240,18,1,2,14,
958,1,129,2,121,240,18,1,2,14,
961,1,129,2,121,240,18,1,2,14,
964,1,129,3,121,240,18,1,3,14,
967,1,129,3,121,240,18,1,3,14,
970,1,129,3,121,240,18,1,3,14,
973,1,129,3,121,240,18,1,3,14,
976,1,129,3,121,240,18,1,3,14,
979,1,129,3,121,240,18,1,3,14,
985,1,163,4,34,420,10,0,4,11,
991,1,163,4,34,420,10,0,4,13,
992,1,163,4,208,420,18,1,2,13,
997,1,163,4,34,420,10,0,4,13,
1003,1,163,4,34,420,10,0,4,13,
1004,1,163,4,208,420,18,1,2,13,
1011,1,163,4,0,289,20,0,2,11,
1015,1,163,125,34,420,10,0,4,13,
1021,1,163,125,34,420,10,0,4,13,
1022,1,163,125,208,420,18,1,2,13,
1027,1,163,125,34,420,10,0,4,13,
1033,1,163,125,34,420,10,0,4,13,
1034,1,163,125,208,420,18,1,2,13,
1038,1,163,126,34,420,10,0,1,13,
1043,1,163,126,91,440,59,0,3,13,
1044,1,163,126,181,440,0,0,4,13,
1046,1,163,126,150,440,0,1,3,13,
1050,1,163,124,150,440,0,0,2,3,
1056,1,163,124,11,421,12,0,2,10,
1058,1,163,124,150,440,0,0,2,13,
1064,1,163,124,11,421,12,0,2,13,
1066,1,6,7,204,441,3,0,1,13,
1071,1,6,100,1,441,18,1,2,6,
1072,1,6,100,11,441,18,1,2,0,
1074,1,6,100,204,441,2,0,1,13,
1075,1,6,100,1,441,18,1,2,13,
1076,1,6,100,11,441,18,1,2,13,
1078,1,6,4,160,441,36,0,2,13,
1082,1,6,4,160,441,36,0,2,16,
1083,1,6,4,204,441,22,0,1,13,
1084,1,6,4,165,17,18,1,1,13,
1087,1,6,6,160,441,36,0,3,13,
1091,1,6,6,160,441,36,0,3,13,
1095,1,6,6,160,441,36,0,3,16,
1096,1,6,6,204,441,22,0,1,13,
1097,1,6,6,165,17,18,1,1,13,
1100,1,6,120,36,441,36,0,2,13,
1105,1,6,120,206,441,4,0,2,3,
1109,1,6,120,36,441,36,0,2,13,
1110,1,6,120,206,441,6,0,2,16,
1111,1,6,120,165,17,18,1,1,13,
1114,1,6,121,36,441,36,0,3,13,
1118,1,6,121,36,441,36,0,3,13,
1123,1,6,121,206,441,4,0,2,3,
1127,1,6,121,36,441,36,0,3,13,
1128,1,6,121,206,441,6,0,2,16,
1129,1,6,121,165,17,18,1,1,13,
1132,1,1,4,20,440,16,0,1,3,
1133,1,1,4,121,440,16,0,1,13,
1136,1,1,81,121,240,10,0,2,13,
1142,1,1,81,121,240,10,0,2,13,
1146,1,1,81,32,237,18,1,1,13,
1148,1,1,2,121,240,10,0,2,13,
1154,1,1,2,121,240,10,0,2,13,
1158,1,1,2,190,411,18,1,1,13,
1159,1,1,2,0,3,20,0,1,13,
1160,1,1,2,121,240,10,0,2,13,
1166,1,1,2,121,240,10,0,2,13,
1170,1,1,2,124,283,18,1,1,13,
1171,1,1,2,0,3,20,0,1,13,
1172,1,1,81,121,240,10,0,2,13,
1179,1,1,81,121,240,10,0,2,13,
1183,1,1,81,188,350,18,1,1,13,
1184,1,1,81,32,38,18,1,1,13,
1186,1,227,70,122,240,18,1,1,14,
1188,1,51,200,59,429,18,1,2,14,
1190,1,51,200,59,429,18,1,2,14,
1192,1,51,8,36,429,36,0,3,13,
1196,1,51,8,36,429,36,0,3,14,
1201,1,51,8,36,429,36,0,3,13,
1202,1,51,8,206,429,13,0,1,13,
1203,1,51,8,71,18,18,1,1,13,
1206,1,51,183,36,429,36,0,1,13,
1209,1,51,80,54,429,66,0,1,14,
1214,1,181,64,38,439,32,0,1,13,
1216,1,181,64,55,439,9,0,1,13,
1218,1,181,64,156,369,18,1,1,13,
1219,1,181,64,1,411,18,1,2,13,
1220,1,181,64,46,439,18,1,1,13,
1222,1,181,64,157,327,18,1,2,13,
1223,1,181,64,0,328,20,0,1,13,
1231,1,181,64,51,102,18,1,2,11,
1236,1,181,64,55,439,9,0,1,13,
1247,1,181,64,160,441,68,0,2,0,
1256,1,181,64,207,420,65,0,1,13,
1261,1,181,64,1,411,18,1,2,13,
1264,1,181,64,157,327,18,1,2,11,
1269,1,181,64,160,441,68,0,2,13,
1285,1,181,64,51,102,18,1,2,11,
1288,1,181,64,109,440,50,0,1,13,
1300,1,181,45,157,327,18,1,1,13,
1302,1,181,45,38,439,18,1,0,13,
1312,1,181,45,46,439,18,1,0,13,
1317,1,181,45,55,439,18,1,0,13,
1323,1,181,45,58,429,34,0,1,15,
1331,1,181,45,58,429,34,0,1,15,
1341,1,181,45,55,439,18,1,0,13,
1348,1,181,63,156,369,18,1,3,13,
1349,1,181,63,1,283,18,1,2,13,
1350,1,181,63,46,439,18,1,2,13,
1351,1,181,63,51,102,18,1,2,13,
1352,1,181,63,157,261,18,1,3,13,
1353,1,181,63,0,328,20,0,2,13,
1354,1,181,63,38,439,32,0,1,13,
1356,1,181,63,55,439,9,0,1,13,
1358,1,181,63,156,369,18,1,3,13,
1359,1,181,63,1,283,18,1,2,13,
1360,1,181,63,46,439,18,1,2,13,
1361,1,181,63,51,102,18,1,2,13,
1362,1,181,63,157,261,18,1,3,13,
1363,1,181,63,0,328,20,0,2,13,
1366,1,181,63,55,439,9,0,1,13,
1374,1,181,63,109,440,50,0,1,13,
1387,1,181,45,157,261,18,1,1,13,
1389,1,181,45,38,439,18,1,0,13,
1400,1,181,45,46,439,18,1,0,13,
1406,1,181,45,55,439,18,1,0,13,
1413,1,181,45,58,429,34,0,1,15,
1422,1,181,45,58,429,34,0,1,15,
1433,1,181,45,55,439,18,1,0,13,
1440,1,181,56,26,440,18,1,1,5,
1442,1,181,119,160,441,36,0,2,7,
1444,1,181,119,204,441,76,0,1,13,
1448,1,181,119,188,17,18,1,1,15,
1451,1,181,119,160,441,36,0,2,13,
1465,1,181,118,84,55,18,1,2,13,
1466,1,181,118,0,328,20,0,2,13,
1467,1,181,118,193,420,65,0,1,13,
1480,1,181,118,84,55,18,1,2,13,
1481,1,181,118,0,328,20,0,2,13,
1485,1,181,118,159,325,18,1,1,13,
1489,1,181,118,54,441,0,0,1,1,
1490,1,181,118,114,441,36,1,2,1,
1497,1,181,118,114,441,21,1,2,13,
1504,1,181,117,159,325,18,1,2,13,
1508,1,181,117,3,409,18,1,1,13,
1509,1,181,117,159,325,18,1,2,13,
1510,1,181,117,188,17,18,1,3,13,
1511,1,181,117,84,55,18,1,1,13,
1512,1,181,117,0,328,20,0,1,13,
1513,1,181,117,160,441,36,0,3,13,
1519,1,181,117,160,441,36,0,3,0,
1520,1,181,117,204,441,76,0,1,15,
1523,1,181,117,188,17,18,1,3,15,
1526,1,181,117,160,441,36,0,3,13,
1533,1,130,133,123,420,18,1,1,13,
1536,1,130,198,208,440,18,1,1,14,
1539,1,130,198,208,441,18,1,1,14,
1542,1,208,113,171,418,18,1,1,14,
1543,1,208,113,0,383,20,0,2,12,
1544,1,208,49,143,441,16,0,1,15,
1547,1,208,49,160,441,36,0,2,13,
1551,1,208,49,160,441,36,0,2,13,
1558,1,208,49,0,383,16,0,1,13,
1559,1,208,129,114,441,18,1,1,15,
1560,1,208,129,0,383,20,0,3,11,
1561,1,208,129,160,441,36,0,2,13,
1566,1,208,129,0,383,20,0,3,12,
1567,1,208,129,160,441,36,0,2,13,
1568,1,208,129,204,441,22,0,1,13,
1570,1,208,129,0,383,20,0,3,12,
1571,1,110,113,171,418,18,1,1,11,
1572,1,110,113,0,203,20,0,1,12,
1574,1,110,110,0,203,20,0,1,12,
1576,1,110,107,0,203,20,0,2,11,
1577,1,110,105,0,203,20,0,2,11,
1578,1,20,113,171,418,18,1,1,13,
1579,1,20,113,0,53,20,0,1,12,
1580,1,20,44,0,53,20,0,1,12,
1581,1,97,113,171,418,18,1,1,11,
1582,1,97,113,0,161,20,0,1,13,
1584,1,97,110,0,161,20,0,0,13,
1585,1,97,110,11,439,75,0,1,13,
1589,1,97,107,0,161,20,0,0,13,
1590,1,97,105,0,161,20,0,0,13,
1596,1,183,76,0,330,20,0,5,12,
1597,1,183,76,160,441,36,0,2,0,
1605,1,183,76,171,401,16,0,1,13,
1607,1,183,76,208,433,18,1,1,13,
1610,1,183,76,0,330,20,0,5,11,
1611,1,183,76,160,441,36,0,2,13,
1624,1,183,76,0,330,20,0,5,13,
1630,1,183,76,0,330,20,0,5,13,
1636,1,183,78,0,330,20,0,5,12,
1637,1,183,78,160,441,36,0,2,0,
1646,1,183,78,156,370,16,0,1,11,
1652,1,183,78,171,401,16,0,1,13,
1654,1,183,78,208,433,18,1,1,13,
1657,1,183,78,0,330,20,0,5,11,
1658,1,183,78,160,441,36,0,2,13,
1671,1,183,78,0,330,20,0,5,13,
1677,1,183,78,0,330,15,0,5,13,
1678,1,183,132,114,441,18,1,1,15,
1679,1,183,132,0,330,20,0,1,12,
1680,1,219,113,171,418,18,1,1,13,
1681,1,219,113,0,416,20,0,2,12,
1682,1,219,129,114,441,18,1,1,15,
1683,1,219,129,0,416,20,0,1,12,
1684,1,104,44,1,418,36,0,4,13,
1686,1,104,44,0,185,20,0,4,13,
1687,1,104,44,1,418,36,0,4,0,
1689,1,104,44,0,185,20,0,4,11,
1690,1,104,44,1,418,36,0,4,11,
1693,1,104,84,0,185,20,0,2,11,
1694,1,104,84,0,185,20,0,2,13,
1695,1,104,84,63,429,16,0,1,14,
1699,1,104,84,0,185,20,0,3,11,
1700,1,104,84,200,441,18,1,1,13,
1701,1,104,84,205,430,18,1,1,13,
1702,1,104,84,0,185,20,0,3,13,
1705,1,104,84,0,185,20,0,3,13,
1706,1,104,84,63,429,16,0,1,14,
1710,1,104,113,171,418,18,1,1,11,
1711,1,104,113,0,185,20,0,2,13,
1713,1,104,110,0,185,20,0,1,12,
1714,1,104,107,1,418,36,0,3,13,
1716,1,104,107,0,185,20,0,3,13,
1717,1,104,107,1,418,36,0,3,13,
1719,1,104,107,0,185,16,0,3,11,
1720,1,104,105,0,185,20,0,4,11,
1721,1,104,105,1,418,36,0,3,13,
1722,1,104,105,0,185,20,0,4,13,
1723,1,104,105,1,418,36,0,3,13,
1724,1,104,105,0,185,20,0,4,11,
1725,1,216,129,114,441,18,1,1,3,
1727,1,216,44,0,397,20,0,1,12,
1729,1,216,113,0,397,20,0,1,12,
1730,1,8,113,171,418,18,1,2,14,
1731,1,8,113,0,23,20,0,3,12,
1732,1,8,113,171,418,18,1,2,14,
1735,1,8,113,0,23,12,0,3,12,
1737,1,8,107,0,23,20,0,0,13,
1738,1,8,105,0,23,20,0,0,13,
1739,1,8,191,158,331,14,0,1,11,
1743,1,8,191,110,440,18,1,1,15,
1745,1,8,191,101,440,67,0,1,14,
1749,1,43,113,171,418,18,1,1,14,
1750,1,43,113,0,99,20,0,2,12,
1751,1,43,105,0,99,20,0,0,11,
1752,1,107,113,171,418,18,1,2,14,
1753,1,107,113,0,191,20,0,1,12,
1754,1,107,113,171,418,18,1,2,14,
1757,1,107,113,101,440,67,0,2,14,
1761,1,107,113,101,440,67,0,2,14,
1765,1,107,110,0,191,20,0,1,12,
1767,1,107,129,0,191,20,0,2,12,
1768,1,107,129,143,441,3,0,1,15,
1770,1,107,129,0,191,20,0,2,11,
1771,1,107,131,0,191,20,0,2,12,
1772,1,107,131,143,441,3,0,1,15,
1773,1,107,131,0,191,20,0,2,11,
1775,1,16,110,0,43,20,0,1,12,
1777,1,16,107,0,43,20,0,1,13,
1778,1,100,113,171,418,18,1,1,14,
1779,1,100,113,0,166,20,0,2,12,
