2465,1,33,53,281,138,24,1,9,18,
2469,1,33,263,107,88,24,1,9,17,
2470,1,33,263,281,138,24,1,17,17,
2475,1,33,263,281,138,24,1,17,18,
2480,1,33,263,281,138,24,1,17,19,
2485,1,33,263,281,138,24,1,17,18,
2490,1,33,263,281,138,24,1,17,19,
2494,1,33,263,202,138,41,0,1,19,
2503,1,33,263,281,138,24,1,17,18,
2513,1,33,263,0,89,26,0,9,15,
2515,1,33,263,281,138,24,1,17,18,
2521,1,33,263,3,87,24,1,9,19,
2523,1,33,263,0,89,26,0,9,15,
2524,1,33,263,398,138,124,0,1,17,
2533,1,33,263,3,87,24,1,9,19,
2535,1,33,263,0,89,26,0,9,15,
2537,1,33,263,107,88,24,1,9,15,
2541,1,33,263,0,89,26,0,9,15,
2542,1,33,263,398,138,41,0,1,17,
2549,1,33,64,29,88,24,1,1,17,
2553,1,33,65,29,88,24,1,17,17,
2558,1,33,65,29,88,24,1,17,18,
2562,1,33,65,202,138,116,0,1,19,
2570,1,33,65,29,88,24,1,17,18,
2574,1,33,65,202,138,116,0,1,19,
2582,1,33,65,29,88,24,1,17,18,
2586,1,33,65,215,138,75,0,9,19,
2595,1,33,65,398,138,116,0,9,19,
2603,1,33,65,29,88,24,1,17,18,
2608,1,33,65,398,138,116,0,9,17,
2615,1,33,65,398,138,116,0,9,19,
2623,1,33,65,248,130,108,0,1,15,
2633,1,33,65,358,187,21,0,1,17,
2639,1,33,65,140,60,67,0,1,15,
2649,1,33,156,261,167,4,0,1,17,
2654,1,33,156,0,89,26,0,0,17,
2656,1,33,156,248,130,22,0,1,15,
2663,1,33,175,13,197,22,0,1,17,
2665,1,33,175,0,89,26,0,1,16,
2667,1,33,175,76,38,22,0,1,15,
2671,1,33,110,56,18,24,1,6,19,
2673,1,33,110,56,18,24,1,6,19,
2675,1,33,110,56,18,24,1,6,19,
2677,1,33,110,56,18,24,1,6,19,
2679,1,33,110,56,18,24,1,6,19,
2681,1,33,110,56,18,24,1,6,19,
2683,1,33,110,56,18,24,1,6,19,
2685,1,33,110,56,18,24,1,6,17,
2687,1,33,176,29,88,24,1,15,19,
2689,1,33,176,42,73,24,1,1,15,
2692,1,33,176,29,88,24,1,15,15,
2697,1,33,176,29,88,24,1,15,15,
2702,1,33,176,29,88,24,1,15,15,
2707,1,33,176,29,88,24,1,15,15,
2712,1,33,210,261,167,24,1,12,19,
2715,1,33,210,261,167,24,1,12,19,
2716,1,33,210,0,89,26,0,9,15,
2718,1,33,210,261,167,160,1,12,15,
2719,1,33,210,0,89,26,0,9,17,
2721,1,51,152,178,18,24,1,13,17,
2722,1,51,152,0,149,26,0,9,17,
2724,1,51,152,177,197,7,0,9,17,
2727,1,51,152,178,18,24,1,13,17,
2730,1,51,152,382,18,39,0,1,17,
2731,1,51,152,177,197,7,0,9,13,
2734,1,51,152,178,18,24,1,13,14,
2738,1,51,152,42,124,41,0,1,19,
2742,1,51,152,398,138,41,0,9,18,
2754,1,51,152,328,149,18,0,9,20,
2758,1,51,152,398,138,41,0,9,17,
2765,1,51,152,0,149,26,0,9,16,
2766,1,51,152,177,197,7,0,1,13,
2778,1,51,152,178,18,24,1,13,14,
2789,1,51,152,311,167,134,0,12,15,
2795,1,51,152,273,167,89,0,1,17,
2804,1,51,152,311,167,22,0,12,17,
2810,1,51,152,106,167,59,0,1,17,
2812,1,51,152,408,155,19,0,1,17,
2827,1,51,152,347,18,105,0,1,19,
2851,1,51,152,311,167,22,0,12,17,
2863,1,51,152,49,21,136,0,1,15,
2875,1,51,152,47,21,136,0,1,15,
2882,1,51,152,328,149,18,0,9,18,
2890,1,51,30,56,18,24,1,19,10,
2893,1,51,30,56,18,24,1,19,17,
2896,1,51,30,56,18,24,1,19,17,
2899,1,51,30,56,18,24,1,19,17,
2902,1,51,30,56,18,24,1,19,17,
2905,1,51,30,56,18,24,1,19,17,
2908,1,51,30,56,18,24,1,19,17,
2911,1,51,30,56,18,24,1,19,17,
2914,1,51,30,56,18,24,1,19,17,
2917,1,45,207,177,197,7,0,9,13,
2924,1,45,207,91,19,24,1,9,14,
2931,1,45,207,311,167,134,0,15,15,
2938,1,45,207,273,167,89,0,1,17,
2942,1,45,207,311,167,22,0,15,17,
2949,1,45,207,177,197,7,0,9,19,
2956,1,45,207,91,19,24,1,9,17,
2959,1,45,207,177,197,7,0,1,13,
2966,1,45,207,178,19,24,1,1,14,
2975,1,45,207,311,167,22,0,15,15,
2982,1,45,207,273,167,89,0,1,17,
2987,1,45,207,311,167,22,0,15,17,
3004,1,45,207,0,132,26,0,0,17,
3005,1,45,207,106,167,59,0,1,17,
3008,1,45,207,408,155,19,0,1,17,
3018,1,45,207,206,197,37,0,1,17,
3032,1,45,207,347,18,105,0,1,19,
3048,1,45,207,311,167,22,0,15,17,
3057,1,45,207,49,21,136,0,1,15,
3066,1,45,207,47,21,136,0,1,15,
3075,1,45,80,106,167,24,1,1,17,
3076,1,45,80,0,132,26,0,0,17,
3077,1,45,31,177,197,7,0,1,13,
3078,1,45,31,178,19,24,1,1,14,
3080,1,8,108,227,23,24,1,1,17,
3082,1,8,108,318,24,41,0,1,15,
3086,1,8,12,0,21,26,0,1,17,
3088,1,8,11,0,21,26,0,1,17,
3093,1,8,11,93,167,24,1,9,19,
3096,1,8,13,0,21,26,0,1,17,
3097,1,8,13,177,197,7,0,1,17,
3111,1,8,13,122,19,24,1,9,18,
3113,1,8,13,0,21,26,0,1,16,
3114,1,8,13,177,197,7,0,1,17,
3126,1,8,13,0,21,26,0,1,17,
3128,1,8,9,0,21,26,0,1,17,
3129,1,8,9,177,197,7,0,1,17,
3139,1,8,9,122,19,24,1,9,18,
3141,1,8,9,0,21,26,0,1,16,
3142,1,8,9,177,197,7,0,1,17,
3151,1,8,9,0,21,26,0,1,17,
3154,1,8,282,0,21,26,0,17,16,
3159,1,8,282,0,21,26,0,17,16,
3164,1,8,282,0,21,130,0,17,16,
3169,1,8,282,0,21,130,0,17,16,
3174,1,8,282,0,21,130,0,17,16,
3179,1,8,282,0,21,130,0,17,16,
3184,1,8,282,0,21,130,0,17,16,
3189,1,8,282,0,21,130,0,17,16,
3194,1,8,282,0,21,130,0,17,16,
3199,1,8,282,0,21,130,0,17,16,
3200,1,8,250,0,21,26,0,17,16,
3201,1,8,250,0,21,26,0,17,16,
3202,1,8,250,0,21,26,0,17,16,
3203,1,8,250,0,21,26,0,17,16,
3204,1,8,250,0,21,26,0,17,16,
3205,1,8,250,0,21,26,0,17,16,
3206,1,8,250,0,21,26,0,17,16,
3207,1,8,208,255,197,24,1,12,17,
3209,1,8,208,255,197,24,1,12,17,
3211,1,8,208,255,197,24,1,12,17,
3213,1,66,163,38,18,112,1,1,17,
3215,1,66,163,344,184,41,0,1,19,
3219,1,66,271,315,172,24,1,1,17,
3220,1,66,271,333,140,24,1,1,17,
3221,1,66,271,0,184,26,0,9,17,
3222,1,66,166,261,167,24,1,1,17,
3223,1,66,166,0,184,26,0,0,17,
3224,1,66,202,38,18,24,1,9,4,
3238,1,66,202,0,184,26,0,0,17,
3249,1,66,202,171,187,120,0,0,17,
3264,1,66,202,0,184,26,0,0,17,
3280,1,66,202,0,184,26,0,0,17,
3283,1,66,202,291,187,21,0,0,17,
3298,1,66,202,220,197,20,0,1,8,
3328,1,66,202,0,184,26,0,0,15,
3343,1,66,202,38,18,24,1,9,17,
3344,1,66,202,0,184,26,0,0,17,
3355,1,66,202,171,187,120,0,0,17,
3358,1,66,202,246,167,75,0,12,19,
3371,1,66,202,245,128,131,0,12,15,
3374,1,66,202,246,167,75,0,12,19,
3387,1,66,202,245,128,131,0,12,15,
3390,1,66,202,246,167,75,0,12,17,
3403,1,66,202,245,128,131,0,12,15,
3406,1,66,24,56,18,24,1,19,10,
3409,1,66,24,56,18,24,1,19,17,
3412,1,66,24,56,18,24,1,19,17,
3415,1,66,24,56,18,24,1,19,17,
3418,1,66,24,56,18,24,1,19,17,
3421,1,66,24,56,18,24,1,19,17,
3424,1,66,24,56,18,24,1,19,17,
3427,1,66,24,56,18,24,1,19,17,
3430,1,66,24,56,18,24,1,19,17,
3433,1,66,25,220,197,22,0,1,17,
3437,1,66,25,177,197,7,0,1,17,
3443,1,66,168,251,131,24,1,9,17,
3444,1,66,168,0,184,26,0,1,17,
3446,1,66,168,0,184,26,0,1,17,
3447,1,41,3,236,109,106,0,1,15,
3449,1,41,3,12,46,42,0,1,15,
3452,1,41,3,11,6,137,0,1,18,
3456,1,41,286,222,97,24,1,16,17,
3457,1,41,286,0,106,26,0,16,16,
3458,1,41,286,222,97,24,1,16,17,
3459,1,41,286,0,106,26,0,16,16,
3460,1,41,286,222,97,24,1,16,17,
3461,1,41,286,0,106,26,0,16,16,
3462,1,41,286,222,97,24,1,16,17,
3463,1,41,286,0,106,26,0,16,16,
3464,1,41,286,222,97,24,1,16,17,
3465,1,41,286,0,106,26,0,16,16,
3466,1,41,286,222,97,24,1,16,17,
3467,1,41,286,0,106,26,0,16,16,
3468,1,41,87,222,202,24,1,16,17,
3469,1,41,87,0,106,26,0,16,16,
3470,1,41,87,222,202,24,1,16,17,
3471,1,41,87,0,106,26,0,16,16,
3472,1,41,87,222,202,24,1,16,17,
3473,1,41,87,0,106,26,0,16,16,
3474,1,41,87,222,202,24,1,16,17,
3475,1,41,87,0,106,26,0,16,16,
3476,1,41,87,222,202,24,1,16,17,
3477,1,41,87,0,106,26,0,16,16,
3478,1,41,87,222,202,24,1,16,17,
3479,1,41,87,0,106,26,0,16,16,
3480,1,38,2,183,76,103,0,1,19,
3483,1,38,2,0,95,26,0,1,16,
3486,1,38,2,148,64,18,0,9,14,
3488,1,38,2,0,95,26,0,1,17,
3489,1,38,285,222,97,24,1,16,17,
3490,1,38,285,0,95,26,0,16,17,
3491,1,38,285,222,97,24,1,16,17,
3492,1,38,285,0,95,26,0,16,17,
3493,1,38,285,222,97,24,1,16,17,
3494,1,38,285,0,95,26,0,16,17,
3495,1,38,285,222,97,24,1,16,17,
3496,1,38,285,0,95,26,0,16,17,
3497,1,38,285,222,97,24,1,16,17,
3498,1,38,285,0,95,26,0,16,17,
3499,1,38,285,222,97,24,1,16,17,
3500,1,38,285,0,95,26,0,16,17,
3501,1,38,86,222,199,24,1,16,17,
3503,1,38,86,222,199,24,1,16,17,
3505,1,38,86,222,199,24,1,16,17,
3507,1,38,86,222,199,24,1,16,17,
3509,1,38,86,222,199,24,1,16,17,
3511,1,38,86,222,199,24,1,16,17,
3513,1,44,268,237,167,24,1,9,19,
3515,1,44,268,237,110,24,1,1,15,
3517,1,44,132,236,58,41,0,1,17,
3520,1,44,132,236,58,41,0,1,17,
3523,1,54,117,386,20,24,1,9,19,
3526,1,54,117,227,57,65,0,1,15,
3530,1,3,117,134,173,64,0,1,20,
3534,1,18,120,386,20,24,1,12,17,
3536,1,18,120,386,20,24,1,12,4,
3538,1,18,120,386,20,24,1,12,4,
3539,1,18,120,0,54,26,0,1,17,
3540,1,18,120,227,57,18,0,1,17,
3544,1,18,91,262,102,23,0,13,15,
3550,1,18,91,4,1,116,0,9,19,
3555,1,18,91,163,167,24,1,1,17,
3556,1,18,91,0,54,26,0,9,15,
3558,1,18,91,261,167,75,0,9,17,
3559,1,18,91,4,1,116,0,9,17,
3561,1,18,91,262,102,23,0,13,17,
3562,1,18,91,390,177,24,1,1,17,
3565,1,18,91,0,54,26,0,9,17,
3566,1,18,91,261,167,41,0,12,19,
3569,1,18,91,262,102,23,0,13,17,
3575,1,18,91,261,167,41,0,12,19,
3588,1,18,91,396,103,19,0,9,19,
3595,1,18,91,396,103,19,0,9,19,
3600,1,18,190,163,167,24,1,12,17,
3604,1,18,190,164,172,24,1,9,18,
3605,1,18,190,0,54,26,0,1,17,
3606,1,18,190,163,167,24,1,12,17,
3608,1,18,190,0,54,26,0,1,17,
3609,1,18,177,218,172,167,0,9,17,
3612,1,18,177,0,54,26,0,1,17,
3613,1,18,177,214,167,75,0,9,17,
3614,1,18,177,397,167,116,0,1,17,
3618,1,18,177,0,54,26,0,1,17,
3619,1,18,129,261,167,24,1,9,17,
3621,1,18,129,174,71,41,0,1,17,
3624,1,18,117,261,167,24,1,12,17,
3626,1,18,117,261,167,24,1,12,17,
3628,1,18,117,174,71,41,0,1,17,
3632,1,18,117,189,138,41,0,9,10,
3636,1,18,117,189,138,41,0,9,19,
3639,1,18,112,0,54,26,0,12,17,
3640,1,18,165,261,167,24,1,9,17,
3643,1,18,10,61,18,24,1,12,4,
3644,1,18,10,0,54,26,0,12,16,
3646,1,18,10,61,18,24,1,12,4,
3649,1,18,10,61,18,24,1,12,19,
3651,1,18,10,261,167,24,1,9,17,
3654,1,18,10,261,167,24,1,9,4,
3656,1,18,10,0,54,26,0,12,16,
3659,1,18,10,0,54,26,0,12,16,
3661,1,18,254,61,18,24,1,12,4,
3662,1,18,254,0,54,26,0,12,16,
3664,1,18,254,61,18,24,1,12,4,
3667,1,18,254,61,18,24,1,12,19,
3669,1,18,254,261,167,24,1,9,17,
3672,1,18,254,261,167,24,1,9,4,
3674,1,18,254,0,54,26,0,12,16,
3677,1,18,254,0,54,26,0,12,16,
3678,1,18,92,189,138,41,0,9,10,
3681,1,18,92,0,54,26,0,1,16,
3682,1,18,92,189,138,41,0,9,19,
3684,1,18,76,261,167,24,1,1,17,
