58,295,364,167,24,1,1,19,0
48,124,0,135,26,0,0,17,0
18,50,170,187,21,0,0,17,0
6,213,350,167,160,0,0,17,0
18,129,0,54,26,0,0,17,0
7,32,336,197,22,0,0,21,0
51,152,178,18,24,1,13,17,1
59,69,290,177,18,0,4,18,0
6,216,313,125,144,0,0,17,0
18,200,55,197,122,0,1,17,0
6,216,56,23,48,0,0,17,0
59,253,218,29,24,1,9,17,1
66,202,40,169,19,0,0,17,0
52,179,330,187,126,0,0,17,1
7,32,275,197,6,0,0,17,0
59,138,248,167,24,1,0,17,0
58,226,245,128,131,0,1,17,1
6,216,56,23,48,0,0,17,0
51,152,0,149,26,0,9,17,0
43,77,80,197,7,0,0,21,0
20,246,19,189,147,0,0,17,0
21,307,220,197,129,0,1,19,1
66,202,56,23,50,0,0,17,0
45,80,0,132,26,0,0,17,1
6,216,156,61,17,0,1,17,0
59,252,0,177,26,0,0,17,0
6,213,38,18,24,1,0,17,0
58,277,220,197,129,0,0,17,0
59,146,398,193,91,0,1,17,1
35,307,397,167,24,1,1,15,1
21,300,0,66,26,0,9,15,1
6,216,193,76,103,0,1,17,0
64,48,357,127,116,0,0,17,0
52,113,344,169,19,0,0,15,0
7,37,287,197,24,1,0,17,0
10,261,261,167,24,1,1,17,0
59,140,248,167,24,1,0,17,0
6,216,138,60,16,0,0,17,0
43,77,0,108,26,0,0,17,0
52,212,185,197,122,0,1,17,0
51,152,0,149,26,0,9,17,0
22,308,117,44,41,0,1,17,0
26,281,220,197,24,1,19,18,1
66,202,261,167,89,0,0,17,0
14,46,398,138,24,1,16,17,0
6,216,56,23,48,0,0,17,0
26,26,0,78,26,0,12,16,1
51,152,49,21,136,0,1,17,0
15,270,0,37,26,0,0,17,0
27,224,332,187,21,0,0,17,0
52,157,250,167,24,1,0,17,0
6,216,90,187,2,0,0,17,1
8,13,0,21,26,0,1,16,1
33,65,42,73,24,1,0,19,0
50,55,56,17,49,0,19,17,0
33,65,343,138,24,1,0,17,0
52,211,61,18,41,0,1,19,1
59,35,32,169,24,1,0,15,0
27,224,398,138,22,0,0,19,0
14,46,386,18,24,1,14,10,1
18,50,66,169,19,0,0,17,0
50,248,147,60,56,0,1,15,1
7,32,220,197,24,1,13,17,0
6,216,28,167,4,0,0,17,0
6,216,193,76,103,0,1,17,0
59,143,215,167,24,1,0,17,0
10,7,0,25,26,0,0,17,0
59,138,249,167,4,0,0,17,0
11,222,0,30,26,0,0,17,0
67,314,0,186,7,0,13,16,1
51,152,56,23,24,1,0,17,0
6,216,255,197,88,0,12,17,1
64,49,355,167,116,0,0,17,0
66,202,253,167,89,0,0,17,0
59,296,0,177,26,0,0,17,0
50,121,141,167,24,1,9,19,0
50,248,59,138,41,0,1,17,0
6,216,111,187,172,0,12,17,0
10,158,0,25,26,0,0,17,0
6,213,349,167,160,0,0,17,0
52,211,0,151,26,0,0,17,0
21,310,397,200,12,1,9,17,0
15,206,262,102,19,0,1,15,1
6,216,198,187,125,0,0,17,0
50,248,0,144,26,0,0,15,0
6,216,201,187,2,0,0,17,0
64,228,305,167,94,0,9,17,0
7,32,308,191,16,0,9,10,1
6,216,90,187,2,0,0,18,0
1,43,260,167,66,0,9,17,1
6,216,153,172,161,0,1,17,0
54,117,227,57,65,0,1,15,1
18,50,177,197,7,0,9,17,1
10,137,93,167,26,0,0,17,0
64,228,306,167,95,0,9,17,1
18,117,174,71,41,0,1,18,0
67,313,0,186,26,0,1,15,1
6,214,38,20,24,1,9,4,0
6,216,199,187,2,0,0,17,0
6,216,200,187,21,0,0,17,0
7,32,371,167,24,1,12,17,1
56,159,0,165,26,0,12,16,1
6,216,156,61,161,0,1,17,0
59,138,215,167,24,1,0,17,0
59,143,258,137,41,0,1,15,1
6,216,255,197,88,0,0,17,0
26,281,278,138,143,0,1,18,1
21,307,32,192,22,0,0,17,0
66,202,110,102,19,0,0,17,0
33,156,0,89,26,0,0,17,1
33,65,42,73,24,1,0,19,0
6,216,152,167,89,0,0,19,0
1,43,280,138,24,1,12,17,0
50,156,0,144,26,0,0,17,1
7,32,371,167,24,1,12,17,0
18,50,162,167,40,0,0,17,0
6,216,199,187,2,0,0,17,0
44,132,0,111,26,0,0,17,0
15,206,0,37,26,0,0,17,1
5,8,0,8,26,0,1,17,0
58,295,220,197,129,0,0,17,0
10,105,0,25,26,0,0,17,0
64,259,266,122,19,0,0,15,0
50,248,173,118,24,1,0,17,0
27,198,412,187,24,1,0,19,0
18,54,261,167,24,1,0,19,0
42,173,0,107,26,0,0,17,0
10,261,300,19,24,1,12,18,1
62,235,286,197,24,1,13,17,1
59,296,177,197,122,0,19,19,1
27,224,339,150,24,1,0,17,0
52,81,61,18,24,1,0,17,0
52,179,289,140,24,1,9,17,1
52,211,38,197,6,0,1,22,1
18,50,168,187,21,0,1,17,0
7,32,286,197,24,1,13,17,0
6,216,153,172,134,0,1,19,0
18,117,174,71,41,0,1,17,1
52,103,251,131,58,0,0,17,0
59,296,390,167,160,1,15,18,1
7,32,65,167,24,1,9,17,0
33,210,0,89,26,0,9,17,0
64,49,354,167,75,0,9,18,1
18,200,224,167,166,0,9,15,1
18,200,0,54,22,0,17,16,0
26,281,226,161,24,1,0,15,0
52,114,0,151,26,0,0,15,0
6,216,111,187,172,0,12,17,0
51,30,0,149,26,0,0,17,0
10,261,87,18,24,1,1,17,0
59,69,281,138,24,1,12,17,0
66,24,261,167,24,1,0,4,0
10,137,299,19,24,1,1,17,0
10,105,0,25,26,0,0,17,0
6,216,198,187,125,0,0,17,0
15,20,323,146,24,1,1,19,1
45,207,91,19,24,1,9,17,0
6,216,88,169,27,0,0,15,0
64,187,0,182,26,0,1,17,0
6,216,83,39,55,0,9,17,0
49,145,215,167,24,1,0,17,0
52,211,261,167,165,1,8,19,1
6,216,38,18,24,1,19,17,0
18,50,347,18,105,0,1,17,0
59,22,99,197,24,1,1,18,1
59,36,302,167,24,1,0,17,0
45,207,179,200,43,0,0,17,0
52,211,0,151,26,0,0,17,0
60,235,0,178,26,0,15,17,0
6,216,111,187,172,0,12,17,0
59,146,102,189,24,1,1,17,1
52,212,0,151,26,0,0,17,0
18,200,135,119,24,1,0,17,0
59,138,215,167,24,1,0,17,0
33,65,227,23,24,1,0,19,0
66,25,220,197,22,0,1,17,0
7,172,220,197,22,0,0,17,0
18,50,168,187,21,0,1,17,0
9,85,192,197,122,0,9,17,1
18,50,65,169,19,0,0,17,0
52,211,56,23,24,1,1,17,0
10,287,0,25,26,0,1,17,1
6,216,312,147,134,0,5,0,0
52,109,0,151,26,0,0,17,0
51,152,177,197,7,0,1,13,1
7,32,371,167,24,1,12,15,0
6,216,313,125,144,0,0,17,0
6,216,156,61,161,0,1,17,0
60,235,17,189,24,1,9,17,1
31,71,220,197,129,0,1,17,0
50,55,364,113,24,1,0,17,0
59,146,102,203,24,1,1,17,1
58,39,177,197,7,0,9,11,0
18,117,261,167,24,1,12,19,0
59,69,0,177,26,0,11,17,1
9,256,0,22,26,0,0,16,0
7,37,31,190,24,1,1,17,0
59,15,0,177,26,0,0,17,0
6,216,193,76,103,0,1,17,0
62,235,83,192,24,1,9,17,1
59,138,398,167,86,0,9,17,1
45,207,65,169,19,0,0,17,0
6,216,138,60,16,0,0,17,0
50,248,0,144,26,0,0,15,0
6,216,0,11,26,0,19,16,0
52,211,261,167,165,1,8,19,1
18,50,331,19,93,0,9,18,0
26,281,278,138,143,0,1,18,1
26,281,220,197,24,1,19,10,0
59,138,215,167,24,1,0,17,0
8,108,318,24,41,0,1,15,1
6,60,0,11,26,0,0,17,0
64,228,6,167,24,1,12,17,0
26,281,220,197,24,1,19,17,0
6,216,63,167,89,0,0,17,0
10,122,177,197,24,1,0,17,0
15,201,146,167,24,1,1,19,0
18,117,261,167,24,1,12,19,0
64,228,390,167,4,0,0,17,0
49,135,0,143,26,0,0,17,0
6,216,38,18,24,1,19,17,0
6,216,198,187,125,0,0,17,0
64,228,175,167,71,0,0,17,0
66,24,261,167,24,1,0,4,0
51,152,42,124,19,0,1,17,0
6,216,111,187,172,0,12,17,0
6,216,153,172,161,0,1,17,0
33,110,56,18,24,1,6,17,1
52,113,38,18,52,1,1,15,1
51,152,398,138,41,0,9,17,0
4,220,281,138,24,1,1,17,1
8,9,331,19,24,1,0,17,0
14,46,398,138,24,1,16,17,0
33,176,29,88,24,1,15,19,1
51,30,56,18,24,1,19,17,1
49,126,102,197,24,1,0,20,0
28,303,209,86,24,1,0,15,0
49,111,102,167,24,1,0,17,0
52,113,377,167,89,0,19,19,1
33,263,42,74,24,1,0,17,0
59,296,305,167,134,0,0,17,0
14,46,398,138,24,1,16,18,0
6,216,28,167,4,0,0,17,0
45,80,251,131,87,0,0,17,0
52,113,0,151,26,0,0,17,0
18,200,0,54,26,0,17,16,0
8,13,0,21,26,0,1,17,1
66,202,39,169,19,0,0,17,0
26,223,0,78,26,0,12,16,1
6,216,153,172,161,0,1,17,0
27,198,281,138,24,1,1,19,1
52,122,0,151,26,0,0,17,0
6,216,200,187,21,0,0,17,0
51,152,56,23,24,1,0,17,0
18,177,390,177,24,1,0,17,0
26,29,0,78,26,0,0,16,0
52,211,351,169,19,0,0,15,0
7,32,275,197,6,0,0,17,0
6,216,36,98,19,0,0,17,0
64,187,326,167,107,0,1,17,0
18,200,57,23,36,0,1,17,0
52,109,0,151,26,0,0,17,0
66,202,251,131,87,0,0,17,0
52,179,0,151,26,0,0,17,0
33,263,220,197,76,0,0,17,0
31,71,38,191,31,0,1,17,0
5,298,125,197,24,1,0,17,0
50,248,386,18,24,1,4,17,0
59,287,240,127,19,0,0,15,0
50,215,77,39,53,0,9,17,1
52,212,351,169,19,0,0,15,0
59,36,394,187,24,1,0,17,0
18,200,135,119,24,1,0,17,0
20,246,23,189,147,0,0,17,0
1,43,279,138,24,1,15,17,1
6,216,28,167,4,0,0,17,0
6,216,0,11,26,0,19,16,0
6,216,153,172,161,0,1,17,0
6,216,28,167,4,0,0,17,0
50,215,62,18,24,1,0,17,0
21,301,0,66,26,0,0,15,0
18,200,261,167,166,0,13,17,0
49,143,215,167,24,1,0,4,0
64,228,390,167,4,0,0,17,0
59,36,393,187,24,1,0,17,0
15,201,0,37,26,0,0,16,0
45,207,49,21,136,0,1,17,0
6,216,73,38,16,0,0,17,0
26,281,38,18,24,1,19,17,1
33,65,0,89,26,0,0,15,0
1,43,0,2,26,0,19,17,0
40,69,281,138,24,1,12,17,0
52,114,0,151,26,0,0,15,0
6,216,138,60,16,0,0,17,0
43,83,0,108,26,0,0,17,0
52,157,300,19,24,1,9,18,1
6,216,331,19,93,0,0,17,0
52,183,281,138,24,1,0,17,0
59,138,102,200,24,1,0,17,0
20,243,17,189,147,0,0,17,0
8,11,261,167,24,1,0,17,0
18,50,177,197,7,0,1,17,1
44,132,236,58,41,0,1,17,1
26,281,344,201,17,0,0,14,0
6,216,38,18,24,1,19,17,0
64,228,100,167,21,0,13,17,0
6,192,61,16,52,0,9,17,1
6,60,0,11,26,0,0,17,0
67,312,419,197,22,0,1,18,0
10,125,386,18,24,1,18,19,1
6,249,38,20,24,1,1,19,1
20,236,320,197,22,0,0,17,0
64,229,104,127,24,1,0,17,0
59,14,398,137,24,1,1,17,1
8,13,351,169,19,0,0,15,0
6,213,46,18,52,0,2,10,1
6,216,331,19,93,0,0,17,0
10,158,284,138,24,1,13,18,1
10,122,177,197,24,1,0,17,0
5,69,0,8,26,0,1,17,1
26,281,177,197,5,0,0,13,0
42,294,0,107,26,0,0,17,0
18,50,168,187,21,0,1,17,1
6,216,312,147,134,0,5,0,0
52,114,222,197,24,1,1,4,0
59,265,319,197,20,0,0,17,0
6,216,73,38,16,0,0,17,0
42,173,0,107,26,0,0,17,0
6,216,88,169,27,0,0,15,0
26,281,38,18,24,1,19,17,1
6,214,0,11,26,0,1,16,1
58,39,177,197,7,0,9,17,1
7,37,0,14,26,0,9,17,0
18,200,146,167,4,0,0,17,0
6,216,64,169,27,0,0,17,0
58,39,32,169,19,0,9,15,0
59,36,32,169,19,0,0,15,0
27,224,367,197,22,0,0,18,0
59,101,392,104,19,0,0,15,0
42,173,113,174,24,1,0,17,0
59,296,175,167,134,0,0,17,0
32,147,0,88,26,0,1,15,1
50,248,386,18,39,1,4,17,0
67,312,422,197,22,0,0,17,0
64,228,98,167,23,0,9,17,0
8,9,331,19,24,1,0,17,0
33,263,281,138,24,1,17,15,0
40,69,0,105,26,0,8,17,1
64,228,101,167,23,0,9,18,1
18,177,0,54,26,0,1,17,1
59,138,249,167,4,0,0,17,0
8,108,227,23,24,1,1,18,0
18,200,390,177,137,0,0,18,0
42,294,257,167,24,1,0,19,0
24,305,38,18,49,0,1,17,0
64,228,99,197,141,0,1,17,0
20,243,220,197,152,0,0,17,0
18,254,0,54,26,0,12,16,1
18,50,251,131,87,0,0,17,0
59,138,215,167,24,1,0,17,0
51,152,178,18,24,1,13,17,0
8,13,351,169,19,0,0,15,0
6,213,349,167,160,0,0,17,0
33,53,0,89,26,0,0,15,0
59,296,0,177,26,0,0,17,0
18,200,224,167,166,0,9,17,0
51,152,49,21,136,0,1,17,0
61,299,0,179,26,0,13,17,0
18,200,390,177,137,0,0,17,0
42,294,0,107,26,0,0,17,0
45,207,91,19,24,1,9,17,0
7,32,342,197,0,0,16,0,0
66,202,56,23,50,0,0,17,0
11,197,352,167,24,1,0,17,0
0,47,311,167,26,0,0,17,0
64,228,25,169,19,0,0,15,0
6,216,193,76,103,0,1,15,1
18,50,66,169,19,0,0,17,0
59,296,304,172,159,0,0,17,0
6,216,138,60,16,0,0,17,0
6,216,331,19,93,0,0,17,0
52,114,345,18,24,1,10,17,0
18,54,189,173,18,0,1,17,1
45,207,178,19,24,1,1,17,0
33,210,227,23,24,1,0,17,0
18,120,386,20,24,1,12,4,1
48,131,191,48,90,0,1,15,1
7,32,0,14,26,0,9,17,0
59,143,215,167,24,1,0,17,0
60,235,286,197,24,1,9,17,0
52,211,0,151,26,0,0,17,0
18,76,177,197,8,0,1,17,1
6,216,56,23,48,0,0,17,0
58,226,0,170,26,0,0,17,0
22,244,213,138,24,1,1,19,0
59,36,9,187,24,1,0,17,0
59,36,32,169,19,0,0,19,0
50,88,240,124,19,0,0,15,0
18,200,392,49,113,0,1,17,0
66,163,0,184,26,0,0,17,0
5,94,105,197,24,1,1,4,1
48,293,319,197,24,1,0,17,0
49,143,0,143,26,0,0,16,0
52,211,0,151,26,0,0,17,0
6,216,331,19,93,0,0,17,0
66,202,171,187,120,0,0,17,0
6,216,138,60,16,0,0,17,0
36,66,0,93,26,0,0,17,0
9,85,58,23,22,0,1,17,1
45,207,91,19,24,1,9,14,1
11,277,352,167,24,1,0,17,0
33,263,0,89,26,0,9,15,0
51,30,56,18,24,1,19,17,1
64,260,267,127,19,0,0,17,0
0,47,65,167,166,1,1,17,0
52,113,38,40,24,1,9,17,0
21,310,397,200,12,1,9,17,1
6,216,201,187,2,0,0,17,0
36,66,159,127,19,0,9,15,0
64,228,104,127,24,1,0,17,0
7,32,275,197,6,0,0,17,0
52,179,220,197,22,0,9,17,1
18,50,168,187,21,0,1,17,0
11,196,352,167,24,1,0,17,0
7,32,0,14,26,0,0,17,0
59,140,215,167,24,1,0,17,0
18,200,109,167,24,1,0,17,0
8,13,122,19,24,1,9,18,1
65,41,144,167,68,0,9,19,1
7,58,344,190,41,0,1,14,1
67,312,420,197,22,0,1,17,0
27,224,339,150,24,1,0,17,0
66,202,56,23,50,0,0,17,0
27,224,211,83,19,0,0,17,0
51,152,106,167,59,0,1,17,0
66,202,251,131,87,0,0,17,0
6,216,198,187,125,0,0,17,0
64,48,405,167,41,0,9,18,1
52,114,116,116,24,1,0,15,0
6,216,83,39,55,0,9,17,0
64,48,357,127,116,0,0,17,0
26,281,220,197,24,1,19,10,0
42,70,236,109,24,1,9,17,1
6,216,36,98,19,0,0,17,0
52,211,351,169,19,0,0,15,0
48,99,365,153,19,0,1,15,1
33,65,0,89,26,0,0,15,0
21,300,220,197,22,1,9,19,1
6,213,28,167,4,0,0,17,0
58,39,52,191,31,0,9,19,1
6,213,56,23,48,0,0,17,0
59,146,102,193,24,1,1,20,0
58,191,376,197,129,0,0,17,0
1,43,260,167,66,0,9,17,1
42,70,0,107,26,0,0,17,0
18,200,339,10,19,0,0,17,0
6,60,0,11,26,0,0,17,0
6,216,152,167,89,0,0,19,0
51,152,408,155,19,0,1,17,0
59,296,390,167,160,1,15,15,0
50,55,0,144,26,0,0,17,0
66,202,110,102,19,0,0,17,0
59,140,102,203,24,1,1,17,1
7,170,220,197,24,1,12,17,1
18,118,61,18,41,0,1,17,1
33,65,42,73,24,1,0,19,0
52,179,278,138,24,1,9,17,0
64,228,99,197,141,0,1,17,0
52,212,0,151,26,0,0,17,0
6,216,198,187,125,0,0,17,0
42,56,257,167,24,1,0,19,0
33,176,29,88,24,1,15,15,1
8,282,85,40,23,0,0,15,0
25,299,33,190,17,0,0,19,0
7,58,0,14,26,0,0,17,0
59,16,398,167,24,1,9,17,0
59,153,215,167,24,1,16,17,1
45,207,273,167,89,0,1,17,1
64,228,325,167,22,0,9,17,0
50,55,343,113,18,0,9,17,1
6,216,200,187,21,0,0,17,0
56,159,222,97,22,0,1,19,0
33,65,42,73,24,1,0,17,0
26,281,344,188,17,0,0,14,0
52,81,359,167,127,0,0,17,0
6,216,28,167,4,0,0,17,0
6,216,83,39,55,0,9,18,1
52,211,185,197,122,0,1,17,0
6,216,198,187,125,0,0,17,0
64,228,305,167,22,0,9,17,0
58,291,292,145,19,0,0,15,0
6,213,35,12,134,0,9,17,0
50,121,343,60,22,0,1,17,0
33,52,56,18,24,1,16,15,1
59,146,0,177,26,0,0,17,0
18,117,0,54,26,0,0,15,0
6,216,0,11,26,0,19,16,0
8,282,179,200,43,0,0,17,0
7,32,360,197,9,0,0,22,0
18,50,170,187,21,0,0,18,0
21,307,32,192,22,0,0,17,0
21,307,38,191,16,0,13,8,0
7,32,0,14,26,0,0,17,0
58,289,329,127,24,1,9,18,1
52,105,0,151,26,0,0,17,0
65,41,392,49,104,0,0,17,0
59,143,102,203,24,1,0,17,0
6,216,38,18,24,1,19,17,0
52,75,61,18,24,1,0,17,0
64,259,261,167,22,0,0,15,0
58,289,32,169,19,0,1,15,0
64,258,261,167,4,0,0,19,0
59,138,0,177,26,0,0,17,0
18,50,65,169,19,0,0,17,0
64,228,306,167,22,0,9,18,0
6,216,111,187,172,0,12,17,0
6,216,28,167,4,0,0,17,0
8,282,179,200,43,0,0,17,0
67,312,422,197,22,0,0,18,0
33,210,227,23,24,1,0,17,0
17,164,124,50,24,1,9,17,0
6,216,28,167,4,0,0,17,0
64,258,0,182,26,0,0,17,0
18,199,262,172,159,0,9,19,1
50,248,173,118,24,1,0,15,0
42,173,113,174,24,1,0,17,0
66,202,41,169,19,0,0,17,0
59,138,0,177,26,0,0,17,0
50,248,173,118,24,1,0,17,0
59,35,150,187,21,0,0,17,0
66,202,256,123,19,0,0,17,0
7,38,220,197,24,1,9,4,1
6,216,88,169,27,0,0,15,0
18,50,398,172,17,0,15,17,0
66,202,171,187,120,0,0,17,1
66,202,291,187,21,0,0,17,0
45,207,56,23,24,1,0,17,0
66,24,261,167,24,1,0,4,0
33,65,29,88,24,1,17,17,1
33,53,42,74,24,1,1,15,0
6,216,201,187,2,0,0,17,0
43,79,233,167,81,0,1,17,1
6,216,82,169,27,0,0,15,0
6,216,157,18,114,0,3,10,1
6,216,201,187,2,0,0,17,0
20,246,19,189,147,0,0,17,0
50,121,0,144,26,0,0,17,0
18,91,261,167,75,0,9,19,0
22,308,0,67,26,0,0,15,0
64,228,302,127,19,0,0,17,0
66,202,331,119,19,0,0,17,0
8,282,179,200,43,0,0,17,0
48,131,7,47,73,0,1,15,1
6,216,157,18,114,0,3,17,0
21,310,397,200,24,1,9,18,1
64,228,302,127,19,0,0,18,0
18,200,177,197,122,0,1,17,0
18,199,0,54,26,0,9,16,1
58,291,406,181,19,0,0,17,0
51,152,311,167,22,0,12,17,0
27,198,412,187,24,1,0,19,0
6,216,138,60,16,0,0,17,0
18,50,177,197,7,0,1,17,1
64,48,163,167,41,0,9,17,0
7,32,371,167,24,1,12,17,1
51,152,177,197,7,0,1,17,0
59,296,319,197,7,0,0,17,0
21,307,177,197,7,0,0,17,0
64,48,405,167,41,0,9,17,0
20,242,344,197,14,0,0,17,0
18,50,162,167,40,0,0,17,0
66,202,40,169,19,0,0,17,0
51,152,177,197,7,0,1,17,0
18,200,109,167,24,1,0,17,0
45,207,179,200,43,0,0,17,0
6,216,199,187,2,0,0,17,0
52,103,56,16,112,1,0,17,0
31,71,371,167,24,1,1,19,0
52,211,38,197,6,0,1,17,0
6,216,28,167,4,0,0,17,0
52,212,351,169,19,0,0,15,0
22,308,38,18,49,0,13,17,0
66,202,41,169,19,0,0,17,0
6,216,255,197,88,0,0,17,0
33,263,3,87,24,1,9,19,0
64,228,0,182,26,0,1,17,0
64,189,307,167,24,1,16,17,1
10,122,0,25,26,0,0,17,0
18,50,0,54,26,0,15,16,0
64,258,390,167,75,0,0,17,0
33,263,281,138,24,1,17,17,0
6,216,200,187,21,0,0,17,0
20,236,0,65,22,0,0,17,0
6,216,201,187,2,0,0,17,0
10,105,386,18,24,1,18,10,1
33,176,227,23,24,1,0,19,0
60,235,0,178,26,0,15,17,0
33,156,261,167,4,0,1,17,0
18,254,261,167,24,1,9,19,0
11,196,226,102,19,0,0,15,0
6,216,193,76,103,0,1,17,0
36,66,245,128,131,0,9,17,0
65,162,103,167,24,1,0,17,0
52,212,185,197,122,0,1,17,0
22,244,92,41,41,0,1,17,0
7,38,31,190,24,1,1,17,1
50,55,56,17,49,0,19,10,1
59,160,388,177,41,0,1,20,1
6,216,198,187,125,0,0,17,0
33,263,281,138,24,1,17,17,0
6,216,64,169,27,0,0,17,0
59,284,0,177,26,0,1,16,1
6,213,38,18,24,1,0,17,0
52,212,0,151,26,0,0,17,0
31,71,371,167,24,1,1,19,0
6,216,199,187,2,0,0,17,0
6,216,63,167,89,0,0,17,0
7,32,371,167,24,1,12,17,1
64,228,395,167,22,0,9,17,0
14,46,0,33,26,0,0,17,0
66,202,291,187,21,0,0,17,0
6,216,153,172,161,0,1,17,0
64,258,303,127,142,0,0,17,0
22,308,281,138,24,1,13,17,1
52,114,143,61,57,0,0,17,0
20,246,20,189,147,0,0,17,0
36,66,177,197,128,0,0,17,0
6,213,63,167,89,0,0,17,0
7,32,0,14,26,0,9,17,0
59,138,398,167,86,0,9,17,1
18,200,135,119,24,1,0,15,0
6,216,199,187,2,0,0,17,0
59,140,215,167,24,1,0,17,0
6,249,0,11,26,0,0,17,0
33,65,324,167,165,0,0,17,0
33,65,227,23,24,1,0,17,0
66,202,251,131,87,0,0,17,0
7,58,172,197,121,0,0,17,0
52,114,222,197,24,1,1,17,0
26,281,38,18,24,1,19,17,0
50,248,0,144,26,0,0,15,0
59,138,215,167,24,1,0,17,0
52,113,377,167,89,0,19,19,1
59,16,0,177,26,0,1,17,0
26,281,226,161,24,1,0,15,0
66,202,331,119,19,0,0,15,0
6,216,312,147,134,0,5,0,0
52,179,0,151,26,0,0,17,0
34,237,0,91,26,0,0,17,0
64,228,102,167,116,0,9,19,1
6,216,64,169,27,0,0,17,0
8,282,179,200,43,0,0,17,0
6,216,200,187,21,0,0,17,0
6,216,158,167,89,0,0,17,0
48,131,263,136,137,0,0,17,0
6,216,63,167,89,0,0,17,0
51,152,178,18,24,1,13,17,0
6,216,64,169,27,0,0,17,0
66,202,41,169,19,0,0,15,0
18,200,390,177,137,0,0,17,0
59,296,177,197,122,0,19,4,1
2,47,227,56,65,0,0,15,0
33,53,42,74,24,1,1,15,1
59,140,215,167,24,1,0,17,0
59,4,302,127,24,1,1,17,0
