132,109,577,309,36,0,0,21,0
115,404,436,304,38,1,0,21,0
80,19,752,301,35,0,0,21,0
20,259,230,111,38,1,0,21,0
40,276,133,309,7,0,0,21,0
31,317,13,40,40,0,1,20,1
101,143,99,304,6,0,0,21,0
90,429,241,306,38,1,0,21,0
167,111,713,304,169,0,1,21,1
156,404,537,304,36,0,1,21,1
115,404,889,304,36,0,0,21,0
106,27,13,157,40,0,0,21,0
194,62,324,304,38,1,8,21,0
14,145,57,309,38,1,1,23,1
90,260,930,306,36,0,1,21,0
65,260,13,93,40,0,17,20,1
102,127,347,309,36,0,0,21,0
158,36,97,304,207,0,0,21,0
150,300,296,302,71,0,0,21,0
41,404,241,285,38,1,0,23,0
109,45,47,312,38,1,13,4,1
169,121,424,301,38,1,0,21,0
82,184,764,312,148,0,1,21,1
90,260,373,301,37,0,8,28,0
58,392,644,305,30,0,8,18,0
90,260,935,305,31,0,0,21,0
150,298,632,218,139,0,0,21,0
158,36,855,304,4,0,0,21,0
199,141,13,293,40,0,20,21,1
101,128,882,305,38,1,0,21,0
11,385,470,309,96,0,1,22,1
23,4,471,309,36,0,1,21,1
101,143,639,304,7,0,16,21,0
158,173,544,236,38,1,3,12,1
155,48,13,231,36,0,16,19,1
196,252,13,290,40,0,0,20,1
90,260,923,305,31,0,0,21,0
102,127,200,304,30,0,1,21,0
198,311,326,309,113,0,0,23,0
38,353,13,47,40,0,1,20,1
127,328,781,304,194,0,0,21,0
120,307,402,304,30,0,0,21,0
101,143,381,304,207,0,0,3,0
109,255,13,161,40,0,0,20,0
133,100,599,309,158,0,1,21,1
96,225,360,304,36,0,0,21,0
102,136,880,305,31,0,0,21,0
90,260,373,301,37,0,8,21,0
132,162,740,302,38,1,19,21,1
188,424,13,280,40,0,0,21,0
150,298,427,304,38,1,8,23,0
40,276,781,304,38,1,0,21,0
98,404,324,304,38,1,8,21,0
90,429,934,305,30,1,0,21,0
116,273,110,68,38,1,11,21,0
110,67,375,23,38,1,8,19,1
11,353,13,12,40,0,0,21,0
102,136,28,304,5,0,8,21,0
5,263,889,309,36,0,1,21,0
40,276,148,304,3,0,0,21,0
102,136,531,305,36,0,0,21,0
90,260,911,305,38,1,11,21,0
109,345,709,304,38,1,8,21,0
63,246,13,91,39,0,14,19,1
90,260,912,305,38,1,1,21,0
158,36,835,291,36,0,0,21,0
49,311,641,187,188,0,1,21,0
63,139,732,309,38,1,0,3,0
80,19,13,114,40,0,0,21,0
63,106,732,309,38,1,1,21,0
90,260,254,301,35,0,1,21,0
190,220,395,309,36,0,0,10,0
65,260,781,304,38,1,0,21,0
150,298,870,304,36,0,0,21,0
63,246,386,301,35,0,0,21,0
76,17,395,309,96,0,1,21,1
63,106,304,309,24,0,8,21,0
164,111,713,304,169,0,1,21,1
40,276,241,285,38,1,0,21,0
102,136,412,304,169,0,8,11,0
10,292,853,304,5,0,0,21,0
41,404,166,304,6,0,1,4,1
54,13,544,309,142,0,1,22,1
28,239,468,309,34,0,0,21,0
101,143,882,305,31,0,0,21,0
133,322,863,271,38,1,0,21,0
174,416,13,255,40,0,1,20,1
65,260,230,111,38,1,0,21,0
90,260,231,304,207,0,19,21,1
80,19,566,312,36,0,0,22,0
109,283,663,312,7,0,0,21,0
82,181,13,116,40,0,0,21,0
101,128,625,305,38,1,0,21,0
75,169,1,304,40,0,0,21,0
90,260,692,305,31,0,1,21,0
38,234,71,309,6,0,0,21,0
35,263,564,304,38,1,8,21,1
11,317,13,12,40,0,1,20,1
101,143,881,305,31,0,0,21,0
29,8,229,304,38,1,8,21,0
142,443,13,207,40,0,13,21,1
41,404,241,285,38,1,0,23,0
39,234,736,309,38,1,0,21,0
158,36,395,306,38,1,13,21,0
147,311,13,213,40,0,0,21,0
101,128,13,141,171,0,13,21,1
106,27,52,304,38,1,8,21,0
112,145,864,305,38,1,1,23,1
101,143,880,305,31,0,0,21,0
154,167,597,108,38,1,0,23,0
158,309,467,304,4,0,0,21,0
101,143,531,305,36,0,0,22,0
90,260,815,304,37,0,0,21,0
73,282,13,102,40,0,11,19,1
29,8,628,304,6,0,0,22,0
65,260,934,305,31,0,0,21,0
166,111,183,304,42,0,8,21,1
115,404,64,301,221,0,1,21,1
90,260,781,304,38,1,8,21,0
90,260,914,306,31,0,1,23,0
11,141,471,309,142,0,1,21,0
183,112,174,270,32,1,0,22,0
138,145,597,304,6,0,8,21,1
101,143,347,309,7,0,0,11,0
90,260,815,304,37,0,0,21,0
90,260,692,305,31,0,1,21,0
90,260,416,304,169,0,1,21,0
31,404,13,40,40,0,11,19,1
90,260,384,304,6,0,0,21,0
158,173,13,235,40,0,0,19,0
41,404,885,304,36,1,1,21,0
155,72,13,231,40,0,0,21,0
102,136,534,305,31,0,0,21,0
101,143,881,305,31,0,0,21,0
109,289,187,304,38,1,1,21,0
63,106,48,304,6,0,1,22,0
101,143,381,304,207,0,0,21,0
70,123,13,99,40,0,0,19,0
90,260,353,309,6,0,10,21,0
152,286,548,57,38,1,1,19,1
90,260,913,305,31,0,1,23,0
101,127,347,309,36,0,0,21,0
150,298,80,304,207,0,8,21,0
90,260,353,309,6,0,10,21,0
169,121,946,309,115,0,0,21,0
199,141,551,293,32,0,13,21,1
90,260,230,111,38,1,0,21,0
123,324,476,150,126,0,0,21,0
66,210,884,304,193,0,1,21,0
38,234,226,309,38,1,0,21,0
90,260,256,307,31,0,1,21,0
63,106,304,309,24,0,8,21,1
90,260,692,305,31,0,1,21,0
133,162,296,309,157,0,0,21,0
63,321,469,309,36,0,11,21,0
115,405,0,304,3,0,0,21,0
146,311,170,38,186,0,8,21,1
17,260,934,305,31,0,0,21,0
133,247,484,309,3,0,0,21,0
65,260,202,304,5,0,1,22,1
192,40,241,285,38,1,1,21,1
30,311,721,264,38,1,0,23,0
94,379,713,309,38,1,1,23,1
29,8,507,38,73,1,8,19,0
121,28,691,304,38,1,0,21,0
3,141,13,3,40,0,8,21,1
102,136,412,304,169,0,8,21,0
133,171,296,309,157,0,0,21,0
3,394,754,276,38,1,1,21,0
90,260,373,301,35,0,8,21,0
90,260,180,306,31,0,1,21,0
57,233,13,81,40,0,8,19,1
43,92,768,304,9,0,0,21,0
126,136,60,304,40,0,1,21,0
147,311,13,213,40,0,0,21,0
90,260,373,301,37,0,8,21,0
31,141,103,309,7,0,8,21,1
63,106,277,304,40,0,0,21,0
146,311,875,301,27,0,0,21,1
63,246,163,301,35,0,0,21,0
169,231,13,250,40,0,0,19,0
101,143,166,304,3,0,8,21,0
135,75,13,199,40,0,1,19,1
115,405,241,285,38,1,0,21,0
29,8,13,36,40,0,0,21,0
183,112,13,270,32,0,6,20,1
90,260,332,14,33,0,1,21,0
126,136,145,225,33,0,1,24,1
161,404,436,304,38,1,0,21,0
101,128,264,304,5,0,16,21,0
54,125,322,310,36,0,8,18,0
90,260,263,301,37,0,13,21,0
73,282,757,310,36,1,8,21,0
124,273,904,305,4,0,0,18,0
156,404,537,304,40,0,1,21,0
137,87,13,202,40,0,0,21,0
157,260,630,304,3,0,1,21,1
5,318,884,304,38,1,1,22,1
22,394,674,309,38,1,1,21,0
156,404,302,309,14,0,0,23,0
80,224,512,309,38,1,11,23,0
136,123,13,201,40,0,0,19,0
109,316,661,38,36,0,0,19,0
80,19,563,312,36,0,11,21,0
18,260,911,305,38,1,8,21,0
40,276,14,304,38,1,11,21,0
161,404,915,304,36,0,8,21,0
20,158,25,301,38,1,0,21,1
132,171,322,309,1,0,11,21,1
90,260,934,305,31,0,1,21,0
164,111,145,225,38,1,0,21,0
63,106,500,309,5,0,2,21,0
133,322,605,271,30,0,0,21,0
63,320,217,304,30,0,0,21,0
29,8,170,38,38,1,11,19,0
11,394,626,309,14,0,1,17,1
156,404,537,304,36,0,1,21,0
59,103,347,309,7,0,0,17,0
181,145,57,309,38,1,1,22,1
73,282,757,310,38,1,8,18,1
158,36,395,306,38,1,13,21,0
53,369,308,309,5,0,0,22,0
148,220,622,305,30,0,1,18,1
66,275,319,52,33,0,0,21,0
63,140,407,304,3,0,0,21,0
20,158,249,304,37,0,8,10,1
49,311,641,187,188,0,1,21,0
91,101,939,304,3,0,0,6,0
190,236,13,282,66,0,11,20,1
150,298,911,304,4,0,0,23,0
169,176,674,131,36,0,1,21,0
165,230,32,304,38,1,8,23,1
90,260,609,301,35,0,1,21,0
90,370,456,309,38,1,8,22,1
90,260,796,309,171,0,4,10,0
169,121,715,309,39,0,0,21,0
131,55,13,195,40,0,0,21,0
54,125,386,301,35,0,0,21,0
150,298,884,304,85,0,8,3,0
133,162,347,309,36,0,0,23,0
90,260,384,304,6,0,0,21,0
58,307,605,226,31,0,0,21,0
26,331,420,309,38,1,0,23,0
123,329,638,130,38,1,1,18,1
106,403,774,304,3,0,0,21,0
35,263,13,44,40,0,0,21,0
126,136,696,305,58,0,0,21,0
12,254,13,13,40,0,8,20,1
123,324,157,305,38,1,0,21,0
90,260,491,301,35,0,0,21,0
90,260,254,301,35,0,1,21,0
63,106,94,304,11,0,13,21,0
90,429,782,304,38,1,0,21,0
101,143,178,305,169,0,0,21,0
102,128,166,304,38,1,8,21,0
90,260,781,304,38,1,8,21,0
132,100,239,309,38,1,1,21,0
4,313,597,200,38,1,0,19,0
63,246,162,309,23,0,18,3,1
63,106,161,309,38,1,0,21,0
109,316,353,309,38,1,0,23,0
200,141,13,294,40,0,11,21,1
10,290,302,309,7,0,1,21,0
49,311,721,264,38,1,1,21,0
90,260,353,309,6,0,10,21,0
63,106,95,304,16,0,0,3,0
198,311,13,292,40,0,19,21,0
26,331,663,304,36,0,0,21,0
90,260,263,301,37,0,13,21,0
28,239,13,32,66,0,1,20,0
90,260,609,301,35,0,1,21,0
63,246,353,309,5,0,3,6,1
183,96,13,270,7,0,13,20,1
158,173,544,236,38,1,3,21,0
172,145,377,309,38,1,8,23,1
102,128,264,304,5,0,16,21,0
40,276,781,304,38,1,0,21,0
80,49,266,114,38,1,8,21,1
63,320,60,304,6,0,0,21,0
115,404,166,304,5,0,0,21,0
40,276,870,304,36,0,8,6,0
29,8,15,312,32,0,8,21,0
43,94,525,313,38,1,0,21,0
102,127,667,304,30,0,1,9,1
118,307,241,83,38,1,0,21,0
40,276,148,304,7,0,0,4,0
102,128,178,305,38,1,0,21,0
141,145,799,304,5,0,0,21,0
193,447,389,304,38,1,1,23,1
140,416,301,309,169,0,0,10,0
27,126,884,89,38,1,13,12,1
155,359,863,304,38,1,0,21,0
31,234,701,310,38,1,1,21,1
48,284,13,69,40,0,16,20,1
109,61,468,309,38,1,16,21,1
90,260,922,305,31,0,0,21,0
55,87,470,309,96,0,1,23,1
65,260,263,301,37,0,0,21,0
101,143,28,304,5,0,8,21,0
150,298,582,304,26,0,1,21,0
63,106,304,309,24,0,8,21,0
135,44,13,199,40,0,1,20,1
41,404,816,304,169,0,13,21,1
198,311,911,187,188,0,1,21,0
33,268,36,42,32,0,8,21,1
38,394,754,276,38,1,0,21,0
3,86,395,107,38,1,8,19,1
63,106,223,309,38,1,1,21,0
90,260,230,111,38,1,0,21,0
40,276,241,285,38,1,0,21,0
90,260,911,305,38,1,11,21,0
102,136,534,305,31,0,0,21,0
75,169,13,104,40,0,0,21,0
90,260,230,111,38,1,0,21,0
20,259,287,304,169,0,8,21,1
154,311,721,264,38,1,11,21,1
135,141,802,304,108,0,1,21,1
126,164,745,304,169,0,0,21,0
39,234,109,309,0,0,0,23,0
63,319,614,304,30,0,0,21,0
53,369,13,75,36,0,13,21,1
31,9,674,309,14,0,1,17,1
73,282,148,309,38,1,1,17,0
63,106,223,309,38,1,1,21,0
63,106,500,309,5,0,2,6,0
168,267,794,250,38,1,8,21,1
101,143,606,304,36,0,8,21,0
129,88,471,309,142,0,0,21,0
90,260,263,301,37,0,13,21,0
151,256,13,219,40,0,0,21,0
52,145,617,304,4,0,1,21,0
0,263,840,304,107,0,1,24,1
109,60,353,309,38,1,16,21,1
11,422,269,264,125,0,0,21,0
38,234,619,309,36,0,0,4,0
17,260,781,304,38,1,0,21,0
20,259,920,304,6,0,0,21,0
63,106,680,304,3,0,0,21,0
39,234,352,309,51,0,0,23,0
90,260,497,304,4,0,0,21,0
63,106,13,91,39,0,15,21,0
90,260,796,309,36,0,4,21,0
115,405,911,304,40,0,1,21,0
101,143,574,304,3,0,0,21,0
11,422,302,309,7,0,1,21,0
150,298,453,304,4,0,0,9,0
39,226,553,49,33,0,0,22,0
133,171,13,197,40,0,11,20,1
73,155,1,69,40,0,0,21,0
101,143,882,305,31,0,0,21,0
90,260,373,301,37,0,8,21,0
90,260,254,301,35,0,1,21,0
11,113,736,309,38,1,0,21,0
90,260,935,305,31,0,0,21,0
48,148,13,69,40,0,1,20,1
65,260,912,305,38,1,1,22,0
102,136,13,142,30,0,19,21,0
90,260,651,301,35,0,13,21,0
65,260,13,93,36,0,17,20,0
110,86,375,23,38,1,8,19,1
91,104,786,304,3,0,0,3,0
65,260,332,14,33,0,1,19,0
120,307,436,304,38,1,0,21,0
139,123,13,204,40,0,0,21,0
157,260,680,304,30,0,0,23,0
72,154,6,304,40,0,0,21,0
169,231,56,243,33,0,1,19,1
39,353,352,309,51,0,0,21,0
150,300,556,265,33,0,0,21,0
109,45,13,161,40,0,0,21,0
5,263,885,309,106,0,1,12,0
40,276,870,304,36,0,8,21,0
115,404,885,304,36,0,0,21,0
169,176,302,309,36,0,8,21,1
135,30,356,309,7,0,0,23,0
20,259,230,111,38,1,0,21,0
109,152,468,309,38,1,8,23,1
168,218,441,304,36,0,1,10,0
150,298,80,304,207,0,8,21,0
101,143,902,304,207,0,8,21,1
65,260,730,309,4,0,0,21,0
53,56,13,75,36,0,18,21,0
109,316,13,161,40,0,0,21,0
146,167,597,108,38,1,0,21,0
90,260,496,304,4,0,0,21,0
150,299,376,309,204,0,1,21,1
84,332,14,304,38,1,13,3,0
133,162,577,309,36,0,0,21,0
159,260,13,237,37,0,13,21,1
90,260,386,301,35,0,0,21,0
90,260,384,304,6,0,0,21,0
90,260,384,304,6,0,0,21,0
121,28,444,304,38,1,0,21,0
90,393,13,125,36,0,0,20,0
90,260,914,306,31,0,1,21,0
38,306,13,47,40,0,8,20,1
102,136,882,305,31,0,0,21,0
135,264,863,304,216,0,8,21,1
63,257,347,309,4,0,8,17,0
170,260,680,304,6,0,0,23,0
102,136,531,305,31,0,0,21,0
201,123,13,296,40,0,0,19,0
167,111,605,295,38,1,0,21,0
88,20,703,242,38,1,0,21,0
41,404,932,304,216,0,8,21,0
69,147,241,285,33,0,0,21,0
150,300,79,131,217,0,0,21,0
90,260,230,111,38,1,0,21,0
90,260,923,305,31,0,0,21,0
162,252,148,304,38,1,0,21,0
158,36,859,304,152,0,0,21,0
135,200,356,309,164,0,1,21,1
54,125,47,306,31,0,0,21,0
124,273,58,225,30,0,8,21,0
141,145,446,304,36,0,1,21,0
109,345,838,304,85,1,13,23,0
115,404,893,304,36,0,0,21,0
43,92,872,304,207,0,0,9,0
90,260,491,301,35,0,0,21,0
174,141,13,255,40,0,19,21,1
52,145,47,304,91,0,1,9,0
177,440,468,309,36,0,8,23,1
102,136,574,304,3,0,0,21,0
165,335,13,246,40,0,8,20,1
18,260,782,304,38,1,0,21,0
39,234,733,309,38,1,0,21,0
55,87,13,77,40,0,0,21,0
150,298,453,304,4,0,0,3,0
90,260,922,305,31,0,0,21,0
174,141,551,256,32,0,11,21,1
90,260,180,306,3,0,1,21,0
125,404,436,304,38,1,0,21,0
115,404,166,304,40,0,0,21,0
3,113,13,3,40,0,8,20,1
102,128,275,304,207,0,0,21,0
63,106,732,309,38,1,1,21,0
185,82,13,274,40,0,0,21,0
102,136,534,305,30,0,0,21,0
90,260,692,305,31,0,1,21,0
135,416,343,132,163,0,0,19,0
102,323,29,304,36,0,8,21,0
63,106,49,304,207,0,11,9,1
63,106,13,91,3,0,15,20,1
25,6,713,309,38,1,1,23,1
3,422,470,309,96,0,0,21,0
141,145,863,304,30,0,0,21,0
63,106,223,309,38,1,1,21,0
17,260,13,18,36,0,8,20,0
48,141,663,301,35,0,0,21,0
90,260,332,14,33,0,1,19,0
123,324,13,180,40,0,8,19,0
90,260,609,301,35,0,1,21,0
150,298,82,304,4,0,8,21,0
91,101,302,309,3,0,0,17,0
63,321,219,304,171,0,0,21,0
126,136,145,225,33,0,1,21,0
90,260,815,304,37,0,0,21,0
90,260,497,304,4,0,0,21,0
132,171,296,309,157,0,0,21,0
3,0,248,105,38,1,0,21,0
91,104,785,304,3,0,0,21,0
106,403,54,310,37,0,0,21,0
43,77,13,54,40,0,0,21,0
65,260,255,301,35,0,1,21,0
66,210,13,94,40,0,8,21,1
158,309,890,304,30,0,0,21,0
3,353,409,107,38,1,8,19,1
90,260,815,304,37,0,0,21,0
158,173,847,291,48,0,0,21,0
28,242,179,309,37,0,1,6,0
126,136,744,305,191,0,0,21,0
91,101,42,304,5,0,0,6,0
90,260,609,301,35,0,1,21,0
90,260,255,301,35,0,1,21,0
90,429,756,304,3,0,0,21,0
112,252,148,304,38,1,0,23,0
168,218,227,304,108,0,1,9,1
88,20,13,122,40,0,0,21,0
123,324,597,309,4,0,0,21,0
102,128,178,305,38,1,0,21,0
135,141,13,199,40,0,17,21,0
63,106,96,304,17,0,0,21,0
115,404,436,304,38,1,0,21,0
40,276,613,304,3,0,13,8,1
158,36,832,304,152,0,0,3,0
43,92,872,304,8,0,0,21,0
90,260,282,126,32,0,0,19,0
28,175,468,309,34,0,1,21,1
17,260,292,304,82,0,0,21,0
133,322,322,309,36,0,1,21,0
196,145,864,305,38,1,1,23,0
183,51,863,304,38,1,0,23,0
150,298,80,304,207,0,8,21,1
80,19,563,312,36,0,11,21,0
159,260,934,305,4,0,0,21,0
29,8,415,309,38,1,8,21,0
53,56,13,75,36,0,18,19,1
150,299,79,60,38,1,0,21,0
101,143,531,305,36,0,0,21,0
173,50,104,309,38,1,0,21,0
28,242,395,309,36,0,0,21,0
150,298,80,304,207,0,8,21,0
73,155,3,69,40,0,0,21,0
80,49,153,309,37,0,0,21,0
90,260,651,301,35,0,13,21,0
133,162,356,309,38,1,11,21,1
115,405,911,304,216,0,1,21,1
124,273,58,225,30,0,8,21,0
91,101,302,309,3,0,0,17,0
90,260,254,301,35,0,1,21,0
102,136,534,305,30,0,0,21,0
31,9,471,309,36,0,1,21,0
29,8,563,312,36,0,11,21,1
90,260,815,304,37,0,0,21,0
102,136,251,301,35,0,0,21,0
133,162,356,309,38,1,11,21,0
115,404,889,304,3,0,0,21,0
109,345,673,309,38,1,0,21,0
146,167,814,265,38,1,0,21,0
53,277,334,262,38,1,13,19,1
63,320,626,304,6,0,0,21,0
91,342,487,306,31,0,0,21,0
106,403,770,304,7,0,0,21,0
129,88,13,190,40,0,0,21,0
60,14,13,86,40,0,1,20,1
196,145,864,305,38,1,1,23,0
158,36,808,304,38,1,0,21,0
148,220,395,309,34,0,0,10,0
196,96,13,290,40,0,0,20,1
101,143,98,304,6,0,0,21,0
115,405,912,304,216,0,1,21,0
90,260,263,301,37,0,13,21,0
99,439,660,305,216,0,1,22,1
106,403,13,157,40,0,11,20,0
40,276,846,304,36,0,8,21,1
28,7,564,309,171,0,0,21,0
115,405,172,304,40,0,1,21,0
13,197,13,14,40,0,0,20,1
132,109,356,309,38,1,8,21,0
46,349,685,57,84,0,1,19,1
97,186,13,137,40,0,0,20,1
40,276,273,304,39,0,1,21,0
98,404,410,304,38,1,11,21,1
90,260,373,301,37,0,8,21,0
90,260,231,304,207,0,19,21,0
90,260,256,307,30,0,1,21,0
98,404,324,69,38,1,0,21,0
18,260,13,19,36,0,8,19,0
101,143,99,304,6,0,0,21,0
39,234,553,49,33,0,0,21,0
150,298,427,304,38,1,8,21,0
20,259,263,301,38,1,8,21,1
94,436,395,309,130,0,0,23,0
157,260,626,304,5,0,0,21,0
102,136,813,305,36,0,0,21,0
31,394,104,309,38,1,1,21,0
193,441,389,304,38,1,1,23,1
109,45,47,312,38,1,13,23,1
158,36,827,304,74,0,1,21,1
86,143,14,223,66,0,0,19,0
80,19,415,309,38,1,8,21,0
161,404,436,304,38,1,0,21,0
51,314,510,187,188,0,1,21,1
115,404,908,304,4,0,0,21,0
10,290,634,309,29,0,0,21,0
101,143,902,304,7,0,8,21,0
63,246,361,309,5,0,11,6,0
101,143,600,304,4,0,8,21,0
63,140,839,304,169,0,0,21,0
53,369,13,75,36,0,13,21,1
109,316,13,161,40,0,0,21,0
41,404,709,304,3,0,8,21,0
31,203,13,40,40,0,1,19,1
91,101,74,304,5,0,0,6,0
109,60,13,161,40,0,0,21,0
68,141,552,310,134,0,8,21,1
56,424,13,80,40,0,0,21,0
80,49,339,301,38,1,0,21,0
158,36,614,304,38,1,0,3,0
41,404,166,304,3,0,1,21,0
65,260,386,301,35,0,0,21,0
40,276,13,50,40,0,8,21,0
82,215,764,312,148,0,1,21,1
90,260,245,304,169,0,0,21,0
168,218,441,304,36,0,1,21,1
90,260,651,301,35,0,13,21,1
31,394,104,309,38,1,1,21,0
40,276,626,304,3,0,1,21,0
101,143,813,305,36,0,0,21,0
38,234,226,309,38,1,0,21,0
106,403,720,305,31,0,0,21,0
109,283,47,312,38,1,17,3,1
86,143,610,96,38,1,0,21,0
151,124,13,219,40,0,0,21,0
101,128,882,305,38,1,0,21,0
153,394,104,309,38,1,1,21,0
101,128,882,305,38,1,0,21,0
41,404,893,304,36,1,1,12,0
11,141,13,12,40,0,8,21,0
90,260,373,301,35,0,8,21,0
90,260,651,301,35,0,13,21,0
97,23,410,309,36,0,8,21,0
65,260,934,305,31,0,0,23,0
140,129,13,205,40,0,0,21,0
63,321,620,304,169,0,1,23,1
109,345,838,304,85,1,13,23,1
58,392,13,84,40,0,1,21,0
92,408,601,297,36,0,1,21,1
28,242,290,305,30,0,1,18,1
101,143,178,305,169,0,0,21,0
42,263,663,304,40,0,0,21,0
63,106,680,304,3,0,0,21,0
3,141,13,3,40,0,8,21,0
31,234,701,310,38,1,1,21,0
63,106,527,304,36,0,1,21,0
90,260,263,301,37,0,13,21,0
156,404,897,304,3,0,0,22,0
41,404,528,304,36,0,8,21,0
90,260,289,304,42,0,0,21,0
115,404,149,304,40,0,0,21,0
11,422,657,265,33,0,0,19,0
22,394,13,24,40,0,8,21,0
193,41,241,285,38,1,1,21,1
153,394,754,306,38,1,1,18,1
82,183,13,116,40,0,11,21,1
31,234,13,40,40,0,11,21,1
98,404,154,69,173,0,0,21,0
90,260,496,304,4,0,0,21,0
80,133,13,114,40,0,1,20,1
28,426,395,309,36,0,0,10,0
53,369,383,309,166,0,8,21,0
101,143,534,305,31,0,0,21,0
98,404,410,304,38,1,1,24,1
53,369,308,309,36,0,0,3,0
40,276,613,304,39,0,13,21,0
102,136,902,304,207,0,8,21,0
102,136,881,305,31,0,0,21,0
90,260,292,304,160,0,0,8,0
97,23,13,137,35,0,1,21,1
101,323,353,309,7,0,0,22,0
28,239,564,309,36,0,0,21,0
63,320,944,304,36,0,11,22,1
90,260,815,304,37,0,0,21,0
35,318,663,304,40,0,0,21,0
47,147,332,262,38,1,8,21,0
98,404,302,309,14,0,0,22,0
124,273,13,181,40,0,0,19,0
20,347,230,111,38,1,0,21,0
109,289,240,312,1,0,0,4,0
41,404,436,304,38,1,0,23,0
121,28,13,175,40,0,0,21,0
98,404,324,304,38,1,8,23,1
84,332,229,304,38,1,0,23,0
157,260,241,285,38,1,0,21,0
41,404,302,309,7,0,0,21,0
179,250,341,301,38,1,0,21,1
31,141,13,40,40,0,1,21,0
101,143,812,304,37,0,1,21,1
102,136,902,304,7,0,8,23,0
174,141,551,256,32,0,11,21,0
73,282,426,169,38,1,0,19,0
63,106,223,309,38,1,1,21,0
39,234,679,309,0,0,0,23,0
109,316,354,312,36,0,0,22,0
80,19,566,312,36,0,0,21,0
39,234,619,309,36,0,0,4,0
58,392,751,305,38,1,1,21,1
170,260,680,304,6,0,0,6,0
138,145,13,203,40,0,0,20,0
179,250,332,262,38,1,0,21,0
90,260,914,306,31,0,1,21,0
18,260,292,304,82,0,0,23,0
40,276,47,304,38,1,11,21,0
102,136,882,305,31,0,0,21,0
40,276,870,304,36,0,8,21,0
109,316,216,309,38,1,8,21,1
