196,1,132,162,322,309,1,0,3,17,
200,1,132,162,740,302,38,1,19,18,
205,1,132,162,322,309,1,0,3,21,
208,1,132,162,357,310,38,1,11,21,
209,1,132,162,740,302,38,1,19,21,
210,1,132,162,356,309,38,1,11,21,
214,1,132,162,322,309,1,0,3,24,
218,1,132,162,740,302,38,1,19,18,
223,1,132,162,322,309,1,0,3,23,
227,1,132,162,740,302,38,1,19,21,
232,1,132,162,322,309,1,0,3,17,
237,1,132,162,740,302,38,1,19,18,
242,1,132,162,322,309,1,0,3,23,
246,1,132,162,357,310,38,1,11,21,
247,1,132,162,740,302,38,1,19,21,
248,1,132,162,356,309,38,1,11,21,
252,1,132,334,322,309,1,0,11,23,
253,1,132,334,356,309,38,1,8,21,
254,1,132,334,13,196,40,0,11,19,
256,1,132,334,322,309,1,0,11,21,
258,1,132,334,13,196,40,0,11,20,
262,1,132,334,322,309,1,0,11,23,
263,1,132,334,356,309,38,1,8,21,
264,1,132,334,13,196,40,0,11,19,
265,1,132,322,322,309,83,0,1,23,
273,1,132,322,485,301,35,0,0,21,
282,1,132,322,13,196,36,0,1,19,
283,1,132,247,302,309,7,0,1,17,
287,1,132,247,532,302,36,0,1,21,
294,1,51,313,322,309,113,0,8,25,
295,1,51,313,468,309,165,0,8,10,
301,1,51,313,322,309,113,0,8,21,
302,1,51,313,468,309,165,0,8,21,
311,1,51,314,225,309,4,0,8,23,
312,1,51,314,721,264,38,1,8,19,
317,1,51,314,689,265,33,0,1,21,
319,1,51,314,734,309,113,0,1,21,
320,1,51,314,225,309,4,0,8,23,
321,1,51,314,721,264,38,1,8,21,
325,1,51,314,734,309,113,0,1,21,
327,1,51,314,225,309,113,0,1,21,
335,1,51,314,510,187,188,0,1,21,
341,1,51,312,734,309,113,0,8,23,
342,1,51,312,225,309,4,0,8,21,
343,1,51,312,721,264,38,1,11,21,
344,1,51,312,238,264,38,1,1,21,
347,1,51,168,863,304,38,1,8,23,
352,1,109,45,680,312,4,0,8,21,
357,1,109,45,14,312,38,1,13,23,
358,1,109,45,47,312,38,1,13,23,
362,1,109,45,14,312,38,1,13,11,
368,1,109,45,47,312,38,1,13,6,
372,1,109,45,14,312,38,1,13,4,
373,1,109,45,47,312,38,1,13,4,
377,1,109,45,14,312,38,1,13,4,
378,1,109,45,47,312,38,1,13,4,
381,1,109,59,468,309,38,1,16,21,
382,1,109,59,353,309,38,1,16,21,
384,1,109,59,468,309,38,1,16,24,
385,1,109,59,353,309,38,1,16,21,
387,1,109,59,468,309,38,1,16,23,
388,1,109,59,353,309,38,1,16,6,
391,1,109,59,468,309,38,1,16,6,
395,1,109,59,468,309,38,1,16,6,
398,1,109,60,468,309,38,1,13,21,
399,1,109,60,353,309,38,1,16,21,
401,1,109,60,468,309,38,1,13,24,
402,1,109,60,353,309,38,1,16,21,
404,1,109,60,468,309,38,1,13,23,
405,1,109,60,353,309,38,1,16,6,
407,1,109,60,468,309,38,1,13,23,
410,1,109,61,468,309,38,1,16,21,
411,1,109,61,353,309,38,1,16,21,
413,1,109,61,468,309,38,1,16,23,
414,1,109,61,353,309,38,1,16,21,
416,1,109,61,468,309,38,1,16,23,
419,1,109,61,468,309,38,1,16,23,
422,1,109,61,468,309,38,1,16,23,
423,1,109,61,353,309,38,1,16,6,
425,1,109,70,468,309,38,1,8,23,
426,1,109,70,353,309,38,1,1,23,
428,1,109,70,468,309,38,1,8,23,
431,1,109,99,884,304,38,1,8,10,
432,1,109,99,911,304,38,1,8,10,
433,1,109,99,228,304,38,1,1,21,
434,1,109,99,13,161,40,0,1,21,
435,1,109,99,884,304,38,1,8,21,
436,1,109,99,911,304,38,1,8,21,
440,1,109,141,901,312,75,0,1,6,
448,1,109,141,928,312,75,0,1,6,
453,1,109,141,884,305,38,1,11,12,
454,1,109,141,911,305,38,1,11,12,
456,1,109,141,884,305,38,1,11,21,
457,1,109,141,911,305,38,1,11,21,
458,1,109,141,13,161,40,0,11,21,
459,1,109,141,302,309,7,0,8,21,
460,1,109,141,884,305,38,1,11,21,
461,1,109,141,911,305,38,1,11,21,
462,1,109,141,13,161,40,0,11,21,
463,1,109,151,468,309,38,1,8,23,
465,1,109,151,468,309,38,1,8,21,
467,1,109,152,468,309,38,1,8,23,
469,1,109,152,468,309,38,1,8,23,
471,1,109,153,468,309,38,1,8,23,
473,1,109,153,468,309,38,1,8,23,
475,1,109,170,819,309,36,0,11,12,
476,1,109,170,846,309,36,0,11,12,
480,1,109,170,819,309,36,0,11,21,
481,1,109,170,846,309,36,0,11,21,
485,1,109,170,819,309,36,0,11,8,
491,1,109,170,846,309,36,0,11,8,
497,1,109,170,353,309,7,0,1,21,
504,1,109,170,781,309,23,0,1,8,
508,1,109,255,884,304,38,1,1,21,
510,1,109,255,884,308,38,1,1,21,
512,1,109,274,14,309,38,1,1,21,
513,1,109,274,47,309,38,1,1,21,
515,1,109,274,374,309,42,0,1,21,
519,1,109,283,395,312,3,0,8,21,
525,1,109,283,14,312,38,1,17,23,
526,1,109,283,47,312,38,1,17,23,
530,1,109,283,14,312,38,1,17,14,
536,1,109,283,47,312,38,1,17,9,
540,1,109,283,14,312,38,1,17,3,
541,1,109,283,47,312,38,1,17,3,
546,1,109,283,47,312,38,1,17,9,
550,1,109,283,14,312,38,1,17,3,
551,1,109,283,47,312,38,1,17,3,
555,1,109,283,14,312,38,1,17,11,
560,1,109,283,14,312,38,1,17,3,
561,1,109,283,47,312,38,1,17,3,
563,1,109,289,148,304,38,1,16,24,
566,1,109,289,148,304,38,1,16,21,
573,1,109,289,148,304,38,1,16,21,
574,1,109,289,187,304,38,1,1,21,
579,1,109,289,406,312,1,0,8,4,
586,1,109,289,406,312,1,0,8,6,
590,1,109,348,148,304,38,1,11,24,
593,1,109,344,884,304,38,1,1,24,
598,1,109,345,709,304,38,1,8,21,
602,1,109,345,709,304,38,1,8,21,
605,1,109,345,266,304,5,0,1,21,
610,1,109,345,266,304,5,0,8,10,
615,1,109,345,266,304,5,0,8,21,
621,1,109,345,838,304,85,1,13,23,
625,1,109,345,266,304,5,0,1,21,
630,1,109,345,838,304,85,1,13,21,
634,1,109,400,884,304,38,1,1,21,
636,1,109,400,884,308,38,1,1,21,
638,1,109,414,680,312,5,0,8,21,
645,1,109,414,47,312,38,1,1,6,
649,1,109,414,14,312,38,1,1,6,
653,1,109,316,216,309,38,1,8,23,
658,1,109,316,216,309,38,1,8,21,
661,1,109,316,216,312,38,1,8,23,
666,1,109,316,216,312,38,1,8,21,
669,1,109,316,216,309,38,1,8,23,
674,1,109,316,216,309,38,1,8,21,
677,1,109,316,216,312,38,1,8,23,
682,1,109,316,216,312,38,1,8,21,
685,1,109,316,216,309,38,1,1,23,
688,1,109,316,216,312,38,1,8,23,
693,1,109,316,216,312,38,1,8,21,
696,1,109,316,216,38,38,1,8,23,
701,1,109,316,216,38,38,1,8,21,
703,1,56,424,513,191,38,1,8,21,
705,1,56,424,513,191,38,1,8,22,
707,1,56,141,551,191,38,1,8,21,
708,1,56,141,13,80,40,0,1,21,
709,1,56,141,551,191,38,1,8,21,
711,1,133,100,239,309,38,1,1,21,
713,1,133,100,84,309,32,0,1,24,
714,1,133,100,599,309,158,0,1,21,
718,1,133,171,322,309,1,0,11,17,
719,1,133,171,356,309,38,1,8,21,
720,1,133,171,13,197,40,0,11,20,
722,1,133,171,322,309,1,0,11,21,
724,1,133,171,13,197,40,0,11,20,
728,1,133,171,322,309,1,0,11,17,
729,1,133,171,356,309,38,1,8,21,
730,1,133,171,13,197,40,0,11,20,
732,1,133,109,322,309,1,0,11,21,
733,1,133,109,356,309,38,1,8,21,
734,1,133,109,13,197,40,0,11,21,
736,1,133,109,322,309,1,0,11,21,
738,1,133,109,13,197,40,0,11,21,
742,1,133,109,322,309,1,0,11,21,
743,1,133,109,356,309,38,1,8,21,
744,1,133,109,13,197,40,0,11,21,
746,1,133,162,322,309,1,0,3,24,
748,1,133,162,740,302,38,1,19,18,
753,1,133,162,322,309,1,0,3,23,
754,1,133,162,357,310,38,1,11,21,
755,1,133,162,740,302,38,1,19,21,
756,1,133,162,356,309,38,1,11,21,
760,1,133,162,322,309,1,0,3,17,
764,1,133,162,740,302,38,1,19,18,
769,1,133,162,322,309,1,0,3,21,
772,1,133,162,357,310,38,1,11,21,
773,1,133,162,740,302,38,1,19,21,
774,1,133,162,356,309,38,1,11,21,
778,1,133,162,322,309,1,0,3,24,
782,1,133,162,740,302,38,1,19,18,
787,1,133,162,322,309,1,0,3,23,
791,1,133,162,740,302,38,1,19,21,
796,1,133,162,322,309,1,0,3,17,
801,1,133,162,740,302,38,1,19,18,
806,1,133,162,322,309,1,0,3,23,
810,1,133,162,357,310,38,1,11,21,
811,1,133,162,740,302,38,1,19,21,
812,1,133,162,356,309,38,1,11,21,
816,1,133,334,322,309,1,0,11,23,
817,1,133,334,356,309,38,1,8,21,
818,1,133,334,13,197,40,0,11,19,
820,1,133,334,322,309,1,0,11,21,
822,1,133,334,13,197,40,0,11,20,
826,1,133,334,322,309,1,0,11,23,
827,1,133,334,356,309,38,1,8,21,
828,1,133,334,13,197,40,0,11,19,
829,1,133,322,322,309,83,0,1,23,
837,1,133,322,485,301,35,0,0,21,
846,1,133,322,13,197,36,0,1,19,
847,1,133,247,302,309,7,0,1,17,
851,1,133,247,532,302,36,0,1,21,
858,1,198,167,517,191,38,1,1,22,
862,1,198,311,572,200,33,0,1,19,
867,1,198,311,721,264,38,1,13,21,
868,1,198,311,597,200,38,1,13,21,
869,1,198,311,13,292,40,0,19,21,
871,1,198,311,884,187,188,0,1,21,
877,1,198,311,721,264,38,1,13,21,
878,1,198,311,597,200,38,1,13,21,
879,1,198,311,13,292,40,0,19,21,
882,1,198,311,911,187,188,0,1,21,
889,1,198,311,721,264,38,1,13,21,
890,1,198,311,597,200,38,1,13,21,
891,1,198,311,13,292,40,0,19,21,
895,1,198,311,942,187,188,0,1,21,
903,1,198,311,721,264,38,1,13,21,
904,1,198,311,597,200,38,1,13,21,
905,1,198,311,13,292,40,0,19,21,
910,1,158,36,478,301,38,1,0,21,
912,1,158,36,503,304,127,0,1,21,
916,1,158,36,395,306,38,1,13,22,
918,1,158,36,13,235,40,0,13,20,
920,1,158,36,176,304,4,0,1,22,
926,1,158,36,680,304,4,0,11,4,
932,1,158,36,680,304,5,0,11,4,
938,1,158,36,680,304,5,0,11,4,
942,1,158,36,821,304,74,0,1,21,
943,1,158,36,827,304,74,0,1,21,
944,1,158,36,848,304,74,0,1,21,
945,1,158,36,854,304,74,0,1,21,
983,1,158,36,79,304,4,0,11,12,
1032,1,158,36,79,304,4,0,11,12,
1081,1,158,36,79,304,4,0,11,21,
1087,1,158,36,505,304,3,0,8,21,
1091,1,158,36,505,304,3,0,8,9,
1092,1,158,36,196,304,74,0,1,9,
1096,1,158,174,728,304,4,0,1,23,
1099,1,158,174,13,235,40,0,1,20,
1100,1,158,172,13,235,40,0,11,20,
1101,1,158,172,13,235,40,0,11,20,
1102,1,158,173,544,236,38,1,3,12,
1105,1,158,173,853,291,47,0,8,21,
1108,1,158,173,544,236,38,1,3,12,
1111,1,158,173,853,291,47,0,8,21,
1114,1,158,173,544,236,38,1,3,12,
1117,1,158,173,853,291,47,0,8,21,
1120,1,158,173,544,236,38,1,3,12,
1123,1,158,173,853,291,47,0,8,21,
1126,1,158,173,544,236,38,1,3,12,
1129,1,158,173,853,291,47,0,8,21,
1132,1,158,173,544,236,38,1,3,12,
1135,1,158,173,853,291,47,0,8,21,
1138,1,158,173,544,236,38,1,3,12,
1141,1,158,173,853,291,47,0,8,21,
1144,1,158,173,544,236,38,1,3,12,
1147,1,158,173,853,291,47,0,8,21,
1150,1,158,173,544,236,38,1,3,12,
1153,1,158,173,853,291,47,0,8,21,
1156,1,158,173,544,236,38,1,3,12,
1159,1,158,173,853,291,47,0,8,21,
1162,1,158,173,544,236,38,1,3,21,
1165,1,158,173,853,291,47,0,8,21,
1169,1,158,173,853,291,47,0,8,21,
1202,1,158,309,260,304,7,0,1,21,
1203,1,158,309,261,304,4,0,1,21,
1210,1,158,309,808,304,38,1,1,21,
1212,1,197,304,680,304,127,0,1,21,
1214,1,197,308,808,304,3,0,16,21,
1216,1,197,308,808,304,3,0,16,8,
1217,1,197,308,13,291,40,0,13,20,
1218,1,197,308,808,304,3,0,16,21,
1219,1,197,308,13,291,40,0,13,20,
1220,1,197,53,505,304,3,0,1,21,
1225,1,197,53,196,304,74,0,11,14,
1226,1,197,53,808,304,3,0,8,21,
1232,1,197,53,196,304,74,0,11,21,
1237,1,197,141,551,191,38,1,8,21,
1238,1,197,141,13,291,40,0,1,21,
1239,1,197,141,551,191,38,1,8,21,
1241,1,197,141,664,291,32,0,1,21,
1244,1,197,251,13,291,40,0,1,21,
1245,1,50,315,626,304,38,1,1,23,
1249,1,49,167,316,304,112,0,11,8,
1255,1,49,167,316,304,112,0,11,23,
1261,1,49,167,517,191,38,1,8,22,
1266,1,49,167,517,191,38,1,8,22,
1270,1,49,311,572,200,33,0,1,19,
1275,1,49,311,641,187,188,0,1,21,
1284,1,49,311,316,187,188,0,1,21,
1294,1,49,311,721,264,38,1,1,21,
1295,1,49,311,597,200,38,1,1,21,
1296,1,49,311,13,70,40,0,8,21,
1297,1,49,364,317,264,38,1,8,21,
1299,1,49,365,318,188,38,1,1,21,
1301,1,49,382,642,188,38,1,1,21,
1303,1,48,42,13,69,40,0,17,20,
1304,1,48,42,13,69,40,0,17,21,
1305,1,48,42,13,69,40,0,17,20,
1306,1,48,42,13,69,40,0,17,20,
1307,1,48,42,13,69,40,0,17,20,
1308,1,48,108,13,69,40,0,1,20,
1309,1,48,133,664,69,38,1,8,21,
1310,1,48,133,13,69,40,0,8,20,
1311,1,48,133,79,304,141,0,11,21,
1312,1,48,133,148,304,112,0,11,21,
1317,1,48,133,664,69,38,1,8,21,
1318,1,48,133,13,69,40,0,8,21,
1319,1,48,133,79,304,141,0,11,9,
1320,1,48,133,148,304,112,0,11,12,
1324,1,48,133,148,304,112,0,11,21,
1327,1,48,133,79,304,141,0,11,9,
1332,1,48,141,551,191,38,1,8,12,
1333,1,48,141,13,69,40,0,1,19,
1335,1,48,141,551,191,38,1,8,22,
1337,1,48,141,664,69,32,0,1,22,
1341,1,48,251,13,69,40,0,1,21,
1342,1,48,284,664,69,38,1,11,21,
1343,1,48,284,13,69,40,0,16,20,
1344,1,48,284,664,69,38,1,11,21,
1345,1,48,284,13,69,40,0,16,21,
1346,1,48,284,664,304,38,1,8,21,
1347,1,48,284,13,69,40,0,11,20,
1348,1,48,284,664,304,38,1,8,21,
1349,1,48,284,13,69,40,0,11,21,
1350,1,48,287,13,69,40,0,1,20,
1351,1,48,416,664,69,38,1,1,21,
1352,1,48,416,13,69,40,0,1,20,
1353,1,48,43,13,69,40,0,1,20,
1354,1,48,57,13,69,40,0,1,20,
1355,1,48,58,13,69,40,0,1,20,
1356,1,48,115,13,69,40,0,1,20,
1357,1,48,116,13,69,40,0,1,20,
1358,1,48,148,13,69,40,0,1,20,
1359,1,48,278,13,69,40,0,1,20,
1360,1,48,316,884,69,38,1,1,21,
1362,1,48,401,13,69,40,0,1,20,
1363,1,48,402,13,69,40,0,1,20,
1364,1,48,409,13,69,40,0,13,20,
1365,1,48,409,13,69,40,0,13,19,
1367,1,48,409,13,69,40,0,13,19,
1368,1,48,418,13,69,40,0,1,20,
1369,1,48,419,13,69,40,0,1,20,
1370,1,48,305,468,309,38,1,1,23,
1374,1,48,305,13,69,40,0,8,20,
1377,1,48,305,13,69,40,0,8,21,
1378,1,29,224,512,309,38,1,1,21,
1381,1,29,8,507,38,38,1,8,21,
1385,1,29,8,170,38,38,1,11,21,
1388,1,29,8,170,38,38,1,11,21,
1390,1,29,8,507,38,38,1,8,19,
1393,1,29,8,283,38,88,0,1,23,
1399,1,29,8,170,38,73,1,11,19,
1401,1,29,8,863,304,38,1,8,21,
1403,1,29,8,863,304,38,1,8,21,
1407,1,29,8,240,312,1,0,1,21,
1412,1,29,8,709,312,1,0,1,21,
1421,1,29,8,353,309,5,0,1,8,
1424,1,29,8,563,312,36,0,11,21,
1426,1,29,8,15,312,32,0,8,22,
1434,1,29,8,15,312,32,0,8,23,
1435,1,29,8,863,304,38,1,8,21,
1436,1,29,8,229,304,38,1,8,21,
1442,1,29,8,563,312,36,0,11,21,
1449,1,29,8,567,312,4,0,1,22,
1450,1,29,8,617,312,4,0,11,22,
1460,1,29,8,119,304,6,0,1,21,
1469,1,29,8,617,312,4,0,11,22,
1470,1,29,8,468,309,7,0,8,21,
1472,1,29,8,863,304,38,1,8,21,
1473,1,29,8,229,304,38,1,8,21,
1474,1,29,8,415,309,38,1,8,21,
1475,1,29,8,420,309,38,1,8,21,
1486,1,29,8,468,309,7,0,8,21,
1491,1,29,8,420,309,38,1,8,22,
1501,1,29,8,617,312,4,0,11,23,
1506,1,29,8,415,309,38,1,8,21,
1509,1,29,44,266,36,38,1,8,21,
1513,1,29,44,266,36,38,1,8,22,
1514,1,29,44,13,36,40,0,8,20,
1515,1,29,133,61,38,38,1,1,21,
1517,1,29,133,266,36,38,1,1,21,
1518,1,29,133,13,36,40,0,1,21,
1520,1,29,141,551,191,38,1,8,22,
1521,1,29,141,13,36,40,0,1,19,
1523,1,29,141,551,191,38,1,8,22,
1526,1,29,284,266,36,38,1,1,22,
1527,1,29,284,13,36,40,0,1,20,
1528,1,29,316,240,309,38,1,1,8,
1530,1,29,316,240,312,38,1,1,8,
1532,1,29,316,240,38,38,1,1,19,
1534,1,29,416,266,36,38,1,8,21,
1538,1,29,416,266,36,38,1,8,22,
1539,1,29,416,13,36,40,0,8,20,
1541,1,29,422,13,36,40,0,8,20,
1543,1,29,422,13,36,40,0,8,20,
1545,1,30,167,517,191,38,1,11,22,
1550,1,30,167,517,191,38,1,11,22,
1555,1,30,167,517,191,38,1,11,22,
1559,1,30,311,572,200,33,0,1,19,
1564,1,30,311,507,38,186,0,1,21,
1572,1,30,311,170,38,186,0,1,21,
1578,1,147,167,874,309,6,0,1,23,
1583,1,147,311,663,114,37,0,1,24,
1589,1,147,311,874,187,185,0,1,21,
1596,1,147,311,507,187,185,0,8,21,
1603,1,147,311,507,187,185,0,8,21,
1613,1,147,311,170,187,185,0,8,21,
1623,1,147,311,170,187,185,0,8,21,
1627,1,147,395,262,188,38,1,1,21,
1629,1,4,357,262,188,38,1,1,21,
1631,1,4,377,262,188,38,1,1,21,
1633,1,4,313,322,309,113,0,8,25,
1634,1,4,313,468,309,165,0,8,10,
1640,1,4,313,322,309,113,0,8,21,
1641,1,4,313,468,309,165,0,8,21,
1647,1,81,167,517,191,38,1,8,22,
1652,1,81,167,517,191,38,1,8,22,
1656,1,81,311,572,200,33,0,1,19,
1661,1,81,311,507,187,185,0,1,21,
1669,1,81,311,170,187,185,0,1,21,
1675,1,146,167,874,38,73,0,1,23,
1680,1,146,167,507,38,201,0,1,19,
1687,1,146,311,663,36,37,0,1,24,
1693,1,146,311,874,38,186,0,1,21,
1700,1,146,311,507,38,186,0,8,21,
1707,1,146,311,507,38,186,0,8,21,
1717,1,146,311,170,38,186,0,8,21,
1727,1,146,311,170,38,186,0,8,21,
1738,1,146,311,875,301,27,0,0,21,
1749,1,146,311,875,301,27,0,0,21,
1753,1,146,395,262,188,38,1,1,21,
1755,1,80,19,563,312,36,0,11,21,
1757,1,80,19,15,312,32,0,8,22,
1765,1,80,19,15,312,32,0,8,22,
1766,1,80,19,863,304,38,1,8,21,
1767,1,80,19,229,304,38,1,8,21,
1773,1,80,19,563,312,36,0,11,21,
1780,1,80,19,567,312,4,0,1,22,
1781,1,80,19,617,312,4,0,11,22,
1791,1,80,19,119,304,6,0,1,21,
1800,1,80,19,617,312,4,0,11,22,
1801,1,80,19,468,309,7,0,8,21,
1803,1,80,19,863,304,38,1,8,21,
1804,1,80,19,229,304,38,1,8,21,
1805,1,80,19,415,309,38,1,8,21,
1806,1,80,19,420,309,38,1,8,21,
1817,1,80,19,468,309,7,0,8,21,
1822,1,80,19,420,309,38,1,8,22,
1832,1,80,19,617,312,4,0,11,22,
1837,1,80,19,415,309,38,1,8,21,
1841,1,80,19,170,309,38,1,13,23,
1844,1,80,19,170,309,38,1,13,12,
1846,1,80,19,507,309,38,1,1,23,
1847,1,80,19,170,309,38,1,13,23,
1849,1,80,19,148,309,88,0,1,22,
1855,1,80,19,170,309,36,1,13,8,
1858,1,80,42,13,114,40,0,1,19,
1860,1,80,141,551,191,38,1,8,12,
1861,1,80,141,13,114,40,0,1,20,
1863,1,80,141,551,191,38,1,8,22,
1865,1,80,287,13,114,40,0,1,20,
1866,1,80,49,266,114,38,1,8,21,
1871,1,80,49,13,114,40,0,8,21,
1872,1,80,49,266,114,38,1,8,21,
1874,1,80,49,13,114,40,0,8,21,
1875,1,80,49,151,309,88,0,1,21,
1885,1,80,49,870,38,73,0,1,23,
1889,1,80,284,266,114,38,1,8,21,
1891,1,80,284,266,114,38,1,8,21,
1892,1,80,284,13,114,40,0,8,21,
1893,1,80,133,266,114,38,1,8,21,
1895,1,80,133,266,114,38,1,8,22,
1896,1,80,133,13,114,40,0,1,20,
1898,1,80,224,172,309,38,1,13,23,
1900,1,80,224,512,309,38,1,11,21,
1903,1,80,224,512,309,38,1,11,21,
1904,1,80,224,172,309,38,1,13,21,
1907,1,80,224,172,309,23,1,13,12,
1909,1,80,224,512,309,23,1,11,23,
1910,1,80,224,172,309,23,1,13,23,
1913,1,80,422,13,114,40,0,8,20,
1915,1,80,422,13,114,40,0,8,20,
1916,1,5,123,885,304,38,1,11,23,
1917,1,5,123,889,304,38,1,1,23,
1919,1,5,123,885,304,38,1,11,23,
1922,1,5,318,257,304,85,0,1,21,
1923,1,5,318,884,304,38,1,1,22,
1925,1,5,123,885,309,38,1,1,23,
1926,1,5,123,889,309,38,1,1,23,
1928,1,5,263,564,304,38,1,11,23,
1933,1,5,263,588,304,69,0,1,21,
1934,1,5,263,564,304,38,1,11,21,
1936,1,5,263,907,309,4,0,8,22,
1938,1,5,263,889,309,107,0,1,7,
1942,1,5,263,907,309,4,0,8,22,
1943,1,5,263,885,309,106,0,1,5,
1948,1,184,355,165,304,38,1,1,23,
1951,1,184,123,884,304,38,1,8,3,
1955,1,184,123,884,304,38,1,8,21,
1957,1,184,263,564,304,38,1,8,21,
1959,1,184,263,564,304,38,1,8,21,
1962,1,85,123,884,304,38,1,1,9,
1964,1,85,263,564,304,38,1,8,21,
1966,1,85,263,564,304,38,1,8,21,
1968,1,85,350,32,304,38,1,1,23,
1970,1,85,351,60,304,38,1,1,23,
1972,1,85,126,884,89,38,1,1,21,
1975,1,85,189,564,304,38,1,1,21,
1978,1,85,195,564,304,38,1,1,21,
1980,1,139,371,564,304,38,1,1,23,
1982,1,139,318,884,309,38,1,8,21,
1984,1,139,123,884,309,38,1,8,21,
1986,1,139,123,884,309,38,1,8,21,
1988,1,128,391,695,304,38,1,1,23,
1990,1,128,123,884,304,38,1,8,13,
1991,1,128,123,13,185,40,0,13,20,
1992,1,128,123,884,304,38,1,8,21,
1993,1,128,123,13,185,40,0,13,21,
1994,1,128,263,564,304,38,1,8,21,
1996,1,128,263,564,304,38,1,8,21,
1999,1,128,188,564,304,38,1,1,21,
2002,1,128,189,564,304,38,1,1,21,
2005,1,128,195,564,304,38,1,8,13,
2008,1,128,195,564,304,38,1,8,21,
2010,1,35,375,818,309,38,1,1,23,
2012,1,35,380,564,304,38,1,8,23,
2015,1,35,123,884,309,38,1,8,14,
2018,1,35,123,884,309,38,1,8,4,
2019,1,35,123,13,44,40,0,1,19,
2021,1,35,318,884,309,38,1,8,23,
2022,1,35,318,13,44,40,0,1,19,
2023,1,35,263,564,304,38,1,8,21,
2025,1,35,263,564,304,38,1,8,21,
2027,1,0,263,564,304,38,1,8,23,
2029,1,0,263,672,285,33,0,8,21,
2030,1,0,263,390,304,106,0,1,24,
2035,1,0,263,672,285,33,0,8,21,
2037,1,0,263,840,304,107,0,1,24,
2042,1,201,123,884,304,38,1,1,9,
2045,1,201,263,564,304,38,1,13,23,
2048,1,201,263,564,304,38,1,13,12,
2051,1,201,263,564,304,38,1,13,6,
2053,1,201,389,32,304,38,1,1,23,
2055,1,201,387,60,304,38,1,1,23,
2057,1,202,373,468,309,38,1,1,23,
2059,1,202,363,680,304,38,1,1,23,
2061,1,202,318,884,309,38,1,8,21,
2062,1,202,318,13,299,40,0,1,21,
2063,1,202,123,884,309,38,1,8,14,
2065,1,202,123,884,309,38,1,8,21,
