166,234,121,585,71,0,0,23,0
31,794,731,39,78,1,0,23,0
119,739,1896,578,78,1,1,23,0
76,340,695,578,76,0,12,23,0
176,317,376,579,5,0,0,20,0
31,794,1439,578,76,0,1,23,0
189,210,774,584,22,0,23,19,0
31,794,432,578,78,1,0,23,0
31,173,166,578,76,0,12,23,0
40,611,11,57,207,0,1,23,1
176,302,1888,579,70,1,0,23,0
31,154,862,584,8,0,0,23,0
46,496,463,584,77,0,12,23,1
266,516,865,584,413,0,0,23,0
312,811,774,584,99,0,12,9,1
63,317,1829,578,76,0,12,25,0
299,112,11,480,8,0,6,22,0
31,638,1139,584,6,0,12,23,0
176,317,1287,578,4,0,0,23,0
296,772,11,477,80,0,1,23,1
83,238,736,584,8,0,0,23,0
72,375,1330,197,78,1,0,25,0
205,318,1956,578,121,0,0,23,0
31,638,1670,578,8,0,1,25,0
31,794,1441,578,8,0,0,23,0
31,173,11,40,8,0,14,23,0
334,121,396,581,78,1,18,23,0
83,160,653,579,93,0,0,20,0
57,487,1264,584,76,0,0,23,0
31,173,1822,579,78,1,0,23,0
57,487,1650,584,78,1,0,23,0
31,794,506,578,4,0,1,23,0
31,794,432,578,78,1,0,23,0
287,340,11,463,80,0,12,23,0
31,794,510,578,76,0,0,23,0
31,173,240,578,76,0,12,23,0
176,317,1206,579,71,0,0,23,0
299,112,854,584,80,0,0,23,0
31,794,92,578,8,0,12,23,0
63,317,661,578,79,0,1,23,0
43,318,581,578,76,0,23,23,1
207,234,169,281,353,0,0,23,0
17,656,11,20,80,0,0,23,0
83,453,11,137,80,0,0,23,0
269,203,774,584,78,1,12,24,1
31,794,731,39,78,1,0,23,0
176,303,1348,578,76,0,12,23,1
31,794,819,584,80,0,22,23,0
31,173,1822,579,78,1,0,23,0
89,312,1461,585,80,0,18,23,0
184,749,154,585,77,0,0,23,0
62,750,1657,148,78,1,0,23,0
31,794,1744,578,5,0,25,23,0
119,680,1952,578,167,0,1,14,0
100,531,1953,579,186,0,0,24,0
31,794,176,578,7,0,12,23,0
31,173,491,578,349,0,18,23,0
132,616,11,210,80,0,0,23,0
4,133,774,584,8,0,0,23,0
31,173,432,578,76,0,18,23,0
31,794,1751,578,6,0,12,23,0
75,751,129,435,78,1,0,23,0
63,317,29,578,76,0,12,7,0
334,121,1995,579,78,1,1,23,0
98,362,1258,578,4,0,1,23,0
176,317,432,578,4,0,12,13,0
334,121,402,581,78,1,18,23,0
133,400,1470,588,8,0,0,23,0
65,317,893,399,76,0,22,23,0
92,567,11,152,80,0,0,23,0
220,551,570,399,73,0,1,25,1
31,794,432,578,78,1,0,23,0
31,794,833,584,80,0,12,23,0
7,585,11,10,80,0,12,23,1
31,154,1770,578,6,0,24,4,1
31,794,506,578,4,0,1,23,0
343,374,968,578,78,1,0,25,0
31,154,74,578,78,1,0,23,0
98,363,1560,454,78,1,0,23,0
60,689,1867,578,5,0,18,23,0
31,794,432,578,78,1,0,23,0
31,794,829,584,8,0,12,23,0
299,112,965,433,78,1,12,23,0
353,511,1829,579,78,1,1,24,1
63,317,921,578,237,0,1,23,0
201,821,614,584,80,0,0,23,0
31,173,74,578,76,0,0,23,0
235,237,11,378,80,0,15,23,1
119,162,11,189,80,0,0,22,0
176,302,1404,579,78,1,0,23,0
31,794,822,584,8,0,1,23,0
323,531,1519,584,250,0,12,23,1
31,173,468,578,82,0,0,23,0
57,17,11,82,76,0,12,22,1
89,136,118,574,76,0,22,23,1
31,794,504,578,4,0,0,23,0
235,328,11,378,71,0,23,23,1
90,589,1793,503,75,0,0,23,0
18,779,1845,579,78,1,12,23,1
119,688,190,588,150,0,0,23,0
189,210,11,311,80,0,0,23,0
31,173,11,40,8,0,14,23,0
31,794,1643,578,8,0,0,23,0
31,173,859,584,8,0,1,23,0
282,629,1154,572,0,0,0,24,0
31,794,1520,39,78,1,18,23,0
31,794,830,584,6,0,1,23,0
254,317,432,578,6,0,1,23,0
31,173,240,578,76,0,12,23,0
31,794,176,578,76,0,12,23,0
296,294,1998,584,77,0,0,25,0
116,357,11,186,80,0,0,22,0
65,571,952,579,78,1,1,20,1
148,531,1228,584,6,0,12,23,0
160,184,11,246,80,0,0,23,0
89,30,11,148,76,0,18,23,0
31,794,92,578,7,0,12,23,0
31,173,469,578,76,0,0,23,0
4,531,1719,578,78,1,0,23,0
31,173,1889,39,73,0,0,23,0
31,173,89,578,70,0,0,23,0
31,173,859,584,76,0,1,23,0
63,317,1385,578,79,0,22,23,0
124,41,1829,200,78,1,0,25,0
64,177,716,578,78,1,0,23,0
31,154,844,584,8,0,12,23,0
31,173,176,578,6,0,0,23,0
31,794,736,584,8,0,1,24,0
31,794,370,578,7,0,0,23,0
220,551,1069,584,200,0,0,23,0
296,294,713,584,5,0,0,23,0
279,531,1647,584,5,0,0,23,0
14,3,1447,580,78,1,1,23,0
31,173,859,584,76,0,1,23,0
196,728,1572,585,78,1,12,23,1
31,794,1645,578,5,0,0,23,0
31,173,510,578,70,0,1,23,0
31,173,176,578,6,0,0,23,0
31,794,1156,584,76,0,0,23,0
31,154,485,578,4,0,0,23,0
331,118,1000,584,78,1,1,24,1
189,555,34,578,78,1,0,4,0
31,173,366,578,70,0,12,23,0
32,528,1279,45,77,1,1,23,0
31,794,510,578,76,0,0,23,0
31,794,432,578,78,1,0,23,0
82,433,1317,518,78,1,12,23,1
299,112,11,480,8,0,6,22,1
65,317,173,578,70,0,23,23,0
31,638,1437,578,7,0,0,23,0
31,794,1677,578,76,0,18,23,0
31,173,366,578,70,0,12,23,0
152,146,11,231,80,0,0,22,0
230,364,858,585,78,1,18,23,1
63,166,11,94,80,0,0,23,0
201,660,11,327,80,0,26,23,1
259,616,1162,75,86,0,12,21,0
