196,1,26,384,1810,588,76,0,18,9,
202,1,26,384,1829,588,76,0,18,9,
208,1,26,384,844,584,8,0,1,23,
215,1,26,384,1718,588,39,0,1,9,
219,1,26,553,29,584,78,1,1,23,
220,1,26,553,129,584,78,1,1,23,
222,1,26,553,896,584,82,0,1,23,
226,1,26,553,29,588,78,1,1,23,
227,1,26,553,129,588,78,1,1,23,
229,1,26,553,896,588,82,0,1,23,
233,1,26,577,952,588,4,0,12,23,
238,1,26,577,29,588,78,1,24,25,
239,1,26,577,129,588,78,1,24,25,
242,1,26,577,29,588,78,1,24,16,
247,1,26,577,129,588,78,1,24,10,
250,1,26,577,29,588,78,1,24,4,
251,1,26,577,129,588,78,1,24,4,
255,1,26,577,129,588,78,1,24,10,
258,1,26,577,29,588,78,1,24,4,
259,1,26,577,129,588,78,1,24,4,
262,1,26,577,29,588,78,1,24,13,
266,1,26,577,29,588,78,1,24,4,
267,1,26,577,129,588,78,1,24,4,
269,1,26,769,1520,588,6,0,12,23,
275,1,26,769,129,588,78,1,1,7,
278,1,26,769,29,588,78,1,1,7,
282,1,26,633,518,584,78,1,12,24,
287,1,26,633,518,584,78,1,12,23,
290,1,26,633,518,588,78,1,12,24,
295,1,26,633,518,588,78,1,12,23,
298,1,26,633,518,584,78,1,12,24,
303,1,26,633,518,584,78,1,12,23,
306,1,26,633,518,588,78,1,12,24,
311,1,26,633,518,588,78,1,12,23,
314,1,26,633,518,584,78,1,1,24,
317,1,26,633,518,588,78,1,12,24,
322,1,26,633,518,588,78,1,12,23,
325,1,26,633,518,75,78,1,12,24,
330,1,26,633,518,75,78,1,12,23,
333,1,26,766,844,584,78,1,25,24,
335,1,26,766,1069,584,78,1,22,24,
336,1,26,766,844,584,78,1,25,24,
338,1,26,766,1675,590,176,0,12,20,
342,1,26,766,1675,590,5,0,12,20,
343,1,26,766,1069,584,78,1,22,19,
345,1,26,766,11,31,80,0,1,21,
348,1,26,766,844,584,78,1,25,14,
351,1,26,766,1069,584,78,1,22,7,
352,1,26,766,844,584,78,1,25,14,
356,1,26,766,844,584,78,1,25,14,
359,1,26,766,1069,584,78,1,22,25,
360,1,26,766,844,584,78,1,25,3,
363,1,26,766,1693,588,4,0,1,23,
370,1,26,137,29,588,78,1,22,25,
371,1,26,137,129,588,78,1,22,25,
375,1,26,137,29,588,78,1,22,13,
381,1,26,137,129,588,78,1,22,7,
385,1,26,137,29,588,78,1,22,5,
386,1,26,137,129,588,78,1,22,5,
390,1,26,137,29,588,78,1,22,5,
391,1,26,137,129,588,78,1,22,5,
394,1,26,196,1069,584,78,1,12,24,
395,1,26,196,844,584,78,1,1,24,
397,1,26,196,1069,584,78,1,12,24,
400,1,76,340,1619,578,37,0,18,24,
401,1,76,340,699,578,177,0,1,23,
408,1,76,340,411,578,5,0,1,23,
409,1,76,340,1619,578,37,0,18,24,
422,1,76,340,229,578,5,0,1,23,
423,1,76,340,1619,578,37,0,18,24,
443,1,76,340,695,578,4,0,12,23,
458,1,76,340,695,578,4,0,12,23,
467,1,76,340,433,578,4,0,1,23,
475,1,76,340,542,578,78,1,1,23,
480,1,76,340,1069,584,22,0,1,23,
486,1,76,340,984,584,78,1,1,24,
489,1,330,786,1182,364,78,1,12,25,
491,1,330,786,1790,362,305,0,1,21,
495,1,330,332,1240,364,78,1,12,23,
496,1,330,332,11,531,80,0,24,23,
497,1,330,332,1240,364,78,1,12,24,
499,1,330,332,1484,531,72,0,18,23,
501,1,330,332,11,531,80,0,24,23,
502,1,330,332,1484,531,72,0,18,23,
504,1,330,332,11,531,80,0,24,23,
505,1,330,332,1484,531,72,0,18,23,
507,1,330,332,11,531,80,0,24,23,
508,1,209,76,1731,584,70,0,1,24,
511,1,209,401,774,584,78,1,12,24,
512,1,209,401,11,337,80,0,1,22,
513,1,209,400,222,584,78,1,1,24,
514,1,209,400,11,337,80,0,18,22,
515,1,209,400,774,584,70,0,12,24,
516,1,209,400,736,584,8,0,1,19,
519,1,209,400,11,337,80,0,18,22,
520,1,189,324,29,579,78,1,1,24,
521,1,189,324,129,579,78,1,1,24,
522,1,189,324,11,311,80,0,12,22,
523,1,189,327,29,579,78,1,1,24,
524,1,189,327,129,579,78,1,1,24,
525,1,189,327,11,311,80,0,12,22,
526,1,189,326,29,579,78,1,1,24,
527,1,189,326,129,579,78,1,1,24,
528,1,189,326,11,311,80,0,12,22,
529,1,189,325,29,579,78,1,1,24,
530,1,189,325,129,579,78,1,1,24,
531,1,189,325,11,311,80,0,12,22,
538,1,189,541,1680,572,78,1,0,23,
540,1,189,541,299,584,116,0,22,23,
548,1,189,541,299,584,116,0,22,23,
562,1,189,541,1680,572,78,1,0,23,
564,1,189,541,299,584,116,0,22,23,
572,1,189,541,299,584,116,0,22,23,
585,1,189,210,1680,572,78,1,0,23,
588,1,189,210,1346,578,70,0,22,23,
590,1,189,210,774,584,22,0,23,23,
591,1,189,210,1840,579,78,1,22,23,
596,1,189,210,1346,578,70,0,22,23,
598,1,189,210,774,584,22,0,23,23,
599,1,189,210,1840,579,78,1,22,23,
609,1,189,210,1680,572,78,1,0,23,
612,1,189,210,1346,578,70,0,22,23,
614,1,189,210,774,584,22,0,23,23,
615,1,189,210,1840,579,78,1,22,23,
620,1,189,210,1346,578,70,0,22,23,
622,1,189,210,774,584,22,0,23,23,
623,1,189,210,1840,579,78,1,22,23,
629,1,189,210,968,584,76,0,1,23,
630,1,189,210,774,584,22,0,23,23,
642,1,189,210,49,572,78,1,0,23,
644,1,189,214,736,584,22,0,1,19,
645,1,189,214,765,590,78,1,12,20,
646,1,189,214,11,311,80,0,12,22,
647,1,189,213,736,584,8,0,1,19,
648,1,189,213,765,579,78,1,1,20,
650,1,189,208,736,584,8,0,1,19,
651,1,189,208,765,589,78,1,1,20,
653,1,189,208,836,584,8,0,1,19,
654,1,189,208,736,584,8,0,1,19,
655,1,189,208,765,590,78,1,1,20,
657,1,189,685,1931,578,82,0,24,15,
659,1,189,685,1432,578,47,0,12,15,
667,1,189,685,78,578,7,0,1,23,
670,1,189,685,1931,578,82,0,24,15,
672,1,189,685,1432,578,47,0,12,23,
683,1,189,685,1931,578,82,0,24,10,
690,1,189,685,1905,578,8,0,1,10,
696,1,189,685,1931,578,82,0,24,10,
704,1,189,685,1911,578,8,0,12,10,
709,1,189,685,1931,578,82,0,24,10,
724,1,189,685,1521,578,4,0,1,5,
737,1,189,685,1531,578,4,0,12,16,
749,1,189,685,1531,578,4,0,12,4,
752,1,189,685,1911,578,76,0,12,10,
758,1,189,756,1896,579,78,1,1,23,
762,1,189,756,1952,579,70,0,12,23,
770,1,189,756,1952,579,70,0,12,24,
773,1,189,756,901,584,76,0,1,24,
777,1,189,756,11,311,80,0,1,22,
778,1,189,555,901,584,76,0,1,24,
780,1,189,555,129,579,78,1,1,24,
781,1,189,555,11,311,80,0,1,22,
791,1,189,555,1470,578,5,0,1,23,
814,1,189,555,1470,578,5,0,1,23,
850,1,189,555,1470,578,5,0,1,23,
899,1,189,555,1470,578,5,0,1,23,
909,1,189,332,1896,583,78,1,18,14,
910,1,189,332,1952,583,78,1,18,14,
912,1,189,332,1896,583,78,1,18,23,
913,1,189,332,1952,583,78,1,18,23,
914,1,189,332,11,311,80,0,12,23,
915,1,189,332,736,584,8,0,12,23,
916,1,189,332,1896,583,78,1,18,23,
917,1,189,332,1952,583,78,1,18,23,
919,1,189,333,1896,583,78,1,18,14,
920,1,189,333,1952,583,78,1,18,14,
922,1,189,333,1896,583,78,1,18,23,
923,1,189,333,1952,583,78,1,18,23,
924,1,189,333,11,311,80,0,12,23,
925,1,189,333,736,584,8,0,12,23,
926,1,189,333,1896,583,78,1,18,23,
927,1,189,333,1952,583,78,1,18,23,
929,1,189,332,1896,579,78,1,18,14,
930,1,189,332,1952,579,78,1,18,14,
932,1,189,332,1896,579,78,1,18,23,
933,1,189,332,1952,579,78,1,18,23,
934,1,189,332,11,311,80,0,12,23,
935,1,189,332,736,584,8,0,12,23,
936,1,189,332,1896,579,78,1,18,23,
937,1,189,332,1952,579,78,1,18,23,
939,1,189,333,1896,579,78,1,18,14,
940,1,189,333,1952,579,78,1,18,14,
942,1,189,333,1896,579,78,1,18,23,
943,1,189,333,1952,579,78,1,18,23,
944,1,189,333,11,311,80,0,12,23,
945,1,189,333,736,584,8,0,12,23,
946,1,189,333,1896,579,78,1,18,23,
947,1,189,333,1952,579,78,1,18,23,
950,1,189,607,1153,578,78,1,12,23,
953,1,189,607,1153,578,78,1,12,23,
955,1,189,607,736,584,8,0,12,19,
959,1,189,607,1845,579,78,1,18,20,
962,1,189,607,736,584,8,0,12,19,
966,1,189,607,1845,579,78,1,18,20,
969,1,189,607,1693,578,70,0,1,23,
975,1,189,607,736,584,8,0,1,19,
979,1,189,607,1845,579,78,1,18,20,
985,1,189,179,294,584,78,1,1,24,
987,1,189,268,1922,584,76,0,1,23,
988,1,189,268,694,584,76,0,1,23,
992,1,237,332,1182,364,78,1,12,23,
993,1,237,332,11,383,80,0,1,23,
994,1,237,332,1182,364,78,1,12,24,
1001,1,120,183,736,584,59,0,1,10,
1011,1,120,745,736,584,6,0,12,23,
1019,1,120,745,736,584,6,0,12,23,
1032,1,120,745,1470,578,78,1,1,20,
1034,1,120,746,736,584,6,0,12,23,
1042,1,120,746,736,584,6,0,12,23,
1055,1,120,746,1470,578,78,1,1,20,
1062,1,120,747,1470,578,78,1,1,20,
1064,1,120,757,384,578,78,1,12,4,
1067,1,120,676,222,578,5,0,12,4,
1073,1,120,760,765,578,78,1,1,20,
1079,1,120,760,1470,578,7,1,12,20,
1084,1,120,349,1258,584,78,1,1,23,
1091,1,120,349,1470,578,78,1,1,20,
1093,1,120,375,384,578,78,1,12,16,
1095,1,120,206,575,584,78,1,1,24,
1096,1,120,206,70,584,78,1,1,24,
1099,1,158,57,241,315,78,1,1,23,
1101,1,158,513,11,241,80,0,12,22,
1102,1,274,101,780,584,78,1,1,24,
1112,1,274,101,419,578,78,1,1,25,
1115,1,274,141,11,444,80,0,22,21,
1118,1,274,142,11,444,80,0,23,21,
1121,1,274,142,11,444,76,0,23,21,
1123,1,274,770,11,444,80,0,1,22,
1124,1,274,199,312,578,78,1,12,24,
1125,1,274,199,571,578,78,1,12,25,
1127,1,274,199,312,578,78,1,12,24,
1131,1,274,199,571,578,78,1,12,25,
1133,1,274,309,736,584,78,1,12,24,
1135,1,274,309,11,444,80,0,12,22,
1136,1,274,309,736,584,78,1,12,24,
1140,1,274,309,647,572,78,1,0,23,
1144,1,274,309,11,444,76,0,12,21,
1146,1,274,347,11,444,80,0,12,22,
1147,1,274,412,774,584,78,1,12,24,
1148,1,274,412,11,444,80,0,1,22,
1149,1,274,412,774,584,78,1,12,5,
1151,1,274,704,774,584,78,1,18,24,
1154,1,274,704,774,584,78,1,18,5,
1156,1,274,704,11,444,80,0,22,23,
1157,1,274,704,774,584,78,1,18,5,
1159,1,274,704,11,444,5,0,22,21,
1160,1,274,707,573,584,78,1,22,24,
1162,1,274,707,573,584,78,1,22,14,
1164,1,274,707,573,584,78,1,22,23,
1166,1,274,715,736,584,78,1,1,24,
1168,1,274,715,1117,584,5,0,1,25,
1170,1,274,715,11,444,80,0,12,21,
1171,1,274,735,11,444,80,0,12,22,
1172,1,274,332,1187,364,78,1,12,23,
1173,1,274,332,11,444,80,0,1,23,
1174,1,274,332,1187,364,78,1,12,23,
1176,1,274,332,1470,572,3,0,1,23,
1180,1,51,332,1240,364,78,1,12,23,
1181,1,51,332,11,76,80,0,1,23,
1182,1,51,332,1240,364,78,1,12,24,
1184,1,255,237,1896,578,78,1,12,11,
1185,1,255,237,1952,578,78,1,12,11,
1186,1,255,237,538,578,78,1,1,23,
1187,1,255,237,11,413,80,0,1,23,
1188,1,255,237,1896,578,78,1,12,23,
1189,1,255,237,1952,578,78,1,12,23,
1192,1,255,237,1896,578,78,1,12,11,
1193,1,255,237,1952,578,78,1,12,11,
1194,1,255,237,995,584,78,1,1,23,
1195,1,255,237,11,413,80,0,1,23,
1196,1,255,237,1896,578,78,1,12,23,
1197,1,255,237,1952,578,78,1,12,23,
1200,1,255,332,1921,584,165,0,1,7,
1207,1,255,332,1972,584,165,0,1,7,
1212,1,255,334,1896,578,78,1,1,23,
1213,1,255,334,1952,578,78,1,1,23,
1215,1,255,334,11,413,80,0,1,23,
1216,1,255,332,1921,588,149,0,1,7,
1223,1,255,332,1972,588,149,0,1,7,
1228,1,255,683,1896,578,78,1,1,26,
1233,1,255,684,1600,578,78,1,12,23,
1237,1,255,684,1600,578,78,1,12,23,
1240,1,255,684,644,578,6,0,1,23,
1245,1,255,684,644,578,6,0,12,11,
1250,1,255,684,644,578,6,0,12,23,
1256,1,255,684,1819,578,167,1,22,25,
1260,1,255,684,644,578,6,0,1,23,
1265,1,255,684,1819,578,167,1,22,23,
1269,1,230,245,576,584,78,1,1,23,
1271,1,230,245,238,584,72,0,1,26,
1272,1,230,245,1336,584,323,0,1,23,
1276,1,230,386,774,584,2,0,18,19,
1277,1,230,386,857,584,78,1,12,23,
1278,1,230,386,11,371,80,0,18,22,
1280,1,230,386,774,584,2,0,18,23,
1282,1,230,386,11,371,80,0,18,22,
1285,1,230,386,774,584,2,0,18,19,
1287,1,230,386,857,584,78,1,12,23,
1288,1,230,386,11,371,80,0,18,22,
1290,1,230,265,774,584,2,0,18,23,
1291,1,230,265,857,584,78,1,12,23,
1292,1,230,265,11,371,80,0,18,23,
1294,1,230,265,774,584,2,0,18,23,
1296,1,230,265,11,371,80,0,18,23,
1299,1,230,265,774,584,2,0,18,23,
1301,1,230,265,857,584,78,1,12,23,
1302,1,230,265,11,371,80,0,18,23,
1304,1,230,364,774,584,2,0,3,26,
1306,1,230,364,1661,575,78,1,26,20,
1311,1,230,364,774,584,2,0,3,25,
1312,1,230,364,858,585,78,1,18,23,
1313,1,230,364,1661,575,78,1,26,23,
1314,1,230,364,857,584,78,1,18,23,
1318,1,230,364,774,584,2,0,3,19,
1322,1,230,364,1661,575,78,1,26,20,
1327,1,230,364,774,584,2,0,3,23,
1330,1,230,364,858,585,78,1,18,23,
1331,1,230,364,1661,575,78,1,26,23,
1332,1,230,364,857,584,78,1,18,23,
1336,1,230,364,774,584,2,0,3,26,
1340,1,230,364,1661,575,78,1,26,20,
1345,1,230,364,774,584,2,0,3,25,
1349,1,230,364,1661,575,78,1,26,23,
1354,1,230,364,774,584,2,0,3,19,
1359,1,230,364,1661,575,78,1,26,20,
1364,1,230,364,774,584,2,0,3,25,
1368,1,230,364,858,585,78,1,18,23,
1369,1,230,364,1661,575,78,1,26,23,
1370,1,230,364,857,584,78,1,18,23,
1374,1,230,666,774,584,2,0,18,25,
1375,1,230,666,857,584,78,1,12,23,
1376,1,230,666,11,371,80,0,18,21,
1378,1,230,666,774,584,2,0,18,23,
1380,1,230,666,11,371,80,0,18,22,
1383,1,230,666,774,584,2,0,18,25,
1385,1,230,666,857,584,78,1,12,23,
1386,1,230,666,11,371,80,0,18,21,
1387,1,230,642,774,584,160,0,1,25,
1395,1,230,642,1114,572,75,0,0,23,
1404,1,230,642,11,371,76,0,1,21,
1405,1,230,504,736,584,8,0,1,19,
1409,1,230,504,1208,575,76,0,1,23,
1416,1,119,321,384,578,78,1,12,26,
1418,1,119,277,1896,578,78,1,25,26,
1420,1,119,277,1896,578,78,1,25,16,
1422,1,119,277,1896,578,78,1,25,4,
1424,1,119,277,1896,578,78,1,25,13,
1426,1,119,277,1896,578,78,1,25,4,
1429,1,119,277,1896,578,78,1,25,9,
1432,1,119,743,1896,578,78,1,27,26,
1435,1,119,743,1896,578,78,1,27,16,
1438,1,119,743,1896,578,78,1,27,4,
1441,1,119,743,1896,578,78,1,27,13,
1444,1,119,743,1896,578,78,1,27,4,
1447,1,119,743,1896,578,78,1,27,26,
1450,1,119,743,1896,578,78,1,27,9,
1454,1,119,743,1896,578,79,1,27,25,
1456,1,119,743,1098,572,75,0,0,23,
1461,1,119,777,1896,578,78,1,25,26,
1464,1,119,777,1896,578,78,1,25,23,
1467,1,119,777,1896,578,78,1,25,23,
1470,1,119,777,1896,578,78,1,25,26,
1473,1,119,777,1896,578,78,1,25,9,
1477,1,119,777,1896,578,79,1,25,4,
1479,1,119,777,1098,572,75,0,0,23,
1484,1,119,160,29,578,78,1,23,9,
1488,1,119,160,29,578,79,1,23,4,
1493,1,119,160,29,578,79,1,23,4,
1498,1,119,160,29,578,79,1,23,4,
1503,1,119,160,29,578,79,1,23,4,
1506,1,119,165,29,578,78,1,23,9,
1510,1,119,165,29,578,79,1,23,5,
1515,1,119,165,29,578,79,1,23,4,
1520,1,119,165,29,578,79,1,23,4,
1525,1,119,165,29,578,79,1,23,4,
1530,1,119,345,1896,578,78,1,1,9,
1536,1,119,345,795,584,72,0,22,23,
1546,1,119,345,717,579,78,1,23,20,
1550,1,119,345,795,584,72,0,22,23,
1561,1,119,345,717,579,10,1,23,20,
1565,1,119,345,795,584,72,0,22,23,
1576,1,119,345,717,579,45,1,23,20,
1580,1,119,345,795,584,72,0,22,23,
1590,1,119,345,717,579,52,1,23,20,
1605,1,119,345,578,578,78,1,1,4,
1622,1,119,345,717,579,10,1,23,20,
1624,1,119,350,1896,578,78,1,25,26,
1627,1,119,350,1896,578,78,1,25,25,
1631,1,119,350,1896,578,78,1,25,23,
1638,1,119,350,1896,578,78,1,25,9,
1644,1,119,350,1099,572,75,0,0,23,
1663,1,119,350,718,578,78,1,1,20,
1665,1,119,558,1896,578,78,1,26,23,
1668,1,119,558,190,588,150,0,12,23,
1669,1,119,558,1896,578,78,1,26,23,
1674,1,119,558,717,579,78,1,24,20,
1677,1,119,558,1896,578,78,1,26,23,
1682,1,119,558,717,579,76,1,24,20,
1684,1,119,558,190,588,150,0,12,3,
1691,1,119,558,1896,578,78,1,26,23,
1697,1,119,558,717,579,76,1,24,20,
1700,1,119,558,565,584,6,0,12,23,
1701,1,119,558,1896,578,78,1,26,7,
1702,1,119,558,717,579,76,1,24,23,
1711,1,119,558,717,579,76,1,24,23,
1724,1,119,558,717,579,76,1,24,20,
1726,1,119,560,1896,578,78,1,22,23,
1728,1,119,560,1896,578,78,1,22,23,
1730,1,119,560,1896,578,78,1,22,5,
1735,1,119,560,934,578,340,0,1,26,
1739,1,119,559,934,578,340,0,1,26,
1744,1,119,633,1952,578,78,1,14,23,
1747,1,119,633,1896,578,78,1,6,26,
1751,1,119,633,1896,578,78,1,6,25,
1754,1,119,633,190,588,150,0,1,23,
1759,1,119,633,1987,588,72,0,22,23,
1763,1,119,633,1952,578,78,1,14,23,
1765,1,119,633,1987,588,72,0,22,23,
1769,1,119,633,1952,578,78,1,14,23,
1774,1,119,633,1952,578,78,1,14,23,
1779,1,119,633,1952,578,78,1,14,23,
1782,1,119,633,1896,578,78,1,6,23,
1787,1,119,633,1952,578,78,1,14,26,
1791,1,119,633,1952,578,78,1,14,23,
1795,1,119,633,1952,578,78,1,14,23,
1798,1,119,633,1896,578,78,1,6,23,
1802,1,119,633,1896,578,78,1,6,23,
1806,1,119,633,1896,578,78,1,6,23,
1811,1,119,633,1952,578,78,1,14,26,
1815,1,119,633,1952,578,78,1,14,24,
1817,1,119,633,1987,588,72,0,12,23,
1820,1,119,633,1952,578,78,1,14,23,
1824,1,119,633,1952,578,78,1,14,24,
1826,1,119,633,1987,588,72,0,12,23,
1829,1,119,633,1952,578,78,1,14,23,
1833,1,119,633,1952,578,78,1,14,23,
1836,1,119,633,1896,578,78,1,6,23,
1840,1,119,633,1896,578,78,1,6,23,
1844,1,119,633,1896,578,78,1,6,9,
1849,1,119,633,1952,578,78,1,14,25,
1850,1,119,633,11,189,80,0,12,21,
1853,1,119,633,1952,578,78,1,14,24,
1859,1,119,633,1952,578,78,1,14,4,
1864,1,119,633,934,578,340,0,1,26,
1869,1,119,633,518,584,78,1,18,11,
1872,1,119,633,518,584,78,1,18,9,
1884,1,119,633,518,584,79,1,18,23,
1905,1,119,741,1932,578,78,1,1,4,
1930,1,119,776,346,572,78,1,0,23,
1960,1,119,776,1932,578,78,1,1,5,
1993,1,119,776,346,572,78,1,0,23,
2001,1,119,657,1590,584,6,0,1,12,
2022,1,119,657,188,572,0,0,6,23,
2023,1,119,657,189,572,0,0,6,23,
2024,1,119,657,191,572,0,0,25,23,
2045,1,119,657,188,572,0,0,6,23,
2046,1,119,657,189,572,0,0,6,23,
2047,1,119,657,191,572,0,0,25,23,
2068,1,119,657,188,572,0,0,6,23,
2069,1,119,657,189,572,0,0,6,23,
2070,1,119,657,191,572,0,0,25,23,
2091,1,119,657,188,572,0,0,6,23,
2092,1,119,657,189,572,0,0,6,23,
2093,1,119,657,191,572,0,0,25,23,
2117,1,119,657,188,572,0,0,6,23,
2118,1,119,657,189,572,0,0,6,23,
2119,1,119,657,191,572,0,0,25,23,
2143,1,119,657,188,572,0,0,6,23,
2144,1,119,657,189,572,0,0,6,23,
2145,1,119,657,191,572,0,0,25,23,
2169,1,119,657,188,572,0,0,6,23,
2170,1,119,657,189,572,0,0,6,23,
2171,1,119,657,191,572,0,0,25,23,
2182,1,119,739,1896,578,78,1,1,23,
2186,1,119,739,1930,578,79,0,24,23,
2190,1,119,739,190,588,150,0,1,23,
2199,1,119,739,1930,578,79,0,24,23,
2205,1,119,739,1930,578,79,0,24,25,
2211,1,119,739,1930,578,70,0,24,24,
2215,1,119,739,1099,572,75,0,0,23,
2223,1,119,275,1896,578,78,1,1,23,
2226,1,119,275,1930,578,79,0,23,23,
2230,1,119,275,1930,578,79,0,23,25,
2235,1,119,275,1930,578,70,0,23,24,
2242,1,119,775,1896,578,78,1,1,23,
2246,1,119,775,1930,578,79,0,25,23,
2249,1,119,775,190,588,150,0,1,23,
2257,1,119,775,1930,578,79,0,25,23,
2262,1,119,775,1930,578,79,0,25,25,
2268,1,119,775,1930,578,70,0,25,24,
2274,1,119,775,1930,578,279,0,25,7,
2279,1,119,775,1401,584,22,0,1,23,
2285,1,119,775,1099,572,75,0,0,23,
2294,1,119,162,1930,578,78,1,22,25,
2300,1,119,162,1930,578,78,1,22,9,
2306,1,119,162,1930,578,79,1,22,23,
2312,1,119,162,1930,578,79,1,22,4,
2317,1,119,162,748,584,72,0,1,19,
2341,1,119,162,900,572,78,1,1,23,
2343,1,119,162,1098,572,75,0,1,23,
2357,1,119,162,900,572,78,1,1,23,
2359,1,119,163,1952,578,78,1,10,23,
2360,1,119,163,1896,578,78,1,3,23,
2362,1,119,163,1952,578,78,1,10,4,
2366,1,119,163,806,578,7,0,12,23,
2375,1,119,163,1896,578,78,1,3,23,
2378,1,119,163,806,578,7,0,12,23,
2381,1,119,163,1896,578,78,1,3,23,
2385,1,119,163,807,578,7,0,1,23,
2386,1,119,163,1952,578,78,1,10,23,
2389,1,119,163,1952,578,78,1,10,23,
2393,1,119,163,1896,578,78,1,3,23,
2396,1,119,163,1896,578,78,1,3,23,
2398,1,119,163,1952,578,78,1,10,23,
2402,1,119,163,1896,578,78,1,3,23,
2405,1,119,163,1896,578,78,1,3,23,
2408,1,119,163,1896,578,78,1,3,23,
2410,1,119,163,1952,578,78,1,10,23,
2413,1,119,163,1952,578,78,1,10,23,
2417,1,119,163,1896,578,78,1,3,23,
2419,1,119,163,1952,578,78,1,10,23,
2422,1,119,163,1952,578,78,1,10,23,
2426,1,119,163,1896,578,78,1,3,23,
2428,1,119,163,1952,578,78,1,10,23,
2431,1,119,163,1952,578,78,1,10,23,
2434,1,119,163,1405,578,7,0,1,25,
2439,1,119,163,1410,578,76,0,1,23,
2447,1,119,159,1896,578,78,1,25,23,
2449,1,119,159,1896,578,78,1,25,23,
2451,1,119,159,1896,578,78,1,25,23,
2453,1,119,159,1896,578,78,1,25,23,
2455,1,119,159,1896,578,78,1,25,26,
2457,1,119,134,1896,578,78,1,25,23,
2459,1,119,134,1896,578,78,1,25,23,
2461,1,119,134,1896,578,78,1,25,23,
2463,1,119,134,1896,578,78,1,25,23,
2465,1,119,134,1896,578,78,1,25,23,
2475,1,119,134,1405,578,7,0,1,23,
2479,1,119,191,577,584,6,0,12,23,
2486,1,119,191,1896,578,78,1,1,26,
2489,1,119,191,577,584,6,0,12,23,
2495,1,119,191,1689,572,75,0,0,23,
2511,1,119,783,1896,578,78,1,12,26,
2517,1,119,783,1470,578,5,0,1,4,
2520,1,119,781,1896,578,78,1,12,26,
2522,1,119,797,1896,578,78,1,1,23,
2524,1,119,797,1896,582,78,1,1,23,
2527,1,119,688,1069,584,78,1,23,5,
2529,1,119,688,384,578,78,1,18,26,
2533,1,119,688,1069,584,78,1,23,23,
2536,1,119,688,1069,584,78,1,23,23,
2544,1,119,688,1069,584,78,1,23,23,
2550,1,119,688,1555,584,5,0,22,24,
2558,1,119,688,1555,584,5,0,22,9,
2562,1,119,688,1051,588,2,0,1,23,
2573,1,119,688,577,584,2,0,1,23,
2583,1,119,688,1555,584,5,0,22,24,
2591,1,119,688,1555,584,5,0,22,24,
2596,1,119,688,1069,584,78,1,23,5,
2598,1,119,688,579,582,78,1,18,26,
2602,1,119,688,1069,584,78,1,23,23,
