199,409,0,249,0,10,3835
52,324,368,198,0,8,1740
324,343,657,329,1,1,427
233,148,325,512,0,7,515
76,319,339,312,0,1,34
302,624,145,512,0,7,110
76,662,325,512,0,7,278
231,57,635,80,0,2,480
197,409,590,278,0,10,489
355,493,616,447,0,1,34
236,319,368,198,0,8,1740
206,721,576,183,1,1,34
52,232,368,198,0,8,1740
192,1192,0,241,1,1,1824
235,602,383,92,0,1,480
266,1184,784,280,0,2,480
50,409,0,58,0,10,2865
238,780,698,329,0,4,480
324,319,250,76,0,1,34
365,409,0,461,0,10,3835
362,965,22,350,0,2,480
62,1171,367,198,0,8,1740
304,409,590,278,0,10,489
13,335,678,323,0,1,1166
388,260,0,489,0,1,1185
105,25,104,95,1,2,34
202,131,346,250,0,2,480
135,384,249,155,0,1,34
325,312,14,405,1,1,448
394,409,590,278,0,10,489
236,319,728,512,0,7,99
228,155,914,228,0,11,409
236,319,249,155,0,1,34
388,668,0,489,0,7,3564
230,988,786,391,0,2,480
345,409,590,278,0,10,489
385,319,681,435,0,1,34
343,325,242,329,1,1,427
343,325,242,329,1,1,427
325,312,14,405,1,1,436
385,480,41,188,0,2,480
188,348,249,155,0,1,34
241,409,590,278,0,10,489
52,319,627,313,0,1,34
67,1191,616,310,0,1,972
47,7,100,327,0,2,480
6,409,0,4,0,10,3835
302,536,930,270,0,2,480
175,345,895,506,0,1,631
356,409,0,449,0,10,3835
139,348,602,311,1,1,413
369,348,740,512,0,1,3666
278,952,284,165,0,2,480
17,348,126,512,0,1,3667
65,284,883,504,0,1,4
230,389,242,329,1,1,427
74,180,552,512,0,7,3562
123,348,740,512,0,10,3531
343,325,242,329,0,1,426
52,743,0,60,0,7,3589
200,409,819,250,0,10,3228
52,771,126,512,0,7,103
59,409,590,278,0,10,489
357,98,829,113,0,2,480
210,270,766,425,0,2,480
332,260,0,422,0,1,1185
50,409,590,278,0,10,489
76,180,602,311,1,1,414
77,478,0,91,0,1,2297
385,337,270,504,0,1,4
238,588,242,329,0,1,426
278,941,631,506,0,2,62
343,325,242,329,0,1,425
345,409,0,439,0,10,3835
88,348,355,512,0,10,299
364,495,956,264,0,1,34
75,180,602,311,0,1,414
72,155,304,228,1,11,410
363,348,963,506,0,1,2667
315,409,590,278,0,10,3979
65,254,602,311,0,1,413
176,155,304,228,0,1,409
192,755,325,512,1,1,600
281,183,602,311,1,1,413
202,409,590,278,0,10,3979
391,784,647,486,0,1,1636
81,319,325,512,0,7,600
183,409,819,227,0,10,4293
280,409,590,278,0,10,489
236,378,227,504,0,1,4
257,1045,290,267,0,2,480
175,395,741,506,0,1,2667
43,1095,621,289,1,1,480
388,1139,357,512,0,7,3562
132,155,304,228,0,10,411
74,758,215,45,0,1,34
65,272,600,400,0,2,480
365,349,420,388,0,10,480
52,308,483,188,1,1,480
183,409,590,278,0,10,489
325,313,14,405,1,1,447
307,382,242,329,1,1,3261
278,364,895,506,0,1,600
12,2,931,267,0,2,480
300,395,442,506,0,1,4586
226,1178,621,289,1,1,34
33,163,0,31,0,1,1105
253,212,0,330,0,1,2364
65,253,602,311,0,1,414
19,239,447,512,0,7,3562
92,687,357,512,0,7,3683
295,348,364,504,0,10,4
175,345,862,506,0,1,4594
260,415,454,233,0,2,480
235,956,786,391,0,2,480
316,619,809,402,0,1,34
386,812,621,289,0,2,480
61,409,819,72,0,10,4294
110,1117,709,512,1,1,600
313,409,590,278,0,10,3997
13,210,602,311,0,1,414
325,722,280,504,1,10,4
192,754,0,241,1,1,1860
385,229,368,198,0,8,1740
226,409,460,512,0,7,3562
357,733,714,388,0,16,34
385,480,0,486,0,7,3568
135,384,631,264,0,1,34
90,409,0,109,0,10,3835
69,1182,719,504,1,1,4
65,255,883,504,0,1,4
52,319,47,504,0,10,4
307,382,242,329,1,1,427
252,248,242,329,1,1,427
236,319,103,512,0,7,99
282,380,230,504,0,1,4
47,409,590,278,0,10,489
87,754,436,104,0,1,34
371,238,135,506,1,1,62
218,55,192,113,0,2,480
108,409,590,278,0,10,489
278,854,621,289,0,2,480
211,880,600,400,0,2,480
263,731,726,512,0,1,600
236,319,368,198,0,8,1740
383,376,740,512,0,1,3666
55,534,0,64,0,10,1850
388,409,819,489,0,10,2943
2,534,740,512,0,10,3678
230,389,242,329,0,1,424
383,376,355,512,0,1,3668
373,350,60,504,0,1,4
192,176,474,506,1,1,516
202,319,552,264,0,1,34
191,367,602,311,0,1,414
230,389,242,329,1,1,427
166,506,383,92,0,2,480
28,409,0,25,0,10,3835
339,452,745,92,0,1,34
182,319,0,226,0,1,1057
13,335,678,323,0,1,1161
385,194,0,486,0,7,3569
48,528,242,329,1,1,424
385,228,325,512,0,7,247
113,409,144,512,0,7,3562
130,333,368,198,0,8,1740
385,232,494,83,0,1,34
284,348,249,155,0,1,34
390,409,590,278,0,10,3979
92,206,189,299,0,2,480
362,348,647,486,1,1,1636
8,859,786,391,0,2,480
94,409,0,116,0,10,3835
52,804,577,504,0,1,4
28,348,296,51,0,1,34
385,319,216,435,0,1,34
343,435,904,504,1,1,4
163,1089,283,504,1,1,4
325,313,14,405,1,1,448
2,484,698,45,0,1,480
88,348,120,105,0,1,34
385,668,325,512,0,7,245
188,522,283,30,1,10,34
182,409,590,278,0,10,489
92,674,707,512,0,10,349
325,313,14,405,1,1,438
182,155,140,28,0,1,480
8,685,45,30,0,1,34
236,378,227,504,0,1,4
104,273,182,507,0,7,3584
135,384,896,264,0,10,480
92,431,189,468,0,2,480
28,326,61,186,0,1,34
334,116,577,504,0,1,4
385,372,64,289,0,1,34
163,539,471,186,0,1,480
385,319,325,512,0,1,615
278,743,0,360,0,1,1192
175,395,895,506,0,1,323
213,753,242,329,1,1,3261
130,319,339,312,0,1,34
43,777,242,329,0,1,3260
328,409,590,278,0,10,489
128,409,0,157,0,10,3835
383,348,355,512,0,10,3533
109,1117,383,92,0,2,480
274,135,901,507,0,7,3584
48,528,242,329,1,1,427
52,333,693,52,0,1,34
74,442,339,312,0,2,480
300,345,895,506,0,1,323
324,155,304,228,1,1,411
19,407,25,282,0,10,2505
383,361,962,506,0,10,2667
356,348,0,449,0,1,1817
365,349,564,504,1,1,4
325,312,14,405,0,1,441
28,367,895,506,0,10,3892
92,441,895,506,0,1,516
295,348,332,186,0,1,34
52,371,368,198,0,8,1740
230,689,242,329,0,1,3260
375,409,590,278,0,10,3979
357,409,590,278,0,10,489
210,270,275,504,0,8,4
115,320,368,198,0,8,1740
92,686,126,512,0,7,103
10,128,339,312,0,10,480
132,161,714,358,1,10,3396
324,409,819,413,0,10,3230
375,409,590,278,0,10,489
22,352,420,388,0,10,480
300,345,249,155,0,1,34
5,409,590,278,0,10,489
376,409,0,473,0,10,3835
385,579,698,329,0,1,480
108,524,0,130,0,1,1179
194,409,590,278,0,10,489
289,409,0,372,0,10,3835
355,96,623,188,0,1,34
210,280,652,512,0,2,70
185,348,188,264,0,10,480
391,409,590,278,0,10,489
175,395,862,506,0,1,4594
135,384,0,168,0,1,1817
300,409,590,278,0,10,3979
65,276,761,504,0,1,4
104,510,316,264,0,1,34
27,534,0,24,0,1,1622
315,409,590,278,0,10,489
391,348,355,512,0,1,515
105,914,103,512,0,2,61
22,954,343,330,0,2,480
281,348,126,512,0,1,3667
282,289,714,512,0,7,220
93,409,590,278,0,10,489
327,409,0,416,0,10,483
55,534,0,64,0,10,1852
40,417,266,512,1,1,349
385,228,39,435,0,1,34
176,155,304,228,0,11,409
255,559,325,512,0,7,190
316,605,740,512,0,2,61
71,409,590,278,0,10,489
188,348,628,512,0,1,349
374,348,602,311,1,1,413
388,116,338,512,0,8,222
36,395,978,264,0,1,34
92,441,960,506,0,1,2667
145,546,901,507,0,7,3584
99,409,590,278,0,10,489
81,409,590,278,0,10,489
236,319,733,12,0,1,34
325,375,815,388,0,10,480
396,348,602,311,0,1,414
385,319,218,23,0,1,34
194,46,200,289,0,2,480
236,378,260,506,0,1,516
383,409,0,484,0,10,3835
92,432,895,506,0,1,2667
238,837,0,310,0,10,1057
65,288,602,311,0,2,480
8,699,750,289,0,1,480
64,512,310,504,0,1,4
101,409,122,512,0,7,3346
92,437,357,512,0,7,3683
336,768,740,424,0,1,34
27,348,126,512,0,1,3667
92,687,355,512,0,7,143
26,719,242,329,1,1,424
52,409,590,278,0,10,682
300,345,442,506,1,1,300
211,735,616,289,0,1,480
52,333,127,512,0,7,3346
343,964,27,350,0,2,480
236,319,368,198,0,8,1740
52,369,0,60,0,1,2057
349,425,742,512,0,7,3939
13,970,296,491,0,2,480
92,687,742,512,0,7,3939
299,409,0,382,0,10,3835
105,914,740,512,0,2,61
195,1077,786,391,0,2,480
36,395,368,198,0,7,1740
92,674,127,512,0,10,349
216,54,290,267,0,2,480
285,348,740,512,0,7,3562
130,409,590,278,0,10,3979
385,535,325,512,0,7,220
278,352,0,360,1,1,1190
363,534,0,459,0,1,1621
73,116,325,512,0,7,110
48,776,72,56,0,2,480
70,426,355,512,0,7,143
28,348,249,155,0,1,34
77,116,917,512,0,2,299
93,409,0,114,0,10,3835
52,535,692,52,0,1,34
93,409,590,278,0,10,3979
322,82,284,165,0,2,480
385,771,692,480,0,10,480
43,189,102,512,1,1,518
27,348,249,155,0,1,34
238,781,698,329,0,4,480
198,409,0,248,0,10,3835
341,409,0,432,0,10,3835
13,369,678,323,0,10,1167
328,409,590,278,0,10,480
12,2,968,267,0,2,480
43,745,325,512,0,7,106
341,93,322,182,0,2,480
385,319,291,504,0,1,4
163,723,325,512,0,7,600
300,345,442,506,0,1,4586
52,1027,786,391,0,2,480
299,78,991,115,0,2,480
231,57,214,391,0,2,480
143,348,602,311,0,1,414
205,348,249,155,0,1,34
2,349,296,51,0,1,34
65,305,842,504,0,1,4
69,1182,606,287,0,2,480
392,348,961,506,0,1,2667
264,119,733,341,1,1,1766
281,183,182,48,0,1,34
75,180,929,435,0,1,34
123,348,339,312,0,1,34
208,729,325,512,1,16,5
109,526,368,198,0,8,1740
52,369,0,60,1,1,2056
88,348,120,105,0,1,34
13,369,602,311,0,1,414
79,311,325,512,0,7,311
36,345,742,512,1,1,518
88,348,121,105,0,1,34
252,724,242,329,0,1,426
163,319,238,155,0,1,34
325,213,815,388,0,10,1292
381,409,0,478,0,10,3835
92,432,742,512,0,7,3939
92,688,541,506,1,10,373
48,773,84,55,0,2,480
354,95,692,448,0,1,34
237,409,590,278,0,10,3979
389,409,0,490,0,10,3835
325,313,14,405,1,1,436
2,349,564,504,1,1,4
93,986,192,113,0,2,480
92,437,541,506,1,10,373
162,412,584,512,0,7,3381
383,361,924,506,0,10,2667
300,395,895,506,0,1,631
74,1193,368,198,0,8,1740
323,193,368,198,0,8,1740
43,188,242,329,1,1,424
343,409,590,278,0,10,489
325,312,14,405,1,1,438
235,353,334,504,0,1,4
365,348,355,512,0,1,3668
362,348,249,155,0,1,34
163,1083,799,238,0,9,480
393,925,284,165,0,2,480
373,973,454,350,0,2,480
8,848,657,197,0,2,480
385,580,41,188,1,1,34
338,467,126,512,1,10,349
8,1050,577,504,0,1,4
236,378,227,504,0,1,4
144,409,590,278,0,10,480
325,313,14,405,0,1,438
75,662,185,325,0,1,1168
71,409,0,85,0,10,3154
321,409,819,409,0,10,3022
316,605,740,512,0,2,618
109,409,590,278,0,10,489
52,763,691,504,0,1,4
85,640,842,238,0,1,34
385,372,368,198,0,8,1740
76,319,0,90,0,7,3595
319,530,338,512,0,1,600
185,197,713,512,0,1,518
109,409,889,264,1,10,480
169,409,590,278,0,10,489
120,609,740,512,0,2,618
325,312,14,405,1,1,448
388,116,338,512,0,14,600
316,760,368,198,0,8,1740
72,155,304,228,0,11,411
65,262,883,504,0,1,4
13,335,775,506,0,1,3892
280,618,888,506,1,1,601
67,282,736,504,0,1,4
331,87,634,419,0,2,480
87,409,0,105,0,10,3835
55,348,895,264,0,10,480
298,409,0,381,0,10,3835
300,395,895,506,0,1,323
173,319,725,373,0,1,34
176,409,0,220,0,10,2823
160,412,699,336,0,1,34
392,348,355,512,0,1,515
385,243,325,512,0,7,247
213,755,0,265,1,1,1860
385,484,626,310,0,1,957
285,348,0,368,0,1,1817
106,409,590,278,0,10,489
52,243,325,512,0,7,247
175,395,786,391,0,1,34
235,234,118,303,0,1,1192
216,409,590,278,0,10,489
278,409,0,360,0,10,3835
46,409,0,50,0,10,3835
285,348,247,506,0,10,2667
280,348,961,506,1,1,601
385,771,740,512,0,7,220
76,319,339,312,0,1,34
329,409,0,418,0,10,3836
52,234,965,435,0,1,34
120,796,325,512,0,7,220
296,409,590,278,0,10,489
300,345,862,506,1,10,300
87,756,436,268,0,1,34
182,967,14,327,0,2,480
28,1126,621,289,0,2,480
65,272,883,504,0,1,4
324,409,590,278,0,10,3979
28,370,602,311,0,1,414
300,395,126,512,0,1,3667
27,534,0,24,0,10,1850
385,582,698,21,0,1,480
285,348,249,155,0,1,34
52,743,325,512,0,7,247
290,116,250,76,0,2,480
313,409,819,400,0,10,4293
75,1193,794,486,1,1,34
156,196,357,512,0,7,3683
385,363,0,486,1,1,2056
192,755,327,512,0,7,3616
65,299,602,311,0,2,480
271,405,2,12,0,10,480
324,155,304,228,1,11,410
246,238,587,278,1,1,844
93,737,164,113,0,1,1688
67,1033,647,310,0,1,972
263,409,0,340,0,10,3835
385,319,0,486,0,7,3590
60,155,304,228,1,10,410
302,204,144,512,0,1,515
20,409,590,278,0,10,489
192,755,0,241,1,1,1860
192,755,327,512,1,1,3562
272,357,703,315,0,1,34
13,1160,602,311,0,2,480
302,204,144,512,1,1,518
325,313,14,405,1,1,450
92,441,895,506,0,1,62
213,755,325,512,0,7,106
156,821,45,504,0,1,4
305,409,368,198,0,8,1740
8,1059,577,504,0,1,4
385,1034,577,504,0,1,4
235,695,698,289,0,10,34
169,409,890,278,0,10,4577
33,155,304,228,1,1,410
13,535,189,468,0,1,34
