449,972,663,389,0,2,552
34,432,766,382,0,10,1384
449,1258,782,568,0,1,30
412,410,675,368,1,1,486
399,112,717,392,0,2,552
87,555,418,238,0,8,2059
50,913,268,388,1,1,3852
427,410,744,598,1,1,4
447,425,957,600,1,1,3176
62,758,0,73,1,1,2458
16,433,675,368,0,1,486
97,305,367,238,0,7,2059
307,891,993,515,0,7,4221
127,475,0,157,0,10,4517
184,475,0,234,0,10,4517
385,218,742,388,1,10,498
277,1047,0,362,0,2,1166
211,475,0,266,0,10,555
324,209,340,269,1,1,479
266,826,691,345,1,1,1928
449,285,160,606,0,7,4195
447,475,0,572,0,10,4517
308,475,0,402,0,10,555
427,412,633,598,1,1,4
70,209,340,269,1,11,478
62,251,0,73,1,1,2458
47,485,298,606,1,1,418
40,267,160,606,1,1,603
16,397,766,382,0,10,1384
396,491,418,238,0,8,2059
385,211,742,388,1,10,496
337,410,731,574,1,1,1928
449,380,367,606,0,7,691
22,475,908,19,0,10,5104
337,475,661,324,0,10,563
179,475,661,324,0,10,563
461,380,675,368,0,1,486
426,475,0,544,0,10,4517
218,475,0,275,0,10,4517
34,422,685,471,0,1,30
449,907,1050,517,0,10,552
106,500,211,555,0,2,552
400,1358,140,606,1,1,418
219,58,889,471,0,2,552
33,412,742,237,0,1,30
396,166,383,606,1,1,691
447,442,675,368,1,1,485
106,788,884,310,0,1,30
33,1297,696,337,0,2,552
50,390,268,388,1,1,497
77,830,646,5,1,1,552
85,1258,418,238,0,8,2059
345,1023,696,337,0,2,552
33,336,74,600,0,1,601
406,235,268,388,1,1,497
406,235,268,388,0,1,498
114,1407,760,606,0,7,238
62,290,0,73,0,7,4204
11,595,831,598,0,1,4
62,155,489,259,0,2,552
362,407,1010,600,0,10,379
406,962,647,598,0,1,4
274,930,575,600,0,1,601
165,410,276,190,0,1,30
115,475,0,144,0,10,4517
89,1186,208,598,0,1,4
165,410,394,598,1,1,4
33,616,0,32,0,1,1909
114,1407,612,600,0,1,3176
131,1416,731,366,1,1,791
170,410,675,368,1,1,485
406,235,268,388,1,1,499
449,555,760,568,1,1,30
375,101,225,468,0,2,552
2,0,470,468,0,2,552
175,475,0,222,0,10,4517
106,511,840,606,0,7,4654
287,907,840,606,0,7,4654
16,394,675,368,0,1,486
159,449,276,190,0,1,30
396,554,383,606,1,10,691
106,511,838,606,0,7,246
26,415,466,468,0,10,552
449,555,367,238,0,8,2059
42,956,696,337,0,2,552
309,552,954,324,0,1,30
112,28,836,413,0,2,552
87,512,385,369,0,2,552
102,347,204,602,0,2,552
328,475,0,428,0,10,555
452,761,160,606,0,1,603
11,798,788,200,0,1,552
345,1160,696,337,0,2,552
49,475,661,324,0,10,4715
188,478,881,464,0,1,30
357,410,675,368,1,1,485
16,493,806,606,0,7,246
349,475,661,324,0,10,563
106,788,379,598,1,1,4
50,877,268,388,1,1,496
396,333,271,392,0,2,552
274,444,466,468,0,1,552
453,300,806,606,0,7,246
179,409,1011,310,0,10,552
62,930,798,606,0,7,4564
3,411,633,598,1,1,4
116,739,907,412,1,10,30
31,1375,788,384,0,1,552
396,372,383,606,0,1,691
198,305,418,238,0,8,2059
447,442,276,190,0,1,30
47,862,503,606,1,1,418
230,380,418,238,0,8,2059
81,410,1092,600,0,10,3176
447,424,956,600,0,10,3176
449,930,211,555,0,1,552
403,1120,10,221,0,2,552
224,1340,976,315,0,2,552
149,937,395,598,1,1,4
279,571,691,366,1,1,30
106,785,1010,600,0,1,3176
11,1289,647,598,0,1,4
106,785,402,606,0,7,158
424,410,731,574,0,1,1927
93,475,0,115,0,10,4517
194,583,336,106,0,1,30
3,433,766,382,0,10,1384
417,615,367,238,0,7,2059
31,475,661,324,0,10,563
120,1271,838,606,0,2,6
62,568,489,259,1,1,475
163,475,661,324,0,10,563
215,410,797,606,0,1,4319
345,1146,892,355,0,2,552
140,698,838,606,0,2,63
169,43,217,136,0,2,552
339,410,999,600,0,1,3176
264,1307,696,337,0,2,552
173,475,661,324,0,10,552
232,694,842,606,0,2,63
308,410,991,364,0,1,30
0,838,367,606,0,7,691
66,882,647,598,0,1,4
62,1033,285,59,0,1,30
450,955,889,471,0,2,552
102,247,798,606,0,7,4564
345,197,785,606,0,7,4195
62,380,771,30,0,1,30
449,665,706,366,0,1,1126
212,1164,694,389,0,2,552
106,786,379,598,1,1,4
392,475,742,500,0,10,5103
106,329,802,109,0,2,552
245,343,865,555,0,2,552
93,1150,889,471,0,2,552
77,830,325,598,0,8,4
267,1195,696,337,0,2,552
165,410,1010,600,1,1,601
98,475,0,121,0,10,4517
449,1448,0,574,0,1,2458
62,386,418,238,0,8,2059
3,432,1010,600,0,10,4582
24,420,17,600,1,1,6
332,702,906,186,1,1,30
39,209,340,269,1,1,479
62,1239,647,598,0,1,4
224,1447,0,283,1,1,2151
160,475,0,205,0,10,4517
362,407,972,600,0,10,5472
62,305,367,606,0,7,299
384,475,661,324,0,10,563
263,475,0,340,0,10,4517
116,475,798,606,0,7,4564
335,410,0,436,0,1,2152
419,853,367,606,1,16,5
86,237,1014,517,0,1,30
449,1057,40,517,0,1,30
236,385,683,337,0,1,30
84,1448,898,73,1,1,30
449,251,867,29,0,1,552
94,257,954,598,0,1,4
110,475,661,324,0,10,563
3,475,661,324,0,10,563
406,454,418,238,0,8,2059
427,1161,69,419,0,2,552
275,380,1010,600,0,1,348
106,788,1010,310,0,1,30
461,138,15,386,0,2,552
274,444,378,598,0,1,4
7,761,861,606,0,1,603
102,273,204,523,0,2,552
437,413,52,598,0,1,4
338,410,1093,600,0,1,3176
107,1447,0,135,1,1,2151
207,57,466,24,0,2,552
20,1214,765,600,0,2,64
363,410,708,606,0,1,420
449,563,43,280,1,1,30
372,877,268,388,0,1,3851
101,410,1124,600,0,10,3176
274,801,256,186,1,1,30
387,475,661,324,0,10,4696
62,380,212,606,0,7,4195
437,413,53,598,0,8,4
63,954,696,337,0,2,552
62,380,0,73,1,1,1928
80,1427,119,241,0,2,552
242,475,661,324,0,10,563
102,347,441,606,0,7,4195
106,786,999,600,0,1,3176
396,143,402,506,0,2,552
301,641,367,606,0,7,211
377,717,915,481,0,1,30
87,1099,418,238,0,8,2059
441,475,0,562,0,10,4517
249,789,0,311,1,10,2151
383,475,661,324,0,10,563
30,475,661,324,0,10,4715
413,904,838,526,0,2,552
223,304,295,606,0,1,6
398,566,379,598,1,1,4
449,846,770,606,0,7,4195
312,616,838,606,0,10,4338
77,439,1084,598,0,1,4
226,1422,268,388,1,1,3852
293,1374,1010,600,1,10,601
51,380,0,56,0,10,2199
222,410,140,606,0,1,4322
357,410,376,225,0,1,30
50,539,268,388,1,1,499
7,1431,160,606,0,7,4195
267,452,720,606,0,7,4195
114,475,0,143,0,10,4517
34,430,766,382,0,10,1384
3,156,332,82,0,1,30
121,1305,838,606,0,2,63
275,443,696,337,0,1,804
246,855,691,337,0,1,552
75,349,333,598,1,1,4
406,387,268,388,1,1,499
353,96,115,468,0,2,552
275,380,385,369,0,1,30
115,659,882,42,0,1,30
170,410,1090,600,0,10,3176
121,710,842,606,0,17,63
84,512,900,606,0,1,691
159,449,696,337,0,1,30
274,802,831,598,0,1,4
81,493,211,555,0,10,552
357,410,958,600,0,10,3176
77,829,367,606,0,7,691
175,475,661,324,0,10,563
235,475,0,295,0,10,3715
50,913,268,388,1,1,496
412,410,276,190,0,1,30
85,237,367,606,0,7,211
453,570,788,600,1,1,3176
233,475,0,293,0,10,4517
280,75,731,366,0,2,552
232,904,838,291,0,2,552
132,571,691,374,0,1,30
264,209,340,269,0,11,478
279,421,576,468,0,1,30
443,751,392,563,1,10,30
395,475,661,324,0,10,563
406,1078,28,419,0,2,552
340,841,908,207,0,1,30
427,410,744,598,1,1,4
440,493,211,555,1,10,30
62,268,1095,25,0,1,30
51,380,268,388,1,1,497
130,33,204,255,0,2,552
191,51,164,598,0,1,4
389,475,0,496,0,10,555
83,213,88,280,0,7,4231
449,431,418,238,0,8,2059
75,349,860,598,0,1,4
437,413,62,598,0,1,4
258,319,383,606,0,10,417
48,410,367,606,0,7,158
84,237,675,368,0,1,486
399,475,661,324,0,10,4715
134,1407,547,293,0,1,552
222,395,675,368,1,1,485
451,131,740,601,0,2,552
207,1215,696,337,0,2,552
301,656,621,606,0,7,4195
285,475,0,373,0,10,4517
26,1335,889,471,0,2,552
100,880,484,314,0,1,30
274,1168,332,361,0,2,552
326,163,418,238,0,8,2059
275,443,249,598,0,1,4
140,173,843,106,0,2,552
424,1110,960,207,0,2,552
69,605,383,606,0,5,63
75,349,860,598,0,1,4
106,773,798,606,0,7,4564
379,1103,318,200,0,2,552
372,878,937,598,1,1,4
321,864,367,606,0,7,114
330,475,0,430,0,10,4517
364,262,418,238,0,8,2059
40,266,160,606,0,1,600
427,327,675,368,0,1,486
93,24,889,471,0,2,552
86,617,418,238,0,8,2059
191,457,742,388,1,1,497
424,475,0,542,0,10,4517
322,364,855,419,0,2,552
85,512,865,372,0,2,552
301,656,621,606,0,7,4195
62,145,647,598,0,1,4
62,380,50,598,0,10,4
240,848,218,142,0,1,30
166,763,691,337,1,1,873
387,1326,806,471,0,1,30
345,198,1050,517,0,1,30
363,410,675,368,0,1,486
26,387,268,388,0,1,498
50,877,268,388,0,1,498
62,399,40,55,0,1,30
434,475,661,324,0,10,563
399,475,0,506,0,10,555
334,410,621,310,0,1,30
403,475,661,324,0,10,563
412,410,880,569,0,1,1882
337,410,675,368,1,1,486
115,660,882,42,0,1,30
294,475,661,324,0,10,4715
449,386,40,517,0,1,30
212,1133,694,389,0,2,552
336,240,675,368,0,1,486
62,386,418,238,0,8,2059
91,1282,631,295,0,1,30
62,305,1050,55,0,1,30
81,494,406,606,0,7,4343
441,128,376,225,0,2,552
279,673,268,388,1,1,497
406,454,268,388,1,1,497
345,92,628,468,0,2,552
84,882,237,55,0,1,30
372,403,171,598,1,1,4
68,475,661,324,0,10,4715
429,956,696,337,0,2,552
144,651,418,238,0,8,2059
58,475,0,69,0,10,555
249,878,607,606,0,1,348
224,789,268,388,0,1,3851
236,617,138,337,0,1,552
81,494,840,606,0,7,4654
179,409,840,606,1,1,603
369,448,268,388,1,1,497
218,616,162,73,0,10,552
218,410,1025,606,0,10,63
148,1323,15,484,0,2,552
58,609,268,388,1,1,499
86,1213,418,238,0,8,2059
11,808,848,337,0,1,552
203,1029,15,487,0,2,552
430,380,675,368,1,1,485
427,412,332,567,0,10,552
398,567,760,382,0,1,30
422,694,838,606,0,2,714
33,336,744,598,1,1,4
62,972,663,389,0,2,552
131,34,731,366,0,1,1126
279,475,929,366,0,10,3812
50,877,268,388,1,1,499
398,904,838,504,0,2,552
396,143,6,598,0,1,4
453,694,838,606,0,2,714
159,449,675,368,0,1,486
106,787,406,606,0,7,4343
449,296,546,98,0,1,30
363,410,675,368,1,1,485
50,390,268,388,0,1,498
115,630,882,42,0,1,30
138,36,842,606,0,7,246
380,475,0,486,0,10,4517
345,206,20,539,0,2,552
165,410,394,598,1,1,4
3,1293,647,598,0,1,4
164,209,340,269,0,10,480
148,1216,889,471,0,2,552
67,475,661,324,0,10,563
452,475,661,324,0,10,563
205,240,146,606,0,1,603
304,808,788,337,0,1,552
78,475,0,92,0,10,4517
362,461,621,310,0,1,30
335,410,744,598,1,1,4
114,660,402,42,0,1,30
183,573,1044,310,0,1,30
424,410,731,574,1,1,1927
197,475,968,249,0,10,5103
21,410,140,606,0,1,600
139,173,842,606,1,1,417
101,410,129,124,0,1,30
456,425,957,600,0,1,3176
387,1325,696,337,0,1,30
424,410,731,574,0,1,1927
249,1252,773,383,0,2,552
154,380,385,369,0,1,30
189,478,881,464,0,1,30
144,38,211,519,0,1,30
2,475,661,324,0,10,563
144,380,170,175,0,1,2199
396,143,383,606,1,1,63
355,841,696,337,0,1,30
205,461,140,606,0,1,4322
26,608,268,388,0,1,497
48,410,361,598,1,1,4
362,407,889,471,0,1,30
372,231,731,366,0,10,552
458,410,675,368,0,1,485
151,173,843,106,0,1,30
312,410,675,368,0,1,486
62,907,833,61,0,1,30
457,475,661,324,0,10,563
449,930,806,606,0,7,246
453,767,838,577,0,2,552
442,475,661,324,0,10,563
392,475,0,500,0,10,555
373,475,0,477,0,10,4517
130,475,160,606,0,7,4195
106,506,406,606,0,7,4343
165,410,0,212,0,1,2152
50,246,268,388,1,1,499
304,1048,855,419,0,2,552
353,475,0,454,0,10,4517
82,475,929,100,0,10,3814
154,41,238,517,0,2,552
377,876,418,238,0,8,2059
263,475,661,324,0,10,563
387,971,516,606,1,1,691
298,324,76,384,0,2,552
62,1057,40,55,0,1,30
403,1363,10,528,0,2,552
338,410,880,569,0,1,1882
176,834,125,468,0,2,552
9,339,1010,310,0,1,30
224,1340,647,598,0,1,4
246,617,418,238,0,8,2059
106,788,379,598,1,1,4
71,475,0,85,0,10,555
429,461,418,238,0,7,2059
62,251,1050,25,0,1,30
345,1111,696,337,0,2,552
23,311,495,606,0,7,4195
132,475,661,324,0,10,552
62,1066,696,337,0,2,552
62,380,0,73,1,1,1928
122,173,843,106,0,2,552
50,877,268,388,0,1,497
242,849,1093,595,1,1,552
327,475,661,324,0,10,563
196,309,624,324,0,10,552
245,343,621,606,1,1,600
420,475,662,324,0,10,563
448,380,951,468,0,1,30
112,28,940,134,0,2,552
135,566,379,598,1,10,4
425,1159,23,419,0,2,552
403,838,367,606,0,7,691
207,1092,696,337,0,2,552
377,694,0,483,0,2,4660
435,310,149,600,1,1,601
371,467,687,333,0,2,552
62,386,40,25,0,1,30
65,475,0,77,0,10,4517
360,475,0,461,0,10,4517
398,566,160,606,0,1,600
316,1436,887,326,0,2,552
62,292,418,238,0,8,2059
320,927,852,223,0,1,30
275,475,0,358,0,10,4517
366,864,367,606,0,7,114
144,475,661,324,0,10,563
337,410,675,368,0,1,485
77,19,157,598,0,1,4
77,830,418,238,0,8,2059
106,788,402,606,0,7,158
121,471,26,317,0,10,552
396,883,781,598,0,1,4
127,739,160,606,0,10,418
403,1227,742,388,0,2,552
50,913,268,388,0,1,3851
229,838,367,606,0,7,691
364,550,205,316,0,2,552
138,698,838,606,0,2,63
36,380,48,600,0,1,601
148,1215,696,337,0,2,552
114,631,402,42,0,1,30
279,1209,647,598,0,1,4
452,166,383,606,1,1,691
449,845,239,606,0,7,4195
388,108,924,484,0,2,552
135,281,806,606,0,7,271
338,410,1092,600,0,1,3176
438,410,675,368,1,1,485
222,410,797,606,0,1,4319
171,475,661,324,0,10,563
60,1017,107,106,0,2,552
345,201,731,366,0,2,552
139,173,843,106,0,2,552
393,475,661,324,0,10,4715
275,443,247,598,0,1,4
11,810,849,337,0,1,552
438,475,661,324,0,10,563
169,526,1044,310,0,1,30
267,452,268,388,0,1,499
26,415,276,190,0,1,30
465,885,367,606,0,7,271
3,398,675,368,1,1,485
51,535,268,388,1,1,496
262,1431,160,606,0,7,4195
62,887,20,54,0,2,552
115,646,882,42,0,1,30
279,1208,696,337,0,2,552
418,120,479,337,0,2,552
170,410,1100,600,0,1,3176
230,475,661,324,0,10,563
45,475,661,324,0,10,563
412,508,223,600,1,1,64
417,119,698,227,0,1,30
123,475,661,324,0,10,563
77,1022,731,366,0,1,1147
422,694,838,606,0,2,63
34,410,276,190,0,1,30
287,404,334,337,0,1,30
238,475,0,299,0,10,4517
346,475,0,447,0,10,4517
361,339,1121,136,1,1,30
249,878,268,388,1,1,499
131,1416,769,25,0,1,30
352,475,661,324,0,10,4696
50,453,418,238,0,8,2059
274,337,1010,600,0,1,692
322,471,692,204,0,10,552
376,143,915,481,0,2,552
449,1440,996,598,1,1,4
246,1033,211,59,0,1,30
151,173,159,606,0,7,4195
22,475,661,324,0,10,4715
275,443,247,598,0,1,4
31,479,788,384,0,1,552
279,1127,647,598,0,1,4
449,434,546,98,0,1,30
438,475,0,559,0,10,4517
44,475,0,46,0,10,4517
460,1216,889,471,0,2,552
406,504,1021,598,1,1,4
294,475,929,383,0,10,5104
16,398,675,368,1,1,485
165,410,797,606,0,1,4319
275,443,247,598,0,1,4
206,1300,516,386,0,2,552
453,667,565,600,0,1,3176
398,111,838,504,0,1,30
316,867,398,598,0,1,4
274,423,869,353,0,1,30
75,344,673,479,0,2,552
349,1198,696,337,0,2,552
183,570,760,382,0,1,30
449,1239,647,598,0,1,4
372,231,981,600,1,1,349
192,475,661,324,0,10,563
50,475,0,55,0,10,4517
126,892,418,238,0,8,2059
357,410,413,598,0,10,4
33,336,744,598,1,1,4
449,290,0,574,0,7,4204
377,884,418,238,0,8,2059
184,339,1078,136,1,1,30
338,410,675,368,1,1,486
345,197,239,606,0,7,4195
140,904,842,606,0,1,691
106,788,998,600,0,1,3176
395,904,838,502,0,1,30
20,1309,889,471,0,2,552
106,265,170,106,0,1,30
173,475,908,220,0,10,5103
449,1058,647,598,0,1,4
245,343,307,598,0,8,4
449,1034,673,132,0,2,552
62,396,783,64,0,1,30
212,1136,696,337,0,2,552
339,410,880,569,0,1,1882
376,528,160,606,0,7,4195
58,609,268,388,0,1,498
33,410,140,606,0,1,4322
77,354,834,598,0,1,4
152,340,268,388,1,1,499
172,305,367,606,0,7,246
452,767,367,606,0,7,271
106,508,211,59,0,2,552
106,493,211,555,0,2,552
43,475,0,44,0,10,4517
62,380,367,606,0,7,691
91,153,367,606,0,7,691
86,882,766,517,0,1,30
147,475,0,180,0,10,3716
327,475,0,427,0,10,4517
267,231,731,366,0,10,552
226,231,525,600,0,1,601
441,380,951,468,0,1,30
159,449,0,203,0,1,2152
50,539,268,388,0,1,497
62,386,1050,55,0,1,30
126,739,799,155,0,1,30
314,318,155,598,0,6,4
198,475,160,606,0,7,4195
449,393,675,368,1,1,486
178,380,742,388,1,1,499
363,410,1025,606,0,10,63
30,475,0,28,0,10,555
304,1046,0,394,0,2,1166
465,694,838,606,0,2,714
107,476,324,136,1,1,30
50,725,788,200,0,1,552
106,773,211,555,0,10,30
56,475,0,67,0,10,4517
205,410,675,368,0,1,486
160,356,76,388,0,1,498
275,443,249,598,0,1,4
160,356,713,598,0,1,4
396,166,402,506,0,2,552
212,341,927,337,0,1,552
444,885,0,565,0,7,4200
377,475,0,483,0,10,4517
460,475,0,586,0,10,3715
70,209,1034,269,1,12,479
101,410,130,124,0,1,30
447,1169,502,419,0,2,552
121,471,27,317,0,10,552
239,410,674,368,1,1,486
121,698,838,606,0,2,714
394,475,661,324,0,10,563
234,63,466,468,0,2,552
434,475,661,324,0,10,4696
268,73,235,337,0,2,552
194,606,336,106,0,2,552
139,475,0,169,0,10,4517
183,1100,1034,600,0,2,64
385,380,742,388,1,1,496
349,1178,696,337,0,2,552
215,475,0,270,0,10,4517
449,662,788,517,0,1,552
91,1141,318,200,0,2,552
320,1318,749,468,0,2,552
417,615,367,238,0,7,2059
449,662,706,366,0,1,1126
11,1284,647,598,0,1,4
16,475,0,14,0,10,4517
437,616,211,555,0,1,30
465,904,838,606,0,2,63
387,475,0,494,0,10,4517
364,707,1098,316,0,2,552
84,1448,418,238,0,8,2059
245,343,719,606,0,2,67
332,427,1010,600,0,1,691
322,304,262,600,1,1,7
206,1299,15,386,0,2,552
138,698,0,168,0,2,4660
449,380,707,370,0,1,30
465,475,0,593,0,10,4517
336,410,675,368,1,1,485
50,877,418,238,0,8,2059
395,694,838,606,0,2,63
62,1448,367,606,0,7,299
62,555,772,606,1,1,691
345,208,239,606,0,7,4195
267,1180,96,95,0,2,552
250,380,0,312,0,10,2199
100,380,268,388,1,1,499
303,1270,905,468,0,2,552
431,475,0,550,0,10,4517
444,475,661,324,0,10,563
16,768,833,556,0,1,552
468,831,1004,598,1,1,4
370,467,95,49,0,2,552
320,926,852,223,0,1,552
449,676,788,568,0,1,552
232,62,838,291,0,1,30
274,337,575,600,0,1,601
338,508,406,606,0,7,4195
366,1431,367,606,0,7,114
80,1435,680,333,0,2,552
62,1247,889,471,0,2,552
379,1218,696,337,0,2,552
62,155,647,598,0,1,4
50,536,107,106,0,2,552
134,143,570,310,0,1,30
93,475,0,115,0,10,3716
274,337,621,310,0,1,30
215,254,675,368,0,1,486
372,879,268,388,1,1,497
70,209,340,269,1,11,478
62,895,647,598,0,1,4
449,1440,238,517,0,1,30
419,510,788,606,0,1,417
355,356,713,598,0,1,4
156,209,340,269,0,10,480
418,410,831,598,0,1,4323
134,670,379,598,1,10,4
125,1377,861,606,0,7,4195
205,407,972,600,0,10,5472
362,407,490,600,0,1,5464
349,1179,889,471,0,2,552
218,410,675,368,1,1,485
84,143,40,55,0,1,30
298,348,76,384,0,2,552
11,838,367,606,0,7,691
458,419,1092,600,0,10,3176
224,475,661,324,0,10,563
106,508,211,555,0,2,552
106,506,211,555,1,1,892
80,1428,119,241,0,2,552
205,240,211,59,0,1,30
162,841,76,388,0,1,497
75,349,860,598,0,1,4
437,772,1072,598,0,10,4
102,346,204,601,0,7,4221
438,616,474,337,0,1,30
127,739,160,606,0,1,600
296,81,350,269,0,2,552
385,209,340,269,1,11,480
412,508,840,606,0,7,4654
279,488,675,368,1,1,486
340,356,76,388,1,1,499
