249,795,546,325,0,2,492
117,26,590,324,1,1,706
106,565,542,278,0,1,30
354,494,312,210,0,8,1805
352,268,716,534,0,1,61
46,791,211,343,1,1,3398
213,1139,565,303,0,2,492
367,412,534,292,0,10,501
47,463,211,343,1,1,437
32,142,392,242,0,9,492
380,539,0,478,0,1,1681
46,330,211,343,1,1,437
312,988,397,365,0,2,492
141,163,263,240,1,10,421
403,489,642,455,0,1,492
247,321,312,210,0,8,1805
328,765,211,343,1,1,439
376,412,535,292,0,10,501
403,399,0,506,0,1,1697
331,83,179,407,0,2,492
352,122,538,446,0,1,30
401,378,217,167,0,1,30
317,347,795,528,0,1,4800
124,617,682,534,0,2,61
67,15,17,365,0,2,492
95,766,251,117,1,1,30
201,766,488,528,0,1,4055
313,452,166,488,0,2,492
348,412,601,440,0,10,4478
393,412,0,492,0,10,3993
403,1052,565,303,0,2,492
336,534,290,534,0,1,620
137,272,211,343,0,1,438
119,121,713,278,0,1,30
132,963,362,407,0,2,492
81,412,534,292,0,10,4143
184,347,684,534,0,1,538
91,279,160,529,0,2,492
91,479,819,278,0,1,30
221,276,705,444,0,2,492
94,436,525,278,0,1,30
124,412,534,292,0,10,501
198,412,0,247,0,10,3993
2,372,714,528,0,1,4055
200,328,42,198,0,1,30
74,163,846,240,0,12,423
144,387,126,534,0,1,361
30,350,217,167,0,1,30
55,326,312,210,0,8,1805
205,412,0,257,0,10,3993
239,171,601,343,1,10,438
62,412,820,278,1,10,492
39,350,546,325,0,1,426
317,398,650,534,0,1,3812
150,450,346,534,0,7,3706
367,428,300,534,0,7,143
383,350,215,528,0,10,2784
403,591,642,85,0,1,30
228,412,534,292,0,10,501
9,709,692,303,0,1,492
77,769,191,455,0,1,30
55,493,642,23,0,1,492
112,784,112,534,0,1,620
88,653,815,250,0,1,30
55,1022,546,325,0,2,492
105,411,660,368,0,10,492
271,432,290,534,0,8,620
125,148,686,534,1,1,360
18,935,565,303,0,2,492
36,163,846,240,0,11,423
42,412,534,292,0,10,501
249,953,295,344,0,2,492
403,1039,290,534,0,2,61
63,163,846,240,1,12,421
184,347,739,183,0,1,30
55,1044,31,456,0,7,3728
37,195,312,210,0,8,1805
61,412,0,69,0,10,495
58,350,110,534,0,1,3814
284,408,3,13,0,10,492
224,412,534,292,0,10,501
94,444,86,534,0,7,3830
390,476,110,534,1,10,64
55,202,707,24,0,1,492
305,995,724,410,0,2,492
110,412,0,132,0,10,3993
154,559,832,529,0,2,492
224,766,278,534,0,7,106
219,246,642,534,0,1,361
361,187,211,343,1,1,437
403,483,615,500,1,1,30
312,412,0,397,0,10,3993
249,795,410,23,0,2,492
39,412,534,292,0,10,501
53,412,0,60,0,10,3284
46,330,211,343,1,1,439
14,337,622,337,0,10,1216
361,187,211,343,0,1,438
375,743,846,534,0,16,360
95,765,211,343,1,1,439
224,184,417,528,0,1,62
369,679,682,463,0,2,492
328,343,312,210,0,8,1805
89,765,251,281,1,1,30
152,350,192,455,0,1,1892
294,627,497,278,0,1,30
213,325,555,410,0,1,30
233,470,757,83,0,10,30
141,163,846,240,0,10,423
177,412,534,292,0,10,501
282,802,696,196,0,1,30
20,412,739,16,0,10,4479
403,321,627,25,0,1,492
25,121,32,22,0,2,492
63,163,263,240,1,11,421
239,1089,565,303,0,2,492
78,188,243,24,1,1,30
333,629,746,421,0,1,30
216,998,281,197,0,2,492
403,242,278,534,0,7,249
90,350,105,107,0,1,30
120,782,682,509,0,2,492
125,520,682,534,0,2,61
395,321,811,407,0,1,30
37,216,832,250,0,2,492
380,350,590,506,0,1,1697
381,539,890,506,0,1,30
30,350,546,325,1,1,425
215,731,518,355,0,1,30
400,412,534,292,0,10,501
68,303,546,325,0,2,492
239,163,263,240,0,11,421
317,398,458,278,0,10,492
55,884,544,375,0,2,492
127,412,756,149,0,10,3366
208,412,534,292,0,10,501
219,53,494,534,0,2,64
71,1199,550,301,0,2,492
321,753,126,534,0,7,3706
330,412,534,292,0,10,4161
30,412,534,292,0,10,4143
249,424,560,303,0,1,780
184,398,307,303,0,1,780
53,1027,565,303,0,2,492
401,363,781,528,0,10,2784
380,350,894,528,0,1,2784
101,1176,300,34,0,1,30
319,212,832,250,0,1,30
322,753,328,534,0,7,3706
206,1091,724,410,0,2,492
298,350,892,528,1,1,621
77,483,312,210,0,8,1805
284,408,562,181,0,10,492
380,350,300,534,0,1,535
172,1062,641,349,0,9,492
247,321,825,528,0,1,304
411,350,893,528,0,10,2784
256,130,752,407,0,2,492
403,321,545,325,1,1,426
94,684,917,528,0,10,536
68,269,546,325,0,2,492
296,191,116,534,1,1,535
294,350,497,278,0,1,30
165,204,302,534,0,1,538
160,321,601,343,1,1,439
221,276,497,534,1,1,535
117,1182,590,324,0,1,995
30,539,0,26,0,1,1680
361,437,312,210,0,8,1805
387,539,166,488,0,1,30
325,565,542,278,0,1,30
33,412,0,29,0,10,3993
256,821,565,303,0,2,492
55,588,642,23,0,1,492
324,385,211,343,1,1,437
341,1102,8,194,0,2,492
410,412,534,292,0,10,501
305,412,534,292,0,10,501
105,1195,556,534,0,7,3706
160,37,285,198,0,9,492
403,753,193,534,0,7,3706
165,630,855,278,0,1,30
55,321,615,54,0,1,30
319,211,832,284,0,7,3728
144,386,724,410,0,1,30
341,321,601,343,1,1,436
148,191,262,534,0,1,538
251,638,705,329,0,2,492
262,412,534,292,0,10,4161
241,791,211,343,0,1,3397
172,321,291,81,0,1,30
233,599,811,453,0,10,492
107,451,126,534,0,7,3706
403,540,278,534,0,7,222
403,321,615,500,0,1,30
403,1049,724,410,0,2,492
13,271,855,528,1,1,2784
9,522,642,177,0,1,492
2,372,560,303,1,1,780
77,321,291,326,0,1,30
105,1195,725,534,0,7,3706
68,302,546,325,0,2,492
6,412,0,4,0,10,3993
402,321,811,407,0,1,30
47,321,211,343,0,1,438
203,766,315,534,1,1,361
55,584,570,324,0,1,706
222,540,312,210,0,8,1805
222,887,166,50,0,1,30
204,412,0,256,0,10,3993
361,327,211,343,1,1,439
55,326,290,534,0,7,249
3,943,259,111,0,2,492
55,240,312,210,0,8,1805
77,445,705,329,0,2,492
372,400,0,467,1,1,2143
227,56,251,281,0,2,492
86,242,278,210,0,7,1805
354,494,126,534,0,1,535
319,212,278,534,0,7,143
403,338,32,455,0,1,30
249,794,546,325,0,1,426
247,321,676,13,0,1,30
55,202,861,22,0,1,30
101,556,300,34,0,1,30
297,350,590,506,0,1,1697
412,321,811,407,0,1,30
255,287,25,534,1,1,4
237,753,278,534,0,7,106
46,764,312,210,0,8,1805
256,540,684,534,0,7,3706
283,1195,698,365,1,1,30
385,398,312,210,0,7,1805
277,507,311,210,0,7,1805
191,422,388,234,0,7,3718
55,897,31,49,0,7,3728
94,440,684,534,0,7,4103
14,655,256,518,0,1,492
78,321,291,326,0,1,30
406,412,534,292,0,10,4143
51,532,211,343,1,1,436
292,72,229,419,0,2,492
341,412,534,292,0,10,501
89,813,565,303,0,2,492
105,1195,699,534,0,7,3706
325,545,415,278,0,1,30
191,412,534,292,0,10,4143
185,163,263,240,1,11,422
351,412,534,292,0,10,501
383,350,565,303,0,1,30
51,788,53,58,0,2,492
78,412,0,92,0,10,3993
340,412,534,292,0,10,501
0,1026,563,344,0,2,492
403,348,0,506,0,1,1697
62,14,229,419,0,2,492
182,932,246,177,0,2,492
298,412,0,383,0,10,3993
298,350,892,528,0,1,2784
410,350,893,528,0,1,2784
108,148,687,94,0,2,492
367,442,300,534,0,7,143
175,242,535,292,0,10,492
194,205,166,50,0,1,30
151,412,534,292,0,10,501
2,337,546,325,0,1,426
55,237,312,210,0,8,1805
369,613,682,534,0,2,61
123,412,0,471,0,10,495
344,90,753,424,0,2,492
46,466,211,343,1,1,436
46,1106,246,177,1,1,492
375,743,846,534,0,16,360
298,627,819,528,0,1,2784
328,766,278,534,0,1,535
185,45,698,365,0,2,492
11,133,291,326,0,10,492
246,242,102,317,0,1,1242
144,387,590,62,1,1,1697
55,326,32,22,0,1,30
30,350,739,183,0,1,30
152,412,534,292,0,10,4143
94,444,166,50,0,2,492
414,671,298,519,1,10,30
248,412,534,292,0,10,4143
261,412,0,338,0,10,495
103,412,0,125,0,10,3993
355,94,578,345,0,2,492
95,321,0,116,0,10,1929
120,772,278,534,0,7,240
2,540,684,534,0,7,3706
328,765,251,281,1,1,30
2,539,560,62,0,10,492
76,188,546,325,0,1,426
216,350,611,278,0,1,30
249,412,0,324,0,10,3993
117,1182,590,324,1,1,706
401,412,534,292,0,10,4143
94,444,525,278,0,1,30
252,684,497,534,0,7,3706
354,495,615,337,0,1,30
282,803,696,196,0,1,492
103,412,651,534,0,7,4036
71,802,234,174,0,2,492
185,163,263,240,1,11,423
53,11,724,410,0,2,492
246,705,642,303,0,10,30
303,412,0,388,0,10,3993
184,347,256,53,0,1,30
58,350,825,278,0,10,492
53,321,546,325,1,1,425
403,1053,724,410,0,2,492
383,539,0,481,0,1,1680
232,613,682,534,0,2,639
147,163,263,240,1,11,421
1,0,366,407,0,2,492
341,163,846,240,0,11,421
152,350,906,528,0,1,2784
69,797,560,324,0,1,1011
403,240,437,85,0,1,30
297,350,572,534,0,1,363
55,12,192,47,0,1,30
224,699,211,343,0,1,3397
246,553,312,210,0,8,1805
224,765,278,534,0,7,106
186,46,236,303,0,2,492
295,350,0,380,0,1,1893
36,163,263,240,1,11,422
55,335,637,54,0,1,30
116,412,126,534,0,7,3706
31,350,110,534,0,1,3814
24,963,362,407,0,1,30
29,729,211,343,1,1,437
249,795,546,325,0,1,426
78,769,601,534,0,1,4
256,540,278,534,0,7,222
185,1083,10,341,0,2,492
328,184,590,324,0,10,492
249,424,546,325,0,1,425
184,398,825,528,0,1,653
151,455,270,278,0,1,30
317,347,385,528,0,1,4792
253,359,647,329,0,1,30
373,498,560,467,0,1,30
341,932,246,177,0,2,492
222,745,560,303,0,1,492
407,956,850,528,0,2,62
184,398,385,528,0,1,4792
324,385,729,534,0,7,3706
39,398,217,167,0,1,30
247,380,227,528,1,1,62
240,408,561,303,0,10,492
343,1096,565,303,0,1,30
403,540,636,500,0,1,492
409,412,0,513,0,10,3993
317,398,256,53,0,1,30
361,791,211,343,1,1,3398
395,412,534,292,0,10,4143
37,195,819,528,0,1,2784
2,334,724,410,0,1,492
67,412,0,78,0,10,3993
374,1014,565,303,0,2,492
76,769,601,534,0,8,360
155,412,739,193,0,10,4478
55,123,14,46,0,2,492
55,338,312,210,0,8,1805
408,113,698,365,0,2,492
297,350,546,325,0,1,425
197,350,546,325,1,1,425
39,398,560,303,0,1,30
385,347,217,167,0,1,30
111,412,821,278,0,10,30
352,121,290,534,1,1,61
225,321,211,343,1,1,437
328,412,534,292,0,10,501
198,321,846,528,0,10,305
305,993,390,528,0,2,62
118,539,166,488,0,1,30
184,347,165,278,0,10,492
11,412,534,292,0,10,501
299,350,546,325,0,1,426
241,389,211,343,0,1,439
343,1095,622,534,0,1,620
107,474,113,94,0,2,492
133,850,565,303,0,2,492
76,188,497,534,0,7,3706
87,650,778,250,0,1,30
30,350,165,278,0,10,492
341,171,601,343,1,10,439
377,666,298,523,1,10,30
144,386,217,167,0,1,30
381,980,17,365,0,2,492
382,412,534,292,0,10,501
68,262,546,325,0,2,492
186,46,362,21,0,2,492
289,412,534,292,0,10,501
264,256,211,343,1,1,439
361,1209,0,455,1,1,1892
151,412,0,189,0,10,3993
258,246,642,534,0,1,361
204,412,534,292,0,10,4143
94,436,682,534,0,7,222
292,966,246,177,0,2,492
170,415,643,350,0,1,30
367,428,166,488,0,2,492
222,412,534,292,0,10,4143
279,1196,723,294,0,2,492
276,741,669,534,0,1,620
95,1113,601,119,0,2,492
403,492,570,324,0,1,995
46,644,642,177,0,1,492
115,412,0,137,0,10,495
33,412,534,292,0,10,501
79,445,733,534,0,1,620
248,412,0,323,0,10,3993
344,90,649,424,0,2,492
400,412,0,503,0,10,3993
28,792,211,343,0,1,438
292,412,534,292,0,10,4143
317,350,546,325,1,1,425
318,350,110,534,0,1,5
144,387,120,339,0,1,30
78,242,299,210,0,7,1805
246,350,461,528,0,1,536
343,321,622,337,0,1,1216
248,359,11,528,0,1,5
117,1182,590,324,1,1,706
31,372,546,325,1,1,425
247,321,291,326,0,1,30
241,1008,565,303,0,2,492
105,1195,554,534,0,7,3706
403,587,642,534,0,1,61
246,954,575,528,0,2,62
90,350,916,528,0,10,2784
7,1,576,281,0,2,492
152,350,546,325,0,1,426
201,764,211,343,1,1,3398
319,212,302,534,0,7,3706
30,412,534,292,0,10,501
275,350,546,325,0,1,426
72,428,166,488,0,10,492
412,932,246,177,0,2,492
94,444,525,278,0,1,30
359,97,836,465,0,2,492
115,515,270,278,0,1,30
396,412,534,292,0,10,501
83,1077,507,265,0,1,30
95,765,211,343,1,1,439
94,435,302,534,0,7,3830
178,564,654,94,0,2,492
250,412,530,292,0,10,4161
222,540,0,276,0,1,1242
161,349,565,303,0,1,30
249,1017,565,303,0,2,492
139,1027,565,303,0,2,492
319,211,312,210,0,8,1805
329,412,0,417,0,10,3993
55,251,278,534,0,7,249
375,443,642,534,0,1,360
31,350,0,27,0,1,1893
55,673,0,62,1,1,2143
136,148,687,94,0,1,30
403,236,0,506,0,7,3713
264,256,211,343,1,1,437
247,321,312,210,0,8,1805
33,321,38,528,0,1,536
295,412,534,292,0,10,501
79,483,312,210,0,8,1805
411,350,217,167,0,1,30
297,350,546,325,1,1,426
33,4,565,303,0,2,492
357,412,0,448,0,10,3993
201,414,0,253,1,1,1928
175,412,534,292,0,10,501
79,321,291,326,0,1,30
89,412,534,292,0,10,4143
144,386,546,325,0,1,426
203,765,278,534,1,1,61
77,1210,312,210,0,8,1805
183,412,0,230,0,10,495
126,350,546,325,0,1,426
403,321,627,25,0,1,30
401,364,546,325,0,1,425
14,372,714,528,0,1,4055
343,1127,792,534,0,1,620
81,121,300,95,0,2,492
55,373,437,85,0,1,30
324,412,534,292,0,10,501
377,665,298,523,1,10,30
123,520,682,534,0,2,61
307,412,0,392,0,10,3993
403,1204,192,455,0,1,30
94,214,312,210,0,8,1805
144,386,827,278,0,10,492
280,68,327,94,0,2,492
46,330,217,167,0,1,30
403,1210,278,534,0,7,267
401,363,893,528,0,10,2784
383,539,166,488,0,1,30
94,440,166,50,0,2,492
299,350,291,326,0,1,30
351,412,0,443,0,10,3993
374,350,546,325,1,1,425
77,1060,312,210,0,8,1805
324,385,211,343,0,1,438
84,1124,124,30,0,2,492
113,657,126,534,0,10,361
172,733,278,534,0,7,620
312,350,783,528,0,10,2784
177,1020,329,534,1,1,620
185,163,263,240,0,11,421
31,350,47,181,0,1,30
361,391,211,343,0,1,436
371,656,825,278,0,1,30
89,767,211,343,1,1,437
383,351,601,209,0,1,30
221,276,917,278,0,1,30
31,350,51,528,0,1,536
354,679,682,444,0,2,492
89,321,211,343,1,1,438
129,845,41,152,0,1,30
213,1118,702,528,0,2,304
95,699,211,343,1,1,3398
94,435,825,528,0,1,2784
184,398,795,528,0,10,4800
206,412,756,259,0,10,3366
172,394,601,343,1,1,438
107,408,21,285,0,10,492
54,412,534,292,0,10,4143
198,412,756,247,0,10,3366
403,132,436,259,0,2,492
92,20,282,407,0,2,492
36,412,0,33,0,10,3993
69,723,0,80,1,1,2143
275,350,832,250,0,10,492
14,412,0,11,0,10,3993
403,905,565,303,0,2,492
191,958,246,177,0,2,492
217,746,263,195,1,1,30
119,121,426,528,0,1,2784
118,367,312,210,0,8,1805
81,121,290,534,1,1,61
120,749,312,210,0,8,1805
55,240,312,210,0,8,1805
39,680,546,325,0,1,426
403,1045,32,455,0,1,30
341,88,752,407,0,9,492
247,321,178,534,0,10,61
224,764,211,343,1,1,3398
384,428,166,488,1,10,30
198,321,739,528,0,1,536
151,34,527,281,0,2,492
94,684,166,50,0,10,492
124,520,682,534,0,2,639
145,412,739,182,0,10,4478
288,70,327,94,0,2,492
121,182,71,86,0,1,30
391,286,357,296,0,7,3728
275,412,0,354,0,10,3993
19,350,110,534,0,1,535
89,1188,211,343,0,1,3397
133,1025,724,410,0,2,492
306,412,0,391,0,10,3993
0,997,435,344,0,2,492
55,132,436,61,0,2,492
63,163,263,240,0,11,423
380,539,166,488,0,1,30
294,627,682,534,0,7,3706
49,7,166,50,0,2,492
55,906,601,45,0,2,492
175,718,259,94,1,1,492
14,371,546,325,1,1,425
151,34,171,117,0,2,492
172,394,601,343,1,1,439
107,921,87,534,0,2,61
94,697,684,534,0,7,4103
246,706,642,410,0,10,30
117,1182,192,22,0,1,30
55,326,861,47,0,1,30
383,350,0,481,0,1,1885
256,753,0,331,0,1,1242
213,1003,11,534,0,2,64
197,350,650,534,0,1,3812
39,398,908,278,0,1,30
403,902,724,410,0,2,492
340,87,752,407,0,2,492
406,143,855,278,0,2,492
46,412,534,292,0,10,501
415,539,890,506,0,1,30
380,412,0,478,0,10,3993
292,366,165,278,0,1,30
94,697,682,534,0,7,222
410,798,590,506,0,1,1697
277,868,58,357,0,2,30
152,350,546,325,1,1,425
324,385,211,343,0,1,438
295,191,116,534,0,1,538
33,4,295,344,0,2,492
256,483,0,331,0,1,1242
77,445,733,534,0,1,620
129,145,596,154,0,2,492
294,350,572,534,0,1,361
216,350,545,325,1,1,426
256,785,684,534,0,7,4103
378,613,0,475,0,2,4109
256,344,257,303,0,1,30
172,321,207,167,0,1,30
395,321,546,325,1,1,425
79,321,291,326,0,1,30
107,1088,682,534,0,2,61
2,337,546,325,1,1,425
403,1204,0,506,0,1,2143
249,1016,246,177,0,2,492
356,683,110,534,1,10,363
221,276,580,534,0,2,64
148,350,825,528,1,1,536
119,635,438,263,0,1,30
55,898,223,47,0,1,30
105,412,0,126,0,10,3993
312,350,546,325,0,1,426
2,523,256,53,0,1,492
380,350,546,325,1,1,426
341,163,263,240,0,11,421
401,364,784,528,1,1,2784
241,392,211,343,1,1,439
403,321,10,329,0,1,30
295,350,256,53,0,1,30
361,327,211,343,1,1,439
46,775,81,94,0,2,492
14,337,546,325,1,1,425
94,440,682,534,0,7,222
69,727,665,339,1,1,30
118,498,560,331,0,1,30
246,357,387,226,0,7,3718
361,327,211,343,1,1,436
203,766,278,534,1,1,620
79,929,312,210,0,8,1805
393,321,776,407,0,1,30
179,245,499,278,0,10,492
275,623,245,32,1,10,30
46,764,211,343,1,1,439
343,1026,563,344,0,2,492
370,412,0,465,0,10,495
296,293,819,528,0,1,62
403,483,615,500,1,1,30
39,347,866,278,0,1,30
314,412,534,292,0,10,501
94,684,302,534,0,7,3830
286,412,0,370,0,10,3993
373,538,278,210,0,7,1805
317,398,684,534,1,1,538
403,584,570,324,0,1,995
24,412,0,22,0,10,3993
361,327,211,343,1,1,439
78,412,534,292,0,10,501
58,358,546,325,0,1,425
107,880,88,97,0,2,492
78,540,312,210,0,8,1805
374,978,565,303,0,2,492
184,347,825,528,0,1,653
184,398,825,528,1,1,653
21,410,21,296,0,10,492
55,1052,565,303,0,2,492
403,236,278,534,0,7,249
296,293,56,534,0,1,61
36,163,263,240,0,11,423
232,148,682,290,0,2,492
238,753,328,534,0,7,3706
107,451,278,534,0,7,106
203,184,803,528,1,1,536
227,56,251,281,0,2,492
68,292,546,325,0,1,425
403,321,278,534,0,7,620
